system,dim,observable,series,time,mean,std
spin_chain,64,energy,SLB M=32,0.0632911,-5.028947343,0.00657248037
spin_chain,64,energy,SLB M=32,0.126582,-5.055284697,0.01263840754
spin_chain,64,energy,SLB M=32,0.189873,-5.079425904,0.01815237973
spin_chain,64,energy,SLB M=32,0.253165,-5.101721258,0.02298169744
spin_chain,64,energy,SLB M=32,0.316456,-5.122462348,0.02697467645
spin_chain,64,energy,SLB M=32,0.379747,-5.141888873,0.0300189252
spin_chain,64,energy,SLB M=32,0.443038,-5.160196054,0.03208124631
spin_chain,64,energy,SLB M=32,0.506329,-5.177541683,0.03322722022
spin_chain,64,energy,SLB M=32,0.56962,-5.194052206,0.03362053923
spin_chain,64,energy,SLB M=32,0.632911,-5.209827576,0.03350211265
spin_chain,64,energy,SLB M=32,0.696203,-5.224944925,0.03314878253
spin_chain,64,energy,SLB M=32,0.759494,-5.239461215,0.03281512486
spin_chain,64,energy,SLB M=32,0.822785,-5.253415229,0.03267212274
spin_chain,64,energy,SLB M=32,0.886076,-5.266829224,0.0327678686
spin_chain,64,energy,SLB M=32,0.949367,-5.279710688,0.03303185271
spin_chain,64,energy,SLB M=32,1.01266,-5.292054488,0.03332004628
spin_chain,64,energy,SLB M=32,1.07595,-5.303845606,0.03347490166
spin_chain,64,energy,SLB M=32,1.13924,-5.315062564,0.0333742117
spin_chain,64,energy,SLB M=32,1.20253,-5.325681387,0.03295791024
spin_chain,64,energy,SLB M=32,1.26582,-5.335679913,0.03223448798
spin_chain,64,energy,SLB M=32,1.32911,-5.345042056,0.03127263295
spin_chain,64,energy,SLB M=32,1.39241,-5.353761634,0.03018271757
spin_chain,64,energy,SLB M=32,1.4557,-5.361845361,0.02909135108
spin_chain,64,energy,SLB M=32,1.51899,-5.369314652,0.0281124734
spin_chain,64,energy,SLB M=32,1.58228,-5.37620605,0.02732090203
spin_chain,64,energy,SLB M=32,1.64557,-5.382570206,0.02673651101
spin_chain,64,energy,SLB M=32,1.70886,-5.388469454,0.02632537588
spin_chain,64,energy,SLB M=32,1.77215,-5.39397429,0.02601706134
spin_chain,64,energy,SLB M=32,1.83544,-5.399159057,0.0257296453
spin_chain,64,energy,SLB M=32,1.89873,-5.404097304,0.02539225724
spin_chain,64,energy,SLB M=32,1.96203,-5.408857286,0.02495899393
spin_chain,64,energy,SLB M=32,2.02532,-5.413498011,0.02441314052
spin_chain,64,energy,SLB M=32,2.08861,-5.418066237,0.02376369785
spin_chain,64,energy,SLB M=32,2.1519,-5.422594616,0.02303707993
spin_chain,64,energy,SLB M=32,2.21519,-5.427101164,0.02226666564
spin_chain,64,energy,SLB M=32,2.27848,-5.431589942,0.02148277426
spin_chain,64,energy,SLB M=32,2.34177,-5.43605287,0.02070525444
spin_chain,64,energy,SLB M=32,2.40506,-5.440472374,0.01994035586
spin_chain,64,energy,SLB M=32,2.46835,-5.444824527,0.01918227114
spin_chain,64,energy,SLB M=32,2.53165,-5.449082406,0.01841835385
spin_chain,64,energy,SLB M=32,2.59494,-5.453219232,0.01763591815
spin_chain,64,energy,SLB M=32,2.65823,-5.457211116,0.01682834703
spin_chain,64,energy,SLB M=32,2.72152,-5.461039135,0.01599888129
spin_chain,64,energy,SLB M=32,2.78481,-5.464690655,0.01516138891
spin_chain,64,energy,SLB M=32,2.8481,-5.468159866,0.01433828054
spin_chain,64,energy,SLB M=32,2.91139,-5.471447594,0.01355627112
spin_chain,64,energy,SLB M=32,2.97468,-5.474560529,0.01284108434
spin_chain,64,energy,SLB M=32,3.03797,-5.477509991,0.01221240022
spin_chain,64,energy,SLB M=32,3.10127,-5.480310485,0.01168041674
spin_chain,64,energy,SLB M=32,3.16456,-5.482978191,0.01124496257
spin_chain,64,energy,SLB M=32,3.22785,-5.485529545,0.01089725865
spin_chain,64,energy,SLB M=32,3.29114,-5.487980076,0.01062331596
spin_chain,64,energy,SLB M=32,3.35443,-5.490343542,0.01040750687
spin_chain,64,energy,SLB M=32,3.41772,-5.492631399,0.01023504828
spin_chain,64,energy,SLB M=32,3.48101,-5.494852626,0.01009296802
spin_chain,64,energy,SLB M=32,3.5443,-5.497013813,0.009969877477
spin_chain,64,energy,SLB M=32,3.60759,-5.499119476,0.009855305961
spin_chain,64,energy,SLB M=32,3.67089,-5.501172516,0.009739235144
spin_chain,64,energy,SLB M=32,3.73418,-5.503174706,0.009612184041
spin_chain,64,energy,SLB M=32,3.79747,-5.505127197,0.009465828297
spin_chain,64,energy,SLB M=32,3.86076,-5.507030911,0.009293879485
spin_chain,64,energy,SLB M=32,3.92405,-5.508886868,0.009092902172
spin_chain,64,energy,SLB M=32,3.98734,-5.510696354,0.008862793007
spin_chain,64,energy,SLB M=32,4.05063,-5.512460994,0.008606843524
spin_chain,64,energy,SLB M=32,4.11392,-5.514182731,0.008331357293
spin_chain,64,energy,SLB M=32,4.17722,-5.51586371,0.00804497457
spin_chain,64,energy,SLB M=32,4.24051,-5.517506153,0.007757783251
spin_chain,64,energy,SLB M=32,4.3038,-5.519112208,0.007480406136
spin_chain,64,energy,SLB M=32,4.36709,-5.520683815,0.007223089207
spin_chain,64,energy,SLB M=32,4.43038,-5.522222613,0.006994899063
spin_chain,64,energy,SLB M=32,4.49367,-5.523729887,0.00680304981
spin_chain,64,energy,SLB M=32,4.55696,-5.525206549,0.006652386889
spin_chain,64,energy,SLB M=32,4.62025,-5.526653157,0.006545069674
spin_chain,64,energy,SLB M=32,4.68354,-5.528069965,0.006480536439
spin_chain,64,energy,SLB M=32,4.74684,-5.529456971,0.006455747459
spin_chain,64,energy,SLB M=32,4.81013,-5.530813977,0.006465707909
spin_chain,64,energy,SLB M=32,4.87342,-5.532140638,0.006504145977
spin_chain,64,energy,SLB M=32,4.93671,-5.533436496,0.006564260205
spin_chain,64,energy,SLB M=32,5,-5.534700986,0.006639383179
spin_chain,64,energy,SLB M=64,0,-5,0
spin_chain,64,energy,SLB M=64,0.0632911,-5.031485021,0.005307462827
spin_chain,64,energy,SLB M=64,0.126582,-5.060169808,0.00984527111
spin_chain,64,energy,SLB M=64,0.189873,-5.086427517,0.01368686373
spin_chain,64,energy,SLB M=64,0.253165,-5.110584939,0.01686982561
spin_chain,64,energy,SLB M=64,0.316456,-5.132924414,0.01941445862
spin_chain,64,energy,SLB M=64,0.379747,-5.153687446,0.02133992355
spin_chain,64,energy,SLB M=64,0.443038,-5.173079173,0.02267390502
spin_chain,64,energy,SLB M=64,0.506329,-5.191272966,0.02345557864
spin_chain,64,energy,SLB M=64,0.56962,-5.208414604,0.0237341354
spin_chain,64,energy,SLB M=64,0.632911,-5.224625675,0.02356588651
spin_chain,64,energy,SLB M=64,0.696203,-5.240006154,0.02301249547
spin_chain,64,energy,SLB M=64,0.759494,-5.254636263,0.02214162404
spin_chain,64,energy,SLB M=64,0.822785,-5.268577886,0.02102972472
spin_chain,64,energy,SLB M=64,0.886076,-5.281875898,0.01976540036
spin_chain,64,energy,SLB M=64,0.949367,-5.294559701,0.01845086379
spin_chain,64,energy,SLB M=64,1.01266,-5.306645269,0.01719840231
spin_chain,64,energy,SLB M=64,1.07595,-5.318137799,0.01611878376
spin_chain,64,energy,SLB M=64,1.13924,-5.329034991,0.01530087544
spin_chain,64,energy,SLB M=64,1.20253,-5.339330793,0.01478804125
spin_chain,64,energy,SLB M=64,1.26582,-5.349019359,0.01456472897
spin_chain,64,energy,SLB M=64,1.32911,-5.358098891,0.01456489098
spin_chain,64,energy,SLB M=64,1.39241,-5.366574942,0.01469879529
spin_chain,64,energy,SLB M=64,1.4557,-5.37446293,0.01488205058
spin_chain,64,energy,SLB M=64,1.51899,-5.381789533,0.01505370008
spin_chain,64,energy,SLB M=64,1.58228,-5.388592866,0.01518090348
spin_chain,64,energy,SLB M=64,1.64557,-5.394921413,0.01525412485
spin_chain,64,energy,SLB M=64,1.70886,-5.400831848,0.01527779103
spin_chain,64,energy,SLB M=64,1.77215,-5.406386007,0.01526033174
spin_chain,64,energy,SLB M=64,1.83544,-5.411647312,0.01520644497
spin_chain,64,energy,SLB M=64,1.89873,-5.416677069,0.01511322326
spin_chain,64,energy,SLB M=64,1.96203,-5.421530967,0.01497041198
spin_chain,64,energy,SLB M=64,2.02532,-5.426256167,0.01476379433
spin_chain,64,energy,SLB M=64,2.08861,-5.430889206,0.01447988956
spin_chain,64,energy,SLB M=64,2.1519,-5.435454872,0.01411023302
spin_chain,64,energy,SLB M=64,2.21519,-5.439966134,0.01365408775
spin_chain,64,energy,SLB M=64,2.27848,-5.444425014,0.013119231
spin_chain,64,energy,SLB M=64,2.34177,-5.448824289,0.0125209643
spin_chain,64,energy,SLB M=64,2.40506,-5.453149773,0.01187987317
spin_chain,64,energy,SLB M=64,2.46835,-5.457382922,0.01121892966
spin_chain,64,energy,SLB M=64,2.53165,-5.461503509,0.01056053326
spin_chain,64,energy,SLB M=64,2.59494,-5.46549207,0.009923961192
spin_chain,64,energy,SLB M=64,2.65823,-5.469331993,0.009323620051
spin_chain,64,energy,SLB M=64,2.72152,-5.473011014,0.008768235894
spin_chain,64,energy,SLB M=64,2.78481,-5.476522146,0.008260984552
spin_chain,64,energy,SLB M=64,2.8481,-5.479863952,0.007800367215
spin_chain,64,energy,SLB M=64,2.91139,-5.483040277,0.00738151746
spin_chain,64,energy,SLB M=64,2.97468,-5.486059508,0.006997622336
spin_chain,64,energy,SLB M=64,3.03797,-5.488933531,0.006641255515
spin_chain,64,energy,SLB M=64,3.10127,-5.491676508,0.006305505869
spin_chain,64,energy,SLB M=64,3.16456,-5.494303619,0.005984889794
spin_chain,64,energy,SLB M=64,3.22785,-5.496829913,0.005676081696
spin_chain,64,energy,SLB M=64,3.29114,-5.499269345,0.005378466584
spin_chain,64,energy,SLB M=64,3.35443,-5.501634071,0.005094489351
spin_chain,64,energy,SLB M=64,3.41772,-5.503934012,0.004829713643
spin_chain,64,energy,SLB M=64,3.48101,-5.506176707,0.004592472672
spin_chain,64,energy,SLB M=64,3.5443,-5.508367386,0.004392932977
spin_chain,64,energy,SLB M=64,3.60759,-5.510509241,0.004241432666
spin_chain,64,energy,SLB M=64,3.67089,-5.512603814,0.004146244626
spin_chain,64,energy,SLB M=64,3.73418,-5.514651459,0.004111244987
spin_chain,64,energy,SLB M=64,3.79747,-5.516651782,0.00413440838
spin_chain,64,energy,SLB M=64,3.86076,-5.518604064,0.004207809101
spin_chain,64,energy,SLB M=64,3.92405,-5.520507606,0.004319152863
spin_chain,64,energy,SLB M=64,3.98734,-5.522361955,0.004454056169
spin_chain,64,energy,SLB M=64,4.05063,-5.524167076,0.004598199299
spin_chain,64,energy,SLB M=64,4.11392,-5.525923403,0.004738844654
spin_chain,64,energy,SLB M=64,4.17722,-5.527631827,0.004865647667
spin_chain,64,energy,SLB M=64,4.24051,-5.529293631,0.004970926633
spin_chain,64,energy,SLB M=64,4.3038,-5.530910395,0.005049560108
spin_chain,64,energy,SLB M=64,4.36709,-5.532483875,0.00509868989
spin_chain,64,energy,SLB M=64,4.43038,-5.534015902,0.005117328301
spin_chain,64,energy,SLB M=64,4.49367,-5.53550828,0.005105899892
spin_chain,64,energy,SLB M=64,4.55696,-5.5369627,0.005065824185
spin_chain,64,energy,SLB M=64,4.62025,-5.538380698,0.004999137978
spin_chain,64,energy,SLB M=64,4.68354,-5.539763608,0.004908205366
spin_chain,64,energy,SLB M=64,4.74684,-5.541112548,0.00479554052
spin_chain,64,energy,SLB M=64,4.81013,-5.542428415,0.00466370446
spin_chain,64,energy,SLB M=64,4.87342,-5.543711892,0.004515334263
spin_chain,64,energy,SLB M=64,4.93671,-5.544963466,0.004353210099
spin_chain,64,energy,SLB M=64,5,-5.546183434,0.004180397574
