system,dim,observable,series,time,mean,std
spin_chain,64,energy,SLB M=32,0.0632911,-5.033385383,0.008835068723
spin_chain,64,energy,SLB M=32,0.126582,-5.063370232,0.01615723375
spin_chain,64,energy,SLB M=32,0.189873,-5.090351612,0.02205189908
spin_chain,64,energy,SLB M=32,0.253165,-5.114724479,0.02665618973
spin_chain,64,energy,SLB M=32,0.316456,-5.136867953,0.03013996305
spin_chain,64,energy,SLB M=32,0.379747,-5.157132149,0.03268270329
spin_chain,64,energy,SLB M=32,0.443038,-5.175827304,0.03445131122
spin_chain,64,energy,SLB M=32,0.506329,-5.193216428,0.03558395288
spin_chain,64,energy,SLB M=32,0.56962,-5.209512013,0.03618367983
spin_chain,64,energy,SLB M=32,0.632911,-5.224876816,0.0363224528
spin_chain,64,energy,SLB M=32,0.696203,-5.239428166,0.03605293467
spin_chain,64,energy,SLB M=32,0.759494,-5.253244934,0.03542324719
spin_chain,64,energy,SLB M=32,0.822785,-5.266376112,0.03448985353
spin_chain,64,energy,SLB M=32,0.886076,-5.278849935,0.03332506422
spin_chain,64,energy,SLB M=32,0.949367,-5.2906826,0.03201766218
spin_chain,64,energy,SLB M=32,1.01266,-5.301885814,0.03066675558
spin_chain,64,energy,SLB M=32,1.07595,-5.312472666,0.02937029766
spin_chain,64,energy,SLB M=32,1.13924,-5.322461569,0.02821090724
spin_chain,64,energy,SLB M=32,1.20253,-5.331878261,0.0272428104
spin_chain,64,energy,SLB M=32,1.26582,-5.34075605,0.02648427801
spin_chain,64,energy,SLB M=32,1.32911,-5.349134649,0.02591857207
spin_chain,64,energy,SLB M=32,1.39241,-5.357058032,0.02550308008
spin_chain,64,energy,SLB M=32,1.4557,-5.364571765,0.02518285229
spin_chain,64,energy,SLB M=32,1.51899,-5.371720277,0.02490353526
spin_chain,64,energy,SLB M=32,1.58228,-5.378544413,0.02462021995
spin_chain,64,energy,SLB M=32,1.64557,-5.385079571,0.02430126546
spin_chain,64,energy,SLB M=32,1.70886,-5.391354567,0.02392808679
spin_chain,64,energy,SLB M=32,1.77215,-5.397391285,0.02349260373
spin_chain,64,energy,SLB M=32,1.83544,-5.403205038,0.02299398578
spin_chain,64,energy,SLB M=32,1.89873,-5.408805529,0.02243581454
spin_chain,64,energy,SLB M=32,1.96203,-5.414198192,0.02182423551
spin_chain,64,energy,SLB M=32,2.02532,-5.419385734,0.02116716629
spin_chain,64,energy,SLB M=32,2.08861,-5.424369659,0.02047426926
spin_chain,64,energy,SLB M=32,2.1519,-5.429151615,0.01975721223
spin_chain,64,energy,SLB M=32,2.21519,-5.433734434,0.01902973735
spin_chain,64,energy,SLB M=32,2.27848,-5.438122799,0.01830719898
spin_chain,64,energy,SLB M=32,2.34177,-5.442323521,0.01760545377
spin_chain,64,energy,SLB M=32,2.40506,-5.446345458,0.01693923912
spin_chain,64,energy,SLB M=32,2.46835,-5.450199149,0.01632037614
spin_chain,64,energy,SLB M=32,2.53165,-5.453896238,0.01575624639
spin_chain,64,energy,SLB M=32,2.59494,-5.457448809,0.01524897617
spin_chain,64,energy,SLB M=32,2.65823,-5.460868714,0.0147955432
spin_chain,64,energy,SLB M=32,2.72152,-5.464166972,0.01438879379
spin_chain,64,energy,SLB M=32,2.78481,-5.46735332,0.01401904498
spin_chain,64,energy,SLB M=32,2.8481,-5.470435922,0.01367585578
spin_chain,64,energy,SLB M=32,2.91139,-5.47342127,0.01334956689
spin_chain,64,energy,SLB M=32,2.97468,-5.476314258,0.01303236462
spin_chain,64,energy,SLB M=32,3.03797,-5.479118385,0.01271881294
spin_chain,64,energy,SLB M=32,3.10127,-5.481836074,0.01240592743
spin_chain,64,energy,SLB M=32,3.16456,-5.484469027,0.01209293928
spin_chain,64,energy,SLB M=32,3.22785,-5.487018599,0.0117808928
spin_chain,64,energy,SLB M=32,3.29114,-5.48948613,0.01147218811
spin_chain,64,energy,SLB M=32,3.35443,-5.491873215,0.01117012794
spin_chain,64,energy,SLB M=32,3.41772,-5.494181888,0.01087850942
spin_chain,64,energy,SLB M=32,3.48101,-5.496414706,0.01060125411
spin_chain,64,energy,SLB M=32,3.5443,-5.498574755,0.01034208304
spin_chain,64,energy,SLB M=32,3.60759,-5.500665567,0.01010424019
spin_chain,64,energy,SLB M=32,3.67089,-5.502690983,0.009890259142
spin_chain,64,energy,SLB M=32,3.73418,-5.504654978,0.009701797607
spin_chain,64,energy,SLB M=32,3.79747,-5.506561477,0.009539533373
spin_chain,64,energy,SLB M=32,3.86076,-5.508414176,0.009403140629
spin_chain,64,energy,SLB M=32,3.92405,-5.510216397,0.009291332936
spin_chain,64,energy,SLB M=32,3.98734,-5.511970981,0.00920197845
spin_chain,64,energy,SLB M=32,4.05063,-5.513680235,0.009132273044
spin_chain,64,energy,SLB M=32,4.11392,-5.515345924,0.009078955275
spin_chain,64,energy,SLB M=32,4.17722,-5.51696932,0.009038547805
spin_chain,64,energy,SLB M=32,4.24051,-5.518551285,0.00900760209
spin_chain,64,energy,SLB M=32,4.3038,-5.520092384,0.008982930998
spin_chain,64,energy,SLB M=32,4.36709,-5.521593019,0.0089617945
spin_chain,64,energy,SLB M=32,4.43038,-5.523053562,0.008942036843
spin_chain,64,energy,SLB M=32,4.49367,-5.524474477,0.008922147765
spin_chain,64,energy,SLB M=32,4.55696,-5.525856426,0.008901253924
spin_chain,64,energy,SLB M=32,4.62025,-5.527200343,0.008879042428
spin_chain,64,energy,SLB M=32,4.68354,-5.528507481,0.00885562168
spin_chain,64,energy,SLB M=32,4.74684,-5.529779416,0.008831358616
spin_chain,64,energy,SLB M=32,4.81013,-5.531018018,0.008806695455
spin_chain,64,energy,SLB M=32,4.87342,-5.532225404,0.008781989119
spin_chain,64,energy,SLB M=32,4.93671,-5.533403854,0.008757389103
spin_chain,64,energy,SLB M=32,5,-5.534555721,0.008732762683
spin_chain,64,energy,SLB M=64,0,-5,0
spin_chain,64,energy,SLB M=64,0.0632911,-5.033413007,0.006080703009
spin_chain,64,energy,SLB M=64,0.126582,-5.063872055,0.01099151102
spin_chain,64,energy,SLB M=64,0.189873,-5.091662382,0.01483751294
spin_chain,64,energy,SLB M=64,0.253165,-5.117057181,0.01778712219
spin_chain,64,energy,SLB M=64,0.316456,-5.140316667,0.02003645247
spin_chain,64,energy,SLB M=64,0.379747,-5.161685879,0.02177066502
spin_chain,64,energy,SLB M=64,0.443038,-5.181391964,0.02313218771
spin_chain,64,energy,SLB M=64,0.506329,-5.199641537,0.02420496619
spin_chain,64,energy,SLB M=64,0.56962,-5.216618619,0.02501808502
spin_chain,64,energy,SLB M=64,0.632911,-5.232483427,0.02556407981
spin_chain,64,energy,SLB M=64,0.696203,-5.247372179,0.02582244166
spin_chain,64,energy,SLB M=64,0.759494,-5.261397906,0.02577967065
spin_chain,64,energy,SLB M=64,0.822785,-5.274652185,0.02544140841
spin_chain,64,energy,SLB M=64,0.886076,-5.287207585,0.02483626305
spin_chain,64,energy,SLB M=64,0.949367,-5.299120636,0.02401320455
spin_chain,64,energy,SLB M=64,1.01266,-5.310435032,0.02303512058
spin_chain,64,energy,SLB M=64,1.07595,-5.321184847,0.02197085149
spin_chain,64,energy,SLB M=64,1.13924,-5.331397534,0.02088745696
spin_chain,64,energy,SLB M=64,1.20253,-5.341096523,0.0198437803
spin_chain,64,energy,SLB M=64,1.26582,-5.350303312,0.01888581738
spin_chain,64,energy,SLB M=64,1.32911,-5.359038981,0.01804399699
spin_chain,64,energy,SLB M=64,1.39241,-5.367325132,0.01733225449
spin_chain,64,energy,SLB M=64,1.4557,-5.375184314,0.01674880525
spin_chain,64,energy,SLB M=64,1.51899,-5.38264002,0.01627847475
spin_chain,64,energy,SLB M=64,1.58228,-5.389716386,0.01589637943
spin_chain,64,energy,SLB M=64,1.64557,-5.39643771,0.0155724677
spin_chain,64,energy,SLB M=64,1.70886,-5.402827901,0.01527625697
spin_chain,64,energy,SLB M=64,1.77215,-5.408909975,0.01498103051
spin_chain,64,energy,SLB M=64,1.83544,-5.414705654,0.01466693244
spin_chain,64,energy,SLB M=64,1.89873,-5.420235106,0.01432266
spin_chain,64,energy,SLB M=64,1.96203,-5.425516846,0.01394569521
spin_chain,64,energy,SLB M=64,2.02532,-5.43056777,0.01354123091
spin_chain,64,energy,SLB M=64,2.08861,-5.435403297,0.01312006779
spin_chain,64,energy,SLB M=64,2.1519,-5.44003757,0.0126958822
spin_chain,64,energy,SLB M=64,2.21519,-5.444483669,0.01228232758
spin_chain,64,energy,SLB M=64,2.27848,-5.448753804,0.01189049094
spin_chain,64,energy,SLB M=64,2.34177,-5.452859452,0.01152715706
spin_chain,64,energy,SLB M=64,2.40506,-5.456811429,0.0111941736
spin_chain,64,energy,SLB M=64,2.46835,-5.460619892,0.01088891527
spin_chain,64,energy,SLB M=64,2.53165,-5.464294286,0.01060557513
spin_chain,64,energy,SLB M=64,2.59494,-5.467843255,0.01033680802
spin_chain,64,energy,SLB M=64,2.65823,-5.471274549,0.01007528589
spin_chain,64,energy,SLB M=64,2.72152,-5.474594939,0.009814845198
spin_chain,64,energy,SLB M=64,2.78481,-5.47781018,0.009551135954
spin_chain,64,energy,SLB M=64,2.8481,-5.480925018,0.009281823342
spin_chain,64,energy,SLB M=64,2.91139,-5.483943269,0.009006489696
spin_chain,64,energy,SLB M=64,2.97468,-5.486867945,0.008726375798
spin_chain,64,energy,SLB M=64,3.03797,-5.48970143,0.008444064821
spin_chain,64,energy,SLB M=64,3.10127,-5.492445687,0.008163158
spin_chain,64,energy,SLB M=64,3.16456,-5.495102474,0.007887944555
spin_chain,64,energy,SLB M=64,3.22785,-5.497673546,0.007623060137
spin_chain,64,energy,SLB M=64,3.29114,-5.500160825,0.007373109878
spin_chain,64,energy,SLB M=64,3.35443,-5.502566526,0.007142275077
spin_chain,64,energy,SLB M=64,3.41772,-5.504893225,0.00693393586
spin_chain,64,energy,SLB M=64,3.48101,-5.507143873,0.00675035623
spin_chain,64,energy,SLB M=64,3.5443,-5.509321749,0.006592480279
spin_chain,64,energy,SLB M=64,3.60759,-5.511430375,0.006459887411
spin_chain,64,energy,SLB M=64,3.67089,-5.513473401,0.006350896342
spin_chain,64,energy,SLB M=64,3.73418,-5.515454466,0.006262806184
spin_chain,64,energy,SLB M=64,3.79747,-5.517377066,0.006192218065
spin_chain,64,energy,SLB M=64,3.86076,-5.519244446,0.006135384931
spin_chain,64,energy,SLB M=64,3.92405,-5.521059498,0.006088537462
spin_chain,64,energy,SLB M=64,3.98734,-5.522824716,0.006048154294
spin_chain,64,energy,SLB M=64,4.05063,-5.52454218,0.006011164859
spin_chain,64,energy,SLB M=64,4.11392,-5.52621358,0.005975070634
spin_chain,64,energy,SLB M=64,4.17722,-5.527840271,0.005937999364
spin_chain,64,energy,SLB M=64,4.24051,-5.529423356,0.005898703321
spin_chain,64,energy,SLB M=64,4.3038,-5.530963788,0.005856512823
spin_chain,64,energy,SLB M=64,4.36709,-5.532462467,0.005811262079
spin_chain,64,energy,SLB M=64,4.43038,-5.533920336,0.005763205386
spin_chain,64,energy,SLB M=64,4.49367,-5.535338471,0.005712919973
spin_chain,64,energy,SLB M=64,4.55696,-5.53671813,0.005661217817
spin_chain,64,energy,SLB M=64,4.62025,-5.538060793,0.005609047256
spin_chain,64,energy,SLB M=64,4.68354,-5.539368167,0.005557400438
spin_chain,64,energy,SLB M=64,4.74684,-5.540642165,0.005507213008
spin_chain,64,energy,SLB M=64,4.81013,-5.54188486,0.005459265458
spin_chain,64,energy,SLB M=64,4.87342,-5.54309843,0.00541409332
spin_chain,64,energy,SLB M=64,4.93671,-5.544285075,0.005371919407
spin_chain,64,energy,SLB M=64,5,-5.54544695,0.005332626235
spin_chain,64,coherence,reference,0,-0.7318371,
spin_chain,64,coherence,reference,0.0632911,-0.73270012,
spin_chain,64,coherence,reference,0.126582,-0.73327629,
spin_chain,64,coherence,reference,0.189873,-0.73358867,
spin_chain,64,coherence,reference,0.253165,-0.7336585,
spin_chain,64,coherence,reference,0.316456,-0.73350532,
spin_chain,64,coherence,reference,0.379747,-0.7331471,
spin_chain,64,coherence,reference,0.443038,-0.73260035,
spin_chain,64,coherence,reference,0.506329,-0.73188028,
spin_chain,64,coherence,reference,0.56962,-0.73100083,
spin_chain,64,coherence,reference,0.632911,-0.72997483,
spin_chain,64,coherence,reference,0.696203,-0.72881408,
spin_chain,64,coherence,reference,0.759494,-0.72752939,
spin_chain,64,coherence,reference,0.822785,-0.72613073,
spin_chain,64,coherence,reference,0.886076,-0.72462722,
spin_chain,64,coherence,reference,0.949367,-0.72302727,
spin_chain,64,coherence,reference,1.01266,-0.7213386,
spin_chain,64,coherence,reference,1.07595,-0.7195683,
spin_chain,64,coherence,reference,1.13924,-0.71772288,
spin_chain,64,coherence,reference,1.20253,-0.71580834,
spin_chain,64,coherence,reference,1.26582,-0.71383018,
spin_chain,64,coherence,reference,1.32911,-0.71179347,
spin_chain,64,coherence,reference,1.39241,-0.70970287,
spin_chain,64,coherence,reference,1.4557,-0.70756267,
spin_chain,64,coherence,reference,1.51899,-0.7053768,
spin_chain,64,coherence,reference,1.58228,-0.70314889,
spin_chain,64,coherence,reference,1.64557,-0.70088229,
spin_chain,64,coherence,reference,1.70886,-0.69858007,
spin_chain,64,coherence,reference,1.77215,-0.69624507,
spin_chain,64,coherence,reference,1.83544,-0.6938799,
spin_chain,64,coherence,reference,1.89873,-0.69148696,
spin_chain,64,coherence,reference,1.96203,-0.68906848,
spin_chain,64,coherence,reference,2.02532,-0.6866265,
spin_chain,64,coherence,reference,2.08861,-0.68416292,
spin_chain,64,coherence,reference,2.1519,-0.68167949,
spin_chain,64,coherence,reference,2.21519,-0.6791778,
spin_chain,64,coherence,reference,2.27848,-0.67665937,
spin_chain,64,coherence,reference,2.34177,-0.67412555,
spin_chain,64,coherence,reference,2.40506,-0.67157764,
spin_chain,64,coherence,reference,2.46835,-0.6690168,
spin_chain,64,coherence,reference,2.53165,-0.66644413,
spin_chain,64,coherence,reference,2.59494,-0.66386065,
spin_chain,64,coherence,reference,2.65823,-0.66126729,
spin_chain,64,coherence,reference,2.72152,-0.65866493,
spin_chain,64,coherence,reference,2.78481,-0.65605437,
spin_chain,64,coherence,reference,2.8481,-0.65343637,
spin_chain,64,coherence,reference,2.91139,-0.65081162,
spin_chain,64,coherence,reference,2.97468,-0.64818078,
spin_chain,64,coherence,reference,3.03797,-0.64554445,
spin_chain,64,coherence,reference,3.10127,-0.6429032,
spin_chain,64,coherence,reference,3.16456,-0.64025754,
spin_chain,64,coherence,reference,3.22785,-0.63760798,
spin_chain,64,coherence,reference,3.29114,-0.63495497,
spin_chain,64,coherence,reference,3.35443,-0.63229894,
spin_chain,64,coherence,reference,3.41772,-0.62964029,
spin_chain,64,coherence,reference,3.48101,-0.6269794,
spin_chain,64,coherence,reference,3.5443,-0.62431661,
spin_chain,64,coherence,reference,3.60759,-0.62165227,
spin_chain,64,coherence,reference,3.67089,-0.61898667,
spin_chain,64,coherence,reference,3.73418,-0.61632012,
spin_chain,64,coherence,reference,3.79747,-0.61365289,
spin_chain,64,coherence,reference,3.86076,-0.61098523,
spin_chain,64,coherence,reference,3.92405,-0.60831739,
spin_chain,64,coherence,reference,3.98734,-0.6056496,
spin_chain,64,coherence,reference,4.05063,-0.60298208,
spin_chain,64,coherence,reference,4.11392,-0.60031504,
spin_chain,64,coherence,reference,4.17722,-0.59764866,
spin_chain,64,coherence,reference,4.24051,-0.59498314,
spin_chain,64,coherence,reference,4.3038,-0.59231865,
spin_chain,64,coherence,reference,4.36709,-0.58965536,
spin_chain,64,coherence,reference,4.43038,-0.58699343,
spin_chain,64,coherence,reference,4.49367,-0.584333,
spin_chain,64,coherence,reference,4.55696,-0.58167423,
spin_chain,64,coherence,reference,4.62025,-0.57901724,
spin_chain,64,coherence,reference,4.68354,-0.57636218,
spin_chain,64,coherence,reference,4.74684,-0.57370917,
spin_chain,64,coherence,reference,4.81013,-0.57105832,
spin_chain,64,coherence,reference,4.87342,-0.56840976,
spin_chain,64,coherence,reference,4.93671,-0.56576359,
spin_chain,64,coherence,reference,5,-0.56311993,
spin_chain,64,coherence,SLB M=2,0,-0.7318371,3.895531619e-15
spin_chain,64,coherence,SLB M=2,0.0632911,-0.731731542,0.009242650284
spin_chain,64,coherence,SLB M=2,0.126582,-0.7292422448,0.0167080814
spin_chain,64,coherence,SLB M=2,0.189873,-0.7250128766,0.0227007139
spin_chain,64,coherence,SLB M=2,0.253165,-0.7196322024,0.02749429363
spin_chain,64,coherence,SLB M=2,0.316456,-0.7136064981,0.03133814005
spin_chain,64,coherence,SLB M=2,0.379747,-0.707344,0.03445906069
spin_chain,64,coherence,SLB M=2,0.443038,-0.7011500713,0.03705878878
spin_chain,64,coherence,SLB M=2,0.506329,-0.6952311464,0.03930910241
spin_chain,64,coherence,SLB M=2,0.56962,-0.6897052529,0.04134765479
spin_chain,64,coherence,SLB M=2,0.632911,-0.6846168747,0.043276902
spin_chain,64,coherence,SLB M=2,0.696203,-0.6799540509,0.04516684317
spin_chain,64,coherence,SLB M=2,0.759494,-0.6756658841,0.04706053245
spin_chain,64,coherence,SLB M=2,0.822785,-0.671678967,0.04898044988
spin_chain,64,coherence,SLB M=2,0.886076,-0.6679116232,0.05093400947
spin_chain,64,coherence,SLB M=2,0.949367,-0.6642852569,0.05291741612
spin_chain,64,coherence,SLB M=2,1.01266,-0.6607324829,0.05491803886
spin_chain,64,coherence,SLB M=2,1.07595,-0.6572020356,0.0569160127
spin_chain,64,coherence,SLB M=2,1.13924,-0.6536607451,0.05888582221
spin_chain,64,coherence,SLB M=2,1.20253,-0.6500930663,0.06079829011
spin_chain,64,coherence,SLB M=2,1.26582,-0.6464987752,0.06262300875
spin_chain,64,coherence,SLB M=2,1.32911,-0.6428894951,0.06433091368
spin_chain,64,coherence,SLB M=2,1.39241,-0.6392846924,0.06589662011
spin_chain,64,coherence,SLB M=2,1.4557,-0.635707689,0.06730015804
spin_chain,64,coherence,SLB M=2,1.51899,-0.6321821469,0.06852791179
spin_chain,64,coherence,SLB M=2,1.58228,-0.6287292901,0.06957275674
spin_chain,64,coherence,SLB M=2,1.64557,-0.6253660203,0.07043350945
spin_chain,64,coherence,SLB M=2,1.70886,-0.6221039402,0.07111391922
spin_chain,64,coherence,SLB M=2,1.77215,-0.6189491773,0.07162144371
spin_chain,64,coherence,SLB M=2,1.83544,-0.6159028349,0.07196602509
spin_chain,64,coherence,SLB M=2,1.89873,-0.6129618796,0.07215901883
spin_chain,64,coherence,SLB M=2,1.96203,-0.6101202205,0.07221237428
spin_chain,64,coherence,SLB M=2,2.02532,-0.6073698259,0.07213806921
spin_chain,64,coherence,SLB M=2,2.08861,-0.6047016943,0.07194780366
spin_chain,64,coherence,SLB M=2,2.1519,-0.6021066093,0.07165288674
spin_chain,64,coherence,SLB M=2,2.21519,-0.5995756314,0.07126428958
spin_chain,64,coherence,SLB M=2,2.27848,-0.5971003222,0.07079280838
spin_chain,64,coherence,SLB M=2,2.34177,-0.5946727581,0.07024930494
spin_chain,64,coherence,SLB M=2,2.40506,-0.5922853976,0.06964497223
spin_chain,64,coherence,SLB M=2,2.46835,-0.5899308689,0.06899157695
spin_chain,64,coherence,SLB M=2,2.53165,-0.5876017632,0.06830160453
spin_chain,64,coherence,SLB M=2,2.59494,-0.5852904832,0.06758826075
spin_chain,64,coherence,SLB M=2,2.65823,-0.5829891952,0.06686528168
spin_chain,64,coherence,SLB M=2,2.72152,-0.5806898876,0.06614654484
spin_chain,64,coherence,SLB M=2,2.78481,-0.578384543,0.06544553278
spin_chain,64,coherence,SLB M=2,2.8481,-0.5760653959,0.06477472818
spin_chain,64,coherence,SLB M=2,2.91139,-0.5737252409,0.06414505159
spin_chain,64,coherence,SLB M=2,2.97468,-0.5713577399,0.06356545837
spin_chain,64,coherence,SLB M=2,3.03797,-0.5689577011,0.06304276113
spin_chain,64,coherence,SLB M=2,3.10127,-0.5665212769,0.06258171105
spin_chain,64,coherence,SLB M=2,3.16456,-0.5640460697,0.06218529618
spin_chain,64,coherence,SLB M=2,3.22785,-0.5615311198,0.06185517047
spin_chain,64,coherence,SLB M=2,3.29114,-0.5589767922,0.06159211826
spin_chain,64,coherence,SLB M=2,3.35443,-0.556384561,0.06139644576
spin_chain,64,coherence,SLB M=2,3.41772,-0.5537567316,0.06126824942
spin_chain,64,coherence,SLB M=2,3.48101,-0.5510961259,0.06120752271
spin_chain,64,coherence,SLB M=2,3.5443,-0.5484057555,0.06121414269
spin_chain,64,coherence,SLB M=2,3.60759,-0.5456885366,0.06128775779
spin_chain,64,coherence,SLB M=2,3.67089,-0.5429470473,0.06142765215
spin_chain,64,coherence,SLB M=2,3.73418,-0.54018337,0.06163261165
spin_chain,64,coherence,SLB M=2,3.79747,-0.5373990017,0.06190083488
spin_chain,64,coherence,SLB M=2,3.86076,-0.5345948599,0.06222988464
spin_chain,64,coherence,SLB M=2,3.92405,-0.5317713505,0.06261667847
spin_chain,64,coherence,SLB M=2,3.98734,-0.5289284981,0.06305751609
spin_chain,64,coherence,SLB M=2,4.05063,-0.5260661139,0.0635481156
spin_chain,64,coherence,SLB M=2,4.11392,-0.523183979,0.06408367625
spin_chain,64,coherence,SLB M=2,4.17722,-0.5202820253,0.06465895606
spin_chain,64,coherence,SLB M=2,4.24051,-0.5173604905,0.06526837523
spin_chain,64,coherence,SLB M=2,4.3038,-0.514420044,0.06590614658
spin_chain,64,coherence,SLB M=2,4.36709,-0.5114618621,0.066566428
spin_chain,64,coherence,SLB M=2,4.43038,-0.5084876502,0.06724348812
spin_chain,64,coherence,SLB M=2,4.49367,-0.5054996268,0.0679318699
spin_chain,64,coherence,SLB M=2,4.55696,-0.5025004516,0.0686265319
spin_chain,64,coherence,SLB M=2,4.62025,-0.4994931214,0.06932295882
spin_chain,64,coherence,SLB M=2,4.68354,-0.4964808377,0.07001722075
spin_chain,64,coherence,SLB M=2,4.74684,-0.4934668613,0.07070598833
spin_chain,64,coherence,SLB M=2,4.81013,-0.4904543559,0.07138650451
spin_chain,64,coherence,SLB M=2,4.87342,-0.4874462446,0.07205652426
spin_chain,64,coherence,SLB M=2,4.93671,-0.4844450789,0.0727142299
spin_chain,64,coherence,SLB M=2,5,-0.4814529328,0.0733581489
spin_chain,64,coherence,SLB M=4,0,-0.7318371,3.895531619e-15
spin_chain,64,coherence,SLB M=4,0.0632911,-0.7322098712,0.006826056565
spin_chain,64,coherence,SLB M=4,0.126582,-0.7311809311,0.01265904967
spin_chain,64,coherence,SLB M=4,0.189873,-0.7290293521,0.01763198718
spin_chain,64,coherence,SLB M=4,0.253165,-0.7260325126,0.02186330209
spin_chain,64,coherence,SLB M=4,0.316456,-0.722449494,0.02545962758
spin_chain,64,coherence,SLB M=4,0.379747,-0.7185087234,0.0285187911
spin_chain,64,coherence,SLB M=4,0.443038,-0.7144000099,0.03113202409
spin_chain,64,coherence,SLB M=4,0.506329,-0.7102707404,0.03338501144
spin_chain,64,coherence,SLB M=4,0.56962,-0.706225752,0.03535776448
spin_chain,64,coherence,SLB M=4,0.632911,-0.7023302418,0.03712342583
spin_chain,64,coherence,SLB M=4,0.696203,-0.6986149462,0.03874628666
spin_chain,64,coherence,SLB M=4,0.759494,-0.6950828194,0.04027943896
spin_chain,64,coherence,SLB M=4,0.822785,-0.6917164282,0.04176269031
spin_chain,64,coherence,SLB M=4,0.886076,-0.6884853591,0.04322138199
spin_chain,64,coherence,SLB M=4,0.949367,-0.6853530394,0.04466660289
spin_chain,64,coherence,SLB M=4,1.01266,-0.6822825138,0.04609690049
spin_chain,64,coherence,SLB M=4,1.07595,-0.6792408781,0.04750119337
spin_chain,64,coherence,SLB M=4,1.13924,-0.6762022399,0.04886229763
spin_chain,64,coherence,SLB M=4,1.20253,-0.6731492343,0.05016041876
spin_chain,64,coherence,SLB M=4,1.26582,-0.6700732487,0.05137609487
spin_chain,64,coherence,SLB M=4,1.32911,-0.6669736193,0.05249229813
spin_chain,64,coherence,SLB M=4,1.39241,-0.6638560887,0.05349565731
spin_chain,64,coherence,SLB M=4,1.4557,-0.6607308768,0.05437693503
spin_chain,64,coherence,SLB M=4,1.51899,-0.6576106293,0.0551309541
spin_chain,64,coherence,SLB M=4,1.58228,-0.6545085183,0.05575621641
spin_chain,64,coherence,SLB M=4,1.64557,-0.6514366609,0.05625438057
spin_chain,64,coherence,SLB M=4,1.70886,-0.6484049617,0.05662971275
spin_chain,64,coherence,SLB M=4,1.77215,-0.6454204192,0.05688856639
spin_chain,64,coherence,SLB M=4,1.83544,-0.6424868764,0.05703889167
spin_chain,64,coherence,SLB M=4,1.89873,-0.6396051349,0.05708976366
spin_chain,64,coherence,SLB M=4,1.96203,-0.6367733618,0.05705091399
spin_chain,64,coherence,SLB M=4,2.02532,-0.6339876724,0.0569322636
spin_chain,64,coherence,SLB M=4,2.08861,-0.6312427888,0.05674348414
spin_chain,64,coherence,SLB M=4,2.1519,-0.6285327049,0.05649361253
spin_chain,64,coherence,SLB M=4,2.21519,-0.6258512713,0.05619076239
spin_chain,64,coherence,SLB M=4,2.27848,-0.623192669,0.05584196796
spin_chain,64,coherence,SLB M=4,2.34177,-0.620551748,0.05545317515
spin_chain,64,coherence,SLB M=4,2.40506,-0.6179242167,0.05502938381
spin_chain,64,coherence,SLB M=4,2.46835,-0.6153067114,0.05457491357
spin_chain,64,coherence,SLB M=4,2.53165,-0.6126967478,0.05409375474
spin_chain,64,coherence,SLB M=4,2.59494,-0.6100926033,0.05358994822
spin_chain,64,coherence,SLB M=4,2.65823,-0.6074931422,0.0530679323
spin_chain,64,coherence,SLB M=4,2.72152,-0.6048976249,0.05253281031
spin_chain,64,coherence,SLB M=4,2.78481,-0.6023055193,0.05199049887
spin_chain,64,coherence,SLB M=4,2.8481,-0.599716336,0.05144773571
spin_chain,64,coherence,SLB M=4,2.91139,-0.5971294949,0.05091196897
spin_chain,64,coherence,SLB M=4,2.97468,-0.5945442326,0.05039114078
spin_chain,64,coherence,SLB M=4,3.03797,-0.5919595483,0.04989341179
spin_chain,64,coherence,SLB M=4,3.10127,-0.5893741831,0.04942687594
spin_chain,64,coherence,SLB M=4,3.16456,-0.5867866302,0.04899928794
spin_chain,64,coherence,SLB M=4,3.22785,-0.5841951591,0.04861783987
spin_chain,64,coherence,SLB M=4,3.29114,-0.5815978593,0.04828898162
spin_chain,64,coherence,SLB M=4,3.35443,-0.5789926874,0.0480182872
spin_chain,64,coherence,SLB M=4,3.41772,-0.5763775152,0.04781034845
spin_chain,64,coherence,SLB M=4,3.48101,-0.5737501806,0.04766868562
spin_chain,64,coherence,SLB M=4,3.5443,-0.5711085401,0.04759565913
spin_chain,64,coherence,SLB M=4,3.60759,-0.5684505188,0.04759240593
spin_chain,64,coherence,SLB M=4,3.67089,-0.5657741636,0.04765878393
spin_chain,64,coherence,SLB M=4,3.73418,-0.5630776977,0.04779335712
spin_chain,64,coherence,SLB M=4,3.79747,-0.5603595765,0.04799343385
spin_chain,64,coherence,SLB M=4,3.86076,-0.5576185461,0.04825515693
spin_chain,64,coherence,SLB M=4,3.92405,-0.5548537,0.04857365645
spin_chain,64,coherence,SLB M=4,3.98734,-0.5520645271,0.04894325401
spin_chain,64,coherence,SLB M=4,4.05063,-0.5492509561,0.04935769849
spin_chain,64,coherence,SLB M=4,4.11392,-0.5464133883,0.04981042011
spin_chain,64,coherence,SLB M=4,4.17722,-0.543552713,0.05029479049
spin_chain,64,coherence,SLB M=4,4.24051,-0.5406703066,0.05080434957
spin_chain,64,coherence,SLB M=4,4.3038,-0.5377680153,0.05133301009
spin_chain,64,coherence,SLB M=4,4.36709,-0.5348481151,0.05187521292
spin_chain,64,coherence,SLB M=4,4.43038,-0.5319132596,0.0524260328
