system,dim,observable,series,time,mean,std
oscillator_bath,16,energy,SLB M=8,4.36709,4.225112423,0.003165588239
oscillator_bath,16,energy,SLB M=8,4.43038,4.172298459,0.003102911562
oscillator_bath,16,energy,SLB M=8,4.49367,4.120473127,0.003041722193
oscillator_bath,16,energy,SLB M=8,4.55696,4.069612287,0.002982059363
oscillator_bath,16,energy,SLB M=8,4.62025,4.019692517,0.002923961066
oscillator_bath,16,energy,SLB M=8,4.68354,3.97069109,0.002867458797
oscillator_bath,16,energy,SLB M=8,4.74684,3.922585953,0.002812581359
oscillator_bath,16,energy,SLB M=8,4.81013,3.875355696,0.002759348434
oscillator_bath,16,energy,SLB M=8,4.87342,3.828979541,0.002707778338
oscillator_bath,16,energy,SLB M=8,4.93671,3.783437311,0.002657882009
oscillator_bath,16,energy,SLB M=8,5,3.738709416,0.002609662429
oscillator_bath,16,energy,SLB M=16,0,12.9,7.219121414e-15
oscillator_bath,16,energy,SLB M=16,0.0632911,12.64532131,0.0002973463667
oscillator_bath,16,energy,SLB M=16,0.126582,12.39640325,0.0005752497089
oscillator_bath,16,energy,SLB M=16,0.189873,12.1532198,0.0008340538579
oscillator_bath,16,energy,SLB M=16,0.253165,11.91572707,0.001073598147
oscillator_bath,16,energy,SLB M=16,0.316456,11.68386606,0.001294001054
oscillator_bath,16,energy,SLB M=16,0.379747,11.45756507,0.001495947385
oscillator_bath,16,energy,SLB M=16,0.443038,11.23674178,0.00168067441
oscillator_bath,16,energy,SLB M=16,0.506329,11.02130514,0.001849768613
oscillator_bath,16,energy,SLB M=16,0.56962,10.81115706,0.002004914351
oscillator_bath,16,energy,SLB M=16,0.632911,10.60619381,0.002147649388
oscillator_bath,16,energy,SLB M=16,0.696203,10.40630731,0.002279190903
oscillator_bath,16,energy,SLB M=16,0.759494,10.21138625,0.002400337701
oscillator_bath,16,energy,SLB M=16,0.822785,10.02131701,0.002511465001
oscillator_bath,16,energy,SLB M=16,0.886076,9.835984524,0.002612588814
oscillator_bath,16,energy,SLB M=16,0.949367,9.655272979,0.002703470678
oscillator_bath,16,energy,SLB M=16,1.01266,9.479066408,0.002783740174
oscillator_bath,16,energy,SLB M=16,1.07595,9.307249216,0.002853012505
oscillator_bath,16,energy,SLB M=16,1.13924,9.139706607,0.002910989545
oscillator_bath,16,energy,SLB M=16,1.20253,8.976324949,0.002957523761
oscillator_bath,16,energy,SLB M=16,1.26582,8.816992072,0.002992658664
oscillator_bath,16,energy,SLB M=16,1.32911,8.661597512,0.003016642169
oscillator_bath,16,energy,SLB M=16,1.39241,8.510032719,0.003029909059
oscillator_bath,16,energy,SLB M=16,1.4557,8.362191208,0.003033059086
oscillator_bath,16,energy,SLB M=16,1.51899,8.217968698,0.003026819186
oscillator_bath,16,energy,SLB M=16,1.58228,8.077263197,0.003011996988
oscillator_bath,16,energy,SLB M=16,1.64557,7.939975085,0.002989453272
oscillator_bath,16,energy,SLB M=16,1.70886,7.806007162,0.002960053651
oscillator_bath,16,energy,SLB M=16,1.77215,7.675264681,0.002924656884
oscillator_bath,16,energy,SLB M=16,1.83544,7.547655363,0.002884075968
oscillator_bath,16,energy,SLB M=16,1.89873,7.423089409,0.002839086771
oscillator_bath,16,energy,SLB M=16,1.96203,7.301479483,0.002790404639
oscillator_bath,16,energy,SLB M=16,2.02532,7.182740698,0.002738691998
oscillator_bath,16,energy,SLB M=16,2.08861,7.0667906,0.002684556816
oscillator_bath,16,energy,SLB M=16,2.1519,6.953549118,0.00262856057
oscillator_bath,16,energy,SLB M=16,2.21519,6.842938547,0.00257121368
oscillator_bath,16,energy,SLB M=16,2.27848,6.734883495,0.002512993944
oscillator_bath,16,energy,SLB M=16,2.34177,6.629310837,0.002454332857
oscillator_bath,16,energy,SLB M=16,2.40506,6.526149677,0.002395632371
oscillator_bath,16,energy,SLB M=16,2.46835,6.425331289,0.00233725123
oscillator_bath,16,energy,SLB M=16,2.53165,6.32678907,0.002279514146
oscillator_bath,16,energy,SLB M=16,2.59494,6.230458489,0.002222713248
oscillator_bath,16,energy,SLB M=16,2.65823,6.136277031,0.002167090996
oscillator_bath,16,energy,SLB M=16,2.72152,6.04418415,0.002112857429
oscillator_bath,16,energy,SLB M=16,2.78481,5.954121205,0.002060176735
oscillator_bath,16,energy,SLB M=16,2.8481,5.866031416,0.002009177761
oscillator_bath,16,energy,SLB M=16,2.91139,5.779859808,0.00195994604
oscillator_bath,16,energy,SLB M=16,2.97468,5.695553155,0.001912531882
oscillator_bath,16,energy,SLB M=16,3.03797,5.613059924,0.001866949173
oscillator_bath,16,energy,SLB M=16,3.10127,5.532330236,0.001823185278
oscillator_bath,16,energy,SLB M=16,3.16456,5.453315799,0.00178120016
oscillator_bath,16,energy,SLB M=16,3.22785,5.375969867,0.001740932376
oscillator_bath,16,energy,SLB M=16,3.29114,5.300247185,0.00170230866
oscillator_bath,16,energy,SLB M=16,3.35443,5.226103938,0.001665238956
oscillator_bath,16,energy,SLB M=16,3.41772,5.153497707,0.001629628354
oscillator_bath,16,energy,SLB M=16,3.48101,5.082387421,0.00159538469
oscillator_bath,16,energy,SLB M=16,3.5443,5.012733311,0.001562406248
oscillator_bath,16,energy,SLB M=16,3.60759,4.944496862,0.001530601833
oscillator_bath,16,energy,SLB M=16,3.67089,4.877640771,0.001499885974
oscillator_bath,16,energy,SLB M=16,3.73418,4.81212891,0.001470175764
oscillator_bath,16,energy,SLB M=16,3.79747,4.747926279,0.001441397858
oscillator_bath,16,energy,SLB M=16,3.86076,4.684998969,0.001413491214
oscillator_bath,16,energy,SLB M=16,3.92405,4.623314124,0.001386397908
oscillator_bath,16,energy,SLB M=16,3.98734,4.562839906,0.001360070399
oscillator_bath,16,energy,SLB M=16,4.05063,4.503545453,0.00133447024
oscillator_bath,16,energy,SLB M=16,4.11392,4.445400859,0.001309568046
oscillator_bath,16,energy,SLB M=16,4.17722,4.388377124,0.001285337977
oscillator_bath,16,energy,SLB M=16,4.24051,4.332446137,0.001261760425
oscillator_bath,16,energy,SLB M=16,4.3038,4.277580635,0.001238825964
oscillator_bath,16,energy,SLB M=16,4.36709,4.223754181,0.001216523921
oscillator_bath,16,energy,SLB M=16,4.43038,4.170941132,0.001194853965
oscillator_bath,16,energy,SLB M=16,4.49367,4.119116614,0.001173811725
oscillator_bath,16,energy,SLB M=16,4.55696,4.068256493,0.001153401531
oscillator_bath,16,energy,SLB M=16,4.62025,4.018337353,0.00113362859
oscillator_bath,16,energy,SLB M=16,4.68354,3.969336468,0.001114497789
oscillator_bath,16,energy,SLB M=16,4.74684,3.921231782,0.001096013961
oscillator_bath,16,energy,SLB M=16,4.81013,3.874001885,0.001078184833
oscillator_bath,16,energy,SLB M=16,4.87342,3.827625991,0.001061016075
oscillator_bath,16,energy,SLB M=16,4.93671,3.782083919,0.001044513927
oscillator_bath,16,energy,SLB M=16,5,3.737356069,0.001028680299
oscillator_bath,16,energy,SLB M=32,0,12.9,7.219121414e-15
oscillator_bath,16,energy,SLB M=32,0.0632911,12.64530093,0.0002246291046
oscillator_bath,16,energy,SLB M=32,0.126582,12.39635332,0.0004278541903
oscillator_bath,16,energy,SLB M=32,0.189873,12.15313534,0.0006073145538
oscillator_bath,16,energy,SLB M=32,0.253165,11.91560653,0.0007617691536
oscillator_bath,16,energy,SLB M=32,0.316456,11.68371057,0.0008912110499
oscillator_bath,16,energy,SLB M=32,0.379747,11.45737777,0.0009967555267
oscillator_bath,16,energy,SLB M=32,0.443038,11.2365272,0.001080418563
oscillator_bath,16,energy,SLB M=32,0.506329,11.02106865,0.001144857372
oscillator_bath,16,energy,SLB M=32,0.56962,10.81090438,0.001193090807
oscillator_bath,16,energy,SLB M=32,0.632911,10.6059306,0.001228254468
oscillator_bath,16,energy,SLB M=32,0.696203,10.40603885,0.001253367274
oscillator_bath,16,energy,SLB M=32,0.759494,10.21111718,0.001271174782
oscillator_bath,16,energy,SLB M=32,0.822785,10.02105116,0.001284002025
oscillator_bath,16,energy,SLB M=32,0.886076,9.835724834,0.001293702713
oscillator_bath,16,energy,SLB M=32,0.949367,9.655021458,0.001301616218
oscillator_bath,16,energy,SLB M=32,1.01266,9.478824166,0.001308608011
oscillator_bath,16,energy,SLB M=32,1.07595,9.30701654,0.001315123188
oscillator_bath,16,energy,SLB M=32,1.13924,9.139483066,0.001321275097
oscillator_bath,16,energy,SLB M=32,1.20253,8.976109531,0.001326936516
oscillator_bath,16,energy,SLB M=32,1.26582,8.816783315,0.001331831155
oscillator_bath,16,energy,SLB M=32,1.32911,8.661393657,0.001335611903
oscillator_bath,16,energy,SLB M=32,1.39241,8.509831832,0.001337927627
oscillator_bath,16,energy,SLB M=32,1.4557,8.361991309,0.001338458988
oscillator_bath,16,energy,SLB M=32,1.51899,8.217767852,0.001336949486
oscillator_bath,16,energy,SLB M=32,1.58228,8.077059594,0.001333223295
oscillator_bath,16,energy,SLB M=32,1.64557,7.93976709,0.001327173672
oscillator_bath,16,energy,SLB M=32,1.70886,7.805793351,0.001318776112
oscillator_bath,16,energy,SLB M=32,1.77215,7.675043849,0.001308067441
oscillator_bath,16,energy,SLB M=32,1.83544,7.547426519,0.001295133826
oscillator_bath,16,energy,SLB M=32,1.89873,7.422851761,0.001280112301
oscillator_bath,16,energy,SLB M=32,1.96203,7.301232408,0.00126316577
oscillator_bath,16,energy,SLB M=32,2.02532,7.182483718,0.00124448036
oscillator_bath,16,energy,SLB M=32,2.08861,7.066523343,0.001224255832
oscillator_bath,16,energy,SLB M=32,2.1519,6.953271293,0.00120270186
oscillator_bath,16,energy,SLB M=32,2.21519,6.842649917,0.001180029752
oscillator_bath,16,energy,SLB M=32,2.27848,6.734583855,0.001156449441
oscillator_bath,16,energy,SLB M=32,2.34177,6.629,0.0011321691
oscillator_bath,16,energy,SLB M=32,2.40506,6.525827465,0.001107391454
oscillator_bath,16,energy,SLB M=32,2.46835,6.42499753,0.001082305319
oscillator_bath,16,energy,SLB M=32,2.53165,6.326443596,0.001057096589
oscillator_bath,16,energy,SLB M=32,2.59494,6.230101147,0.001031933989
oscillator_bath,16,energy,SLB M=32,2.65823,6.135907682,0.001006971576
oscillator_bath,16,energy,SLB M=32,2.72152,6.043802677,0.0009823495615
oscillator_bath,16,energy,SLB M=32,2.78481,5.953727525,0.0009581884088
oscillator_bath,16,energy,SLB M=32,2.8481,5.86562548,0.0009345918609
oscillator_bath,16,energy,SLB M=32,2.91139,5.779441609,0.0009116408482
oscillator_bath,16,energy,SLB M=32,2.97468,5.69512273,0.0008894023687
oscillator_bath,16,energy,SLB M=32,3.03797,5.61261736,0.000867919573
oscillator_bath,16,energy,SLB M=32,3.10127,5.531875658,0.0008472232609
oscillator_bath,16,energy,SLB M=32,3.16456,5.452849373,0.0008273252131
oscillator_bath,16,energy,SLB M=32,3.22785,5.375491798,0.0008082248694
oscillator_bath,16,energy,SLB M=32,3.29114,5.299757702,0.0007899077043
oscillator_bath,16,energy,SLB M=32,3.35443,5.225603298,0.0007723498629
oscillator_bath,16,energy,SLB M=32,3.41772,5.152986186,0.0007555225456
oscillator_bath,16,energy,SLB M=32,3.48101,5.081865302,0.0007393879622
oscillator_bath,16,energy,SLB M=32,3.5443,5.012200886,0.0007239040347
oscillator_bath,16,energy,SLB M=32,3.60759,4.943954421,0.0007090302678
oscillator_bath,16,energy,SLB M=32,3.67089,4.877088601,0.000694723604
oscillator_bath,16,energy,SLB M=32,3.73418,4.811567287,0.0006809412256
oscillator_bath,16,energy,SLB M=32,3.79747,4.747355472,0.0006676457618
oscillator_bath,16,energy,SLB M=32,3.86076,4.684419231,0.0006548008169
oscillator_bath,16,energy,SLB M=32,3.92405,4.622725699,0.000642373145
oscillator_bath,16,energy,SLB M=32,3.98734,4.562243018,0.000630334153
oscillator_bath,16,energy,SLB M=32,4.05063,4.502940319,0.0006186618118
oscillator_bath,16,energy,SLB M=32,4.11392,4.444787676,0.0006073337813
oscillator_bath,16,energy,SLB M=32,4.17722,4.387756081,0.0005963380508
oscillator_bath,16,energy,SLB M=32,4.24051,4.331817405,0.0005856572276
oscillator_bath,16,energy,SLB M=32,4.3038,4.276944379,0.0005752870371
oscillator_bath,16,energy,SLB M=32,4.36709,4.223110552,0.0005652224024
oscillator_bath,16,energy,SLB M=32,4.43038,4.170290272,0.0005554567613
oscillator_bath,16,energy,SLB M=32,4.49367,4.118458657,0.000545992166
oscillator_bath,16,energy,SLB M=32,4.55696,4.067591563,0.0005368260611
oscillator_bath,16,energy,SLB M=32,4.62025,4.017665565,0.000527961944
oscillator_bath,16,energy,SLB M=32,4.68354,3.968657937,0.0005194009754
oscillator_bath,16,energy,SLB M=32,4.74684,3.920546614,0.000511145786
oscillator_bath,16,energy,SLB M=32,4.81013,3.873310181,0.0005031971789
oscillator_bath,16,energy,SLB M=32,4.87342,3.82692785,0.0004955600746
oscillator_bath,16,energy,SLB M=32,4.93671,3.781379437,0.0004882336157
oscillator_bath,16,energy,SLB M=32,5,3.736645336,0.0004812206831
