system,dim,observable,series,time,mean,std
spin_chain,32,energy,SLB M=16,0.0632911,-4.030241813,0.00683668175
spin_chain,32,energy,SLB M=16,0.126582,-4.057267378,0.01250821761
spin_chain,32,energy,SLB M=16,0.189873,-4.08151211,0.01710765975
spin_chain,32,energy,SLB M=16,0.253165,-4.103371155,0.02075272372
spin_chain,32,energy,SLB M=16,0.316456,-4.12319919,0.0235782959
spin_chain,32,energy,SLB M=16,0.379747,-4.14131048,0.02572187486
spin_chain,32,energy,SLB M=16,0.443038,-4.15797914,0.02730693653
spin_chain,32,energy,SLB M=16,0.506329,-4.173439642,0.02843013601
spin_chain,32,energy,SLB M=16,0.56962,-4.187887719,0.02915679221
spin_chain,32,energy,SLB M=16,0.632911,-4.201481823,0.02952575993
spin_chain,32,energy,SLB M=16,0.696203,-4.21434529,0.02956114662
spin_chain,32,energy,SLB M=16,0.759494,-4.22656935,0.0292861634
spin_chain,32,energy,SLB M=16,0.822785,-4.238217003,0.02873439678
spin_chain,32,energy,SLB M=16,0.886076,-4.249327657,0.02795548141
spin_chain,32,energy,SLB M=16,0.949367,-4.259922371,0.02701413426
spin_chain,32,energy,SLB M=16,1.01266,-4.270009381,0.02598334713
spin_chain,32,energy,SLB M=16,1.07595,-4.279589589,0.02493386293
spin_chain,32,energy,SLB M=16,1.13924,-4.288661642,0.0239230958
spin_chain,32,energy,SLB M=16,1.20253,-4.29722625,0.02298703276
spin_chain,32,energy,SLB M=16,1.26582,-4.30528947,0.0221379036
spin_chain,32,energy,SLB M=16,1.32911,-4.312864773,0.0213683807
spin_chain,32,energy,SLB M=16,1.39241,-4.319973826,0.02066029366
spin_chain,32,energy,SLB M=16,1.4557,-4.326646049,0.01999427763
spin_chain,32,energy,SLB M=16,1.51899,-4.332917147,0.0193568719
spin_chain,32,energy,SLB M=16,1.58228,-4.338826867,0.01874330826
spin_chain,32,energy,SLB M=16,1.64557,-4.344416347,0.01815617349
spin_chain,32,energy,SLB M=16,1.70886,-4.349725423,0.01760148639
spin_chain,32,energy,SLB M=16,1.77215,-4.354790212,0.01708427922
spin_chain,32,energy,SLB M=16,1.83544,-4.359641277,0.0166055241
spin_chain,32,energy,SLB M=16,1.89873,-4.364302531,0.01616134579
spin_chain,32,energy,SLB M=16,1.96203,-4.368790967,0.01574446264
spin_chain,32,energy,SLB M=16,2.02532,-4.373117166,0.01534689115
spin_chain,32,energy,SLB M=16,2.08861,-4.377286456,0.0149626807
spin_chain,32,energy,SLB M=16,2.1519,-4.38130049,0.01458967804
spin_chain,32,energy,SLB M=16,2.21519,-4.385159023,0.01422993598
spin_chain,32,energy,SLB M=16,2.27848,-4.388861608,0.01388891156
spin_chain,32,energy,SLB M=16,2.34177,-4.392409038,0.01357391804
spin_chain,32,energy,SLB M=16,2.40506,-4.395804334,0.01329242098
spin_chain,32,energy,SLB M=16,2.46835,-4.399053238,0.01305058032
spin_chain,32,energy,SLB M=16,2.53165,-4.402164175,0.01285229477
spin_chain,32,energy,SLB M=16,2.59494,-4.405147769,0.01269875799
spin_chain,32,energy,SLB M=16,2.65823,-4.408016035,0.01258844602
spin_chain,32,energy,SLB M=16,2.72152,-4.410781367,0.01251740059
spin_chain,32,energy,SLB M=16,2.78481,-4.413455538,0.01247973063
spin_chain,32,energy,SLB M=16,2.8481,-4.416048798,0.01246828261
spin_chain,32,energy,SLB M=16,2.91139,-4.418569222,0.0124754014
spin_chain,32,energy,SLB M=16,2.97468,-4.421022359,0.01249367153
spin_chain,32,energy,SLB M=16,3.03797,-4.423411218,0.01251653219
spin_chain,32,energy,SLB M=16,3.10127,-4.425736558,0.01253866855
spin_chain,32,energy,SLB M=16,3.16456,-4.427997416,0.01255614137
spin_chain,32,energy,SLB M=16,3.22785,-4.430191785,0.01256632394
spin_chain,32,energy,SLB M=16,3.29114,-4.432317361,0.01256772135
spin_chain,32,energy,SLB M=16,3.35443,-4.434372227,0.01255984186
spin_chain,32,energy,SLB M=16,3.41772,-4.436355429,0.01254313796
spin_chain,32,energy,SLB M=16,3.48101,-4.438267335,0.01251904357
spin_chain,32,energy,SLB M=16,3.5443,-4.440109807,0.01249001138
spin_chain,32,energy,SLB M=16,3.60759,-4.441886137,0.01245945135
spin_chain,32,energy,SLB M=16,3.67089,-4.443600796,0.01243145458
spin_chain,32,energy,SLB M=16,3.73418,-4.445259048,0.01241028902
spin_chain,32,energy,SLB M=16,3.79747,-4.446866479,0.01239973221
spin_chain,32,energy,SLB M=16,3.86076,-4.448428525,0.01240235965
spin_chain,32,energy,SLB M=16,3.92405,-4.449950045,0.0124190087
spin_chain,32,energy,SLB M=16,3.98734,-4.451435005,0.0124485373
spin_chain,32,energy,SLB M=16,4.05063,-4.45288629,0.01248798414
spin_chain,32,energy,SLB M=16,4.11392,-4.454305671,0.01253305272
spin_chain,32,energy,SLB M=16,4.17722,-4.455693907,0.01257885156
spin_chain,32,energy,SLB M=16,4.24051,-4.457050969,0.0126206786
spin_chain,32,energy,SLB M=16,4.3038,-4.458376343,0.01265470524
spin_chain,32,energy,SLB M=16,4.36709,-4.459669356,0.01267847526
spin_chain,32,energy,SLB M=16,4.43038,-4.460929496,0.01269111216
spin_chain,32,energy,SLB M=16,4.49367,-4.462156681,0.01269329191
spin_chain,32,energy,SLB M=16,4.55696,-4.463351437,0.01268697483
spin_chain,32,energy,SLB M=16,4.62025,-4.464514968,0.01267499772
spin_chain,32,energy,SLB M=16,4.68354,-4.465649127,0.01266057726
spin_chain,32,energy,SLB M=16,4.74684,-4.466756301,0.01264682527
spin_chain,32,energy,SLB M=16,4.81013,-4.467839185,0.0126363379
spin_chain,32,energy,SLB M=16,4.87342,-4.46890056,0.01263090097
spin_chain,32,energy,SLB M=16,4.93671,-4.469943025,0.01263134425
spin_chain,32,energy,SLB M=16,5,-4.470968771,0.01263757003
spin_chain,32,energy,SLB M=32,0,-4,0
spin_chain,32,energy,SLB M=32,0.0632911,-4.030937234,0.005114107312
spin_chain,32,energy,SLB M=32,0.126582,-4.059058203,0.009460592446
spin_chain,32,energy,SLB M=32,0.189873,-4.084681987,0.01305761776
spin_chain,32,energy,SLB M=32,0.253165,-4.108092532,0.01592555014
spin_chain,32,energy,SLB M=32,0.316456,-4.129542572,0.01809452509
spin_chain,32,energy,SLB M=32,0.379747,-4.149257051,0.01961039165
spin_chain,32,energy,SLB M=32,0.443038,-4.167435974,0.02053816702
spin_chain,32,energy,SLB M=32,0.506329,-4.18425664,0.02096259126
spin_chain,32,energy,SLB M=32,0.56962,-4.199875331,0.02098551948
spin_chain,32,energy,SLB M=32,0.632911,-4.214428634,0.02072016484
spin_chain,32,energy,SLB M=32,0.696203,-4.2280346,0.0202823123
spin_chain,32,energy,SLB M=32,0.759494,-4.240793906,0.0197791721
spin_chain,32,energy,SLB M=32,0.822785,-4.25279118,0.01929756638
spin_chain,32,energy,SLB M=32,0.886076,-4.264096595,0.01889441576
spin_chain,32,energy,SLB M=32,0.949367,-4.274767726,0.01859297262
spin_chain,32,energy,SLB M=32,1.01266,-4.284851641,0.0183866402
spin_chain,32,energy,SLB M=32,1.07595,-4.294387124,0.01824899306
spin_chain,32,energy,SLB M=32,1.13924,-4.303406889,0.01814587623
spin_chain,32,energy,SLB M=32,1.20253,-4.311939622,0.01804528429
spin_chain,32,energy,SLB M=32,1.26582,-4.32001174,0.01792272095
spin_chain,32,energy,SLB M=32,1.32911,-4.327648721,0.01776208952
spin_chain,32,energy,SLB M=32,1.39241,-4.334875962,0.0175536873
spin_chain,32,energy,SLB M=32,1.4557,-4.341719158,0.0172912293
spin_chain,32,energy,SLB M=32,1.51899,-4.348204219,0.01696951918
spin_chain,32,energy,SLB M=32,1.58228,-4.354356865,0.01658363506
spin_chain,32,energy,SLB M=32,1.64557,-4.360201987,0.01612969419
spin_chain,32,energy,SLB M=32,1.70886,-4.365762953,0.01560664358
spin_chain,32,energy,SLB M=32,1.77215,-4.371060962,0.01501824373
spin_chain,32,energy,SLB M=32,1.83544,-4.376114601,0.01437439609
spin_chain,32,energy,SLB M=32,1.89873,-4.380939655,0.0136913381
spin_chain,32,energy,SLB M=32,1.96203,-4.385549214,0.01299050538
spin_chain,32,energy,SLB M=32,2.02532,-4.389954043,0.01229624435
spin_chain,32,energy,SLB M=32,2.08861,-4.394163172,0.01163277488
spin_chain,32,energy,SLB M=32,2.1519,-4.398184607,0.01102101171
spin_chain,32,energy,SLB M=32,2.21519,-4.40202604,0.0104758942
spin_chain,32,energy,SLB M=32,2.27848,-4.405695489,0.01000484793
spin_chain,32,energy,SLB M=32,2.34177,-4.409201748,0.009607664686
spin_chain,32,energy,SLB M=32,2.40506,-4.412554611,0.009277782478
spin_chain,32,energy,SLB M=32,2.46835,-4.415764856,0.009004456137
spin_chain,32,energy,SLB M=32,2.53165,-4.418843975,0.008775203563
spin_chain,32,energy,SLB M=32,2.59494,-4.421803745,0.008577971339
spin_chain,32,energy,SLB M=32,2.65823,-4.424655669,0.008402747735
spin_chain,32,energy,SLB M=32,2.72152,-4.427410408,0.008242539916
spin_chain,32,energy,SLB M=32,2.78481,-4.430077248,0.008093761477
spin_chain,32,energy,SLB M=32,2.8481,-4.432663734,0.007956059841
spin_chain,32,energy,SLB M=32,2.91139,-4.435175437,0.007831611701
spin_chain,32,energy,SLB M=32,2.97468,-4.43761597,0.007723963851
spin_chain,32,energy,SLB M=32,3.03797,-4.439987183,0.007636610185
spin_chain,32,energy,SLB M=32,3.10127,-4.442289531,0.007571603474
spin_chain,32,energy,SLB M=32,3.16456,-4.444522583,0.007528591673
spin_chain,32,energy,SLB M=32,3.22785,-4.446685557,0.007504542319
spin_chain,32,energy,SLB M=32,3.29114,-4.44877788,0.007494212549
spin_chain,32,energy,SLB M=32,3.35443,-4.450799657,0.007491172592
spin_chain,32,energy,SLB M=32,3.41772,-4.45275201,0.007489028436
spin_chain,32,energy,SLB M=32,3.48101,-4.45463727,0.007482485319
spin_chain,32,energy,SLB M=32,3.5443,-4.456458987,0.007468031365
spin_chain,32,energy,SLB M=32,3.60759,-4.458221775,0.007444150704
spin_chain,32,energy,SLB M=32,3.67089,-4.45993102,0.007411155237
spin_chain,32,energy,SLB M=32,3.73418,-4.461592488,0.007370734773
spin_chain,32,energy,SLB M=32,3.79747,-4.463211882,0.007325409054
spin_chain,32,energy,SLB M=32,3.86076,-4.464794424,0.007277974015
spin_chain,32,energy,SLB M=32,3.92405,-4.466344473,0.007231058743
spin_chain,32,energy,SLB M=32,3.98734,-4.467865272,0.007186801775
spin_chain,32,energy,SLB M=32,4.05063,-4.46935879,0.007146665473
spin_chain,32,energy,SLB M=32,4.11392,-4.470825727,0.007111371565
spin_chain,32,energy,SLB M=32,4.17722,-4.472265649,0.007080940736
spin_chain,32,energy,SLB M=32,4.24051,-4.473677216,0.007054814099
spin_chain,32,energy,SLB M=32,4.3038,-4.475058515,0.007032024898
spin_chain,32,energy,SLB M=32,4.36709,-4.476407419,0.007011411466
spin_chain,32,energy,SLB M=32,4.43038,-4.477721946,0.006991807096
spin_chain,32,energy,SLB M=32,4.49367,-4.479000571,0.006972206716
spin_chain,32,energy,SLB M=32,4.55696,-4.480242475,0.006951848832
spin_chain,32,energy,SLB M=32,4.62025,-4.481447686,0.006930246219
spin_chain,32,energy,SLB M=32,4.68354,-4.482617117,0.006907142038
spin_chain,32,energy,SLB M=32,4.74684,-4.483752498,0.006882438504
spin_chain,32,energy,SLB M=32,4.81013,-4.484856225,0.006856123826
spin_chain,32,energy,SLB M=32,4.87342,-4.485931142,0.006828206579
spin_chain,32,energy,SLB M=32,4.93671,-4.486980274,0.006798698933
spin_chain,32,energy,SLB M=32,5,-4.488006577,0.00676760271
