system,dim,observable,series,time,mean,std
oscillator_bath,32,energy,SLB M=16,4.3038,7.421621957,0.0005147890584
oscillator_bath,32,energy,SLB M=16,4.36709,7.297496201,0.0005080664557
oscillator_bath,32,energy,SLB M=16,4.43038,7.176457367,0.0005018002721
oscillator_bath,32,energy,SLB M=16,4.49367,7.058405245,0.0004959851752
oscillator_bath,32,energy,SLB M=16,4.55696,6.943243587,0.0004906109299
oscillator_bath,32,energy,SLB M=16,4.62025,6.830879919,0.0004856721388
oscillator_bath,32,energy,SLB M=16,4.68354,6.721225372,0.0004811621752
oscillator_bath,32,energy,SLB M=16,4.74684,6.614194521,0.0004770748555
oscillator_bath,32,energy,SLB M=16,4.81013,6.509705223,0.0004734056199
oscillator_bath,32,energy,SLB M=16,4.87342,6.407678477,0.0004701472701
oscillator_bath,32,energy,SLB M=16,4.93671,6.308038279,0.0004672941525
oscillator_bath,32,energy,SLB M=16,5,6.210711493,0.0004648402922
oscillator_bath,32,energy,SLB M=32,0,38.5,0
oscillator_bath,32,energy,SLB M=32,0.0632911,37.23323694,0.0006444280715
oscillator_bath,32,energy,SLB M=32,0.126582,36.01186149,0.001090982684
oscillator_bath,32,energy,SLB M=32,0.189873,34.8367464,0.0013881148
oscillator_bath,32,energy,SLB M=32,0.253165,33.70782509,0.001571791041
oscillator_bath,32,energy,SLB M=32,0.316456,32.62438905,0.001670676037
oscillator_bath,32,energy,SLB M=32,0.379747,31.58530167,0.0017081687
oscillator_bath,32,energy,SLB M=32,0.443038,30.5891514,0.00170316249
oscillator_bath,32,energy,SLB M=32,0.506329,29.63436102,0.001670454705
oscillator_bath,32,energy,SLB M=32,0.56962,28.71926493,0.001621156951
oscillator_bath,32,energy,SLB M=32,0.632911,27.84216338,0.001563208292
oscillator_bath,32,energy,SLB M=32,0.696203,27.00136008,0.001501953266
oscillator_bath,32,energy,SLB M=32,0.759494,26.1951877,0.001440731257
oscillator_bath,32,energy,SLB M=32,0.822785,25.42202477,0.00138142675
oscillator_bath,32,energy,SLB M=32,0.886076,24.68030642,0.001324934393
oscillator_bath,32,energy,SLB M=32,0.949367,23.96853072,0.00127153189
oscillator_bath,32,energy,SLB M=32,1.01266,23.28526196,0.001221153543
oscillator_bath,32,energy,SLB M=32,1.07595,22.62913172,0.001173572948
oscillator_bath,32,energy,SLB M=32,1.13924,21.99883854,0.001128523793
oscillator_bath,32,energy,SLB M=32,1.20253,21.39314651,0.001085753787
oscillator_bath,32,energy,SLB M=32,1.26582,20.81088327,0.001045057341
oscillator_bath,32,energy,SLB M=32,1.32911,20.25093756,0.001006276675
oscillator_bath,32,energy,SLB M=32,1.39241,19.71225657,0.0009692959204
oscillator_bath,32,energy,SLB M=32,1.4557,19.19384314,0.0009340275492
oscillator_bath,32,energy,SLB M=32,1.51899,18.69475299,0.0009004043013
oscillator_bath,32,energy,SLB M=32,1.58228,18.2140919,0.0008683666906
oscillator_bath,32,energy,SLB M=32,1.64557,17.75101303,0.0008378587125
oscillator_bath,32,energy,SLB M=32,1.70886,17.30471431,0.0008088241467
oscillator_bath,32,energy,SLB M=32,1.77215,16.87443592,0.0007812031764
oscillator_bath,32,energy,SLB M=32,1.83544,16.4594579,0.0007549353747
oscillator_bath,32,energy,SLB M=32,1.89873,16.05909791,0.0007299573835
oscillator_bath,32,energy,SLB M=32,1.96203,15.67270905,0.0007062059245
oscillator_bath,32,energy,SLB M=32,2.02532,15.29967786,0.0006836195396
oscillator_bath,32,energy,SLB M=32,2.08861,14.93942242,0.0006621378245
oscillator_bath,32,energy,SLB M=32,2.1519,14.5913905,0.00064170245
oscillator_bath,32,energy,SLB M=32,2.21519,14.25505793,0.0006222582446
oscillator_bath,32,energy,SLB M=32,2.27848,13.92992699,0.0006037559496
oscillator_bath,32,energy,SLB M=32,2.34177,13.61552487,0.0005861446398
oscillator_bath,32,energy,SLB M=32,2.40506,13.31140233,0.0005693806982
oscillator_bath,32,energy,SLB M=32,2.46835,13.01713237,0.0005534205964
oscillator_bath,32,energy,SLB M=32,2.53165,12.73230893,0.0005382251775
oscillator_bath,32,energy,SLB M=32,2.59494,12.4565458,0.0005237568078
oscillator_bath,32,energy,SLB M=32,2.65823,12.18947549,0.0005099816648
oscillator_bath,32,energy,SLB M=32,2.72152,11.93074819,0.0004968655465
oscillator_bath,32,energy,SLB M=32,2.78481,11.68003085,0.000484377159
oscillator_bath,32,energy,SLB M=32,2.8481,11.43700621,0.0004724873085
oscillator_bath,32,energy,SLB M=32,2.91139,11.20137199,0.0004611683864
oscillator_bath,32,energy,SLB M=32,2.97468,10.97284006,0.0004503942907
oscillator_bath,32,energy,SLB M=32,3.03797,10.75113573,0.0004401391719
oscillator_bath,32,energy,SLB M=32,3.10127,10.53599697,0.0004303794536
oscillator_bath,32,energy,SLB M=32,3.16456,10.32717378,0.0004210932228
oscillator_bath,32,energy,SLB M=32,3.22785,10.12442757,0.0004122590302
oscillator_bath,32,energy,SLB M=32,3.29114,9.927530532,0.0004038567474
oscillator_bath,32,energy,SLB M=32,3.35443,9.736265119,0.0003958676163
oscillator_bath,32,energy,SLB M=32,3.41772,9.550423481,0.0003882737417
oscillator_bath,32,energy,SLB M=32,3.48101,9.369806989,0.0003810581034
oscillator_bath,32,energy,SLB M=32,3.5443,9.194225759,0.0003742045431
oscillator_bath,32,energy,SLB M=32,3.60759,9.023498212,0.0003676977004
oscillator_bath,32,energy,SLB M=32,3.67089,8.857450658,0.0003615241021
oscillator_bath,32,energy,SLB M=32,3.73418,8.695916896,0.0003556694238
oscillator_bath,32,energy,SLB M=32,3.79747,8.538737848,0.0003501222912
oscillator_bath,32,energy,SLB M=32,3.86076,8.385761204,0.0003448692618
oscillator_bath,32,energy,SLB M=32,3.92405,8.23684109,0.0003398999932
oscillator_bath,32,energy,SLB M=32,3.98734,8.091837757,0.0003352028282
oscillator_bath,32,energy,SLB M=32,4.05063,7.950617281,0.000330768619
oscillator_bath,32,energy,SLB M=32,4.11392,7.813051283,0.000326586388
oscillator_bath,32,energy,SLB M=32,4.17722,7.679016666,0.0003226476181
oscillator_bath,32,energy,SLB M=32,4.24051,7.548395358,0.0003189436858
oscillator_bath,32,energy,SLB M=32,4.3038,7.421074083,0.000315465768
oscillator_bath,32,energy,SLB M=32,4.36709,7.296944127,0.0003122060532
oscillator_bath,32,energy,SLB M=32,4.43038,7.175901128,0.000309155864
oscillator_bath,32,energy,SLB M=32,4.49367,7.057844877,0.0003063088064
oscillator_bath,32,energy,SLB M=32,4.55696,6.942679122,0.0003036570191
oscillator_bath,32,energy,SLB M=32,4.62025,6.830311386,0.0003011931201
oscillator_bath,32,energy,SLB M=32,4.68354,6.720652802,0.0002989105489
oscillator_bath,32,energy,SLB M=32,4.74684,6.61361794,0.000296802909
oscillator_bath,32,energy,SLB M=32,4.81013,6.509124656,0.0002948633347
oscillator_bath,32,energy,SLB M=32,4.87342,6.407093948,0.000293085988
oscillator_bath,32,energy,SLB M=32,4.93671,6.307449811,0.0002914638668
oscillator_bath,32,energy,SLB M=32,5,6.210119109,0.0002899912548
oscillator_bath,32,energy,SLB M=64,0,38.5,0
oscillator_bath,32,energy,SLB M=64,0.0632911,37.2332363,0.0004525360944
oscillator_bath,32,energy,SLB M=64,0.126582,36.01187085,0.0007620471051
oscillator_bath,32,energy,SLB M=64,0.189873,34.83677022,0.0009613591642
oscillator_bath,32,energy,SLB M=64,0.253165,33.70786352,0.001077470621
oscillator_bath,32,energy,SLB M=64,0.316456,32.62443958,0.001132702002
oscillator_bath,32,energy,SLB M=64,0.379747,31.58536041,0.001145221619
oscillator_bath,32,energy,SLB M=64,0.443038,30.5892141,0.0011294161
oscillator_bath,32,energy,SLB M=64,0.506329,29.63442367,0.001096275918
oscillator_bath,32,energy,SLB M=64,0.56962,28.71932412,0.001053838418
oscillator_bath,32,energy,SLB M=64,0.632911,27.84221647,0.001007669933
oscillator_bath,32,energy,SLB M=64,0.696203,27.00140514,0.0009613592669
oscillator_bath,32,energy,SLB M=64,0.759494,26.19522347,0.0009169876286
oscillator_bath,32,energy,SLB M=64,0.822785,25.42205051,0.0008755598456
oscillator_bath,32,energy,SLB M=64,0.886076,24.68032179,0.0008373671132
oscillator_bath,32,energy,SLB M=64,0.949367,23.96853565,0.0008022751176
oscillator_bath,32,energy,SLB M=64,1.01266,23.28525657,0.0007699428141
oscillator_bath,32,energy,SLB M=64,1.07595,22.62911623,0.0007399631198
oscillator_bath,32,energy,SLB M=64,1.13924,21.99881322,0.0007119477093
oscillator_bath,32,energy,SLB M=64,1.20253,21.39311166,0.0006855717473
oscillator_bath,32,energy,SLB M=64,1.26582,20.81083918,0.0006605826371
oscillator_bath,32,energy,SLB M=64,1.32911,20.25088453,0.0006367991668
oscillator_bath,32,energy,SLB M=64,1.39241,19.71219488,0.0006140967043
oscillator_bath,32,energy,SLB M=64,1.4557,19.19377308,0.0005923901991
oscillator_bath,32,energy,SLB M=64,1.51899,18.69467481,0.0005716240751
oscillator_bath,32,energy,SLB M=64,1.58228,18.21400587,0.0005517568166
oscillator_bath,32,energy,SLB M=64,1.64557,17.75091941,0.0005327577328
oscillator_bath,32,energy,SLB M=64,1.70886,17.30461335,0.0005145963295
oscillator_bath,32,energy,SLB M=64,1.77215,16.87432787,0.0004972426571
oscillator_bath,32,energy,SLB M=64,1.83544,16.459343,0.0004806674512
oscillator_bath,32,energy,SLB M=64,1.89873,16.05897641,0.0004648376148
oscillator_bath,32,energy,SLB M=64,1.96203,15.67258118,0.0004497209126
oscillator_bath,32,energy,SLB M=64,2.02532,15.29954386,0.000435284321
oscillator_bath,32,energy,SLB M=64,2.08861,14.93928251,0.0004214964235
oscillator_bath,32,energy,SLB M=64,2.1519,14.59124491,0.0004083242812
oscillator_bath,32,energy,SLB M=64,2.21519,14.25490687,0.0003957392429
oscillator_bath,32,energy,SLB M=64,2.27848,13.92977066,0.0003837130292
oscillator_bath,32,energy,SLB M=64,2.34177,13.61536346,0.0003722192952
oscillator_bath,32,energy,SLB M=64,2.40506,13.31123604,0.0003612327442
oscillator_bath,32,energy,SLB M=64,2.46835,13.01696136,0.0003507315974
oscillator_bath,32,energy,SLB M=64,2.53165,12.73213337,0.0003406931703
oscillator_bath,32,energy,SLB M=64,2.59494,12.45636585,0.0003310981127
oscillator_bath,32,energy,SLB M=64,2.65823,12.1892913,0.0003219269446
oscillator_bath,32,energy,SLB M=64,2.72152,11.9305599,0.0003131619734
oscillator_bath,32,energy,SLB M=64,2.78481,11.67983858,0.0003047864437
oscillator_bath,32,energy,SLB M=64,2.8481,11.43681009,0.0002967843802
oscillator_bath,32,energy,SLB M=64,2.91139,11.20117213,0.0002891401379
oscillator_bath,32,energy,SLB M=64,2.97468,10.97263658,0.0002818387895
oscillator_bath,32,energy,SLB M=64,3.03797,10.75092873,0.0002748673209
oscillator_bath,32,energy,SLB M=64,3.10127,10.53578653,0.0002682115102
oscillator_bath,32,energy,SLB M=64,3.16456,10.32696001,0.0002618589314
oscillator_bath,32,energy,SLB M=64,3.22785,10.12421055,0.0002557964348
oscillator_bath,32,energy,SLB M=64,3.29114,9.927310356,0.0002500128807
oscillator_bath,32,energy,SLB M=64,3.35443,9.73604186,0.0002444961861
oscillator_bath,32,energy,SLB M=64,3.41772,9.550197214,0.000239235552
oscillator_bath,32,energy,SLB M=64,3.48101,9.369577788,0.0002342207295
oscillator_bath,32,energy,SLB M=64,3.5443,9.193993695,0.0002294399165
oscillator_bath,32,energy,SLB M=64,3.60759,9.023263355,0.0002248849253
oscillator_bath,32,energy,SLB M=64,3.67089,8.857213074,0.000220545829
oscillator_bath,32,energy,SLB M=64,3.73418,8.695676651,0.0002164127707
oscillator_bath,32,energy,SLB M=64,3.79747,8.538495006,0.0002124785994
oscillator_bath,32,energy,SLB M=64,3.86076,8.385515828,0.0002087331918
oscillator_bath,32,energy,SLB M=64,3.92405,8.236593241,0.0002051683545
oscillator_bath,32,energy,SLB M=64,3.98734,8.091587497,0.0002017789124
oscillator_bath,32,energy,SLB M=64,4.05063,7.950364668,0.0001985553084
oscillator_bath,32,energy,SLB M=64,4.11392,7.812796377,0.0001954906406
oscillator_bath,32,energy,SLB M=64,4.17722,7.678759525,0.0001925793522
oscillator_bath,32,energy,SLB M=64,4.24051,7.548136039,0.0001898137905
oscillator_bath,32,energy,SLB M=64,4.3038,7.420812641,0.0001871885
oscillator_bath,32,energy,SLB M=64,4.36709,7.296680617,0.0001846974743
oscillator_bath,32,energy,SLB M=64,4.43038,7.175635606,0.0001823358128
oscillator_bath,32,energy,SLB M=64,4.49367,7.057577395,0.0001800972717
oscillator_bath,32,energy,SLB M=64,4.55696,6.942409731,0.0001779778373
oscillator_bath,32,energy,SLB M=64,4.62025,6.830040141,0.0001759721937
oscillator_bath,32,energy,SLB M=64,4.68354,6.720379751,0.0001740760941
oscillator_bath,32,energy,SLB M=64,4.74684,6.613343131,0.0001722859766
oscillator_bath,32,energy,SLB M=64,4.81013,6.508848138,0.0001705973095
oscillator_bath,32,energy,SLB M=64,4.87342,6.406815768,0.0001690068121
oscillator_bath,32,energy,SLB M=64,4.93671,6.307170014,0.0001675106683
oscillator_bath,32,energy,SLB M=64,5,6.20983774,0.0001661062862
oscillator_bath,32,coherence,reference,0,-0.3191209,
oscillator_bath,32,coherence,reference,0.0632911,-0.22036287,
oscillator_bath,32,coherence,reference,0.126582,-0.13623693,
oscillator_bath,32,coherence,reference,0.189873,-0.07207484,
oscillator_bath,32,coherence,reference,0.253165,-0.02777658,
oscillator_bath,32,coherence,reference,0.316456,-0.00039554,
oscillator_bath,32,coherence,reference,0.379747,0.01408513,
oscillator_bath,32,coherence,reference,0.443038,0.0196608,
oscillator_bath,32,coherence,reference,0.506329,0.0197334,
oscillator_bath,32,coherence,reference,0.56962,0.01689665,
oscillator_bath,32,coherence,reference,0.632911,0.0129407,
oscillator_bath,32,coherence,reference,0.696203,0.00897155,
oscillator_bath,32,coherence,reference,0.759494,0.00557371,
oscillator_bath,32,coherence,reference,0.822785,0.00297185,
oscillator_bath,32,coherence,reference,0.886076,0.00116834,
oscillator_bath,32,coherence,reference,0.949367,4.812e-05,
oscillator_bath,32,coherence,reference,1.01266,-0.00054897,
oscillator_bath,32,coherence,reference,1.07595,-0.00078351,
oscillator_bath,32,coherence,reference,1.13924,-0.0007929,
oscillator_bath,32,coherence,reference,1.20253,-0.00068233,
oscillator_bath,32,coherence,reference,1.26582,-0.00052468,
oscillator_bath,32,coherence,reference,1.32911,-0.00036519,
oscillator_bath,32,coherence,reference,1.39241,-0.00022798,
oscillator_bath,32,coherence,reference,1.4557,-0.00012249,
oscillator_bath,32,coherence,reference,1.51899,-4.907e-05,
oscillator_bath,32,coherence,reference,1.58228,-3.25e-06,
oscillator_bath,32,coherence,reference,1.64557,2.136e-05,
oscillator_bath,32,coherence,reference,1.70886,3.121e-05,
oscillator_bath,32,coherence,reference,1.77215,3.185e-05,
oscillator_bath,32,coherence,reference,1.83544,2.755e-05,
oscillator_bath,32,coherence,reference,1.89873,2.127e-05,
oscillator_bath,32,coherence,reference,1.96203,1.486e-05,
oscillator_bath,32,coherence,reference,2.02532,9.32e-06,
oscillator_bath,32,coherence,reference,2.08861,5.05e-06,
oscillator_bath,32,coherence,reference,2.1519,2.06e-06,
oscillator_bath,32,coherence,reference,2.21519,1.8e-07,
oscillator_bath,32,coherence,reference,2.27848,-8.3e-07,
oscillator_bath,32,coherence,reference,2.34177,-1.24e-06,
oscillator_bath,32,coherence,reference,2.40506,-1.28e-06,
oscillator_bath,32,coherence,reference,2.46835,-1.11e-06,
oscillator_bath,32,coherence,reference,2.53165,-8.6e-07,
oscillator_bath,32,coherence,reference,2.59494,-6e-07,
oscillator_bath,32,coherence,reference,2.65823,-3.8e-07,
oscillator_bath,32,coherence,reference,2.72152,-2.1e-07,
oscillator_bath,32,coherence,reference,2.78481,-9e-08,
oscillator_bath,32,coherence,reference,2.8481,-1e-08,
oscillator_bath,32,coherence,reference,2.91139,3e-08,
oscillator_bath,32,coherence,reference,2.97468,5e-08,
oscillator_bath,32,coherence,reference,3.03797,5e-08,
oscillator_bath,32,coherence,reference,3.10127,4e-08,
oscillator_bath,32,coherence,reference,3.16456,3e-08,
oscillator_bath,32,coherence,reference,3.22785,2e-08,
oscillator_bath,32,coherence,reference,3.29114,2e-08,
oscillator_bath,32,coherence,reference,3.35443,1e-08,
oscillator_bath,32,coherence,reference,3.41772,0,
oscillator_bath,32,coherence,reference,3.48101,0,
oscillator_bath,32,coherence,reference,3.5443,-0,
oscillator_bath,32,coherence,reference,3.60759,-0,
oscillator_bath,32,coherence,reference,3.67089,-0,
oscillator_bath,32,coherence,reference,3.73418,-0,
oscillator_bath,32,coherence,reference,3.79747,-0,
oscillator_bath,32,coherence,reference,3.86076,-0,
oscillator_bath,32,coherence,reference,3.92405,-0,
oscillator_bath,32,coherence,reference,3.98734,-0,
oscillator_bath,32,coherence,reference,4.05063,-0,
oscillator_bath,32,coherence,reference,4.11392,-0,
oscillator_bath,32,coherence,reference,4.17722,0,
oscillator_bath,32,coherence,reference,4.24051,0,
oscillator_bath,32,coherence,reference,4.3038,0,
oscillator_bath,32,coherence,reference,4.36709,0,
oscillator_bath,32,coherence,reference,4.43038,0,
oscillator_bath,32,coherence,reference,4.49367,0,
oscillator_bath,32,coherence,reference,4.55696,0,
oscillator_bath,32,coherence,reference,4.62025,0,
oscillator_bath,32,coherence,reference,4.68354,0,
oscillator_bath,32,coherence,reference,4.74684,0,
oscillator_bath,32,coherence,reference,4.81013,-0,
oscillator_bath,32,coherence,reference,4.87342,-0,
oscillator_bath,32,coherence,reference,4.93671,-0,
oscillator_bath,32,coherence,reference,5,-0,
oscillator_bath,32,coherence,SLB M=2,0,-0.3191209,1.057358582e-15
oscillator_bath,32,coherence,SLB M=2,0.0632911,-0.2203012883,0.001433854843
oscillator_bath,32,coherence,SLB M=2,0.126582,-0.1361186796,0.002236756517
oscillator_bath,32,coherence,SLB M=2,0.189873,-0.07191131435,0.002661315829
oscillator_bath,32,coherence,SLB M=2,0.253165,-0.02758352495,0.00282487558
oscillator_bath,32,coherence,SLB M=2,0.316456,-0.00019052155,0.002797081864
oscillator_bath,32,coherence,SLB M=2,0.379747,0.01428548685,0.002632799695
oscillator_bath,32,coherence,SLB M=2,0.443038,0.0198432844,0.00237999121
oscillator_bath,32,coherence,SLB M=2,0.506329,0.0198897037,0.00207957769
oscillator_bath,32,coherence,SLB M=2,0.56962,0.0170235205,0.00176420016
oscillator_bath,32,coherence,SLB M=2,0.632911,0.01303897125,0.001457828277
oscillator_bath,32,coherence,SLB M=2,0.696203,0.0090447206,0.00117636364
oscillator_bath,32,coherence,SLB M=2,0.759494,0.0056264742,0.0009288516106
oscillator_bath,32,coherence,SLB M=2,0.822785,0.003008969,0.0007189707192
oscillator_bath,32,coherence,SLB M=2,0.886076,0.0011940084,0.0005465192652
oscillator_bath,32,coherence,SLB M=2,0.949367,6.571305e-05,0.0004087457555
oscillator_bath,32,coherence,SLB M=2,1.01266,-0.0005368898,0.0003014568484
oscillator_bath,32,coherence,SLB M=2,1.07595,-0.0007750784,0.000219853709
oscillator_bath,32,coherence,SLB M=2,1.13924,-0.0007868198,0.0001591227849
oscillator_bath,32,coherence,SLB M=2,1.20253,-0.00067772695,0.0001148070288
oscillator_bath,32,coherence,SLB M=2,1.26582,-0.00052100645,8.300740039e-05
oscillator_bath,32,coherence,SLB M=2,1.32911,-0.0003621409,6.046566308e-05
oscillator_bath,32,coherence,SLB M=2,1.39241,-0.0002253832,4.457065361e-05
oscillator_bath,32,coherence,SLB M=2,1.4557,-0.0001202704,3.331938932e-05
oscillator_bath,32,coherence,SLB M=2,1.51899,-4.719885e-05,2.524628632e-05
oscillator_bath,32,coherence,SLB M=2,1.58228,-1.6913e-06,1.933254541e-05
oscillator_bath,32,coherence,SLB M=2,1.64557,2.26351e-05,1.489776284e-05
oscillator_bath,32,coherence,SLB M=2,1.70886,3.22388e-05,1.150394285e-05
oscillator_bath,32,coherence,SLB M=2,1.77215,3.266975e-05,8.867356284e-06
oscillator_bath,32,coherence,SLB M=2,1.83544,2.81912e-05,6.803815702e-06
oscillator_bath,32,coherence,SLB M=2,1.89873,2.17658e-05,5.184816968e-06
oscillator_bath,32,coherence,SLB M=2,1.96203,1.524015e-05,3.92002711e-06
oscillator_bath,32,coherence,SLB M=2,2.02532,9.60325e-06,2.937153433e-06
oscillator_bath,32,coherence,SLB M=2,2.08861,5.25015e-06,2.180384337e-06
oscillator_bath,32,coherence,SLB M=2,2.1519,2.20285e-06,1.604955071e-06
oscillator_bath,32,coherence,SLB M=2,2.21519,2.8425e-07,1.17142418e-06
oscillator_bath,32,coherence,SLB M=2,2.27848,-7.6235e-07,8.4863294e-07
oscillator_bath,32,coherence,SLB M=2,2.34177,-1.1988e-06,6.11367657e-07
oscillator_bath,32,coherence,SLB M=2,2.40506,-1.25155e-06,4.392102294e-07
oscillator_bath,32,coherence,SLB M=2,2.46835,-1.0949e-06,3.156885909e-07
oscillator_bath,32,coherence,SLB M=2,2.53165,-8.52e-07,2.277749043e-07
oscillator_bath,32,coherence,SLB M=2,2.59494,-5.992e-07,1.656306965e-07
oscillator_bath,32,coherence,SLB M=2,2.65823,-3.781e-07,1.220033363e-07
oscillator_bath,32,coherence,SLB M=2,2.72152,-2.0575e-07,9.086650156e-08
oscillator_bath,32,coherence,SLB M=2,2.78481,-8.535e-08,6.881537093e-08
oscillator_bath,32,coherence,SLB M=2,2.8481,-8.8e-09,5.254870916e-08
oscillator_bath,32,coherence,SLB M=2,2.91139,3.23e-08,4.066915169e-08
oscillator_bath,32,coherence,SLB M=2,2.97468,4.97e-08,3.120543053e-08
oscillator_bath,32,coherence,SLB M=2,3.03797,5.155e-08,2.387356773e-08
oscillator_bath,32,coherence,SLB M=2,3.10127,4.525e-08,1.861909918e-08
oscillator_bath,32,coherence,SLB M=2,3.16456,3.485e-08,1.438793115e-08
oscillator_bath,32,coherence,SLB M=2,3.22785,2.465e-08,1.088438557e-08
oscillator_bath,32,coherence,SLB M=2,3.29114,1.58e-08,8.644863697e-09
oscillator_bath,32,coherence,SLB M=2,3.35443,8.65e-09,7.065913648e-09
oscillator_bath,32,coherence,SLB M=2,3.41772,3.6e-09,5.49462963e-09
oscillator_bath,32,coherence,SLB M=2,3.48101,3.5e-10,3.526995675e-09
oscillator_bath,32,coherence,SLB M=2,3.5443,-5e-10,2.403933126e-09
oscillator_bath,32,coherence,SLB M=2,3.60759,-4e-10,1.964509222e-09
oscillator_bath,32,coherence,SLB M=2,3.67089,-1e-10,9.974842727e-10
oscillator_bath,32,coherence,SLB M=2,3.73418,0,0
oscillator_bath,32,coherence,SLB M=2,3.79747,0,0
oscillator_bath,32,coherence,SLB M=2,3.86076,0,0
oscillator_bath,32,coherence,SLB M=2,3.92405,0,0
oscillator_bath,32,coherence,SLB M=2,3.98734,0,0
oscillator_bath,32,coherence,SLB M=2,4.05063,0,0
oscillator_bath,32,coherence,SLB M=2,4.11392,0,0
oscillator_bath,32,coherence,SLB M=2,4.17722,0,0
oscillator_bath,32,coherence,SLB M=2,4.24051,0,0
oscillator_bath,32,coherence,SLB M=2,4.3038,0,0
oscillator_bath,32,coherence,SLB M=2,4.36709,0,0
oscillator_bath,32,coherence,SLB M=2,4.43038,0,0
oscillator_bath,32,coherence,SLB M=2,4.49367,0,0
oscillator_bath,32,coherence,SLB M=2,4.55696,0,0
oscillator_bath,32,coherence,SLB M=2,4.62025,0,0
oscillator_bath,32,coherence,SLB M=2,4.68354,0,0
oscillator_bath,32,coherence,SLB M=2,4.74684,0,0
oscillator_bath,32,coherence,SLB M=2,4.81013,0,0
oscillator_bath,32,coherence,SLB M=2,4.87342,0,0
oscillator_bath,32,coherence,SLB M=2,4.93671,0,0
oscillator_bath,32,coherence,SLB M=2,5,0,0
oscillator_bath,32,coherence,SLB M=4,0,-0.3191209,1.057358582e-15
oscillator_bath,32,coherence,SLB M=4,0.0632911,-0.2203959814,0.001013083479
oscillator_bath,32,coherence,SLB M=4,0.126582,-0.1362512829,0.001586704845
oscillator_bath,32,coherence,SLB M=4,0.189873,-0.0720447726,0.001892291381
oscillator_bath,32,coherence,SLB M=4,0.253165,-0.02769762465,0.002005006059
oscillator_bath,32,coherence,SLB M=4,0.316456,-0.0002769607,0.0019733325
oscillator_bath,32,coherence,SLB M=4,0.379747,0.0142276394,0.001840207835
oscillator_bath,32,coherence,SLB M=4,0.443038,0.01981090745,0.0016447716
oscillator_bath,32,coherence,SLB M=4,0.506329,0.01987777315,0.001419856692
oscillator_bath,32,coherence,SLB M=4,0.56962,0.01702644025,0.001190327959
oscillator_bath,32,coherence,SLB M=4,0.632911,0.0130514249,0.0009730580704
oscillator_bath,32,coherence,SLB M=4,0.696203,0.0090621892,0.0007780359611
oscillator_bath,32,coherence,SLB M=4,0.759494,0.00564550395,0.0006099370437
oscillator_bath,32,coherence,SLB M=4,0.822785,0.0030272174,0.0004697067971
oscillator_bath,32,coherence,SLB M=4,0.886076,0.00121011765,0.0003559027284
oscillator_bath,32,coherence,SLB M=4,0.949367,7.90884e-05,0.0002657461713
oscillator_bath,32,coherence,SLB M=4,1.01266,-0.000526328,0.0001958610526
oscillator_bath,32,coherence,SLB M=4,1.07595,-0.00076710545,0.0001427750466
oscillator_bath,32,coherence,SLB M=4,1.13924,-0.0007810645,0.0001032115648
oscillator_bath,32,coherence,SLB M=4,1.20253,-0.00067376835,7.425677271e-05
oscillator_bath,32,coherence,SLB M=4,1.26582,-0.0005184339,5.342033083e-05
oscillator_bath,32,coherence,SLB M=4,1.32911,-0.00036058325,3.86430629e-05
oscillator_bath,32,coherence,SLB M=4,1.39241,-0.00022452575,2.826879085e-05
oscillator_bath,32,coherence,SLB M=4,1.4557,-0.00011986265,2.100412038e-05
oscillator_bath,32,coherence,SLB M=4,1.51899,-4.70538e-05,1.587615463e-05
oscillator_bath,32,coherence,SLB M=4,1.58228,-1.68185e-06,1.218365212e-05
oscillator_bath,32,coherence,SLB M=4,1.64557,2.2592e-05,9.451355862e-06
oscillator_bath,32,coherence,SLB M=4,1.70886,3.21862e-05,7.369855999e-06
oscillator_bath,32,coherence,SLB M=4,1.77215,3.2628e-05,5.747634952e-06
oscillator_bath,32,coherence,SLB M=4,1.83544,2.81671e-05,4.464098956e-06
oscillator_bath,32,coherence,SLB M=4,1.89873,2.17583e-05,3.443405628e-06
oscillator_bath,32,coherence,SLB M=4,1.96203,1.52462e-05,2.633210693e-06
oscillator_bath,32,coherence,SLB M=4,2.02532,9.61885e-06,1.994381852e-06
oscillator_bath,32,coherence,SLB M=4,2.08861,5.27125e-06,1.49496708e-06
oscillator_bath,32,coherence,SLB M=4,2.1519,2.22645e-06,1.110009687e-06
oscillator_bath,32,coherence,SLB M=4,2.21519,3.077e-07,8.157191297e-07
oscillator_bath,32,coherence,SLB M=4,2.27848,-7.411e-07,5.950421547e-07
oscillator_bath,32,coherence,SLB M=4,2.34177,-1.17995e-06,4.318890346e-07
oscillator_bath,32,coherence,SLB M=4,2.40506,-1.23535e-06,3.113834868e-07
oscillator_bath,32,coherence,SLB M=4,2.46835,-1.08195e-06,2.242949814e-07
oscillator_bath,32,coherence,SLB M=4,2.53165,-8.4125e-07,1.619105079e-07
oscillator_bath,32,coherence,SLB M=4,2.59494,-5.9055e-07,1.176409558e-07
oscillator_bath,32,coherence,SLB M=4,2.65823,-3.7185e-07,8.614629079e-08
oscillator_bath,32,coherence,SLB M=4,2.72152,-2.016e-07,6.321726118e-08
oscillator_bath,32,coherence,SLB M=4,2.78481,-8.19e-08,4.719669097e-08
oscillator_bath,32,coherence,SLB M=4,2.8481,-6.6e-09,3.559176688e-08
