system,dim,observable,series,time,mean,std
oscillator_bath,64,energy,SLB M=16,4.17722,13.39786739,0.0002189911253
oscillator_bath,64,energy,SLB M=16,4.24051,13.09880674,0.0002214705588
oscillator_bath,64,energy,SLB M=16,4.3038,12.80947574,0.0002242222871
oscillator_bath,64,energy,SLB M=16,4.36709,12.52947052,0.0002272450541
oscillator_bath,64,energy,SLB M=16,4.43038,12.25840708,0.0002305274847
oscillator_bath,64,energy,SLB M=16,4.49367,11.9959202,0.000234057504
oscillator_bath,64,energy,SLB M=16,4.55696,11.74166242,0.0002378214603
oscillator_bath,64,energy,SLB M=16,4.62025,11.495303,0.0002417988072
oscillator_bath,64,energy,SLB M=16,4.68354,11.25652708,0.0002459662462
oscillator_bath,64,energy,SLB M=16,4.74684,11.02503474,0.0002503031452
oscillator_bath,64,energy,SLB M=16,4.81013,10.80054025,0.0002547801671
oscillator_bath,64,energy,SLB M=16,4.87342,10.58277127,0.0002593752518
oscillator_bath,64,energy,SLB M=16,4.93671,10.37146814,0.0002640556157
oscillator_bath,64,energy,SLB M=16,5,10.16638323,0.0002687991724
oscillator_bath,64,energy,SLB M=32,0,128.1,2.935381528e-14
oscillator_bath,64,energy,SLB M=32,0.0632911,122.2682002,0.000917676957
oscillator_bath,64,energy,SLB M=32,0.126582,116.6756821,0.001184399203
oscillator_bath,64,energy,SLB M=32,0.189873,111.3485619,0.001213441266
oscillator_bath,64,energy,SLB M=32,0.253165,106.2900976,0.001167743031
oscillator_bath,64,energy,SLB M=32,0.316456,101.4937528,0.001104891553
oscillator_bath,64,energy,SLB M=32,0.379747,96.94898467,0.001042941676
oscillator_bath,64,energy,SLB M=32,0.443038,92.64380567,0.0009859527903
oscillator_bath,64,energy,SLB M=32,0.506329,88.56591711,0.0009336733759
oscillator_bath,64,energy,SLB M=32,0.56962,84.70320889,0.0008851009302
oscillator_bath,64,energy,SLB M=32,0.632911,81.04397671,0.0008395065056
oscillator_bath,64,energy,SLB M=32,0.696203,77.57701184,0.0007964837737
oscillator_bath,64,energy,SLB M=32,0.759494,74.29163314,0.0007558259115
oscillator_bath,64,energy,SLB M=32,0.822785,71.17769192,0.0007174012938
oscillator_bath,64,energy,SLB M=32,0.886076,68.22556402,0.0006810951168
oscillator_bath,64,energy,SLB M=32,0.949367,65.4261356,0.0006467998255
oscillator_bath,64,energy,SLB M=32,1.01266,62.77078573,0.0006144042081
oscillator_bath,64,energy,SLB M=32,1.07595,60.25136727,0.0005838000759
oscillator_bath,64,energy,SLB M=32,1.13924,57.86018699,0.0005548820395
oscillator_bath,64,energy,SLB M=32,1.20253,55.58998534,0.0005275440554
oscillator_bath,64,energy,SLB M=32,1.26582,53.43391612,0.0005016830974
oscillator_bath,64,energy,SLB M=32,1.32911,51.38552637,0.0004772010378
oscillator_bath,64,energy,SLB M=32,1.39241,49.43873659,0.0004540068008
oscillator_bath,64,energy,SLB M=32,1.4557,47.58782136,0.000432017235
oscillator_bath,64,energy,SLB M=32,1.51899,45.82739053,0.0004111609074
oscillator_bath,64,energy,SLB M=32,1.58228,44.15237099,0.00039137446
oscillator_bath,64,energy,SLB M=32,1.64557,42.55798916,0.0003726086837
oscillator_bath,64,energy,SLB M=32,1.70886,41.03975402,0.0003548175496
oscillator_bath,64,energy,SLB M=32,1.77215,39.59344107,0.0003379722156
oscillator_bath,64,energy,SLB M=32,1.83544,38.21507678,0.0003220447138
oscillator_bath,64,energy,SLB M=32,1.89873,36.90092396,0.0003070076962
oscillator_bath,64,energy,SLB M=32,1.96203,35.64746773,0.0002928415205
oscillator_bath,64,energy,SLB M=32,2.02532,34.45140228,0.0002795255829
oscillator_bath,64,energy,SLB M=32,2.08861,33.30961826,0.0002670303572
oscillator_bath,64,energy,SLB M=32,2.1519,32.21919096,0.0002553335349
oscillator_bath,64,energy,SLB M=32,2.21519,31.17736898,0.0002444002079
oscillator_bath,64,energy,SLB M=32,2.27848,30.18156371,0.0002341933613
oscillator_bath,64,energy,SLB M=32,2.34177,29.22933933,0.000224678009
oscillator_bath,64,energy,SLB M=32,2.40506,28.31840336,0.0002158090915
oscillator_bath,64,energy,SLB M=32,2.46835,27.4465979,0.0002075376596
oscillator_bath,64,energy,SLB M=32,2.53165,26.61189124,0.0001998250303
oscillator_bath,64,energy,SLB M=32,2.59494,25.8123701,0.0001926223517
oscillator_bath,64,energy,SLB M=32,2.65823,25.04623227,0.0001858835927
oscillator_bath,64,energy,SLB M=32,2.72152,24.31177978,0.0001795786645
oscillator_bath,64,energy,SLB M=32,2.78481,23.60741241,0.0001736668702
oscillator_bath,64,energy,SLB M=32,2.8481,22.93162166,0.0001681286109
oscillator_bath,64,energy,SLB M=32,2.91139,22.28298509,0.0001629398009
oscillator_bath,64,energy,SLB M=32,2.97468,21.66016101,0.0001580898496
oscillator_bath,64,energy,SLB M=32,3.03797,21.06188351,0.000153572762
oscillator_bath,64,energy,SLB M=32,3.10127,20.48695783,0.0001493939763
oscillator_bath,64,energy,SLB M=32,3.16456,19.93425596,0.0001455547109
oscillator_bath,64,energy,SLB M=32,3.22785,19.4027126,0.0001420680831
oscillator_bath,64,energy,SLB M=32,3.29114,18.89132133,0.0001389406859
oscillator_bath,64,energy,SLB M=32,3.35443,18.39913103,0.0001361825614
oscillator_bath,64,energy,SLB M=32,3.41772,17.92524255,0.0001338027488
oscillator_bath,64,energy,SLB M=32,3.48101,17.46880556,0.0001318041556
oscillator_bath,64,energy,SLB M=32,3.5443,17.02901563,0.0001301832298
oscillator_bath,64,energy,SLB M=32,3.60759,16.60511148,0.0001289367492
oscillator_bath,64,energy,SLB M=32,3.67089,16.19637245,0.0001280477055
oscillator_bath,64,energy,SLB M=32,3.73418,15.80211601,0.0001275003191
oscillator_bath,64,energy,SLB M=32,3.79747,15.42169559,0.0001272678228
oscillator_bath,64,energy,SLB M=32,3.86076,15.05449844,0.0001273276919
oscillator_bath,64,energy,SLB M=32,3.92405,14.69994362,0.0001276477532
oscillator_bath,64,energy,SLB M=32,3.98734,14.35748023,0.000128198142
oscillator_bath,64,energy,SLB M=32,4.05063,14.02658556,0.0001289531089
oscillator_bath,64,energy,SLB M=32,4.11392,13.70676358,0.0001298795468
oscillator_bath,64,energy,SLB M=32,4.17722,13.39754334,0.0001309566233
oscillator_bath,64,energy,SLB M=32,4.24051,13.09847755,0.0001321554098
oscillator_bath,64,energy,SLB M=32,4.3038,12.80914125,0.0001334617438
oscillator_bath,64,energy,SLB M=32,4.36709,12.52913058,0.0001348537075
oscillator_bath,64,energy,SLB M=32,4.43038,12.25806153,0.0001363194093
oscillator_bath,64,energy,SLB M=32,4.49367,11.99556888,0.0001378451143
oscillator_bath,64,energy,SLB M=32,4.55696,11.74130517,0.0001394235861
oscillator_bath,64,energy,SLB M=32,4.62025,11.49493966,0.0001410456835
oscillator_bath,64,energy,SLB M=32,4.68354,11.25615749,0.0001427068061
oscillator_bath,64,energy,SLB M=32,4.74684,11.02465876,0.0001444001628
oscillator_bath,64,energy,SLB M=32,4.81013,10.80015773,0.0001461232899
oscillator_bath,64,energy,SLB M=32,4.87342,10.58238209,0.0001478709969
oscillator_bath,64,energy,SLB M=32,4.93671,10.37107218,0.000149641255
oscillator_bath,64,energy,SLB M=32,5,10.16598037,0.0001514327048
oscillator_bath,64,energy,SLB M=64,0,128.1,2.935381528e-14
oscillator_bath,64,energy,SLB M=64,0.0632911,122.2684623,0.0007349648986
oscillator_bath,64,energy,SLB M=64,0.126582,116.6761483,0.001002890532
oscillator_bath,64,energy,SLB M=64,0.189873,111.3491146,0.001066482437
oscillator_bath,64,energy,SLB M=64,0.253165,106.2906595,0.001048751501
oscillator_bath,64,energy,SLB M=64,0.316456,101.4942896,0.001003409779
oscillator_bath,64,energy,SLB M=64,0.379747,96.94948641,0.0009519338172
oscillator_bath,64,energy,SLB M=64,0.443038,92.64427242,0.0009017675704
oscillator_bath,64,energy,SLB M=64,0.506329,88.56635171,0.0008547901168
oscillator_bath,64,energy,SLB M=64,0.56962,84.7036142,0.0008110510141
oscillator_bath,64,energy,SLB M=64,0.632911,81.04435497,0.0007701814916
oscillator_bath,64,energy,SLB M=64,0.696203,77.57736485,0.0007318422956
oscillator_bath,64,energy,SLB M=64,0.759494,74.29196238,0.0006957828689
oscillator_bath,64,energy,SLB M=64,0.822785,71.17799872,0.0006618281714
oscillator_bath,64,energy,SLB M=64,0.886076,68.22584965,0.0006298433133
oscillator_bath,64,energy,SLB M=64,0.949367,65.42640126,0.0005997135962
oscillator_bath,64,energy,SLB M=64,1.01266,62.77103255,0.0005713350303
oscillator_bath,64,energy,SLB M=64,1.07595,60.25159634,0.0005446066453
oscillator_bath,64,energy,SLB M=64,1.13924,57.86039934,0.0005194386445
oscillator_bath,64,energy,SLB M=64,1.20253,55.59018191,0.0004957357969
oscillator_bath,64,energy,SLB M=64,1.26582,53.43409777,0.0004734101794
oscillator_bath,64,energy,SLB M=64,1.32911,51.38569391,0.0004523731364
oscillator_bath,64,energy,SLB M=64,1.39241,49.43889073,0.0004325367968
oscillator_bath,64,energy,SLB M=64,1.4557,47.58796274,0.0004138200577
oscillator_bath,64,energy,SLB M=64,1.51899,45.8275197,0.000396137353
oscillator_bath,64,energy,SLB M=64,1.58228,44.15248847,0.000379412502
oscillator_bath,64,energy,SLB M=64,1.64557,42.55809537,0.0003635771614
oscillator_bath,64,energy,SLB M=64,1.70886,41.03984937,0.0003485603528
oscillator_bath,64,energy,SLB M=64,1.77215,39.5935259,0.0003343000005
oscillator_bath,64,energy,SLB M=64,1.83544,38.2151514,0.000320744973
oscillator_bath,64,energy,SLB M=64,1.89873,36.90098866,0.0003078396962
oscillator_bath,64,energy,SLB M=64,1.96203,35.64752278,0.0002955428953
oscillator_bath,64,energy,SLB M=64,2.02532,34.45144792,0.000283816888
oscillator_bath,64,energy,SLB M=64,2.08861,33.30965475,0.0002726223765
oscillator_bath,64,energy,SLB M=64,2.1519,32.21921851,0.0002619324622
oscillator_bath,64,energy,SLB M=64,2.21519,31.17738782,0.0002517166456
oscillator_bath,64,energy,SLB M=64,2.27848,30.18157406,0.0002419540717
oscillator_bath,64,energy,SLB M=64,2.34177,29.22934138,0.0002326213353
oscillator_bath,64,energy,SLB M=64,2.40506,28.31839733,0.0002236947721
oscillator_bath,64,energy,SLB M=64,2.46835,27.44658398,0.0002151666019
oscillator_bath,64,energy,SLB M=64,2.53165,26.61186961,0.0002070147535
oscillator_bath,64,energy,SLB M=64,2.59494,25.81234095,0.0001992268086
oscillator_bath,64,energy,SLB M=64,2.65823,25.04619578,0.0001917957927
oscillator_bath,64,energy,SLB M=64,2.72152,24.31173611,0.0001847105065
oscillator_bath,64,energy,SLB M=64,2.78481,23.60736173,0.0001779609342
oscillator_bath,64,energy,SLB M=64,2.8481,22.93156413,0.0001715485744
oscillator_bath,64,energy,SLB M=64,2.91139,22.28292086,0.0001654625619
oscillator_bath,64,energy,SLB M=64,2.97468,21.66009024,0.0001596985945
oscillator_bath,64,energy,SLB M=64,3.03797,21.06180636,0.0001542575274
oscillator_bath,64,energy,SLB M=64,3.10127,20.48687445,0.0001491334248
oscillator_bath,64,energy,SLB M=64,3.16456,19.93416651,0.0001443245901
oscillator_bath,64,energy,SLB M=64,3.22785,19.40261724,0.0001398274532
oscillator_bath,64,energy,SLB M=64,3.29114,18.89122022,0.0001356351161
oscillator_bath,64,energy,SLB M=64,3.35443,18.39902432,0.0001317450622
oscillator_bath,64,energy,SLB M=64,3.41772,17.92513041,0.0001281469659
oscillator_bath,64,energy,SLB M=64,3.48101,17.46868815,0.0001248337875
oscillator_bath,64,energy,SLB M=64,3.5443,17.02889311,0.0001217927958
oscillator_bath,64,energy,SLB M=64,3.60759,16.60498403,0.0001190169608
oscillator_bath,64,energy,SLB M=64,3.67089,16.19624022,0.0001164895092
oscillator_bath,64,energy,SLB M=64,3.73418,15.80197918,0.000114196559
oscillator_bath,64,energy,SLB M=64,3.79747,15.42155432,0.0001121210489
oscillator_bath,64,energy,SLB M=64,3.86076,15.05435289,0.0001102474161
oscillator_bath,64,energy,SLB M=64,3.92405,14.69979396,0.000108556762
oscillator_bath,64,energy,SLB M=64,3.98734,14.35732659,0.0001070341851
oscillator_bath,64,energy,SLB M=64,4.05063,14.02642811,0.0001056613061
oscillator_bath,64,energy,SLB M=64,4.11392,13.70660246,0.0001044223301
oscillator_bath,64,energy,SLB M=64,4.17722,13.39737868,0.0001033023761
oscillator_bath,64,energy,SLB M=64,4.24051,13.09830948,0.000102284164
oscillator_bath,64,energy,SLB M=64,4.3038,12.80896991,0.0001013565818
oscillator_bath,64,energy,SLB M=64,4.36709,12.52895607,0.0001005045412
oscillator_bath,64,energy,SLB M=64,4.43038,12.25788396,9.971805938e-05
oscillator_bath,64,energy,SLB M=64,4.49367,11.99538835,9.898822448e-05
oscillator_bath,64,energy,SLB M=64,4.55696,11.74112177,9.830477747e-05
oscillator_bath,64,energy,SLB M=64,4.62025,11.49475348,9.766401582e-05
oscillator_bath,64,energy,SLB M=64,4.68354,11.2559686,9.705807059e-05
oscillator_bath,64,energy,SLB M=64,4.74684,11.02446722,9.648339002e-05
oscillator_bath,64,energy,SLB M=64,4.81013,10.79996361,9.593720152e-05
oscillator_bath,64,energy,SLB M=64,4.87342,10.58218544,9.541340381e-05
oscillator_bath,64,energy,SLB M=64,4.93671,10.37087304,9.491516608e-05
oscillator_bath,64,energy,SLB M=64,5,10.16577879,9.443608329e-05
