system,dim,observable,series,time,mean,std
spin_chain,16,energy,SLB M=15,0.0632911,-3.02836605,0.007217764424
spin_chain,16,energy,SLB M=15,0.126582,-3.054024208,0.01366127812
spin_chain,16,energy,SLB M=15,0.189873,-3.077308921,0.01923946041
spin_chain,16,energy,SLB M=15,0.253165,-3.098529167,0.02387253866
spin_chain,16,energy,SLB M=15,0.316456,-3.117962213,0.02751430334
spin_chain,16,energy,SLB M=15,0.379747,-3.135849271,0.03016628548
spin_chain,16,energy,SLB M=15,0.443038,-3.152393626,0.03188313516
spin_chain,16,energy,SLB M=15,0.506329,-3.167761327,0.03276935203
spin_chain,16,energy,SLB M=15,0.56962,-3.182084205,0.0329683877
spin_chain,16,energy,SLB M=15,0.632911,-3.195464681,0.03264585401
spin_chain,16,energy,SLB M=15,0.696203,-3.207981721,0.03196952953
spin_chain,16,energy,SLB M=15,0.759494,-3.219697233,0.0310897183
spin_chain,16,energy,SLB M=15,0.822785,-3.230662221,0.0301240701
spin_chain,16,energy,SLB M=15,0.886076,-3.240922172,0.02915041918
spin_chain,16,energy,SLB M=15,0.949367,-3.250521236,0.02820899006
spin_chain,16,energy,SLB M=15,1.01266,-3.259504991,0.02731205746
spin_chain,16,energy,SLB M=15,1.07595,-3.267921728,0.0264564896
spin_chain,16,energy,SLB M=15,1.13924,-3.275822381,0.0256343822
spin_chain,16,energy,SLB M=15,1.20253,-3.283259342,0.02483882523
spin_chain,16,energy,SLB M=15,1.26582,-3.290284504,0.02406481481
spin_chain,16,energy,SLB M=15,1.32911,-3.296946921,0.02330725492
spin_chain,16,energy,SLB M=15,1.39241,-3.303290477,0.02255877877
spin_chain,16,energy,SLB M=15,1.4557,-3.309351911,0.02180930117
spin_chain,16,energy,SLB M=15,1.51899,-3.315159451,0.02104782866
spin_chain,16,energy,SLB M=15,1.58228,-3.320732235,0.02026567367
spin_chain,16,energy,SLB M=15,1.64557,-3.326080576,0.01945959771
spin_chain,16,energy,SLB M=15,1.70886,-3.331207005,0.01863350569
spin_chain,16,energy,SLB M=15,1.77215,-3.336107958,0.0177980746
spin_chain,16,energy,SLB M=15,1.83544,-3.3407759,0.01696843
spin_chain,16,energy,SLB M=15,1.89873,-3.345201647,0.01616074901
spin_chain,16,energy,SLB M=15,1.96203,-3.349376618,0.01538885779
spin_chain,16,energy,SLB M=15,2.02532,-3.353294833,0.01466194919
spin_chain,16,energy,SLB M=15,2.08861,-3.35695443,0.01398397472
spin_chain,16,energy,SLB M=15,2.1519,-3.360358643,0.01335471286
spin_chain,16,energy,SLB M=15,2.21519,-3.363516152,0.01277181641
spin_chain,16,energy,SLB M=15,2.27848,-3.366440861,0.01223294238
spin_chain,16,energy,SLB M=15,2.34177,-3.369151164,0.01173716007
spin_chain,16,energy,SLB M=15,2.40506,-3.371668842,0.01128529787
spin_chain,16,energy,SLB M=15,2.46835,-3.374017727,0.01087937222
spin_chain,16,energy,SLB M=15,2.53165,-3.3762223,0.01052156147
spin_chain,16,energy,SLB M=15,2.59494,-3.378306349,0.01021325207
spin_chain,16,energy,SLB M=15,2.65823,-3.380291844,0.009954536537
spin_chain,16,energy,SLB M=15,2.72152,-3.382198063,0.009744239455
spin_chain,16,energy,SLB M=15,2.78481,-3.384041067,0.009580267545
spin_chain,16,energy,SLB M=15,2.8481,-3.385833488,0.00945999904
spin_chain,16,energy,SLB M=15,2.91139,-3.387584622,0.00938046274
spin_chain,16,energy,SLB M=15,2.97468,-3.389300781,0.009338243065
spin_chain,16,energy,SLB M=15,3.03797,-3.390985798,0.009329237789
spin_chain,16,energy,SLB M=15,3.10127,-3.392641638,0.009348434906
spin_chain,16,energy,SLB M=15,3.16456,-3.39426902,0.009389903198
spin_chain,16,energy,SLB M=15,3.22785,-3.395867987,0.009446987534
spin_chain,16,energy,SLB M=15,3.29114,-3.397438371,0.009512689589
spin_chain,16,energy,SLB M=15,3.35443,-3.398980127,0.009580088836
spin_chain,16,energy,SLB M=15,3.41772,-3.400493519,0.00964267681
spin_chain,16,energy,SLB M=15,3.48101,-3.401979168,0.009694595185
spin_chain,16,energy,SLB M=15,3.5443,-3.403437987,0.00973074236
spin_chain,16,energy,SLB M=15,3.60759,-3.404871025,0.00974682062
spin_chain,16,energy,SLB M=15,3.67089,-3.406279282,0.009739378677
spin_chain,16,energy,SLB M=15,3.73418,-3.407663494,0.009705874104
spin_chain,16,energy,SLB M=15,3.79747,-3.409023965,0.009644769261
spin_chain,16,energy,SLB M=15,3.86076,-3.410360434,0.009555641059
spin_chain,16,energy,SLB M=15,3.92405,-3.411672013,0.009439250671
spin_chain,16,energy,SLB M=15,3.98734,-3.412957205,0.009297546483
spin_chain,16,energy,SLB M=15,4.05063,-3.414213969,0.009133570707
spin_chain,16,energy,SLB M=15,4.11392,-3.415439871,0.008951267364
spin_chain,16,energy,SLB M=15,4.17722,-3.416632251,0.008755188391
spin_chain,16,energy,SLB M=15,4.24051,-3.417788425,0.008550174064
spin_chain,16,energy,SLB M=15,4.3038,-3.418905871,0.008340975169
spin_chain,16,energy,SLB M=15,4.36709,-3.41998242,0.00813195426
spin_chain,16,energy,SLB M=15,4.43038,-3.421016395,0.007926812862
spin_chain,16,energy,SLB M=15,4.49367,-3.422006716,0.007728453693
spin_chain,16,energy,SLB M=15,4.55696,-3.422952965,0.007538922533
spin_chain,16,energy,SLB M=15,4.62025,-3.423855395,0.00735949456
spin_chain,16,energy,SLB M=15,4.68354,-3.424714912,0.007190822459
spin_chain,16,energy,SLB M=15,4.74684,-3.425533009,0.007033170437
spin_chain,16,energy,SLB M=15,4.81013,-3.426311699,0.006886671343
spin_chain,16,energy,SLB M=15,4.87342,-3.427053414,0.006751565593
spin_chain,16,energy,SLB M=15,4.93671,-3.427760922,0.006628412263
spin_chain,16,energy,SLB M=15,5,-3.428437223,0.006518209509
