system,dim,observable,series,time,mean,std
spin_chain,8,energy,SLB M=1,1.39241,-2.206286116,0.05349755415
spin_chain,8,energy,SLB M=1,1.4557,-2.212919989,0.05067612825
spin_chain,8,energy,SLB M=1,1.51899,-2.218980944,0.04736187093
spin_chain,8,energy,SLB M=1,1.58228,-2.224498112,0.0438220735
spin_chain,8,energy,SLB M=1,1.64557,-2.22952909,0.04040015701
spin_chain,8,energy,SLB M=1,1.70886,-2.234149916,0.03745895052
spin_chain,8,energy,SLB M=1,1.77215,-2.238444621,0.03529085607
spin_chain,8,energy,SLB M=1,1.83544,-2.242495356,0.03401572298
spin_chain,8,energy,SLB M=1,1.89873,-2.246373932,0.03352804062
spin_chain,8,energy,SLB M=1,1.96203,-2.250135375,0.03354500497
spin_chain,8,energy,SLB M=1,2.02532,-2.253813866,0.03372505547
spin_chain,8,energy,SLB M=1,2.08861,-2.25742117,0.03377692092
spin_chain,8,energy,SLB M=1,2.1519,-2.260947482,0.03351553665
spin_chain,8,energy,SLB M=1,2.21519,-2.264364335,0.03287131865
spin_chain,8,energy,SLB M=1,2.27848,-2.267629152,0.03187372031
spin_chain,8,energy,SLB M=1,2.34177,-2.270690875,0.03062339525
spin_chain,8,energy,SLB M=1,2.40506,-2.273496066,0.02925933852
spin_chain,8,energy,SLB M=1,2.46835,-2.275994926,0.0279242095
spin_chain,8,energy,SLB M=1,2.53165,-2.278146668,0.02673181729
spin_chain,8,energy,SLB M=1,2.59494,-2.27992387,0.02574360107
spin_chain,8,energy,SLB M=1,2.65823,-2.281315456,0.02496162891
spin_chain,8,energy,SLB M=1,2.72152,-2.282328163,0.02434054662
spin_chain,8,energy,SLB M=1,2.78481,-2.282986478,0.0238120244
spin_chain,8,energy,SLB M=1,2.8481,-2.283331095,0.0233101269
spin_chain,8,energy,SLB M=1,2.91139,-2.283416176,0.02278825443
spin_chain,8,energy,SLB M=1,2.97468,-2.283305636,0.02222484371
spin_chain,8,energy,SLB M=1,3.03797,-2.283068844,0.02161999534
spin_chain,8,energy,SLB M=1,3.10127,-2.282776093,0.02098733459
spin_chain,8,energy,SLB M=1,3.16456,-2.282494209,0.02034523031
spin_chain,8,energy,SLB M=1,3.22785,-2.282282617,0.01971050321
spin_chain,8,energy,SLB M=1,3.29114,-2.28219013,0.01909604593
spin_chain,8,energy,SLB M=1,3.35443,-2.282252665,0.01851204154
spin_chain,8,energy,SLB M=1,3.41772,-2.282491991,0.01796902889
spin_chain,8,energy,SLB M=1,3.48101,-2.282915518,0.0174804195
spin_chain,8,energy,SLB M=1,3.5443,-2.283517109,0.01706255119
spin_chain,8,energy,SLB M=1,3.60759,-2.284278743,0.01673165432
spin_chain,8,energy,SLB M=1,3.67089,-2.285172876,0.01649876809
spin_chain,8,energy,SLB M=1,3.73418,-2.286165273,0.01636496093
spin_chain,8,energy,SLB M=1,3.79747,-2.287218058,0.01631940172
spin_chain,8,energy,SLB M=1,3.86076,-2.288292776,0.01634162152
spin_chain,8,energy,SLB M=1,3.92405,-2.289353188,0.01640722659
spin_chain,8,energy,SLB M=1,3.98734,-2.290367679,0.01649481229
spin_chain,8,energy,SLB M=1,4.05063,-2.291311091,0.01659159704
spin_chain,8,energy,SLB M=1,4.11392,-2.292165915,0.01669600654
spin_chain,8,energy,SLB M=1,4.17722,-2.292922771,0.01681663935
spin_chain,8,energy,SLB M=1,4.24051,-2.293580261,0.01696804744
spin_chain,8,energy,SLB M=1,4.3038,-2.294144203,0.01716466561
spin_chain,8,energy,SLB M=1,4.36709,-2.294626361,0.01741479444
spin_chain,8,energy,SLB M=1,4.43038,-2.295042863,0.01771663698
spin_chain,8,energy,SLB M=1,4.49367,-2.295412392,0.01805752701
spin_chain,8,energy,SLB M=1,4.55696,-2.295754334,0.01841641509
spin_chain,8,energy,SLB M=1,4.62025,-2.296087059,0.01876836805
spin_chain,8,energy,SLB M=1,4.68354,-2.296426404,0.01908949245
spin_chain,8,energy,SLB M=1,4.74684,-2.296784537,0.01936092109
spin_chain,8,energy,SLB M=1,4.81013,-2.297169184,0.01957111828
spin_chain,8,energy,SLB M=1,4.87342,-2.297583326,0.01971634466
spin_chain,8,energy,SLB M=1,4.93671,-2.298025301,0.01979958003
spin_chain,8,energy,SLB M=1,5,-2.298489318,0.01982844587
spin_chain,8,energy,SLB M=2,0,-2,0
spin_chain,8,energy,SLB M=2,0.0632911,-2.025597503,0.01173111484
spin_chain,8,energy,SLB M=2,0.126582,-2.046339243,0.02151171604
spin_chain,8,energy,SLB M=2,0.189873,-2.062879752,0.02973917442
spin_chain,8,energy,SLB M=2,0.253165,-2.075939953,0.03668114715
spin_chain,8,energy,SLB M=2,0.316456,-2.086270486,0.04250422337
spin_chain,8,energy,SLB M=2,0.379747,-2.094613081,0.04731271141
spin_chain,8,energy,SLB M=2,0.443038,-2.101663628,0.05118494541
spin_chain,8,energy,SLB M=2,0.506329,-2.108040061,0.05419981735
spin_chain,8,energy,SLB M=2,0.56962,-2.114257488,0.05645143891
spin_chain,8,energy,SLB M=2,0.632911,-2.120712126,0.05805338736
spin_chain,8,energy,SLB M=2,0.696203,-2.127674689,0.05913517221
spin_chain,8,energy,SLB M=2,0.759494,-2.135292993,0.05983361755
spin_chain,8,energy,SLB M=2,0.822785,-2.143602758,0.06028130211
spin_chain,8,energy,SLB M=2,0.886076,-2.152545018,0.06059371988
spin_chain,8,energy,SLB M=2,0.949367,-2.161988074,0.06085699052
spin_chain,8,energy,SLB M=2,1.01266,-2.171751837,0.0611181852
spin_chain,8,energy,SLB M=2,1.07595,-2.181632322,0.06138054268
spin_chain,8,energy,SLB M=2,1.13924,-2.191424342,0.06160519273
spin_chain,8,energy,SLB M=2,1.20253,-2.200940798,0.06171949875
spin_chain,8,energy,SLB M=2,1.26582,-2.210027374,0.06163049139
spin_chain,8,energy,SLB M=2,1.32911,-2.218572036,0.06124070079
spin_chain,8,energy,SLB M=2,1.39241,-2.226509202,0.06046354345
spin_chain,8,energy,SLB M=2,1.4557,-2.233818909,0.05923597253
spin_chain,8,energy,SLB M=2,1.51899,-2.240521744,0.05752705783
spin_chain,8,energy,SLB M=2,1.58228,-2.246670569,0.05534195916
spin_chain,8,energy,SLB M=2,1.64557,-2.252340192,0.05272142529
spin_chain,8,energy,SLB M=2,1.70886,-2.257616248,0.04973738863
spin_chain,8,energy,SLB M=2,1.77215,-2.262584433,0.04648543998
spin_chain,8,energy,SLB M=2,1.83544,-2.267321099,0.04307523884
spin_chain,8,energy,SLB M=2,1.89873,-2.27188593,0.03962006905
spin_chain,8,energy,SLB M=2,1.96203,-2.276317234,0.03622678291
spin_chain,8,energy,SLB M=2,2.02532,-2.280629962,0.03298760337
spin_chain,8,energy,SLB M=2,2.08861,-2.284816442,0.02997504144
spin_chain,8,energy,SLB M=2,2.1519,-2.28884942,0.02724085082
spin_chain,8,energy,SLB M=2,2.21519,-2.292686934,0.02481908235
spin_chain,8,energy,SLB M=2,2.27848,-2.296278373,0.02273198182
spin_chain,8,energy,SLB M=2,2.34177,-2.299571035,0.0209961115
spin_chain,8,energy,SLB M=2,2.40506,-2.302516495,0.01962540047
spin_chain,8,energy,SLB M=2,2.46835,-2.305076221,0.01862861921
spin_chain,8,energy,SLB M=2,2.53165,-2.30722594,0.01800163232
spin_chain,8,energy,SLB M=2,2.59494,-2.308958466,0.01771876152
spin_chain,8,energy,SLB M=2,2.65823,-2.310284812,0.01772947264
spin_chain,8,energy,SLB M=2,2.72152,-2.311233636,0.01796366835
spin_chain,8,energy,SLB M=2,2.78481,-2.311849164,0.01834318447
spin_chain,8,energy,SLB M=2,2.8481,-2.312187901,0.01879389239
spin_chain,8,energy,SLB M=2,2.91139,-2.312314483,0.01925415966
spin_chain,8,energy,SLB M=2,2.97468,-2.312297102,0.01967855591
spin_chain,8,energy,SLB M=2,3.03797,-2.312202929,0.02003773589
spin_chain,8,energy,SLB M=2,3.10127,-2.312093904,0.02031604207
spin_chain,8,energy,SLB M=2,3.16456,-2.312023226,0.02050819438
spin_chain,8,energy,SLB M=2,3.22785,-2.312032788,0.02061603228
spin_chain,8,energy,SLB M=2,3.29114,-2.312151671,0.02064591066
spin_chain,8,energy,SLB M=2,3.35443,-2.312395749,0.02060699796
spin_chain,8,energy,SLB M=2,3.41772,-2.312768331,0.0205104217
spin_chain,8,energy,SLB M=2,3.48101,-2.313261701,0.02036896801
spin_chain,8,energy,SLB M=2,3.5443,-2.313859337,0.02019693385
spin_chain,8,energy,SLB M=2,3.60759,-2.314538583,0.02000977059
spin_chain,8,energy,SLB M=2,3.67089,-2.315273486,0.01982327546
spin_chain,8,energy,SLB M=2,3.73418,-2.31603757,0.01965232747
spin_chain,8,energy,SLB M=2,3.79747,-2.316806309,0.01950943994
spin_chain,8,energy,SLB M=2,3.86076,-2.317559127,0.01940348174
spin_chain,8,energy,SLB M=2,3.92405,-2.318280807,0.01933895321
spin_chain,8,energy,SLB M=2,3.98734,-2.31896225,0.01931604301
spin_chain,8,energy,SLB M=2,4.05063,-2.319600578,0.01933141874
spin_chain,8,energy,SLB M=2,4.11392,-2.320198659,0.01937944922
spin_chain,8,energy,SLB M=2,4.17722,-2.320764133,0.01945351109
spin_chain,8,energy,SLB M=2,4.24051,-2.321308074,0.01954697725
spin_chain,8,energy,SLB M=2,4.3038,-2.32184348,0.01965375626
spin_chain,8,energy,SLB M=2,4.36709,-2.322383666,0.01976838403
spin_chain,8,energy,SLB M=2,4.43038,-2.322940798,0.01988582754
spin_chain,8,energy,SLB M=2,4.49367,-2.323524633,0.02000126908
spin_chain,8,energy,SLB M=2,4.55696,-2.324141544,0.02011003019
spin_chain,8,energy,SLB M=2,4.62025,-2.324793959,0.02020777572
spin_chain,8,energy,SLB M=2,4.68354,-2.325480166,0.02029087592
spin_chain,8,energy,SLB M=2,4.74684,-2.326194498,0.02035687734
spin_chain,8,energy,SLB M=2,4.81013,-2.326927859,0.02040487916
spin_chain,8,energy,SLB M=2,4.87342,-2.327668513,0.02043561523
spin_chain,8,energy,SLB M=2,4.93671,-2.328403043,0.02045125318
spin_chain,8,energy,SLB M=2,5,-2.329117419,0.02045485797
spin_chain,8,energy,SLB M=4,0,-2,0
spin_chain,8,energy,SLB M=4,0.0632911,-2.027014466,0.008262134582
spin_chain,8,energy,SLB M=4,0.126582,-2.05037058,0.01566639096
spin_chain,8,energy,SLB M=4,0.189873,-2.070450602,0.02237969657
spin_chain,8,energy,SLB M=4,0.253165,-2.087685494,0.02849876516
spin_chain,8,energy,SLB M=4,0.316456,-2.102536376,0.0340508464
spin_chain,8,energy,SLB M=4,0.379747,-2.115472537,0.03900616832
spin_chain,8,energy,SLB M=4,0.443038,-2.126948474,0.04329883758
spin_chain,8,energy,SLB M=4,0.506329,-2.137382347,0.04685138412
spin_chain,8,energy,SLB M=4,0.56962,-2.147137798,0.04959843164
spin_chain,8,energy,SLB M=4,0.632911,-2.156510599,0.05150591772
spin_chain,8,energy,SLB M=4,0.696203,-2.165721034,0.05258367009
spin_chain,8,energy,SLB M=4,0.759494,-2.174912226,0.05289017319
spin_chain,8,energy,SLB M=4,0.822785,-2.184154129,0.05252924329
spin_chain,8,energy,SLB M=4,0.886076,-2.193452355,0.05163904957
spin_chain,8,energy,SLB M=4,0.949367,-2.202760669,0.05037478197
spin_chain,8,energy,SLB M=4,1.01266,-2.211995781,0.04888736612
spin_chain,8,energy,SLB M=4,1.07595,-2.221052943,0.04730211436
spin_chain,8,energy,SLB M=4,1.13924,-2.22982101,0.04570218873
spin_chain,8,energy,SLB M=4,1.20253,-2.238195731,0.04412158284
spin_chain,8,energy,SLB M=4,1.26582,-2.246090378,0.04254976841
spin_chain,8,energy,SLB M=4,1.32911,-2.253443132,0.04094632767
spin_chain,8,energy,SLB M=4,1.39241,-2.260220971,0.0392603946
spin_chain,8,energy,SLB M=4,1.4557,-2.266420202,0.03744891917
spin_chain,8,energy,SLB M=4,1.51899,-2.272063992,0.03548935318
spin_chain,8,energy,SLB M=4,1.58228,-2.277197559,0.03338512654
spin_chain,8,energy,SLB M=4,1.64557,-2.281881745,0.03116452545
spin_chain,8,energy,SLB M=4,1.70886,-2.286185808,0.02887479192
spin_chain,8,energy,SLB M=4,1.77215,-2.290180241,0.02657376378
spin_chain,8,energy,SLB M=4,1.83544,-2.293930281,0.02432104627
spin_chain,8,energy,SLB M=4,1.89873,-2.297490723,0.02217062255
spin_chain,8,energy,SLB M=4,1.96203,-2.300902332,0.02016603542
spin_chain,8,energy,SLB M=4,2.02532,-2.304190106,0.01833883347
spin_chain,8,energy,SLB M=4,2.08861,-2.307363298,0.01670993872
spin_chain,8,energy,SLB M=4,2.1519,-2.310417062,0.01529278889
spin_chain,8,energy,SLB M=4,2.21519,-2.313335367,0.01409638775
spin_chain,8,energy,SLB M=4,2.27848,-2.316094766,0.01312641954
spin_chain,8,energy,SLB M=4,2.34177,-2.318668588,0.01238363214
spin_chain,8,energy,SLB M=4,2.40506,-2.321031069,0.01186029694
spin_chain,8,energy,SLB M=4,2.46835,-2.323161055,0.01153734552
spin_chain,8,energy,SLB M=4,2.53165,-2.325044906,0.01138475929
spin_chain,8,energy,SLB M=4,2.59494,-2.32667847,0.011365897
spin_chain,8,energy,SLB M=4,2.65823,-2.328067909,0.0114438922
spin_chain,8,energy,SLB M=4,2.72152,-2.329229489,0.01158720913
spin_chain,8,energy,SLB M=4,2.78481,-2.330188389,0.01177254088
spin_chain,8,energy,SLB M=4,2.8481,-2.330976714,0.01198477546
spin_chain,8,energy,SLB M=4,2.91139,-2.331631021,0.01221495694
spin_chain,8,energy,SLB M=4,2.97468,-2.332189549,0.01245745776
spin_chain,8,energy,SLB M=4,3.03797,-2.332689501,0.01270749143
spin_chain,8,energy,SLB M=4,3.10127,-2.333164576,0.01295964216
spin_chain,8,energy,SLB M=4,3.16456,-2.333642994,0.01320757316
spin_chain,8,energy,SLB M=4,3.22785,-2.334146118,0.01344465482
spin_chain,8,energy,SLB M=4,3.29114,-2.334687764,0.01366497181
spin_chain,8,energy,SLB M=4,3.35443,-2.335274215,0.01386423892
spin_chain,8,energy,SLB M=4,3.41772,-2.335904846,0.01404018512
spin_chain,8,energy,SLB M=4,3.48101,-2.336573269,0.01419239883
spin_chain,8,energy,SLB M=4,3.5443,-2.337268869,0.01432165592
spin_chain,8,energy,SLB M=4,3.60759,-2.3379785,0.01442906435
spin_chain,8,energy,SLB M=4,3.67089,-2.338688232,0.01451528341
spin_chain,8,energy,SLB M=4,3.73418,-2.339384961,0.01458008466
spin_chain,8,energy,SLB M=4,3.79747,-2.340057756,0.01462233836
spin_chain,8,energy,SLB M=4,3.86076,-2.340698826,0.01464040198
spin_chain,8,energy,SLB M=4,3.92405,-2.341304098,0.01463272786
spin_chain,8,energy,SLB M=4,3.98734,-2.341873334,0.01459851053
spin_chain,8,energy,SLB M=4,4.05063,-2.342409883,0.0145381326
spin_chain,8,energy,SLB M=4,4.11392,-2.342920058,0.01445336947
spin_chain,8,energy,SLB M=4,4.17722,-2.343412294,0.01434728321
spin_chain,8,energy,SLB M=4,4.24051,-2.343896133,0.01422387585
spin_chain,8,energy,SLB M=4,4.3038,-2.344381188,0.01408766583
spin_chain,8,energy,SLB M=4,4.36709,-2.344876159,0.0139432448
spin_chain,8,energy,SLB M=4,4.43038,-2.345387996,0.01379499007
spin_chain,8,energy,SLB M=4,4.49367,-2.345921274,0.01364691441
spin_chain,8,energy,SLB M=4,4.55696,-2.346477839,0.01350267224
spin_chain,8,energy,SLB M=4,4.62025,-2.347056696,0.01336563298
spin_chain,8,energy,SLB M=4,4.68354,-2.347654186,0.01323896923
spin_chain,8,energy,SLB M=4,4.74684,-2.348264361,0.01312563738
spin_chain,8,energy,SLB M=4,4.81013,-2.348879554,0.01302826317
spin_chain,8,energy,SLB M=4,4.87342,-2.349491044,0.01294893667
spin_chain,8,energy,SLB M=4,4.93671,-2.350089783,0.01288895048
spin_chain,8,energy,SLB M=4,5,-2.350667084,0.01284859948
spin_chain,8,energy,SLB M=8,0,-2,0
spin_chain,8,energy,SLB M=8,0.0632911,-2.026414655,0.005367632233
spin_chain,8,energy,SLB M=8,0.126582,-2.050139512,0.01036307205
spin_chain,8,energy,SLB M=8,0.189873,-2.071422935,0.01506758561
spin_chain,8,energy,SLB M=8,0.253165,-2.090528149,0.0195103033
spin_chain,8,energy,SLB M=8,0.316456,-2.107727886,0.023672453
spin_chain,8,energy,SLB M=8,0.379747,-2.123296448,0.02749889845
spin_chain,8,energy,SLB M=8,0.443038,-2.137500337,0.03091398669
spin_chain,8,energy,SLB M=8,0.506329,-2.150588633,0.03383845771
spin_chain,8,energy,SLB M=8,0.56962,-2.162784191,0.03620465545
spin_chain,8,energy,SLB M=8,0.632911,-2.174276571,0.03796815039
spin_chain,8,energy,SLB M=8,0.696203,-2.18521728,0.03911478663
spin_chain,8,energy,SLB M=8,0.759494,-2.195717719,0.03966287353
spin_chain,8,energy,SLB M=8,0.822785,-2.205849901,0.03966071564
spin_chain,8,energy,SLB M=8,0.886076,-2.215649679,0.03918030423
spin_chain,8,energy,SLB M=8,0.949367,-2.22512213,0.03830829907
spin_chain,8,energy,SLB M=8,1.01266,-2.234248457,0.03713574518
spin_chain,8,energy,SLB M=8,1.07595,-2.24299378,0.0357483226
spin_chain,8,energy,SLB M=8,1.13924,-2.251315086,0.03421872661
spin_chain,8,energy,SLB M=8,1.20253,-2.259168697,0.03260250348
spin_chain,8,energy,SLB M=8,1.26582,-2.266516736,0.03093781432
spin_chain,8,energy,SLB M=8,1.32911,-2.273332131,0.0292486312
spin_chain,8,energy,SLB M=8,1.39241,-2.279601944,0.02754995289
spin_chain,8,energy,SLB M=8,1.4557,-2.285328927,0.02585328657
spin_chain,8,energy,SLB M=8,1.51899,-2.290531382,0.02417078939
spin_chain,8,energy,SLB M=8,1.58228,-2.295241545,0.02251720531
spin_chain,8,energy,SLB M=8,1.64557,-2.29950282,0.02090960715
spin_chain,8,energy,SLB M=8,1.70886,-2.303366241,0.01936552972
spin_chain,8,energy,SLB M=8,1.77215,-2.306886558,0.01790060199
spin_chain,8,energy,SLB M=8,1.83544,-2.310118382,0.016526726
spin_chain,8,energy,SLB M=8,1.89873,-2.313112694,0.01525151661
spin_chain,8,energy,SLB M=8,1.96203,-2.315914043,0.01407917472
spin_chain,8,energy,SLB M=8,2.02532,-2.318558567,0.01301233257
spin_chain,8,energy,SLB M=8,2.08861,-2.321072966,0.01205391611
spin_chain,8,energy,SLB M=8,2.1519,-2.323474405,0.01120817203
spin_chain,8,energy,SLB M=8,2.21519,-2.32577126,0.01048015135
spin_chain,8,energy,SLB M=8,2.27848,-2.32796453,0.009873819901
spin_chain,8,energy,SLB M=8,2.34177,-2.330049752,0.009389574134
spin_chain,8,energy,SLB M=8,2.40506,-2.33201915,0.009022481542
spin_chain,8,energy,SLB M=8,2.46835,-2.333863814,0.008762300975
spin_chain,8,energy,SLB M=8,2.53165,-2.335575691,0.008595478117
spin_chain,8,energy,SLB M=8,2.59494,-2.337149243,0.00850809946
spin_chain,8,energy,SLB M=8,2.65823,-2.338582639,0.008488369655
spin_chain,8,energy,SLB M=8,2.72152,-2.339878392,0.008527477593
spin_chain,8,energy,SLB M=8,2.78481,-2.341043506,0.00861872625
spin_chain,8,energy,SLB M=8,2.8481,-2.342089088,0.008755593255
spin_chain,8,energy,SLB M=8,2.91139,-2.343029588,0.008929809631
spin_chain,8,energy,SLB M=8,2.97468,-2.343881722,0.009130399464
spin_chain,8,energy,SLB M=8,3.03797,-2.344663253,0.009344034992
spin_chain,8,energy,SLB M=8,3.10127,-2.345391737,0.009556495028
spin_chain,8,energy,SLB M=8,3.16456,-2.346083367,0.009754609456
spin_chain,8,energy,SLB M=8,3.22785,-2.346752014,0.009928054188
spin_chain,8,energy,SLB M=8,3.29114,-2.347408544,0.01007054772
spin_chain,8,energy,SLB M=8,3.35443,-2.348060447,0.01018026355
spin_chain,8,energy,SLB M=8,3.41772,-2.348711798,0.01025942657
spin_chain,8,energy,SLB M=8,3.48101,-2.349363503,0.01031333584
spin_chain,8,energy,SLB M=8,3.5443,-2.350013812,0.01034898861
spin_chain,8,energy,SLB M=8,3.60759,-2.350659016,0.01037365926
spin_chain,8,energy,SLB M=8,3.67089,-2.351294229,0.01039365998
spin_chain,8,energy,SLB M=8,3.73418,-2.351914221,0.01041348798
spin_chain,8,energy,SLB M=8,3.79747,-2.352514171,0.01043547704
spin_chain,8,energy,SLB M=8,3.86076,-2.353090315,0.01045987385
spin_chain,8,energy,SLB M=8,3.92405,-2.353640416,0.01048522645
spin_chain,8,energy,SLB M=8,3.98734,-2.354164031,0.01050896425
spin_chain,8,energy,SLB M=8,4.05063,-2.354662582,0.01052793355
spin_chain,8,energy,SLB M=8,4.11392,-2.355139212,0.01053889997
spin_chain,8,energy,SLB M=8,4.17722,-2.355598494,0.01053890255
spin_chain,8,energy,SLB M=8,4.24051,-2.356045983,0.01052551834
spin_chain,8,energy,SLB M=8,4.3038,-2.356487724,0.01049703188
spin_chain,8,energy,SLB M=8,4.36709,-2.356929699,0.01045255667
spin_chain,8,energy,SLB M=8,4.43038,-2.357377329,0.01039210247
spin_chain,8,energy,SLB M=8,4.49367,-2.357835023,0.01031656672
spin_chain,8,energy,SLB M=8,4.55696,-2.358305842,0.01022768491
spin_chain,8,energy,SLB M=8,4.62025,-2.358791297,0.01012789
spin_chain,8,energy,SLB M=8,4.68354,-2.359291259,0.01002013465
spin_chain,8,energy,SLB M=8,4.74684,-2.359804037,0.009907667501
spin_chain,8,energy,SLB M=8,4.81013,-2.360326542,0.009793807275
spin_chain,8,energy,SLB M=8,4.87342,-2.360854573,0.009681738431
spin_chain,8,energy,SLB M=8,4.93671,-2.361383156,0.009574365513
spin_chain,8,energy,SLB M=8,5,-2.361906916,0.009474195411
spin_chain,8,energy,SLB M=16,0,-2,0
spin_chain,8,energy,SLB M=16,0.0632911,-2.027429583,0.003420929782
spin_chain,8,energy,SLB M=16,0.126582,-2.052176376,0.006497868899
spin_chain,8,energy,SLB M=16,0.189873,-2.074522061,0.009382498117
spin_chain,8,energy,SLB M=16,0.253165,-2.094740493,0.01215343487
spin_chain,8,energy,SLB M=16,0.316456,-2.113093294,0.01482371469
spin_chain,8,energy,SLB M=16,0.379747,-2.129825202,0.01735829082
spin_chain,8,energy,SLB M=16,0.443038,-2.145159691,0.01969422401
spin_chain,8,energy,SLB M=16,0.506329,-2.159295308,0.02175895179
spin_chain,8,energy,SLB M=16,0.56962,-2.172403121,0.02348484793
spin_chain,8,energy,SLB M=16,0.632911,-2.184625469,0.02481990208
spin_chain,8,energy,SLB M=16,0.696203,-2.196076166,0.02573475032
spin_chain,8,energy,SLB M=16,0.759494,-2.206842055,0.026226405
spin_chain,8,energy,SLB M=16,0.822785,-2.216985835,0.02631879369
spin_chain,8,energy,SLB M=16,0.886076,-2.226549848,0.02606031934
spin_chain,8,energy,SLB M=16,0.949367,-2.23556051,0.02551854108
spin_chain,8,energy,SLB M=16,1.01266,-2.244033052,0.02477238675
spin_chain,8,energy,SLB M=16,1.07595,-2.251976181,0.02390247321
spin_chain,8,energy,SLB M=16,1.13924,-2.259396336,0.02298075776
spin_chain,8,energy,SLB M=16,1.20253,-2.266301284,0.02206127349
spin_chain,8,energy,SLB M=16,1.26582,-2.272702816,0.02117414304
spin_chain,8,energy,SLB M=16,1.32911,-2.278618496,0.02032459618
spin_chain,8,energy,SLB M=16,1.39241,-2.284072377,0.01949739643
spin_chain,8,energy,SLB M=16,1.4557,-2.289094801,0.018665179
spin_chain,8,energy,SLB M=16,1.51899,-2.293721401,0.0177980223
spin_chain,8,energy,SLB M=16,1.58228,-2.297991508,0.01687160112
spin_chain,8,energy,SLB M=16,1.64557,-2.301946161,0.01587240515
spin_chain,8,energy,SLB M=16,1.70886,-2.305626013,0.01479973372
spin_chain,8,energy,SLB M=16,1.77215,-2.309069293,0.01366502155
spin_chain,8,energy,SLB M=16,1.83544,-2.312310073,0.0124893989
spin_chain,8,energy,SLB M=16,1.89873,-2.315376939,0.01130034285
spin_chain,8,energy,SLB M=16,1.96203,-2.318292215,0.01012816797
spin_chain,8,energy,SLB M=16,2.02532,-2.321071718,0.00900271662
spin_chain,8,energy,SLB M=16,2.08861,-2.323725086,0.007950670397
spin_chain,8,energy,SLB M=16,2.1519,-2.326256546,0.006993540752
spin_chain,8,energy,SLB M=16,2.21519,-2.328666069,0.006146524544
spin_chain,8,energy,SLB M=16,2.27848,-2.330950754,0.005418254588
spin_chain,8,energy,SLB M=16,2.34177,-2.333106281,0.004811524213
spin_chain,8,energy,SLB M=16,2.40506,-2.335128342,0.00432486102
spin_chain,8,energy,SLB M=16,2.46835,-2.337013872,0.003954563392
spin_chain,8,energy,SLB M=16,2.53165,-2.338762017,0.003696376998
spin_chain,8,energy,SLB M=16,2.59494,-2.340374765,0.003545898499
spin_chain,8,energy,SLB M=16,2.65823,-2.341857202,0.00349729411
spin_chain,8,energy,SLB M=16,2.72152,-2.343217434,0.003541247759
spin_chain,8,energy,SLB M=16,2.78481,-2.344466162,0.003663753267
spin_chain,8,energy,SLB M=16,2.8481,-2.345616033,0.0038467352
spin_chain,8,energy,SLB M=16,2.91139,-2.346680811,0.004070060924
spin_chain,8,energy,SLB M=16,2.97468,-2.347674488,0.004313808001
spin_chain,8,energy,SLB M=16,3.03797,-2.348610397,0.00456000275
spin_chain,8,energy,SLB M=16,3.10127,-2.349500452,0.004793698794
spin_chain,8,energy,SLB M=16,3.16456,-2.350354536,0.005003526345
spin_chain,8,energy,SLB M=16,3.22785,-2.351180113,0.005181884862
spin_chain,8,energy,SLB M=16,3.29114,-2.351982072,0.005324856212
spin_chain,8,energy,SLB M=16,3.35443,-2.352762817,0.005431892222
spin_chain,8,energy,SLB M=16,3.41772,-2.353522546,0.005505312437
spin_chain,8,energy,SLB M=16,3.48101,-2.354259726,0.005549607262
spin_chain,8,energy,SLB M=16,3.5443,-2.354971656,0.00557061181
spin_chain,8,energy,SLB M=16,3.60759,-2.355655099,0.00557462568
spin_chain,8,energy,SLB M=16,3.67089,-2.356306917,0.005567547857
spin_chain,8,energy,SLB M=16,3.73418,-2.356924606,0.005554162925
spin_chain,8,energy,SLB M=16,3.79747,-2.357506757,0.005537648569
spin_chain,8,energy,SLB M=16,3.86076,-2.358053356,0.005519395531
spin_chain,8,energy,SLB M=16,3.92405,-2.358565934,0.005499091447
spin_chain,8,energy,SLB M=16,3.98734,-2.359047531,0.005475082924
spin_chain,8,energy,SLB M=16,4.05063,-2.359502538,0.005444864913
spin_chain,8,energy,SLB M=16,4.11392,-2.359936402,0.005405609184
spin_chain,8,energy,SLB M=16,4.17722,-2.360355239,0.005354667017
spin_chain,8,energy,SLB M=16,4.24051,-2.360765408,0.005289946769
spin_chain,8,energy,SLB M=16,4.3038,-2.36117306,0.005210204328
spin_chain,8,energy,SLB M=16,4.36709,-2.361583738,0.005115193701
spin_chain,8,energy,SLB M=16,4.43038,-2.362002037,0.005005732468
spin_chain,8,energy,SLB M=16,4.49367,-2.362431341,0.004883691755
spin_chain,8,energy,SLB M=16,4.55696,-2.362873677,0.004751923
spin_chain,8,energy,SLB M=16,4.62025,-2.363329678,0.004614160964
spin_chain,8,energy,SLB M=16,4.68354,-2.363798655,0.004474858497
spin_chain,8,energy,SLB M=16,4.74684,-2.364278743,0.004338994203
spin_chain,8,energy,SLB M=16,4.81013,-2.364767139,0.004211814302
spin_chain,8,energy,SLB M=16,4.87342,-2.36526038,0.004098491645
spin_chain,8,energy,SLB M=16,4.93671,-2.365754621,0.004003734226
spin_chain,8,energy,SLB M=16,5,-2.366245942,0.003931310214
spin_chain,8,energy,SLB M=20,0,-2,0
spin_chain,8,energy,SLB M=20,0.0632911,-2.027012593,0.002523655166
