system,dim,observable,series,time,mean,std
spin_chain,16,energy,SLB M=64,0.0632911,-3.02986338,0.002516725394
spin_chain,16,energy,SLB M=64,0.126582,-3.056986531,0.004440114845
spin_chain,16,energy,SLB M=64,0.189873,-3.081651263,0.00581190873
spin_chain,16,energy,SLB M=64,0.253165,-3.104116751,0.006712391658
spin_chain,16,energy,SLB M=64,0.316456,-3.124621641,0.007253397911
spin_chain,16,energy,SLB M=64,0.379747,-3.143385355,0.007565475039
spin_chain,16,energy,SLB M=64,0.443038,-3.1606087,0.007777644784
spin_chain,16,energy,SLB M=64,0.506329,-3.176473972,0.007991651548
spin_chain,16,energy,SLB M=64,0.56962,-3.191144708,0.008260132281
spin_chain,16,energy,SLB M=64,0.632911,-3.204765353,0.008581846506
spin_chain,16,energy,SLB M=64,0.696203,-3.217461038,0.008917376285
spin_chain,16,energy,SLB M=64,0.759494,-3.229337694,0.009214282202
spin_chain,16,energy,SLB M=64,0.822785,-3.240482673,0.009428173011
spin_chain,16,energy,SLB M=64,0.886076,-3.250965965,0.009533859405
spin_chain,16,energy,SLB M=64,0.949367,-3.260842037,0.009527638684
spin_chain,16,energy,SLB M=64,1.01266,-3.270152216,0.009423621734
spin_chain,16,energy,SLB M=64,1.07595,-3.278927491,0.009246754798
spin_chain,16,energy,SLB M=64,1.13924,-3.287191525,0.009024625586
spin_chain,16,energy,SLB M=64,1.20253,-3.294963656,0.008780077288
spin_chain,16,energy,SLB M=64,1.26582,-3.302261618,0.008526494445
spin_chain,16,energy,SLB M=64,1.32911,-3.309103833,0.008266948132
spin_chain,16,energy,SLB M=64,1.39241,-3.315511066,0.007997014087
spin_chain,16,energy,SLB M=64,1.4557,-3.321507376,0.00770964776
spin_chain,16,energy,SLB M=64,1.51899,-3.327120355,0.00739995895
spin_chain,16,energy,SLB M=64,1.58228,-3.332380698,0.007068230024
spin_chain,16,energy,SLB M=64,1.64557,-3.33732124,0.00672044776
spin_chain,16,energy,SLB M=64,1.70886,-3.34197564,0.006366666551
spin_chain,16,energy,SLB M=64,1.77215,-3.34637687,0.006018001704
spin_chain,16,energy,SLB M=64,1.83544,-3.350555747,0.005683449398
spin_chain,16,energy,SLB M=64,1.89873,-3.354539642,0.005367669294
spin_chain,16,energy,SLB M=64,1.96203,-3.358351537,0.005070506503
spin_chain,16,energy,SLB M=64,2.02532,-3.362009481,0.004788346104
spin_chain,16,energy,SLB M=64,2.08861,-3.365526509,0.004516581135
spin_chain,16,energy,SLB M=64,2.1519,-3.368910984,0.004252137412
spin_chain,16,energy,SLB M=64,2.21519,-3.372167301,0.003995094077
spin_chain,16,energy,SLB M=64,2.27848,-3.375296853,0.003748968466
spin_chain,16,energy,SLB M=64,2.34177,-3.378299139,0.00351971442
spin_chain,16,energy,SLB M=64,2.40506,-3.381172897,0.003313869135
spin_chain,16,energy,SLB M=64,2.46835,-3.383917133,0.003136501288
spin_chain,16,energy,SLB M=64,2.53165,-3.386531952,0.002989696743
spin_chain,16,energy,SLB M=64,2.59494,-3.389019164,0.002872125996
spin_chain,16,energy,SLB M=64,2.65823,-3.391382558,0.002779794985
spin_chain,16,energy,SLB M=64,2.72152,-3.393627935,0.002707517411
spin_chain,16,energy,SLB M=64,2.78481,-3.395762863,0.002650404471
spin_chain,16,energy,SLB M=64,2.8481,-3.39779625,0.002604769216
spin_chain,16,energy,SLB M=64,2.91139,-3.399737788,0.00256834358
spin_chain,16,energy,SLB M=64,2.97468,-3.401597353,0.002539959645
spin_chain,16,energy,SLB M=64,3.03797,-3.403384428,0.002519021432
spin_chain,16,energy,SLB M=64,3.10127,-3.40510762,0.002505051161
spin_chain,16,energy,SLB M=64,3.16456,-3.406774302,0.002497403619
spin_chain,16,energy,SLB M=64,3.22785,-3.408390422,0.002495158632
spin_chain,16,energy,SLB M=64,3.29114,-3.409960469,0.002497123699
spin_chain,16,energy,SLB M=64,3.35443,-3.411487584,0.002501846618
spin_chain,16,energy,SLB M=64,3.41772,-3.412973791,0.00250762911
spin_chain,16,energy,SLB M=64,3.48101,-3.414420305,0.00251255255
spin_chain,16,energy,SLB M=64,3.5443,-3.415827863,0.002514575343
spin_chain,16,energy,SLB M=64,3.60759,-3.417197045,0.002511680953
spin_chain,16,energy,SLB M=64,3.67089,-3.418528544,0.002502091813
spin_chain,16,energy,SLB M=64,3.73418,-3.419823357,0.002484478517
spin_chain,16,energy,SLB M=64,3.79747,-3.421082885,0.002458114161
spin_chain,16,energy,SLB M=64,3.86076,-3.422308933,0.00242292144
spin_chain,16,energy,SLB M=64,3.92405,-3.423503636,0.002379424569
spin_chain,16,energy,SLB M=64,3.98734,-3.424669315,0.002328600435
spin_chain,16,energy,SLB M=64,4.05063,-3.425808297,0.002271699652
spin_chain,16,energy,SLB M=64,4.11392,-3.426922722,0.002210088635
spin_chain,16,energy,SLB M=64,4.17722,-3.428014389,0.002145138779
spin_chain,16,energy,SLB M=64,4.24051,-3.429084619,0.002078213671
spin_chain,16,energy,SLB M=64,4.3038,-3.430134192,0.002010697867
spin_chain,16,energy,SLB M=64,4.36709,-3.431163346,0.001944074719
spin_chain,16,energy,SLB M=64,4.43038,-3.432171833,0.001879972949
spin_chain,16,energy,SLB M=64,4.49367,-3.433159049,0.001820153512
spin_chain,16,energy,SLB M=64,4.55696,-3.434124168,0.001766419602
spin_chain,16,energy,SLB M=64,4.62025,-3.435066333,0.001720439993
spin_chain,16,energy,SLB M=64,4.68354,-3.435984817,0.001683551668
spin_chain,16,energy,SLB M=64,4.74684,-3.436879179,0.001656565947
spin_chain,16,energy,SLB M=64,4.81013,-3.437749367,0.001639666316
spin_chain,16,energy,SLB M=64,4.87342,-3.438595791,0.001632401202
spin_chain,16,energy,SLB M=64,4.93671,-3.43941932,0.00163377643
spin_chain,16,energy,SLB M=64,5,-3.440221254,0.001642430707
spin_chain,16,coherence,reference,0,0.78881551,
spin_chain,16,coherence,reference,0.0632911,0.76294489,
spin_chain,16,coherence,reference,0.126582,0.73783452,
spin_chain,16,coherence,reference,0.189873,0.71346526,
spin_chain,16,coherence,reference,0.253165,0.68981832,
spin_chain,16,coherence,reference,0.316456,0.66687525,
spin_chain,16,coherence,reference,0.379747,0.64461797,
spin_chain,16,coherence,reference,0.443038,0.62302872,
spin_chain,16,coherence,reference,0.506329,0.60209014,
spin_chain,16,coherence,reference,0.56962,0.58178516,
spin_chain,16,coherence,reference,0.632911,0.5620971,
spin_chain,16,coherence,reference,0.696203,0.5430096,
spin_chain,16,coherence,reference,0.759494,0.52450665,
spin_chain,16,coherence,reference,0.822785,0.50657257,
spin_chain,16,coherence,reference,0.886076,0.48919202,
spin_chain,16,coherence,reference,0.949367,0.47234998,
spin_chain,16,coherence,reference,1.01266,0.45603177,
spin_chain,16,coherence,reference,1.07595,0.44022304,
spin_chain,16,coherence,reference,1.13924,0.42490973,
spin_chain,16,coherence,reference,1.20253,0.41007813,
spin_chain,16,coherence,reference,1.26582,0.39571482,
spin_chain,16,coherence,reference,1.32911,0.3818067,
spin_chain,16,coherence,reference,1.39241,0.36834097,
spin_chain,16,coherence,reference,1.4557,0.35530512,
spin_chain,16,coherence,reference,1.51899,0.34268694,
spin_chain,16,coherence,reference,1.58228,0.33047453,
spin_chain,16,coherence,reference,1.64557,0.31865624,
spin_chain,16,coherence,reference,1.70886,0.30722073,
spin_chain,16,coherence,reference,1.77215,0.29615692,
spin_chain,16,coherence,reference,1.83544,0.28545402,
spin_chain,16,coherence,reference,1.89873,0.27510147,
spin_chain,16,coherence,reference,1.96203,0.26508903,
spin_chain,16,coherence,reference,2.02532,0.25540666,
spin_chain,16,coherence,reference,2.08861,0.24604461,
spin_chain,16,coherence,reference,2.1519,0.23699336,
spin_chain,16,coherence,reference,2.21519,0.22824365,
spin_chain,16,coherence,reference,2.27848,0.21978644,
spin_chain,16,coherence,reference,2.34177,0.21161294,
spin_chain,16,coherence,reference,2.40506,0.20371458,
spin_chain,16,coherence,reference,2.46835,0.19608302,
spin_chain,16,coherence,reference,2.53165,0.18871014,
spin_chain,16,coherence,reference,2.59494,0.18158802,
spin_chain,16,coherence,reference,2.65823,0.17470899,
spin_chain,16,coherence,reference,2.72152,0.16806555,
spin_chain,16,coherence,reference,2.78481,0.16165041,
spin_chain,16,coherence,reference,2.8481,0.1554565,
spin_chain,16,coherence,reference,2.91139,0.14947691,
spin_chain,16,coherence,reference,2.97468,0.14370494,
spin_chain,16,coherence,reference,3.03797,0.13813408,
spin_chain,16,coherence,reference,3.10127,0.13275799,
spin_chain,16,coherence,reference,3.16456,0.12757051,
spin_chain,16,coherence,reference,3.22785,0.12256564,
spin_chain,16,coherence,reference,3.29114,0.11773758,
spin_chain,16,coherence,reference,3.35443,0.11308066,
spin_chain,16,coherence,reference,3.41772,0.1085894,
spin_chain,16,coherence,reference,3.48101,0.10425846,
spin_chain,16,coherence,reference,3.5443,0.10008266,
spin_chain,16,coherence,reference,3.60759,0.09605695,
spin_chain,16,coherence,reference,3.67089,0.09217647,
spin_chain,16,coherence,reference,3.73418,0.08843645,
spin_chain,16,coherence,reference,3.79747,0.0848323,
spin_chain,16,coherence,reference,3.86076,0.08135954,
spin_chain,16,coherence,reference,3.92405,0.07801384,
spin_chain,16,coherence,reference,3.98734,0.07479098,
spin_chain,16,coherence,reference,4.05063,0.07168688,
spin_chain,16,coherence,reference,4.11392,0.06869758,
spin_chain,16,coherence,reference,4.17722,0.06581924,
spin_chain,16,coherence,reference,4.24051,0.06304811,
spin_chain,16,coherence,reference,4.3038,0.0603806,
spin_chain,16,coherence,reference,4.36709,0.0578132,
spin_chain,16,coherence,reference,4.43038,0.05534249,
spin_chain,16,coherence,reference,4.49367,0.0529652,
spin_chain,16,coherence,reference,4.55696,0.05067813,
spin_chain,16,coherence,reference,4.62025,0.04847818,
spin_chain,16,coherence,reference,4.68354,0.04636235,
spin_chain,16,coherence,reference,4.74684,0.04432775,
spin_chain,16,coherence,reference,4.81013,0.04237154,
spin_chain,16,coherence,reference,4.87342,0.04049101,
spin_chain,16,coherence,reference,4.93671,0.03868352,
spin_chain,16,coherence,reference,5,0.03694651,
spin_chain,16,coherence,SLB M=2,0,0.78881551,5.639938605e-16
spin_chain,16,coherence,SLB M=2,0.0632911,0.7641878594,0.01643777932
spin_chain,16,coherence,SLB M=2,0.126582,0.7409430247,0.03046671184
spin_chain,16,coherence,SLB M=2,0.189873,0.718859145,0.04246873835
spin_chain,16,coherence,SLB M=2,0.253165,0.697730785,0.052799505
spin_chain,16,coherence,SLB M=2,0.316456,0.6773787397,0.06178057018
spin_chain,16,coherence,SLB M=2,0.379747,0.6576548562,0.06969596498
spin_chain,16,coherence,SLB M=2,0.443038,0.6384427687,0.07678984978
spin_chain,16,coherence,SLB M=2,0.506329,0.6196557119,0.08326347122
spin_chain,16,coherence,SLB M=2,0.56962,0.6012326353,0.08927162814
spin_chain,16,coherence,SLB M=2,0.632911,0.5831337041,0.09492027532
spin_chain,16,coherence,SLB M=2,0.696203,0.5653359672,0.1002672345
spin_chain,16,coherence,SLB M=2,0.759494,0.5478297009,0.105327287
spin_chain,16,coherence,SLB M=2,0.822785,0.5306155869,0.110081472
spin_chain,16,coherence,SLB M=2,0.886076,0.5137026369,0.1144891577
spin_chain,16,coherence,SLB M=2,0.949367,0.4971066603,0.1185007559
spin_chain,16,coherence,SLB M=2,1.01266,0.4808489419,0.1220690511
spin_chain,16,coherence,SLB M=2,1.07595,0.4649548922,0.125157734
spin_chain,16,coherence,SLB M=2,1.13924,0.4494524647,0.1277465818
spin_chain,16,coherence,SLB M=2,1.20253,0.4343702763,0.1298334724
spin_chain,16,coherence,SLB M=2,1.26582,0.4197355119,0.1314339069
spin_chain,16,coherence,SLB M=2,1.32911,0.4055717284,0.1325788795
spin_chain,16,coherence,SLB M=2,1.39241,0.3918968081,0.133311887
spin_chain,16,coherence,SLB M=2,1.4557,0.3787212528,0.1336855817
spin_chain,16,coherence,SLB M=2,1.51899,0.3660470628,0.1337583961
spin_chain,16,coherence,SLB M=2,1.58228,0.35386728,0.1335911803
spin_chain,16,coherence,SLB M=2,1.64557,0.3421662741,0.1332439406
spin_chain,16,coherence,SLB M=2,1.70886,0.3309207263,0.1327727206
spin_chain,16,coherence,SLB M=2,1.77215,0.3201011775,0.1322268585
spin_chain,16,coherence,SLB M=2,1.83544,0.3096739697,0.131646862
spin_chain,16,coherence,SLB M=2,1.89873,0.2996033644,0.1310631444
spin_chain,16,coherence,SLB M=2,1.96203,0.2898536159,0.1304957199
spin_chain,16,coherence,SLB M=2,2.02532,0.2803908247,0.1299548053
spin_chain,16,coherence,SLB M=2,2.08861,0.2711844106,0.1294420594
spin_chain,16,coherence,SLB M=2,2.1519,0.2622081172,0.1289521594
spin_chain,16,coherence,SLB M=2,2.21519,0.2534405363,0.1284744219
spin_chain,16,coherence,SLB M=2,2.27848,0.2448651766,0.1279943517
spin_chain,16,coherence,SLB M=2,2.34177,0.2364701453,0.1274950547
spin_chain,16,coherence,SLB M=2,2.40506,0.2282475675,0.1269586307
spin_chain,16,coherence,SLB M=2,2.46835,0.2201928594,0.1263675688
spin_chain,16,coherence,SLB M=2,2.53165,0.2123039541,0.1257062138
spin_chain,16,coherence,SLB M=2,2.59494,0.2045806081,0.1249621324
spin_chain,16,coherence,SLB M=2,2.65823,0.1970238138,0.1241272536
spin_chain,16,coherence,SLB M=2,2.72152,0.1896353894,0.1231985597
spin_chain,16,coherence,SLB M=2,2.78481,0.1824177044,0.1221782151
spin_chain,16,coherence,SLB M=2,2.8481,0.17537354,0.1210730949
spin_chain,16,coherence,SLB M=2,2.91139,0.1685060184,0.119893829
spin_chain,16,coherence,SLB M=2,2.97468,0.1618185403,0.1186535464
spin_chain,16,coherence,SLB M=2,3.03797,0.1553146909,0.1173665547
spin_chain,16,coherence,SLB M=2,3.10127,0.1489980503,0.11604718
spin_chain,16,coherence,SLB M=2,3.16456,0.1428719241,0.1147088605
spin_chain,16,coherence,SLB M=2,3.22785,0.1369389566,0.1133635806
spin_chain,16,coherence,SLB M=2,3.29114,0.1312007038,0.112021575
spin_chain,16,coherence,SLB M=2,3.35443,0.1256571887,0.1106912349
spin_chain,16,coherence,SLB M=2,3.41772,0.1203064891,0.1093791362
spin_chain,16,coherence,SLB M=2,3.48101,0.1151444678,0.1080901101
spin_chain,16,coherence,SLB M=2,3.5443,0.1101646616,0.1068273517
spin_chain,16,coherence,SLB M=2,3.60759,0.1053583803,0.1055925448
spin_chain,16,coherence,SLB M=2,3.67089,0.1007150378,0.1043860162
spin_chain,16,coherence,SLB M=2,3.73418,0.09622270094,0.103206936
spin_chain,16,coherence,SLB M=2,3.79747,0.09186880187,0.1020535113
spin_chain,16,coherence,SLB M=2,3.86076,0.08764097188,0.100923205
spin_chain,16,coherence,SLB M=2,3.92405,0.08352789406,0.09981290198
spin_chain,16,coherence,SLB M=2,3.98734,0.07952010406,0.0987190685
spin_chain,16,coherence,SLB M=2,4.05063,0.075610635,0.09763785454
spin_chain,16,coherence,SLB M=2,4.11392,0.07179545844,0.09656521103
spin_chain,16,coherence,SLB M=2,4.17722,0.06807363938,0.09549700612
spin_chain,16,coherence,SLB M=2,4.24051,0.06444722375,0.09442917213
spin_chain,16,coherence,SLB M=2,4.3038,0.06092082469,0.09335786868
spin_chain,16,coherence,SLB M=2,4.36709,0.0575009875,0.09227968726
spin_chain,16,coherence,SLB M=2,4.43038,0.05419536594,0.09119180412
spin_chain,16,coherence,SLB M=2,4.49367,0.05101180656,0.09009213283
spin_chain,16,coherence,SLB M=2,4.55696,0.04795743625,0.08897941628
spin_chain,16,coherence,SLB M=2,4.62025,0.04503782281,0.08785325099
spin_chain,16,coherence,SLB M=2,4.68354,0.04225631125,0.08671407795
spin_chain,16,coherence,SLB M=2,4.74684,0.03961357469,0.08556313624
spin_chain,16,coherence,SLB M=2,4.81013,0.03710742187,0.08440239067
spin_chain,16,coherence,SLB M=2,4.87342,0.03473286656,0.08323445348
spin_chain,16,coherence,SLB M=2,4.93671,0.03248244187,0.08206249772
spin_chain,16,coherence,SLB M=2,5,0.03034670688,0.08089015291
spin_chain,16,coherence,SLB M=8,0,0.78881551,5.639938605e-16
spin_chain,16,coherence,SLB M=8,0.0632911,0.7629350888,0.008834357663
spin_chain,16,coherence,SLB M=8,0.126582,0.7380832325,0.01692200367
spin_chain,16,coherence,SLB M=8,0.189873,0.7142067084,0.02428980323
spin_chain,16,coherence,SLB M=8,0.253165,0.6912434362,0.03098234919
spin_chain,16,coherence,SLB M=8,0.316456,0.6691269216,0.03705347941
spin_chain,16,coherence,SLB M=8,0.379747,0.6477902837,0.04255914968
spin_chain,16,coherence,SLB M=8,0.443038,0.6271695519,0.04755221657
spin_chain,16,coherence,SLB M=8,0.506329,0.6072060409,0.05207929345
spin_chain,16,coherence,SLB M=8,0.56962,0.5878478044,0.05617947378
spin_chain,16,coherence,SLB M=8,0.632911,0.5690502647,0.05988459496
spin_chain,16,coherence,SLB M=8,0.696203,0.550776185,0.06322064776
spin_chain,16,coherence,SLB M=8,0.759494,0.5329952053,0.06620987662
spin_chain,16,coherence,SLB M=8,0.822785,0.5156830972,0.06887317297
spin_chain,16,coherence,SLB M=8,0.886076,0.498820935,0.07123230434
spin_chain,16,coherence,SLB M=8,0.949367,0.482394285,0.07331160208
spin_chain,16,coherence,SLB M=8,1.01266,0.4663924741,0.0751388148
spin_chain,16,coherence,SLB M=8,1.07595,0.4508079725,0.07674499606
spin_chain,16,coherence,SLB M=8,1.13924,0.43563588,0.07816349072
spin_chain,16,coherence,SLB M=8,1.20253,0.42087349,0.07942823148
spin_chain,16,coherence,SLB M=8,1.26582,0.4065198866,0.08057170763
spin_chain,16,coherence,SLB M=8,1.32911,0.39257555,0.08162293663
spin_chain,16,coherence,SLB M=8,1.39241,0.3790419206,0.08260578616
spin_chain,16,coherence,SLB M=8,1.4557,0.3659209203,0.08353787444
spin_chain,16,coherence,SLB M=8,1.51899,0.3532144256,0.08443009038
spin_chain,16,coherence,SLB M=8,1.58228,0.3409237053,0.08528678497
spin_chain,16,coherence,SLB M=8,1.64557,0.3290488444,0.08610650287
spin_chain,16,coherence,SLB M=8,1.70886,0.3175881975,0.08688315053
spin_chain,16,coherence,SLB M=8,1.77215,0.30653792,0.08760743975
spin_chain,16,coherence,SLB M=8,1.83544,0.2958915928,0.08826841002
spin_chain,16,coherence,SLB M=8,1.89873,0.285640025,0.08885492154
spin_chain,16,coherence,SLB M=8,1.96203,0.2757712181,0.08935689301
spin_chain,16,coherence,SLB M=8,2.02532,0.266270525,0.08976624035
spin_chain,16,coherence,SLB M=8,2.08861,0.2571210259,0.09007740701
spin_chain,16,coherence,SLB M=8,2.1519,0.2483040437,0.09028750708
spin_chain,16,coherence,SLB M=8,2.21519,0.239799825,0.09039614974
spin_chain,16,coherence,SLB M=8,2.27848,0.2315882931,0.09040502606
spin_chain,16,coherence,SLB M=8,2.34177,0.2236498275,0.09031738037
spin_chain,16,coherence,SLB M=8,2.40506,0.21596601,0.09013748264
spin_chain,16,coherence,SLB M=8,2.46835,0.2085202719,0.08987013148
spin_chain,16,coherence,SLB M=8,2.53165,0.2012983744,0.08952028571
spin_chain,16,coherence,SLB M=8,2.59494,0.1942887262,0.08909278696
spin_chain,16,coherence,SLB M=8,2.65823,0.1874824641,0.08859221493
spin_chain,16,coherence,SLB M=8,2.72152,0.1808733525,0.08802283286
spin_chain,16,coherence,SLB M=8,2.78481,0.1744574766,0.08738861622
spin_chain,16,coherence,SLB M=8,2.8481,0.1682327978,0.08669337353
spin_chain,16,coherence,SLB M=8,2.91139,0.1621985994,0.08594089035
spin_chain,16,coherence,SLB M=8,2.97468,0.1563549006,0.08513512347
spin_chain,16,coherence,SLB M=8,3.03797,0.1507018691,0.08428035198
spin_chain,16,coherence,SLB M=8,3.10127,0.1452393097,0.08338130924
spin_chain,16,coherence,SLB M=8,3.16456,0.1399662419,0.08244321271
spin_chain,16,coherence,SLB M=8,3.22785,0.1348806219,0.08147173818
spin_chain,16,coherence,SLB M=8,3.29114,0.1299791991,0.08047288408
spin_chain,16,coherence,SLB M=8,3.35443,0.1252575141,0.07945280822
spin_chain,16,coherence,SLB M=8,3.41772,0.1207100222,0.07841761211
spin_chain,16,coherence,SLB M=8,3.48101,0.1163303047,0.07737314322
spin_chain,16,coherence,SLB M=8,3.5443,0.1121113506,0.07632481213
spin_chain,16,coherence,SLB M=8,3.60759,0.1080458616,0.07527743666
spin_chain,16,coherence,SLB M=8,3.67089,0.1041265522,0.07423512844
spin_chain,16,coherence,SLB M=8,3.73418,0.1003464141,0.07320120924
spin_chain,16,coherence,SLB M=8,3.79747,0.09669892531,0.07217813057
spin_chain,16,coherence,SLB M=8,3.86076,0.093178185,0.07116743955
spin_chain,16,coherence,SLB M=8,3.92405,0.08977898969,0.07016974965
spin_chain,16,coherence,SLB M=8,3.98734,0.08649682844,0.06918476977
spin_chain,16,coherence,SLB M=8,4.05063,0.08332782437,0.06821134511
spin_chain,16,coherence,SLB M=8,4.11392,0.08026864,0.06724758054
spin_chain,16,coherence,SLB M=8,4.17722,0.07731634406,0.06629098574
spin_chain,16,coherence,SLB M=8,4.24051,0.07446828656,0.06533867294
spin_chain,16,coherence,SLB M=8,4.3038,0.07172196156,0.06438756948
spin_chain,16,coherence,SLB M=8,4.36709,0.06907489625,0.06343464448
spin_chain,16,coherence,SLB M=8,4.43038,0.06652456437,0.06247710497
spin_chain,16,coherence,SLB M=8,4.49367,0.06406832563,0.06151257484
spin_chain,16,coherence,SLB M=8,4.55696,0.0617033975,0.06053923403
spin_chain,16,coherence,SLB M=8,4.62025,0.05942684156,0.05955588731
spin_chain,16,coherence,SLB M=8,4.68354,0.05723559,0.05856201111
spin_chain,16,coherence,SLB M=8,4.74684,0.05512646875,0.05755773318
spin_chain,16,coherence,SLB M=8,4.81013,0.05309623062,0.05654378492
spin_chain,16,coherence,SLB M=8,4.87342,0.05114160281,0.05552141697
spin_chain,16,coherence,SLB M=8,4.93671,0.04925932625,0.05449229709
spin_chain,16,coherence,SLB M=8,5,0.04744618406,0.05345840534
spin_chain,16,coherence,SLB M=16,0,0.78881551,5.639938605e-16
spin_chain,16,coherence,SLB M=16,0.0632911,0.7626295006,0.005278759042
spin_chain,16,coherence,SLB M=16,0.126582,0.7372941634,0.0101022275
spin_chain,16,coherence,SLB M=16,0.189873,0.712793645,0.01449058355
spin_chain,16,coherence,SLB M=16,0.253165,0.6891093031,0.01846647924
spin_chain,16,coherence,SLB M=16,0.316456,0.6662202041,0.02205585327
spin_chain,16,coherence,SLB M=16,0.379747,0.6441035825,0.02528864278
spin_chain,16,coherence,SLB M=16,0.443038,0.6227351722,0.02819838802
spin_chain,16,coherence,SLB M=16,0.506329,0.6020894088,0.03082034999
spin_chain,16,coherence,SLB M=16,0.56962,0.5821395259,0.03318847874
spin_chain,16,coherence,SLB M=16,0.632911,0.5628576103,0.03533213196
spin_chain,16,coherence,SLB M=16,0.696203,0.5442146897,0.03727358051
spin_chain,16,coherence,SLB M=16,0.759494,0.5261809422,0.03902713544
spin_chain,16,coherence,SLB M=16,0.822785,0.5087260325,0.0406001092
spin_chain,16,coherence,SLB M=16,0.886076,0.4918196397,0.0419953011
spin_chain,16,coherence,SLB M=16,0.949367,0.4754321288,0.0432142136
spin_chain,16,coherence,SLB M=16,1.01266,0.4595353216,0.04426010866
spin_chain,16,coherence,SLB M=16,1.07595,0.4441033125,0.04514020619
spin_chain,16,coherence,SLB M=16,1.13924,0.4291132062,0.0458666086
spin_chain,16,coherence,SLB M=16,1.20253,0.4145457291,0.04645594217
spin_chain,16,coherence,SLB M=16,1.26582,0.4003856081,0.04692799537
spin_chain,16,coherence,SLB M=16,1.32911,0.3866216684,0.04730378445
spin_chain,16,coherence,SLB M=16,1.39241,0.3732466413,0.04760355273
spin_chain,16,coherence,SLB M=16,1.4557,0.3602566588,0.04784510811
spin_chain,16,coherence,SLB M=16,1.51899,0.3476505072,0.04804274875
spin_chain,16,coherence,SLB M=16,1.58228,0.3354286709,0.048206853
spin_chain,16,coherence,SLB M=16,1.64557,0.3235922869,0.0483440517
spin_chain,16,coherence,SLB M=16,1.70886,0.3121420891,0.04845778533
spin_chain,16,coherence,SLB M=16,1.77215,0.3010774328,0.0485490477
spin_chain,16,coherence,SLB M=16,1.83544,0.2903955041,0.04861712868
spin_chain,16,coherence,SLB M=16,1.89873,0.2800907709,0.04866024037
spin_chain,16,coherence,SLB M=16,1.96203,0.2701547109,0.04867599838
spin_chain,16,coherence,SLB M=16,2.02532,0.2605758494,0.04866176998
spin_chain,16,coherence,SLB M=16,2.08861,0.2513400631,0.04861491723
spin_chain,16,coherence,SLB M=16,2.1519,0.2424311331,0.04853302121
spin_chain,16,coherence,SLB M=16,2.21519,0.2338314525,0.04841407065
spin_chain,16,coherence,SLB M=16,2.27848,0.2255228528,0.04825666276
spin_chain,16,coherence,SLB M=16,2.34177,0.2174874309,0.04806015468
spin_chain,16,coherence,SLB M=16,2.40506,0.2097083081,0.04782476079
spin_chain,16,coherence,SLB M=16,2.46835,0.2021702666,0.04755154534
spin_chain,16,coherence,SLB M=16,2.53165,0.1948602066,0.04724231844
spin_chain,16,coherence,SLB M=16,2.59494,0.1877673934,0.04689942369
spin_chain,16,coherence,SLB M=16,2.65823,0.1808834894,0.04652548088
spin_chain,16,coherence,SLB M=16,2.72152,0.1742023956,0.04612310793
spin_chain,16,coherence,SLB M=16,2.78481,0.1677199278,0.04569469942
spin_chain,16,coherence,SLB M=16,2.8481,0.1614333709,0.0452422879
spin_chain,16,coherence,SLB M=16,2.91139,0.1553409794,0.044767498
spin_chain,16,coherence,SLB M=16,2.97468,0.1494414619,0.04427160953
spin_chain,16,coherence,SLB M=16,3.03797,0.14373351,0.04375566129
spin_chain,16,coherence,SLB M=16,3.10127,0.1382154131,0.04322061583
spin_chain,16,coherence,SLB M=16,3.16456,0.132884765,0.04266749192
spin_chain,16,coherence,SLB M=16,3.22785,0.1277383216,0.0420974929
spin_chain,16,coherence,SLB M=16,3.29114,0.1227719484,0.04151209297
spin_chain,16,coherence,SLB M=16,3.35443,0.1179807028,0.04091308948
spin_chain,16,coherence,SLB M=16,3.41772,0.11335899,0.04030262679
spin_chain,16,coherence,SLB M=16,3.48101,0.1089007791,0.03968319047
spin_chain,16,coherence,SLB M=16,3.5443,0.1045998469,0.03905756525
spin_chain,16,coherence,SLB M=16,3.60759,0.1004500222,0.03842876333
spin_chain,16,coherence,SLB M=16,3.67089,0.09644539219,0.03779990897
spin_chain,16,coherence,SLB M=16,3.73418,0.09258047781,0.03717407421
spin_chain,16,coherence,SLB M=16,3.79747,0.08885033,0.03655408363
spin_chain,16,coherence,SLB M=16,3.86076,0.08525058219,0.03594231374
spin_chain,16,coherence,SLB M=16,3.92405,0.08177743625,0.03534049077
spin_chain,16,coherence,SLB M=16,3.98734,0.07842758656,0.03474954941
spin_chain,16,coherence,SLB M=16,4.05063,0.07519813156,0.03416955578
spin_chain,16,coherence,SLB M=16,4.11392,0.07208644437,0.03359973381
spin_chain,16,coherence,SLB M=16,4.17722,0.06909004719,0.03303856522
spin_chain,16,coherence,SLB M=16,4.24051,0.06620648781,0.03248400003
spin_chain,16,coherence,SLB M=16,4.3038,0.06343323781,0.03193370613
spin_chain,16,coherence,SLB M=16,4.36709,0.06076762094,0.03138535509
spin_chain,16,coherence,SLB M=16,4.43038,0.05820675938,0.03083689529
spin_chain,16,coherence,SLB M=16,4.49367,0.05574756656,0.03028678724
spin_chain,16,coherence,SLB M=16,4.55696,0.053386745,0.02973415986
spin_chain,16,coherence,SLB M=16,4.62025,0.05112082656,0.02917889597
spin_chain,16,coherence,SLB M=16,4.68354,0.04894621312,0.02862161948
