system,dim,observable,series,time,mean,std
spin_chain,16,coherence,reference,0.0632911,0.78649291,
spin_chain,16,coherence,reference,0.126582,0.78393521,
spin_chain,16,coherence,reference,0.189873,0.78115882,
spin_chain,16,coherence,reference,0.253165,0.77817873,
spin_chain,16,coherence,reference,0.316456,0.77500862,
spin_chain,16,coherence,reference,0.379747,0.77166096,
spin_chain,16,coherence,reference,0.443038,0.76814717,
spin_chain,16,coherence,reference,0.506329,0.7644777,
spin_chain,16,coherence,reference,0.56962,0.76066211,
spin_chain,16,coherence,reference,0.632911,0.75670919,
spin_chain,16,coherence,reference,0.696203,0.75262698,
spin_chain,16,coherence,reference,0.759494,0.74842292,
spin_chain,16,coherence,reference,0.822785,0.74410382,
spin_chain,16,coherence,reference,0.886076,0.73967597,
spin_chain,16,coherence,reference,0.949367,0.73514521,
spin_chain,16,coherence,reference,1.01266,0.7305169,
spin_chain,16,coherence,reference,1.07595,0.72579604,
spin_chain,16,coherence,reference,1.13924,0.72098727,
spin_chain,16,coherence,reference,1.20253,0.7160949,
spin_chain,16,coherence,reference,1.26582,0.71112295,
spin_chain,16,coherence,reference,1.32911,0.70607518,
spin_chain,16,coherence,reference,1.39241,0.70095511,
spin_chain,16,coherence,reference,1.4557,0.69576605,
spin_chain,16,coherence,reference,1.51899,0.6905111,
spin_chain,16,coherence,reference,1.58228,0.68519319,
spin_chain,16,coherence,reference,1.64557,0.67981509,
spin_chain,16,coherence,reference,1.70886,0.67437942,
spin_chain,16,coherence,reference,1.77215,0.66888867,
spin_chain,16,coherence,reference,1.83544,0.6633452,
spin_chain,16,coherence,reference,1.89873,0.65775127,
spin_chain,16,coherence,reference,1.96203,0.65210903,
spin_chain,16,coherence,reference,2.02532,0.64642056,
spin_chain,16,coherence,reference,2.08861,0.64068782,
spin_chain,16,coherence,reference,2.1519,0.63491272,
spin_chain,16,coherence,reference,2.21519,0.62909709,
spin_chain,16,coherence,reference,2.27848,0.62324271,
spin_chain,16,coherence,reference,2.34177,0.61735129,
spin_chain,16,coherence,reference,2.40506,0.61142447,
spin_chain,16,coherence,reference,2.46835,0.60546387,
spin_chain,16,coherence,reference,2.53165,0.59947106,
spin_chain,16,coherence,reference,2.59494,0.59344753,
spin_chain,16,coherence,reference,2.65823,0.58739479,
spin_chain,16,coherence,reference,2.72152,0.58131427,
spin_chain,16,coherence,reference,2.78481,0.57520737,
spin_chain,16,coherence,reference,2.8481,0.56907549,
spin_chain,16,coherence,reference,2.91139,0.56291995,
spin_chain,16,coherence,reference,2.97468,0.55674209,
spin_chain,16,coherence,reference,3.03797,0.55054321,
spin_chain,16,coherence,reference,3.10127,0.54432456,
spin_chain,16,coherence,reference,3.16456,0.5380874,
spin_chain,16,coherence,reference,3.22785,0.53183296,
spin_chain,16,coherence,reference,3.29114,0.52556243,
spin_chain,16,coherence,reference,3.35443,0.519277,
spin_chain,16,coherence,reference,3.41772,0.51297785,
spin_chain,16,coherence,reference,3.48101,0.50666611,
spin_chain,16,coherence,reference,3.5443,0.50034292,
spin_chain,16,coherence,reference,3.60759,0.4940094,
spin_chain,16,coherence,reference,3.67089,0.48766663,
spin_chain,16,coherence,reference,3.73418,0.48131572,
spin_chain,16,coherence,reference,3.79747,0.47495771,
spin_chain,16,coherence,reference,3.86076,0.46859367,
spin_chain,16,coherence,reference,3.92405,0.46222464,
spin_chain,16,coherence,reference,3.98734,0.45585164,
spin_chain,16,coherence,reference,4.05063,0.44947568,
spin_chain,16,coherence,reference,4.11392,0.44309776,
spin_chain,16,coherence,reference,4.17722,0.43671887,
spin_chain,16,coherence,reference,4.24051,0.43033998,
spin_chain,16,coherence,reference,4.3038,0.42396206,
spin_chain,16,coherence,reference,4.36709,0.41758605,
spin_chain,16,coherence,reference,4.43038,0.41121288,
spin_chain,16,coherence,reference,4.49367,0.40484348,
spin_chain,16,coherence,reference,4.55696,0.39847877,
spin_chain,16,coherence,reference,4.62025,0.39211964,
spin_chain,16,coherence,reference,4.68354,0.38576699,
spin_chain,16,coherence,reference,4.74684,0.37942169,
spin_chain,16,coherence,reference,4.81013,0.3730846,
spin_chain,16,coherence,reference,4.87342,0.3667566,
spin_chain,16,coherence,reference,4.93671,0.3604385,
spin_chain,16,coherence,reference,5,0.35413116,
spin_chain,16,coherence,SLB M=2,0,0.78881551,3.339027102e-15
spin_chain,16,coherence,SLB M=2,0.0632911,0.7862439258,0.00633998149
spin_chain,16,coherence,SLB M=2,0.126582,0.7828695721,0.01181265214
spin_chain,16,coherence,SLB M=2,0.189873,0.7788710876,0.01649376265
spin_chain,16,coherence,SLB M=2,0.253165,0.774416584,0.0204469889
spin_chain,16,coherence,SLB M=2,0.316456,0.7696539321,0.02373461696
spin_chain,16,coherence,SLB M=2,0.379747,0.7647047011,0.02642418011
spin_chain,16,coherence,SLB M=2,0.443038,0.7596615731,0.02859061925
spin_chain,16,coherence,SLB M=2,0.506329,0.754588787,0.03031461381
spin_chain,16,coherence,SLB M=2,0.56962,0.7495249275,0.03167833958
spin_chain,16,coherence,SLB M=2,0.632911,0.7444873424,0.03276012923
spin_chain,16,coherence,SLB M=2,0.696203,0.7394774216,0.03362946128
spin_chain,16,coherence,SLB M=2,0.759494,0.7344860602,0.03434334341
spin_chain,16,coherence,SLB M=2,0.822785,0.729498754,0.03494466555
spin_chain,16,coherence,SLB M=2,0.886076,0.7244999115,0.0354625575
spin_chain,16,coherence,SLB M=2,0.949367,0.7194761319,0.03591431377
spin_chain,16,coherence,SLB M=2,1.01266,0.7144183552,0.03630823491
spin_chain,16,coherence,SLB M=2,1.07595,0.709322908,0.0366467392
spin_chain,16,coherence,SLB M=2,1.13924,0.7041915891,0.03692923816
spin_chain,16,coherence,SLB M=2,1.20253,0.6990309948,0.03715451923
spin_chain,16,coherence,SLB M=2,1.26582,0.693851317,0.03732252856
spin_chain,16,coherence,SLB M=2,1.32911,0.6886648708,0.03743556332
spin_chain,16,coherence,SLB M=2,1.39241,0.6834845567,0.03749891192
spin_chain,16,coherence,SLB M=2,1.4557,0.6783224614,0.03752096824
spin_chain,16,coherence,SLB M=2,1.51899,0.6731887038,0.03751286024
spin_chain,16,coherence,SLB M=2,1.58228,0.6680906278,0.0374876302
spin_chain,16,coherence,SLB M=2,1.64557,0.6630323481,0.03745906639
spin_chain,16,coherence,SLB M=2,1.70886,0.6580146445,0.03744033952
spin_chain,16,coherence,SLB M=2,1.77215,0.6530351446,0.03744264793
spin_chain,16,coherence,SLB M=2,1.83544,0.6480887286,0.03747411097
spin_chain,16,coherence,SLB M=2,1.89873,0.6431680622,0.03753910455
spin_chain,16,coherence,SLB M=2,1.96203,0.6382642021,0.03763816412
spin_chain,16,coherence,SLB M=2,2.02532,0.6333671826,0.03776845795
spin_chain,16,coherence,SLB M=2,2.08861,0.6284665445,0.03792470102
spin_chain,16,coherence,SLB M=2,2.1519,0.6235517809,0.03810032095
spin_chain,16,coherence,SLB M=2,2.21519,0.6186126693,0.03828862837
spin_chain,16,coherence,SLB M=2,2.27848,0.6136395144,0.03848378933
spin_chain,16,coherence,SLB M=2,2.34177,0.6086232998,0.03868145091
spin_chain,16,coherence,SLB M=2,2.40506,0.6035557882,0.03887897315
spin_chain,16,coherence,SLB M=2,2.46835,0.5984295831,0.03907528314
spin_chain,16,coherence,SLB M=2,2.53165,0.5932381859,0.03927044785
spin_chain,16,coherence,SLB M=2,2.59494,0.5879760576,0.03946508356
spin_chain,16,coherence,SLB M=2,2.65823,0.5826387054,0.03965974305
spin_chain,16,coherence,SLB M=2,2.72152,0.5772227845,0.03985438583
spin_chain,16,coherence,SLB M=2,2.78481,0.5717262215,0.04004802453
spin_chain,16,coherence,SLB M=2,2.8481,0.5661483383,0.04023857724
spin_chain,16,coherence,SLB M=2,2.91139,0.5604899598,0.04042292141
spin_chain,16,coherence,SLB M=2,2.97468,0.5547534925,0.04059712784
spin_chain,16,coherence,SLB M=2,3.03797,0.548942952,0.04075678925
spin_chain,16,coherence,SLB M=2,3.10127,0.5430639289,0.04089741706
spin_chain,16,coherence,SLB M=2,3.16456,0.5371234839,0.04101482507
spin_chain,16,coherence,SLB M=2,3.22785,0.5311299696,0.04110547429
spin_chain,16,coherence,SLB M=2,3.29114,0.5250927853,0.04116674914
spin_chain,16,coherence,SLB M=2,3.35443,0.5190220749,0.04119715165
spin_chain,16,coherence,SLB M=2,3.41772,0.5129283881,0.04119642454
spin_chain,16,coherence,SLB M=2,3.48101,0.506822315,0.04116558562
spin_chain,16,coherence,SLB M=2,3.5443,0.5007141296,0.0411069125
spin_chain,16,coherence,SLB M=2,3.60759,0.494613449,0.04102384927
spin_chain,16,coherence,SLB M=2,3.67089,0.4885289416,0.04092087192
spin_chain,16,coherence,SLB M=2,3.73418,0.4824680823,0.04080330279
spin_chain,16,coherence,SLB M=2,3.79747,0.4764369887,0.04067707522
spin_chain,16,coherence,SLB M=2,3.86076,0.4704403184,0.04054847597
spin_chain,16,coherence,SLB M=2,3.92405,0.4644812465,0.04042385714
spin_chain,16,coherence,SLB M=2,3.98734,0.4585615098,0.04030934269
spin_chain,16,coherence,SLB M=2,4.05063,0.4526815116,0.04021054741
spin_chain,16,coherence,SLB M=2,4.11392,0.446840471,0.04013232503
spin_chain,16,coherence,SLB M=2,4.17722,0.441036609,0.04007856463
spin_chain,16,coherence,SLB M=2,4.24051,0.4352673489,0.04005205651
spin_chain,16,coherence,SLB M=2,4.3038,0.4295295238,0.04005442997
spin_chain,16,coherence,SLB M=2,4.36709,0.4238195731,0.04008616659
spin_chain,16,coherence,SLB M=2,4.43038,0.4181337251,0.04014669469
spin_chain,16,coherence,SLB M=2,4.49367,0.4124681504,0.04023453516
spin_chain,16,coherence,SLB M=2,4.55696,0.4068190865,0.04034748701
spin_chain,16,coherence,SLB M=2,4.62025,0.4011829345,0.04048284038
spin_chain,16,coherence,SLB M=2,4.68354,0.3955563281,0.04063758639
spin_chain,16,coherence,SLB M=2,4.74684,0.3899361752,0.04080860349
spin_chain,16,coherence,SLB M=2,4.81013,0.3843196851,0.04099282635
spin_chain,16,coherence,SLB M=2,4.87342,0.3787043781,0.0411873609
spin_chain,16,coherence,SLB M=2,4.93671,0.3730880908,0.04138957517
spin_chain,16,coherence,SLB M=2,5,0.367468981,0.04159714018
spin_chain,16,coherence,SLB M=4,0,0.78881551,3.339027102e-15
spin_chain,16,coherence,SLB M=4,0.0632911,0.7863933286,0.004501842509
spin_chain,16,coherence,SLB M=4,0.126582,0.7833921523,0.00847565163
spin_chain,16,coherence,SLB M=4,0.189873,0.7799133554,0.0119520669
spin_chain,16,coherence,SLB M=4,0.253165,0.7760561336,0.01495395273
spin_chain,16,coherence,SLB M=4,0.316456,0.7719110683,0.01750428291
spin_chain,16,coherence,SLB M=4,0.379747,0.7675556927,0.01963162838
spin_chain,16,coherence,SLB M=4,0.443038,0.7630521143,0.02137280793
spin_chain,16,coherence,SLB M=4,0.506329,0.758446505,0.0227728702
spin_chain,16,coherence,SLB M=4,0.56962,0.7537701322,0.02388299357
spin_chain,16,coherence,SLB M=4,0.632911,0.749041503,0.02475704818
spin_chain,16,coherence,SLB M=4,0.696203,0.7442691885,0.02544764886
spin_chain,16,coherence,SLB M=4,0.759494,0.7394548773,0.0260024447
spin_chain,16,coherence,SLB M=4,0.822785,0.7345963291,0.02646124802
spin_chain,16,coherence,SLB M=4,0.886076,0.7296899233,0.02685438313
spin_chain,16,coherence,SLB M=4,0.949367,0.7247326465,0.02720233843
spin_chain,16,coherence,SLB M=4,1.01266,0.7197234202,0.02751657764
spin_chain,16,coherence,SLB M=4,1.07595,0.7146637824,0.02780117282
spin_chain,16,coherence,SLB M=4,1.13924,0.7095579856,0.02805486549
spin_chain,16,coherence,SLB M=4,1.20253,0.7044126298,0.02827319672
spin_chain,16,coherence,SLB M=4,1.26582,0.6992359751,0.02845043849
spin_chain,16,coherence,SLB M=4,1.32911,0.6940370808,0.02858117296
spin_chain,16,coherence,SLB M=4,1.39241,0.6888249076,0.02866144481
spin_chain,16,coherence,SLB M=4,1.4557,0.6836074988,0.02868947651
spin_chain,16,coherence,SLB M=4,1.51899,0.6783913213,0.02866597253
spin_chain,16,coherence,SLB M=4,1.58228,0.6731808244,0.02859406005
spin_chain,16,coherence,SLB M=4,1.64557,0.6679782189,0.02847893399
spin_chain,16,coherence,SLB M=4,1.70886,0.6627834765,0.0283272989
spin_chain,16,coherence,SLB M=4,1.77215,0.6575945118,0.02814670641
spin_chain,16,coherence,SLB M=4,1.83544,0.6524074997,0.02794490566
spin_chain,16,coherence,SLB M=4,1.89873,0.6472172757,0.02772929649
spin_chain,16,coherence,SLB M=4,1.96203,0.6420177675,0.02750656856
spin_chain,16,coherence,SLB M=4,2.02532,0.6368024119,0.02728254979
spin_chain,16,coherence,SLB M=4,2.08861,0.6315645246,0.02706225435
spin_chain,16,coherence,SLB M=4,2.1519,0.6262975985,0.02685007589
spin_chain,16,coherence,SLB M=4,2.21519,0.6209955253,0.02665003843
spin_chain,16,coherence,SLB M=4,2.27848,0.6156527424,0.02646602394
spin_chain,16,coherence,SLB M=4,2.34177,0.610264314,0.02630190717
spin_chain,16,coherence,SLB M=4,2.40506,0.6048259623,0.02616154474
spin_chain,16,coherence,SLB M=4,2.46835,0.5993340758,0.0260486268
spin_chain,16,coherence,SLB M=4,2.53165,0.5937856994,0.02596641597
spin_chain,16,coherence,SLB M=4,2.59494,0.5881785353,0.02591742691
spin_chain,16,coherence,SLB M=4,2.65823,0.5825109537,0.02590311807
spin_chain,16,coherence,SLB M=4,2.72152,0.5767820179,0.02592365404
spin_chain,16,coherence,SLB M=4,2.78481,0.5709915346,0.02597779325
spin_chain,16,coherence,SLB M=4,2.8481,0.5651401061,0.02606290704
spin_chain,16,coherence,SLB M=4,2.91139,0.5592291836,0.0261751419
spin_chain,16,coherence,SLB M=4,2.97468,0.5532611162,0.02630968645
spin_chain,16,coherence,SLB M=4,3.03797,0.5472391687,0.02646110426
spin_chain,16,coherence,SLB M=4,3.10127,0.5411675167,0.02662369352
spin_chain,16,coherence,SLB M=4,3.16456,0.5350511964,0.02679182018
spin_chain,16,coherence,SLB M=4,3.22785,0.5288960145,0.02696020999
spin_chain,16,coherence,SLB M=4,3.29114,0.52270842,0.02712416747
spin_chain,16,coherence,SLB M=4,3.35443,0.5164953371,0.02727972098
spin_chain,16,coherence,SLB M=4,3.41772,0.5102639683,0.02742369313
spin_chain,16,coherence,SLB M=4,3.48101,0.5040215822,0.02755370808
spin_chain,16,coherence,SLB M=4,3.5443,0.497775298,0.02766814716
spin_chain,16,coherence,SLB M=4,3.60759,0.4915318679,0.02776607251
spin_chain,16,coherence,SLB M=4,3.67089,0.4852974897,0.02784712462
spin_chain,16,coherence,SLB M=4,3.73418,0.4790776373,0.02791141954
spin_chain,16,coherence,SLB M=4,3.79747,0.4728769373,0.02795944308
spin_chain,16,coherence,SLB M=4,3.86076,0.4666990812,0.02799196262
spin_chain,16,coherence,SLB M=4,3.92405,0.4605467838,0.02800994874
spin_chain,16,coherence,SLB M=4,3.98734,0.4544217841,0.02801452107
spin_chain,16,coherence,SLB M=4,4.05063,0.4483248879,0.02800690445
spin_chain,16,coherence,SLB M=4,4.11392,0.4422560394,0.02798840619
spin_chain,16,coherence,SLB M=4,4.17722,0.4362144259,0.02796039886
spin_chain,16,coherence,SLB M=4,4.24051,0.4301985925,0.02792431675
spin_chain,16,coherence,SLB M=4,4.3038,0.4242065771,0.02788165339
spin_chain,16,coherence,SLB M=4,4.36709,0.4182360401,0.02783396171
spin_chain,16,coherence,SLB M=4,4.43038,0.4122843926,0.02778285301
spin_chain,16,coherence,SLB M=4,4.49367,0.4063489184,0.02772998982
spin_chain,16,coherence,SLB M=4,4.55696,0.4004268737,0.02767707544
spin_chain,16,coherence,SLB M=4,4.62025,0.3945155841,0.0276258371
spin_chain,16,coherence,SLB M=4,4.68354,0.3886125138,0.02757799342
spin_chain,16,coherence,SLB M=4,4.74684,0.3827153251,0.02753522751
spin_chain,16,coherence,SLB M=4,4.81013,0.3768219226,0.02749914047
spin_chain,16,coherence,SLB M=4,4.87342,0.3709304863,0.02747120945
spin_chain,16,coherence,SLB M=4,4.93671,0.3650394934,0.02745273988
spin_chain,16,coherence,SLB M=4,5,0.359147737,0.02744482077
spin_chain,16,coherence,SLB M=8,0,0.78881551,3.339027102e-15
spin_chain,16,coherence,SLB M=8,0.0632911,0.7867419204,0.003312160192
spin_chain,16,coherence,SLB M=8,0.126582,0.7842268853,0.006231261887
spin_chain,16,coherence,SLB M=8,0.189873,0.7813292886,0.00879981229
spin_chain,16,coherence,SLB M=8,0.253165,0.7781091338,0.01105401134
spin_chain,16,coherence,SLB M=8,0.316456,0.7746231176,0.01302287533
spin_chain,16,coherence,SLB M=8,0.379747,0.7709212751,0.01472926688
spin_chain,16,coherence,SLB M=8,0.443038,0.7670448644,0.01619217039
spin_chain,16,coherence,SLB M=8,0.506329,0.7630254584,0.01742939069
spin_chain,16,coherence,SLB M=8,0.56962,0.7588851309,0.01845992397
spin_chain,16,coherence,SLB M=8,0.632911,0.7546374887,0.01930547946
spin_chain,16,coherence,SLB M=8,0.696203,0.7502892998,0.01999089058
spin_chain,16,coherence,SLB M=8,0.759494,0.7458424357,0.02054342903
spin_chain,16,coherence,SLB M=8,0.822785,0.74129586,0.02099120837
spin_chain,16,coherence,SLB M=8,0.886076,0.7366474704,0.02136107126
spin_chain,16,coherence,SLB M=8,0.949367,0.731895627,0.02167639586
spin_chain,16,coherence,SLB M=8,1.01266,0.7270402781,0.02195529974
spin_chain,16,coherence,SLB M=8,1.07595,0.7220836446,0.02220959943
spin_chain,16,coherence,SLB M=8,1.13924,0.7170304865,0.02244472263
spin_chain,16,coherence,SLB M=8,1.20253,0.711887994,0.02266051652
spin_chain,16,coherence,SLB M=8,1.26582,0.7066653936,0.02285273203
spin_chain,16,coherence,SLB M=8,1.32911,0.7013733588,0.02301482171
spin_chain,16,coherence,SLB M=8,1.39241,0.6960233154,0.02313971862
spin_chain,16,coherence,SLB M=8,1.4557,0.6906267402,0.02322130862
spin_chain,16,coherence,SLB M=8,1.51899,0.6851945061,0.02325546108
spin_chain,16,coherence,SLB M=8,1.58228,0.6797363443,0.02324056404
spin_chain,16,coherence,SLB M=8,1.64557,0.6742604509,0.02317761885
spin_chain,16,coherence,SLB M=8,1.70886,0.6687732362,0.02306998488
spin_chain,16,coherence,SLB M=8,1.77215,0.6632792379,0.02292289861
spin_chain,16,coherence,SLB M=8,1.83544,0.6577811528,0.02274287594
spin_chain,16,coherence,SLB M=8,1.89873,0.6522799843,0.02253710664
spin_chain,16,coherence,SLB M=8,1.96203,0.6467752561,0.02231291342
spin_chain,16,coherence,SLB M=8,2.02532,0.6412652737,0.02207732757
spin_chain,16,coherence,SLB M=8,2.08861,0.6357473967,0.02183680162
spin_chain,16,coherence,SLB M=8,2.1519,0.6302183051,0.02159705151
spin_chain,16,coherence,SLB M=8,2.21519,0.6246742379,0.02136301259
spin_chain,16,coherence,SLB M=8,2.27848,0.6191111983,0.02113886869
spin_chain,16,coherence,SLB M=8,2.34177,0.613525122,0.02092811986
spin_chain,16,coherence,SLB M=8,2.40506,0.6079120085,0.02073365955
spin_chain,16,coherence,SLB M=8,2.46835,0.6022680223,0.0205578281
spin_chain,16,coherence,SLB M=8,2.53165,0.5965895738,0.02040244766
spin_chain,16,coherence,SLB M=8,2.59494,0.5908733814,0.02026882588
spin_chain,16,coherence,SLB M=8,2.65823,0.5851165334,0.02015773916
spin_chain,16,coherence,SLB M=8,2.72152,0.579316538,0.02006941631
spin_chain,16,coherence,SLB M=8,2.78481,0.5734713835,0.02000353113
spin_chain,16,coherence,SLB M=8,2.8481,0.5675795935,0.01995920948
spin_chain,16,coherence,SLB M=8,2.91139,0.5616402801,0.01993506848
spin_chain,16,coherence,SLB M=8,2.97468,0.5556531955,0.01992927306
spin_chain,16,coherence,SLB M=8,3.03797,0.5496187683,0.01993961497
spin_chain,16,coherence,SLB M=8,3.10127,0.5435381338,0.01996359495
spin_chain,16,coherence,SLB M=8,3.16456,0.5374131316,0.01999851127
spin_chain,16,coherence,SLB M=8,3.22785,0.5312462927,0.02004153998
spin_chain,16,coherence,SLB M=8,3.29114,0.5250407974,0.02008979869
spin_chain,16,coherence,SLB M=8,3.35443,0.5188004062,0.02014040917
spin_chain,16,coherence,SLB M=8,3.41772,0.5125293762,0.02019053881
spin_chain,16,coherence,SLB M=8,3.48101,0.5062323512,0.02023744644
spin_chain,16,coherence,SLB M=8,3.5443,0.4999142445,0.02027852032
spin_chain,16,coherence,SLB M=8,3.60759,0.493580111,0.02031131883
spin_chain,16,coherence,SLB M=8,3.67089,0.4872350174,0.02033361506
spin_chain,16,coherence,SLB M=8,3.73418,0.4808839184,0.0203434455
spin_chain,16,coherence,SLB M=8,3.79747,0.4745315438,0.02033915488
spin_chain,16,coherence,SLB M=8,3.86076,0.4681822961,0.02031944356
spin_chain,16,coherence,SLB M=8,3.92405,0.4618401728,0.02028340433
spin_chain,16,coherence,SLB M=8,3.98734,0.4555087012,0.0202305521
spin_chain,16,coherence,SLB M=8,4.05063,0.4491909,0.02016083772
spin_chain,16,coherence,SLB M=8,4.11392,0.4428892581,0.02007464752
spin_chain,16,coherence,SLB M=8,4.17722,0.4366057323,0.01997279154
spin_chain,16,coherence,SLB M=8,4.24051,0.4303417643,0.01985646715
spin_chain,16,coherence,SLB M=8,4.3038,0.4240983055,0.01972722072
spin_chain,16,coherence,SLB M=8,4.36709,0.417875858,0.01958689235
spin_chain,16,coherence,SLB M=8,4.43038,0.411674519,0.01943755213
spin_chain,16,coherence,SLB M=8,4.49367,0.4054940308,0.01928143594
spin_chain,16,coherence,SLB M=8,4.55696,0.3993338291,0.01912087591
spin_chain,16,coherence,SLB M=8,4.62025,0.3931930999,0.01895823228
spin_chain,16,coherence,SLB M=8,4.68354,0.387070823,0.01879582547
spin_chain,16,coherence,SLB M=8,4.74684,0.3809658214,0.01863587851
spin_chain,16,coherence,SLB M=8,4.81013,0.374876805,0.01848046195
spin_chain,16,coherence,SLB M=8,4.87342,0.3688024127,0.01833144823
spin_chain,16,coherence,SLB M=8,4.93671,0.3627412535,0.01819047704
spin_chain,16,coherence,SLB M=8,5,0.3566919388,0.01805893165
spin_chain,16,coherence,SLB M=15,0,0.78881551,3.339027102e-15
spin_chain,16,coherence,SLB M=15,0.0632911,0.7865307662,0.002300002598
spin_chain,16,coherence,SLB M=15,0.126582,0.7838880831,0.004404420757
spin_chain,16,coherence,SLB M=15,0.189873,0.7809317951,0.006318711611
spin_chain,16,coherence,SLB M=15,0.253165,0.7777064332,0.008041462941
spin_chain,16,coherence,SLB M=15,0.316456,0.7742536363,0.00956874955
spin_chain,16,coherence,SLB M=15,0.379747,0.7706099176,0.01089789935
spin_chain,16,coherence,SLB M=15,0.443038,0.7668053441,0.01203023888
spin_chain,16,coherence,SLB M=15,0.506329,0.7628630882,0.01297266896
spin_chain,16,coherence,SLB M=15,0.56962,0.7587997068,0.01373812219
spin_chain,16,coherence,SLB M=15,0.632911,0.7546259751,0.01434506552
spin_chain,16,coherence,SLB M=15,0.696203,0.750348075,0.01481625895
spin_chain,16,coherence,SLB M=15,0.759494,0.7459689246,0.01517701778
spin_chain,16,coherence,SLB M=15,0.822785,0.7414895088,0.01545321446
spin_chain,16,coherence,SLB M=15,0.886076,0.7369100563,0.01566926643
spin_chain,16,coherence,SLB M=15,0.949367,0.732230991,0.01584635524
spin_chain,16,coherence,SLB M=15,1.01266,0.7274536105,0.01600107879
spin_chain,16,coherence,SLB M=15,1.07595,0.7225804847,0.0161447131
spin_chain,16,coherence,SLB M=15,1.13924,0.7176155996,0.01628313078
spin_chain,16,coherence,SLB M=15,1.20253,0.7125642844,0.01641735945
spin_chain,16,coherence,SLB M=15,1.26582,0.7074329875,0.01654460371
spin_chain,16,coherence,SLB M=15,1.32911,0.7022289448,0.01665955262
spin_chain,16,coherence,SLB M=15,1.39241,0.6969598075,0.01675572551
spin_chain,16,coherence,SLB M=15,1.4557,0.6916332673,0.01682669009
spin_chain,16,coherence,SLB M=15,1.51899,0.6862567207,0.01686702809
spin_chain,16,coherence,SLB M=15,1.58228,0.6808369923,0.01687298439
spin_chain,16,coherence,SLB M=15,1.64557,0.6753801364,0.01684281303
spin_chain,16,coherence,SLB M=15,1.70886,0.6698913079,0.01677683476
spin_chain,16,coherence,SLB M=15,1.77215,0.6643747145,0.01667728946
spin_chain,16,coherence,SLB M=15,1.83544,0.6588336152,0.01654801438
spin_chain,16,coherence,SLB M=15,1.89873,0.6532703778,0.01639404372
spin_chain,16,coherence,SLB M=15,1.96203,0.6476865598,0.01622115802
spin_chain,16,coherence,SLB M=15,2.02532,0.6420830042,0.01603545354
spin_chain,16,coherence,SLB M=15,2.08861,0.6364599458,0.0158429523
spin_chain,16,coherence,SLB M=15,2.1519,0.6308171097,0.01564927718
spin_chain,16,coherence,SLB M=15,2.21519,0.625153803,0.01545941433
spin_chain,16,coherence,SLB M=15,2.27848,0.6194689914,0.01527755279
spin_chain,16,coherence,SLB M=15,2.34177,0.6137613749,0.01510699994
spin_chain,16,coherence,SLB M=15,2.40506,0.6080294458,0.01495016929
spin_chain,16,coherence,SLB M=15,2.46835,0.6022715517,0.0148086143
spin_chain,16,coherence,SLB M=15,2.53165,0.5964859546,0.01468311076
spin_chain,16,coherence,SLB M=15,2.59494,0.5906708907,0.01457376394
spin_chain,16,coherence,SLB M=15,2.65823,0.5848246392,0.01448013724
spin_chain,16,coherence,SLB M=15,2.72152,0.5789455923,0.01440138794
spin_chain,16,coherence,SLB M=15,2.78481,0.5730323273,0.01433641008
spin_chain,16,coherence,SLB M=15,2.8481,0.5670836827,0.01428396516
spin_chain,16,coherence,SLB M=15,2.91139,0.5610988244,0.01424279915
spin_chain,16,coherence,SLB M=15,2.97468,0.5550773127,0.01421173799
spin_chain,16,coherence,SLB M=15,3.03797,0.5490191468,0.01418975151
spin_chain,16,coherence,SLB M=15,3.10127,0.5429248031,0.01417598118
spin_chain,16,coherence,SLB M=15,3.16456,0.5367952499,0.01416973506
spin_chain,16,coherence,SLB M=15,3.22785,0.5306319451,0.01417044651
spin_chain,16,coherence,SLB M=15,3.29114,0.5244368126,0.01417760726
spin_chain,16,coherence,SLB M=15,3.35443,0.5182122019,0.01419068539
spin_chain,16,coherence,SLB M=15,3.41772,0.511960831,0.01420903757
spin_chain,16,coherence,SLB M=15,3.48101,0.5056857176,0.01423183383
spin_chain,16,coherence,SLB M=15,3.5443,0.4993900989,0.01425800344
spin_chain,16,coherence,SLB M=15,3.60759,0.4930773526,0.01428621003
spin_chain,16,coherence,SLB M=15,3.67089,0.4867509115,0.01431486797
spin_chain,16,coherence,SLB M=15,3.73418,0.4804141893,0.01434218543
spin_chain,16,coherence,SLB M=15,3.79747,0.4740705035,0.01436624117
spin_chain,16,coherence,SLB M=15,3.86076,0.4677230211,0.01438508518
spin_chain,16,coherence,SLB M=15,3.92405,0.4613747024,0.01439684392
spin_chain,16,coherence,SLB M=15,3.98734,0.4550282677,0.01439982732
spin_chain,16,coherence,SLB M=15,4.05063,0.4486861691,0.01439262514
spin_chain,16,coherence,SLB M=15,4.11392,0.4423505772,0.01437418483
spin_chain,16,coherence,SLB M=15,4.17722,0.4360233773,0.01434386338
spin_chain,16,coherence,SLB M=15,4.24051,0.4297061726,0.01430145382
spin_chain,16,coherence,SLB M=15,4.3038,0.4234002959,0.01424718537
spin_chain,16,coherence,SLB M=15,4.36709,0.417106826,0.01418169616
spin_chain,16,coherence,SLB M=15,4.43038,0.4108266035,0.01410598447
spin_chain,16,coherence,SLB M=15,4.49367,0.4045602542,0.01402134548
spin_chain,16,coherence,SLB M=15,4.55696,0.3983082075,0.01392929417
