system,dim,observable,series,time,mean,std
oscillator_bath,64,energy,SLB M=16,4.17722,13.39808519,0.0003175264525
oscillator_bath,64,energy,SLB M=16,4.24051,13.09902306,0.0003189911834
oscillator_bath,64,energy,SLB M=16,4.3038,12.80969057,0.0003206407176
oscillator_bath,64,energy,SLB M=16,4.36709,12.52968381,0.000322467556
oscillator_bath,64,energy,SLB M=16,4.43038,12.25861879,0.0003244662759
oscillator_bath,64,energy,SLB M=16,4.49367,11.99613027,0.0003266329396
oscillator_bath,64,energy,SLB M=16,4.55696,11.74187077,0.0003289634013
oscillator_bath,64,energy,SLB M=16,4.62025,11.49550954,0.0003314571485
oscillator_bath,64,energy,SLB M=16,4.68354,11.25673171,0.0003341122467
oscillator_bath,64,energy,SLB M=16,4.74684,11.02523736,0.000336926549
oscillator_bath,64,energy,SLB M=16,4.81013,10.80074076,0.0003398992955
oscillator_bath,64,energy,SLB M=16,4.87342,10.58296954,0.0003430282861
oscillator_bath,64,energy,SLB M=16,4.93671,10.37166408,0.0003463114087
oscillator_bath,64,energy,SLB M=16,5,10.16657671,0.0003497453176
oscillator_bath,64,energy,SLB M=32,0,128.1,3.704094065e-13
oscillator_bath,64,energy,SLB M=32,0.0632911,122.2688666,0.000933001791
oscillator_bath,64,energy,SLB M=32,0.126582,116.6766992,0.001279462778
oscillator_bath,64,energy,SLB M=32,0.189873,111.3496904,0.001361616998
oscillator_bath,64,energy,SLB M=32,0.253165,106.2912167,0.001335147356
oscillator_bath,64,energy,SLB M=32,0.316456,101.4948186,0.001272583789
oscillator_bath,64,energy,SLB M=32,0.379747,96.94998887,0.001203762797
oscillator_bath,64,energy,SLB M=32,0.443038,92.64475198,0.001138389946
oscillator_bath,64,energy,SLB M=32,0.506329,88.56681137,0.001078186279
oscillator_bath,64,energy,SLB M=32,0.56962,84.70405612,0.001022550795
oscillator_bath,64,energy,SLB M=32,0.632911,81.04478069,0.0009706436788
oscillator_bath,64,energy,SLB M=32,0.696203,77.57777559,0.0009218859545
oscillator_bath,64,energy,SLB M=32,0.759494,74.29235921,0.0008759429821
oscillator_bath,64,energy,SLB M=32,0.822785,71.1783826,0.0008326104471
oscillator_bath,64,energy,SLB M=32,0.886076,68.22622146,0.0007917413598
oscillator_bath,64,energy,SLB M=32,0.949367,65.42676184,0.0007532047961
oscillator_bath,64,energy,SLB M=32,1.01266,62.77138267,0.0007168735109
oscillator_bath,64,energy,SLB M=32,1.07595,60.2519367,0.0006826244168
oscillator_bath,64,energy,SLB M=32,1.13924,57.86073059,0.000650334771
oscillator_bath,64,energy,SLB M=32,1.20253,55.59050465,0.0006198887541
oscillator_bath,64,energy,SLB M=32,1.26582,53.43441258,0.0005911753047
oscillator_bath,64,energy,SLB M=32,1.32911,51.38600131,0.0005640914043
oscillator_bath,64,energy,SLB M=32,1.39241,49.43919124,0.0005385409955
oscillator_bath,64,energy,SLB M=32,1.4557,47.58825683,0.0005144358449
oscillator_bath,64,energy,SLB M=32,1.51899,45.82780787,0.0004916932329
oscillator_bath,64,energy,SLB M=32,1.58228,44.15277117,0.0004702381091
oscillator_bath,64,energy,SLB M=32,1.64557,42.55837306,0.0004500004755
oscillator_bath,64,energy,SLB M=32,1.70886,41.04012248,0.0004309141173
oscillator_bath,64,energy,SLB M=32,1.77215,39.59379486,0.0004129144101
oscillator_bath,64,energy,SLB M=32,1.83544,38.21541662,0.0003959441018
oscillator_bath,64,energy,SLB M=32,1.89873,36.90125053,0.000379943701
oscillator_bath,64,energy,SLB M=32,1.96203,35.64778167,0.0003648595272
oscillator_bath,64,energy,SLB M=32,2.02532,34.45170419,0.0003506388873
oscillator_bath,64,energy,SLB M=32,2.08861,33.30990873,0.0003372324684
oscillator_bath,64,energy,SLB M=32,2.1519,32.21947052,0.0003245941569
oscillator_bath,64,energy,SLB M=32,2.21519,31.17763815,0.0003126783717
oscillator_bath,64,energy,SLB M=32,2.27848,30.18182297,0.0003014469241
oscillator_bath,64,energy,SLB M=32,2.34177,29.22958913,0.0002908609984
oscillator_bath,64,energy,SLB M=32,2.40506,28.31864415,0.0002808876115
oscillator_bath,64,energy,SLB M=32,2.46835,27.44683007,0.0002714956426
oscillator_bath,64,energy,SLB M=32,2.53165,26.61211517,0.0002626577139
oscillator_bath,64,energy,SLB M=32,2.59494,25.81258614,0.0002543485208
oscillator_bath,64,energy,SLB M=32,2.65823,25.04644076,0.0002465451406
oscillator_bath,64,energy,SLB M=32,2.72152,24.31198102,0.0002392281748
oscillator_bath,64,energy,SLB M=32,2.78481,23.6076067,0.0002323789712
oscillator_bath,64,energy,SLB M=32,2.8481,22.93180926,0.0002259785488
oscillator_bath,64,energy,SLB M=32,2.91139,22.28316626,0.0002200125024
oscillator_bath,64,energy,SLB M=32,2.97468,21.660336,0.0002144650864
oscillator_bath,64,energy,SLB M=32,3.03797,21.06205256,0.000209321159
oscillator_bath,64,energy,SLB M=32,3.10127,20.48712117,0.0002045652082
oscillator_bath,64,energy,SLB M=32,3.16456,19.93441381,0.0002001837412
oscillator_bath,64,energy,SLB M=32,3.22785,19.40286518,0.0001961614356
oscillator_bath,64,energy,SLB M=32,3.29114,18.89146886,0.0001924846964
oscillator_bath,64,energy,SLB M=32,3.35443,18.39927372,0.0001891365656
oscillator_bath,64,energy,SLB M=32,3.41772,17.92538062,0.0001861031582
oscillator_bath,64,energy,SLB M=32,3.48101,17.46893922,0.0001833674993
oscillator_bath,64,energy,SLB M=32,3.5443,17.02914509,0.0001809157165
oscillator_bath,64,energy,SLB M=32,3.60759,16.60523698,0.0001787324728
oscillator_bath,64,energy,SLB M=32,3.67089,16.19649418,0.0001768006192
oscillator_bath,64,energy,SLB M=32,3.73418,15.8022342,0.0001751075402
oscillator_bath,64,energy,SLB M=32,3.79747,15.42181045,0.0001736383686
oscillator_bath,64,energy,SLB M=32,3.86076,15.05461018,0.0001723789794
oscillator_bath,64,energy,SLB M=32,3.92405,14.70005246,0.0001713176477
oscillator_bath,64,energy,SLB M=32,3.98734,14.35758636,0.0001704413334
oscillator_bath,64,energy,SLB M=32,4.05063,14.0266892,0.0001697392036
oscillator_bath,64,energy,SLB M=32,4.11392,13.70686491,0.000169200425
oscillator_bath,64,energy,SLB M=32,4.17722,13.39764255,0.0001688165156
oscillator_bath,64,energy,SLB M=32,4.24051,13.09857483,0.0001685782169
oscillator_bath,64,energy,SLB M=32,4.3038,12.80923678,0.0001684768176
oscillator_bath,64,energy,SLB M=32,4.36709,12.52922452,0.0001685056175
oscillator_bath,64,energy,SLB M=32,4.43038,12.25815403,0.0001686575636
oscillator_bath,64,energy,SLB M=32,4.49367,11.99566011,0.0001689264782
oscillator_bath,64,energy,SLB M=32,4.55696,11.74139525,0.0001693055344
oscillator_bath,64,energy,SLB M=32,4.62025,11.49502873,0.0001697900691
oscillator_bath,64,energy,SLB M=32,4.68354,11.25624567,0.0001703723479
oscillator_bath,64,energy,SLB M=32,4.74684,11.02474616,0.0001710485346
oscillator_bath,64,energy,SLB M=32,4.81013,10.80024446,0.0001718129066
oscillator_bath,64,energy,SLB M=32,4.87342,10.58246822,0.0001726594131
oscillator_bath,64,energy,SLB M=32,4.93671,10.37115781,0.0001735834379
oscillator_bath,64,energy,SLB M=32,5,10.16606557,0.0001745781132
oscillator_bath,64,energy,SLB M=64,0,128.1,3.704094065e-13
oscillator_bath,64,energy,SLB M=64,0.0632911,122.268767,0.0006462845083
oscillator_bath,64,energy,SLB M=64,0.126582,116.676561,0.000896999168
oscillator_bath,64,energy,SLB M=64,0.189873,111.3495415,0.0009604944288
oscillator_bath,64,energy,SLB M=64,0.253165,106.2910677,0.000944071299
oscillator_bath,64,energy,SLB M=64,0.316456,101.4946724,0.000900299461
oscillator_bath,64,energy,SLB M=64,0.379747,96.94984558,0.0008514527606
oscillator_bath,64,energy,SLB M=64,0.443038,92.64461102,0.0008048980119
oscillator_bath,64,energy,SLB M=64,0.506329,88.56667216,0.0007619833128
oscillator_bath,64,energy,SLB M=64,0.56962,84.7039182,0.0007222895152
oscillator_bath,64,energy,SLB M=64,0.632911,81.04464374,0.000685208448
oscillator_bath,64,energy,SLB M=64,0.696203,77.57763937,0.000650322246
oscillator_bath,64,energy,SLB M=64,0.759494,74.29222352,0.0006173870806
oscillator_bath,64,energy,SLB M=64,0.822785,71.1782473,0.000586263056
oscillator_bath,64,energy,SLB M=64,0.886076,68.2260864,0.0005568511092
oscillator_bath,64,energy,SLB M=64,0.949367,65.42662688,0.0005290688961
oscillator_bath,64,energy,SLB M=64,1.01266,62.77124768,0.0005028390777
oscillator_bath,64,energy,SLB M=64,1.07595,60.25180153,0.000478087047
oscillator_bath,64,energy,SLB M=64,1.13924,57.86059509,0.0004547397338
oscillator_bath,64,energy,SLB M=64,1.20253,55.59036868,0.0004327290912
oscillator_bath,64,energy,SLB M=64,1.26582,53.43427598,0.000411987132
oscillator_bath,64,energy,SLB M=64,1.32911,51.38586393,0.0003924486718
oscillator_bath,64,energy,SLB M=64,1.39241,49.43905291,0.0003740507507
oscillator_bath,64,energy,SLB M=64,1.4557,47.58811743,0.0003567335455
oscillator_bath,64,energy,SLB M=64,1.51899,45.82766724,0.000340437088
oscillator_bath,64,energy,SLB M=64,1.58228,44.15262918,0.0003251054432
oscillator_bath,64,energy,SLB M=64,1.64557,42.55822958,0.0003106824187
oscillator_bath,64,energy,SLB M=64,1.70886,41.03997739,0.0002971151457
oscillator_bath,64,energy,SLB M=64,1.77215,39.59364805,0.0002843531572
oscillator_bath,64,energy,SLB M=64,1.83544,38.21526799,0.0002723473143
oscillator_bath,64,energy,SLB M=64,1.89873,36.90109998,0.0002610520722
oscillator_bath,64,energy,SLB M=64,1.96203,35.64762913,0.0002504228328
oscillator_bath,64,energy,SLB M=64,2.02532,34.45154959,0.0002404191838
oscillator_bath,64,energy,SLB M=64,2.08861,33.309752,0.0002310023375
oscillator_bath,64,energy,SLB M=64,2.1519,32.21931162,0.0002221368003
oscillator_bath,64,energy,SLB M=64,2.21519,31.17747704,0.0002137882545
oscillator_bath,64,energy,SLB M=64,2.27848,30.18165962,0.0002059263412
oscillator_bath,64,energy,SLB M=64,2.34177,29.22942352,0.0001985210568
oscillator_bath,64,energy,SLB M=64,2.40506,28.31847625,0.0001915464243
oscillator_bath,64,energy,SLB M=64,2.46835,27.44665987,0.0001849765434
oscillator_bath,64,energy,SLB M=64,2.53165,26.61194266,0.0001787880197
oscillator_bath,64,energy,SLB M=64,2.59494,25.81241132,0.0001729584239
oscillator_bath,64,energy,SLB M=64,2.65823,25.04626363,0.000167468016
oscillator_bath,64,energy,SLB M=64,2.72152,24.31180158,0.0001622963652
oscillator_bath,64,energy,SLB M=64,2.78481,23.60742493,0.0001574256897
oscillator_bath,64,energy,SLB M=64,2.8481,22.93162518,0.0001528393392
oscillator_bath,64,energy,SLB M=64,2.91139,22.28297987,0.0001485211107
oscillator_bath,64,energy,SLB M=64,2.97468,21.66014729,0.0001444562445
oscillator_bath,64,energy,SLB M=64,3.03797,21.06186154,0.0001406292116
oscillator_bath,64,energy,SLB M=64,3.10127,20.48692783,0.0001370273095
oscillator_bath,64,energy,SLB M=64,3.16456,19.93421816,0.0001336376146
oscillator_bath,64,energy,SLB M=64,3.22785,19.40266722,0.0001304479073
oscillator_bath,64,energy,SLB M=64,3.29114,18.89126858,0.0001274464533
oscillator_bath,64,energy,SLB M=64,3.35443,18.39907114,0.0001246227994
oscillator_bath,64,energy,SLB M=64,3.41772,17.92517573,0.0001219665776
oscillator_bath,64,energy,SLB M=64,3.48101,17.46873202,0.0001194677183
oscillator_bath,64,energy,SLB M=64,3.5443,17.02893559,0.0001171169984
oscillator_bath,64,energy,SLB M=64,3.60759,16.60502517,0.0001149073677
oscillator_bath,64,energy,SLB M=64,3.67089,16.19628008,0.0001128296046
oscillator_bath,64,energy,SLB M=64,3.73418,15.8020178,0.0001108765096
oscillator_bath,64,energy,SLB M=64,3.79747,15.42159177,0.0001090424743
oscillator_bath,64,energy,SLB M=64,3.86076,15.05438922,0.0001073204341
oscillator_bath,64,energy,SLB M=64,3.92405,14.69982922,0.000105706497
oscillator_bath,64,energy,SLB M=64,3.98734,14.35736086,0.0001041954144
oscillator_bath,64,energy,SLB M=64,4.05063,14.02646144,0.0001027824863
oscillator_bath,64,energy,SLB M=64,4.11392,13.70663491,0.000101466346
oscillator_bath,64,energy,SLB M=64,4.17722,13.39741032,0.0001002419598
oscillator_bath,64,energy,SLB M=64,4.24051,13.09834037,9.910787465e-05
oscillator_bath,64,energy,SLB M=64,4.3038,12.80900011,9.806233179e-05
oscillator_bath,64,energy,SLB M=64,4.36709,12.52898565,9.710425607e-05
oscillator_bath,64,energy,SLB M=64,4.43038,12.25791298,9.623161517e-05
oscillator_bath,64,energy,SLB M=64,4.49367,11.99541687,9.544368402e-05
oscillator_bath,64,energy,SLB M=64,4.55696,11.74114985,9.474011501e-05
oscillator_bath,64,energy,SLB M=64,4.62025,11.49478119,9.411995288e-05
oscillator_bath,64,energy,SLB M=64,4.68354,11.25599599,9.358264046e-05
oscillator_bath,64,energy,SLB M=64,4.74684,11.02449435,9.312766016e-05
oscillator_bath,64,energy,SLB M=64,4.81013,10.79999054,9.275411524e-05
oscillator_bath,64,energy,SLB M=64,4.87342,10.58221221,9.246148037e-05
oscillator_bath,64,energy,SLB M=64,4.93671,10.37089971,9.224831704e-05
oscillator_bath,64,energy,SLB M=64,5,10.1658054,9.211419981e-05
oscillator_bath,64,coherence,reference,0,0.28215665,
oscillator_bath,64,coherence,reference,0.0632911,0.10642893,
oscillator_bath,64,coherence,reference,0.126582,0.02699296,
oscillator_bath,64,coherence,reference,0.189873,0.00026,
oscillator_bath,64,coherence,reference,0.253165,-0.00490256,
oscillator_bath,64,coherence,reference,0.316456,-0.00374758,
oscillator_bath,64,coherence,reference,0.379747,-0.00190112,
oscillator_bath,64,coherence,reference,0.443038,-0.00072631,
oscillator_bath,64,coherence,reference,0.506329,-0.00018883,
oscillator_bath,64,coherence,reference,0.56962,-5.26e-06,
oscillator_bath,64,coherence,reference,0.632911,3.17e-05,
oscillator_bath,64,coherence,reference,0.696203,2.491e-05,
oscillator_bath,64,coherence,reference,0.759494,1.28e-05,
oscillator_bath,64,coherence,reference,0.822785,4.95e-06,
oscillator_bath,64,coherence,reference,0.886076,1.32e-06,
oscillator_bath,64,coherence,reference,0.949367,6e-08,
oscillator_bath,64,coherence,reference,1.01266,-2e-07,
oscillator_bath,64,coherence,reference,1.07595,-1.7e-07,
oscillator_bath,64,coherence,reference,1.13924,-9e-08,
oscillator_bath,64,coherence,reference,1.20253,-3e-08,
oscillator_bath,64,coherence,reference,1.26582,-1e-08,
oscillator_bath,64,coherence,reference,1.32911,-0,
oscillator_bath,64,coherence,reference,1.39241,0,
oscillator_bath,64,coherence,reference,1.4557,0,
oscillator_bath,64,coherence,reference,1.51899,0,
oscillator_bath,64,coherence,reference,1.58228,0,
oscillator_bath,64,coherence,reference,1.64557,0,
oscillator_bath,64,coherence,reference,1.70886,0,
oscillator_bath,64,coherence,reference,1.77215,-0,
oscillator_bath,64,coherence,reference,1.83544,-0,
oscillator_bath,64,coherence,reference,1.89873,-0,
oscillator_bath,64,coherence,reference,1.96203,-0,
oscillator_bath,64,coherence,reference,2.02532,-0,
oscillator_bath,64,coherence,reference,2.08861,-0,
oscillator_bath,64,coherence,reference,2.1519,0,
oscillator_bath,64,coherence,reference,2.21519,0,
oscillator_bath,64,coherence,reference,2.27848,0,
oscillator_bath,64,coherence,reference,2.34177,0,
oscillator_bath,64,coherence,reference,2.40506,0,
oscillator_bath,64,coherence,reference,2.46835,0,
oscillator_bath,64,coherence,reference,2.53165,-0,
oscillator_bath,64,coherence,reference,2.59494,-0,
oscillator_bath,64,coherence,reference,2.65823,-0,
oscillator_bath,64,coherence,reference,2.72152,-0,
oscillator_bath,64,coherence,reference,2.78481,-0,
oscillator_bath,64,coherence,reference,2.8481,-0,
oscillator_bath,64,coherence,reference,2.91139,0,
oscillator_bath,64,coherence,reference,2.97468,0,
oscillator_bath,64,coherence,reference,3.03797,0,
oscillator_bath,64,coherence,reference,3.10127,0,
oscillator_bath,64,coherence,reference,3.16456,0,
oscillator_bath,64,coherence,reference,3.22785,0,
oscillator_bath,64,coherence,reference,3.29114,-0,
oscillator_bath,64,coherence,reference,3.35443,-0,
oscillator_bath,64,coherence,reference,3.41772,-0,
oscillator_bath,64,coherence,reference,3.48101,-0,
oscillator_bath,64,coherence,reference,3.5443,-0,
oscillator_bath,64,coherence,reference,3.60759,-0,
oscillator_bath,64,coherence,reference,3.67089,0,
oscillator_bath,64,coherence,reference,3.73418,0,
oscillator_bath,64,coherence,reference,3.79747,0,
oscillator_bath,64,coherence,reference,3.86076,0,
oscillator_bath,64,coherence,reference,3.92405,0,
oscillator_bath,64,coherence,reference,3.98734,0,
oscillator_bath,64,coherence,reference,4.05063,-0,
oscillator_bath,64,coherence,reference,4.11392,-0,
oscillator_bath,64,coherence,reference,4.17722,-0,
oscillator_bath,64,coherence,reference,4.24051,-0,
oscillator_bath,64,coherence,reference,4.3038,-0,
oscillator_bath,64,coherence,reference,4.36709,-0,
oscillator_bath,64,coherence,reference,4.43038,0,
oscillator_bath,64,coherence,reference,4.49367,0,
oscillator_bath,64,coherence,reference,4.55696,0,
oscillator_bath,64,coherence,reference,4.62025,0,
oscillator_bath,64,coherence,reference,4.68354,0,
oscillator_bath,64,coherence,reference,4.74684,0,
oscillator_bath,64,coherence,reference,4.81013,-0,
oscillator_bath,64,coherence,reference,4.87342,-0,
oscillator_bath,64,coherence,reference,4.93671,-0,
oscillator_bath,64,coherence,reference,5,-0,
oscillator_bath,64,coherence,SLB M=2,0,0.28215665,9.46057679e-16
oscillator_bath,64,coherence,SLB M=2,0.0632911,0.1064787608,0.0009803687028
oscillator_bath,64,coherence,SLB M=2,0.126582,0.02706960845,0.001049635333
oscillator_bath,64,coherence,SLB M=2,0.189873,0.0003289685,0.0008297738255
oscillator_bath,64,coherence,SLB M=2,0.253165,-0.00485445095,0.0005561124397
oscillator_bath,64,coherence,SLB M=2,0.316456,-0.0037189323,0.0003335855609
oscillator_bath,64,coherence,SLB M=2,0.379747,-0.00188585645,0.0001846281178
oscillator_bath,64,coherence,SLB M=2,0.443038,-0.00071884005,9.605689967e-05
oscillator_bath,64,coherence,SLB M=2,0.506329,-0.0001853918,4.754161535e-05
oscillator_bath,64,coherence,SLB M=2,0.56962,-3.74845e-06,2.256736201e-05
oscillator_bath,64,coherence,SLB M=2,0.632911,3.23478e-05,1.034537603e-05
oscillator_bath,64,coherence,SLB M=2,0.696203,2.518505e-05,4.616705736e-06
oscillator_bath,64,coherence,SLB M=2,0.759494,1.29246e-05,2.029918393e-06
oscillator_bath,64,coherence,SLB M=2,0.822785,5.0095e-06,8.953687374e-07
oscillator_bath,64,coherence,SLB M=2,0.886076,1.3455e-06,4.047540974e-07
oscillator_bath,64,coherence,SLB M=2,0.949367,7.23e-08,1.895132883e-07
oscillator_bath,64,coherence,SLB M=2,1.01266,-1.978e-07,9.149325153e-08
oscillator_bath,64,coherence,SLB M=2,1.07595,-1.6175e-07,4.465881265e-08
oscillator_bath,64,coherence,SLB M=2,1.13924,-8.465e-08,2.163835929e-08
oscillator_bath,64,coherence,SLB M=2,1.20253,-3.325e-08,1.084090059e-08
oscillator_bath,64,coherence,SLB M=2,1.26582,-8.95e-09,5.879655752e-09
oscillator_bath,64,coherence,SLB M=2,1.32911,-5e-11,7.071067812e-10
oscillator_bath,64,coherence,SLB M=2,1.39241,0,0
oscillator_bath,64,coherence,SLB M=2,1.4557,0,0
oscillator_bath,64,coherence,SLB M=2,1.51899,0,0
oscillator_bath,64,coherence,SLB M=2,1.58228,0,0
oscillator_bath,64,coherence,SLB M=2,1.64557,0,0
oscillator_bath,64,coherence,SLB M=2,1.70886,0,0
oscillator_bath,64,coherence,SLB M=2,1.77215,0,0
oscillator_bath,64,coherence,SLB M=2,1.83544,0,0
oscillator_bath,64,coherence,SLB M=2,1.89873,0,0
oscillator_bath,64,coherence,SLB M=2,1.96203,0,0
oscillator_bath,64,coherence,SLB M=2,2.02532,0,0
oscillator_bath,64,coherence,SLB M=2,2.08861,0,0
oscillator_bath,64,coherence,SLB M=2,2.1519,0,0
oscillator_bath,64,coherence,SLB M=2,2.21519,0,0
oscillator_bath,64,coherence,SLB M=2,2.27848,0,0
oscillator_bath,64,coherence,SLB M=2,2.34177,0,0
oscillator_bath,64,coherence,SLB M=2,2.40506,0,0
oscillator_bath,64,coherence,SLB M=2,2.46835,0,0
oscillator_bath,64,coherence,SLB M=2,2.53165,0,0
oscillator_bath,64,coherence,SLB M=2,2.59494,0,0
oscillator_bath,64,coherence,SLB M=2,2.65823,0,0
oscillator_bath,64,coherence,SLB M=2,2.72152,0,0
oscillator_bath,64,coherence,SLB M=2,2.78481,0,0
oscillator_bath,64,coherence,SLB M=2,2.8481,0,0
oscillator_bath,64,coherence,SLB M=2,2.91139,0,0
oscillator_bath,64,coherence,SLB M=2,2.97468,0,0
oscillator_bath,64,coherence,SLB M=2,3.03797,0,0
oscillator_bath,64,coherence,SLB M=2,3.10127,0,0
oscillator_bath,64,coherence,SLB M=2,3.16456,0,0
oscillator_bath,64,coherence,SLB M=2,3.22785,0,0
oscillator_bath,64,coherence,SLB M=2,3.29114,0,0
oscillator_bath,64,coherence,SLB M=2,3.35443,0,0
oscillator_bath,64,coherence,SLB M=2,3.41772,0,0
oscillator_bath,64,coherence,SLB M=2,3.48101,0,0
oscillator_bath,64,coherence,SLB M=2,3.5443,0,0
oscillator_bath,64,coherence,SLB M=2,3.60759,0,0
oscillator_bath,64,coherence,SLB M=2,3.67089,0,0
oscillator_bath,64,coherence,SLB M=2,3.73418,0,0
oscillator_bath,64,coherence,SLB M=2,3.79747,0,0
oscillator_bath,64,coherence,SLB M=2,3.86076,0,0
oscillator_bath,64,coherence,SLB M=2,3.92405,0,0
oscillator_bath,64,coherence,SLB M=2,3.98734,0,0
oscillator_bath,64,coherence,SLB M=2,4.05063,0,0
oscillator_bath,64,coherence,SLB M=2,4.11392,0,0
oscillator_bath,64,coherence,SLB M=2,4.17722,0,0
oscillator_bath,64,coherence,SLB M=2,4.24051,0,0
oscillator_bath,64,coherence,SLB M=2,4.3038,0,0
oscillator_bath,64,coherence,SLB M=2,4.36709,0,0
oscillator_bath,64,coherence,SLB M=2,4.43038,0,0
oscillator_bath,64,coherence,SLB M=2,4.49367,0,0
oscillator_bath,64,coherence,SLB M=2,4.55696,0,0
oscillator_bath,64,coherence,SLB M=2,4.62025,0,0
oscillator_bath,64,coherence,SLB M=2,4.68354,0,0
oscillator_bath,64,coherence,SLB M=2,4.74684,0,0
oscillator_bath,64,coherence,SLB M=2,4.81013,0,0
oscillator_bath,64,coherence,SLB M=2,4.87342,0,0
oscillator_bath,64,coherence,SLB M=2,4.93671,0,0
oscillator_bath,64,coherence,SLB M=2,5,0,0
oscillator_bath,64,coherence,SLB M=4,0,0.28215665,9.46057679e-16
oscillator_bath,64,coherence,SLB M=4,0.0632911,0.1065025615,0.0006437885626
oscillator_bath,64,coherence,SLB M=4,0.126582,0.0270765536,0.000684855038
oscillator_bath,64,coherence,SLB M=4,0.189873,0.0003266252,0.0005471006108
oscillator_bath,64,coherence,SLB M=4,0.253165,-0.00485816345,0.0003713024399
oscillator_bath,64,coherence,SLB M=4,0.316456,-0.0037213503,0.0002255515299
oscillator_bath,64,coherence,SLB M=4,0.379747,-0.00188696835,0.0001264699137
oscillator_bath,64,coherence,SLB M=4,0.443038,-0.00071921885,6.669979127e-05
oscillator_bath,64,coherence,SLB M=4,0.506329,-0.0001854693,3.346890208e-05
oscillator_bath,64,coherence,SLB M=4,0.56962,-3.7343e-06,1.609373059e-05
oscillator_bath,64,coherence,SLB M=4,0.632911,3.23751e-05,7.456024847e-06
oscillator_bath,64,coherence,SLB M=4,0.696203,2.520485e-05,3.349880216e-06
oscillator_bath,64,coherence,SLB M=4,0.759494,1.29349e-05,1.475159131e-06
oscillator_bath,64,coherence,SLB M=4,0.822785,5.0138e-06,6.480520173e-07
oscillator_bath,64,coherence,SLB M=4,0.886076,1.3471e-06,2.903084307e-07
oscillator_bath,64,coherence,SLB M=4,0.949367,7.3e-08,1.346239878e-07
oscillator_bath,64,coherence,SLB M=4,1.01266,-1.9765e-07,6.478396647e-08
oscillator_bath,64,coherence,SLB M=4,1.07595,-1.624e-07,3.159479634e-08
oscillator_bath,64,coherence,SLB M=4,1.13924,-8.425e-08,1.531700208e-08
oscillator_bath,64,coherence,SLB M=4,1.20253,-3.305e-08,8.094759146e-09
oscillator_bath,64,coherence,SLB M=4,1.26582,-9.2e-09,4.295609538e-09
oscillator_bath,64,coherence,SLB M=4,1.32911,0,0
oscillator_bath,64,coherence,SLB M=4,1.39241,0,0
oscillator_bath,64,coherence,SLB M=4,1.4557,0,0
oscillator_bath,64,coherence,SLB M=4,1.51899,0,0
oscillator_bath,64,coherence,SLB M=4,1.58228,0,0
oscillator_bath,64,coherence,SLB M=4,1.64557,0,0
oscillator_bath,64,coherence,SLB M=4,1.70886,0,0
oscillator_bath,64,coherence,SLB M=4,1.77215,0,0
oscillator_bath,64,coherence,SLB M=4,1.83544,0,0
oscillator_bath,64,coherence,SLB M=4,1.89873,0,0
oscillator_bath,64,coherence,SLB M=4,1.96203,0,0
oscillator_bath,64,coherence,SLB M=4,2.02532,0,0
oscillator_bath,64,coherence,SLB M=4,2.08861,0,0
oscillator_bath,64,coherence,SLB M=4,2.1519,0,0
oscillator_bath,64,coherence,SLB M=4,2.21519,0,0
oscillator_bath,64,coherence,SLB M=4,2.27848,0,0
oscillator_bath,64,coherence,SLB M=4,2.34177,0,0
oscillator_bath,64,coherence,SLB M=4,2.40506,0,0
oscillator_bath,64,coherence,SLB M=4,2.46835,0,0
oscillator_bath,64,coherence,SLB M=4,2.53165,0,0
oscillator_bath,64,coherence,SLB M=4,2.59494,0,0
oscillator_bath,64,coherence,SLB M=4,2.65823,0,0
oscillator_bath,64,coherence,SLB M=4,2.72152,0,0
oscillator_bath,64,coherence,SLB M=4,2.78481,0,0
oscillator_bath,64,coherence,SLB M=4,2.8481,0,0
oscillator_bath,64,coherence,SLB M=4,2.91139,0,0
oscillator_bath,64,coherence,SLB M=4,2.97468,0,0
oscillator_bath,64,coherence,SLB M=4,3.03797,0,0
oscillator_bath,64,coherence,SLB M=4,3.10127,0,0
oscillator_bath,64,coherence,SLB M=4,3.16456,0,0
oscillator_bath,64,coherence,SLB M=4,3.22785,0,0
oscillator_bath,64,coherence,SLB M=4,3.29114,0,0
oscillator_bath,64,coherence,SLB M=4,3.35443,0,0
oscillator_bath,64,coherence,SLB M=4,3.41772,0,0
oscillator_bath,64,coherence,SLB M=4,3.48101,0,0
oscillator_bath,64,coherence,SLB M=4,3.5443,0,0
oscillator_bath,64,coherence,SLB M=4,3.60759,0,0
oscillator_bath,64,coherence,SLB M=4,3.67089,0,0
oscillator_bath,64,coherence,SLB M=4,3.73418,0,0
oscillator_bath,64,coherence,SLB M=4,3.79747,0,0
oscillator_bath,64,coherence,SLB M=4,3.86076,0,0
oscillator_bath,64,coherence,SLB M=4,3.92405,0,0
oscillator_bath,64,coherence,SLB M=4,3.98734,0,0
oscillator_bath,64,coherence,SLB M=4,4.05063,0,0
oscillator_bath,64,coherence,SLB M=4,4.11392,0,0
oscillator_bath,64,coherence,SLB M=4,4.17722,0,0
oscillator_bath,64,coherence,SLB M=4,4.24051,0,0
oscillator_bath,64,coherence,SLB M=4,4.3038,0,0
oscillator_bath,64,coherence,SLB M=4,4.36709,0,0
oscillator_bath,64,coherence,SLB M=4,4.43038,0,0
oscillator_bath,64,coherence,SLB M=4,4.49367,0,0
