system,dim,observable,series,time,mean,std
spin_chain,32,energy,SLB M=32,0.0632911,-4.030650645,0.004933230006
spin_chain,32,energy,SLB M=32,0.126582,-4.058362136,0.00912899383
spin_chain,32,energy,SLB M=32,0.189873,-4.083498074,0.01260023953
spin_chain,32,energy,SLB M=32,0.253165,-4.106396066,0.01538765277
spin_chain,32,energy,SLB M=32,0.316456,-4.127363428,0.01755341016
spin_chain,32,energy,SLB M=32,0.379747,-4.146673357,0.01917122378
spin_chain,32,energy,SLB M=32,0.443038,-4.164562273,0.02031590031
spin_chain,32,energy,SLB M=32,0.506329,-4.181228751,0.02105530417
spin_chain,32,energy,SLB M=32,0.56962,-4.196834267,0.02144651416
spin_chain,32,energy,SLB M=32,0.632911,-4.211505709,0.02153634731
spin_chain,32,energy,SLB M=32,0.696203,-4.22533939,0.02136504953
spin_chain,32,energy,SLB M=32,0.759494,-4.238406149,0.02097112971
spin_chain,32,energy,SLB M=32,0.822785,-4.25075704,0.0203954226
spin_chain,32,energy,SLB M=32,0.886076,-4.262429094,0.01968307788
spin_chain,32,energy,SLB M=32,0.949367,-4.273450686,0.01888301976
spin_chain,32,energy,SLB M=32,1.01266,-4.283846137,0.01804515547
spin_chain,32,energy,SLB M=32,1.07595,-4.293639299,0.01721611082
spin_chain,32,energy,SLB M=32,1.13924,-4.302856004,0.0164345838
spin_chain,32,energy,SLB M=32,1.20253,-4.311525381,0.01572753076
spin_chain,32,energy,SLB M=32,1.26582,-4.319680149,0.01510826633
spin_chain,32,energy,SLB M=32,1.32911,-4.327356083,0.0145770526
spin_chain,32,energy,SLB M=32,1.39241,-4.334590895,0.01412396103
spin_chain,32,energy,SLB M=32,1.4557,-4.341422782,0.01373304549
spin_chain,32,energy,SLB M=32,1.51899,-4.347888898,0.01338654318
spin_chain,32,energy,SLB M=32,1.58228,-4.354023974,0.01306808578
spin_chain,32,energy,SLB M=32,1.64557,-4.359859231,0.01276447227
spin_chain,32,energy,SLB M=32,1.70886,-4.365421705,0.01246613068
spin_chain,32,energy,SLB M=32,1.77215,-4.37073401,0.01216668989
spin_chain,32,energy,SLB M=32,1.83544,-4.375814514,0.01186218859
spin_chain,32,energy,SLB M=32,1.89873,-4.380677855,0.01155031251
spin_chain,32,energy,SLB M=32,1.96203,-4.385335698,0.01122992326
spin_chain,32,energy,SLB M=32,2.02532,-4.389797587,0.01090093873
spin_chain,32,energy,SLB M=32,2.08861,-4.394071816,0.01056449477
spin_chain,32,energy,SLB M=32,2.1519,-4.398166158,0.01022322414
spin_chain,32,energy,SLB M=32,2.21519,-4.402088435,0.009881454982
spin_chain,32,energy,SLB M=32,2.27848,-4.405846857,0.009545143316
spin_chain,32,energy,SLB M=32,2.34177,-4.409450131,0.009221437074
spin_chain,32,energy,SLB M=32,2.40506,-4.412907375,0.008917851274
spin_chain,32,energy,SLB M=32,2.46835,-4.416227883,0.00864117436
spin_chain,32,energy,SLB M=32,2.53165,-4.419420802,0.008396334923
spin_chain,32,energy,SLB M=32,2.59494,-4.422494786,0.008185532307
spin_chain,32,energy,SLB M=32,2.65823,-4.425457709,0.008007896198
spin_chain,32,energy,SLB M=32,2.72152,-4.428316442,0.00785979516
spin_chain,32,energy,SLB M=32,2.78481,-4.431076769,0.007735704026
spin_chain,32,energy,SLB M=32,2.8481,-4.433743417,0.00762936567
spin_chain,32,energy,SLB M=32,2.91139,-4.436320194,0.007534916426
spin_chain,32,energy,SLB M=32,2.97468,-4.438810223,0.007447711822
spin_chain,32,energy,SLB M=32,3.03797,-4.441216214,0.007364728664
spin_chain,32,energy,SLB M=32,3.10127,-4.44354074,0.007284550676
spin_chain,32,energy,SLB M=32,3.16456,-4.445786484,0.007207043321
spin_chain,32,energy,SLB M=32,3.22785,-4.447956416,0.007132866245
spin_chain,32,energy,SLB M=32,3.29114,-4.45005388,0.007062964622
spin_chain,32,energy,SLB M=32,3.35443,-4.452082599,0.00699815539
spin_chain,32,energy,SLB M=32,3.41772,-4.454046579,0.006938864324
spin_chain,32,energy,SLB M=32,3.48101,-4.455949969,0.006885037357
spin_chain,32,energy,SLB M=32,3.5443,-4.45779686,0.006836194916
spin_chain,32,energy,SLB M=32,3.60759,-4.459591088,0.006791579532
spin_chain,32,energy,SLB M=32,3.67089,-4.46133606,0.006750339753
spin_chain,32,energy,SLB M=32,3.73418,-4.463034622,0.006711690499
spin_chain,32,energy,SLB M=32,3.79747,-4.46468899,0.006675016461
spin_chain,32,energy,SLB M=32,3.86076,-4.466300771,0.006639908515
spin_chain,32,energy,SLB M=32,3.92405,-4.46787102,0.006606136376
spin_chain,32,energy,SLB M=32,3.98734,-4.469400383,0.006573584272
spin_chain,32,energy,SLB M=32,4.05063,-4.470889266,0.006542176667
spin_chain,32,energy,SLB M=32,4.11392,-4.472338008,0.006511835723
spin_chain,32,energy,SLB M=32,4.17722,-4.473747064,0.006482454741
spin_chain,32,energy,SLB M=32,4.24051,-4.475117132,0.006453916079
spin_chain,32,energy,SLB M=32,4.3038,-4.476449254,0.006426124778
spin_chain,32,energy,SLB M=32,4.36709,-4.477744844,0.006399030418
spin_chain,32,energy,SLB M=32,4.43038,-4.479005665,0.006372635476
spin_chain,32,energy,SLB M=32,4.49367,-4.48023376,0.006346983901
spin_chain,32,energy,SLB M=32,4.55696,-4.481431326,0.00632212417
spin_chain,32,energy,SLB M=32,4.62025,-4.482600592,0.006298074739
spin_chain,32,energy,SLB M=32,4.68354,-4.483743671,0.006274802045
spin_chain,32,energy,SLB M=32,4.74684,-4.484862437,0.006252214594
spin_chain,32,energy,SLB M=32,4.81013,-4.485958434,0.00623018185
spin_chain,32,energy,SLB M=32,4.87342,-4.487032821,0.00620856203
spin_chain,32,energy,SLB M=32,4.93671,-4.488086361,0.00618722573
spin_chain,32,energy,SLB M=32,5,-4.489119455,0.006166070035
spin_chain,32,energy,SLB M=64,0,-4,0
spin_chain,32,energy,SLB M=64,0.0632911,-4.031188191,0.003399200943
spin_chain,32,energy,SLB M=64,0.126582,-4.059620274,0.00629975522
spin_chain,32,energy,SLB M=64,0.189873,-4.085598641,0.008726046797
spin_chain,32,energy,SLB M=64,0.253165,-4.109399792,0.01070493844
spin_chain,32,energy,SLB M=64,0.316456,-4.131274109,0.01226704711
spin_chain,32,energy,SLB M=64,0.379747,-4.151445509,0.01344697672
spin_chain,32,energy,SLB M=64,0.443038,-4.17011139,0.01428266466
spin_chain,32,energy,SLB M=64,0.506329,-4.187443104,0.01481414494
spin_chain,32,energy,SLB M=64,0.56962,-4.203587108,0.01508208914
spin_chain,32,energy,SLB M=64,0.632911,-4.218666795,0.01512647803
spin_chain,32,energy,SLB M=64,0.696203,-4.232784942,0.01498565485
spin_chain,32,energy,SLB M=64,0.759494,-4.246026575,0.01469589554
spin_chain,32,energy,SLB M=64,0.822785,-4.258462094,0.01429144573
spin_chain,32,energy,SLB M=64,0.886076,-4.270150395,0.01380482607
spin_chain,32,energy,SLB M=64,0.949367,-4.281141828,0.01326708597
spin_chain,32,energy,SLB M=64,1.01266,-4.291480793,0.01270768542
spin_chain,32,energy,SLB M=64,1.07595,-4.301207875,0.01215373934
spin_chain,32,energy,SLB M=64,1.13924,-4.310361443,0.01162859868
spin_chain,32,energy,SLB M=64,1.20253,-4.318978715,0.01115000725
spin_chain,32,energy,SLB M=64,1.26582,-4.327096312,0.01072839922
spin_chain,32,energy,SLB M=64,1.32911,-4.334750388,0.01036601412
spin_chain,32,energy,SLB M=64,1.39241,-4.341976431,0.0100573667
spin_chain,32,energy,SLB M=64,1.4557,-4.348808847,0.009791111323
spin_chain,32,energy,SLB M=64,1.51899,-4.355280435,0.009552798736
spin_chain,32,energy,SLB M=64,1.58228,-4.361421872,0.00932774557
spin_chain,32,energy,SLB M=64,1.64557,-4.367261255,0.009103299848
spin_chain,32,energy,SLB M=64,1.70886,-4.372823796,0.008870182554
spin_chain,32,energy,SLB M=64,1.77215,-4.378131664,0.008622907842
spin_chain,32,energy,SLB M=64,1.83544,-4.383204013,0.008359543654
spin_chain,32,energy,SLB M=64,1.89873,-4.388057158,0.008081126855
spin_chain,32,energy,SLB M=64,1.96203,-4.39270488,0.007790988136
spin_chain,32,energy,SLB M=64,2.02532,-4.397158819,0.007494125072
spin_chain,32,energy,SLB M=64,2.08861,-4.401428907,0.007196659854
spin_chain,32,energy,SLB M=64,2.1519,-4.405523804,0.006905331485
spin_chain,32,energy,SLB M=64,2.21519,-4.409451301,0.00662693884
spin_chain,32,energy,SLB M=64,2.27848,-4.413218664,0.00636770386
spin_chain,32,energy,SLB M=64,2.34177,-4.416832897,0.006132563855
spin_chain,32,energy,SLB M=64,2.40506,-4.420300924,0.005924531925
spin_chain,32,energy,SLB M=64,2.46835,-4.423629694,0.005744271754
spin_chain,32,energy,SLB M=64,2.53165,-4.426826213,0.005590050913
spin_chain,32,energy,SLB M=64,2.59494,-4.429897521,0.005458126287
spin_chain,32,energy,SLB M=64,2.65823,-4.432850636,0.005343462449
spin_chain,32,energy,SLB M=64,2.72152,-4.435692471,0.005240624107
spin_chain,32,energy,SLB M=64,2.78481,-4.438429744,0.005144594528
spin_chain,32,energy,SLB M=64,2.8481,-4.441068907,0.005051393367
spin_chain,32,energy,SLB M=64,2.91139,-4.443616064,0.004958404864
spin_chain,32,energy,SLB M=64,2.97468,-4.446076929,0.004864442786
spin_chain,32,energy,SLB M=64,3.03797,-4.448456791,0.004769597209
spin_chain,32,energy,SLB M=64,3.10127,-4.450760497,0.004674955654
spin_chain,32,energy,SLB M=64,3.16456,-4.452992449,0.004582236138
spin_chain,32,energy,SLB M=64,3.22785,-4.455156614,0.004493411934
spin_chain,32,energy,SLB M=64,3.29114,-4.457256543,0.00441034762
spin_chain,32,energy,SLB M=64,3.35443,-4.459295385,0.004334489534
spin_chain,32,energy,SLB M=64,3.41772,-4.461275924,0.004266646398
spin_chain,32,energy,SLB M=64,3.48101,-4.463200599,0.00420688531
spin_chain,32,energy,SLB M=64,3.5443,-4.465071546,0.004154560997
spin_chain,32,energy,SLB M=64,3.60759,-4.466890636,0.004108469545
spin_chain,32,energy,SLB M=64,3.67089,-4.468659518,0.004067080379
spin_chain,32,energy,SLB M=64,3.73418,-4.470379665,0.004028808405
spin_chain,32,energy,SLB M=64,3.79747,-4.472052431,0.003992259804
spin_chain,32,energy,SLB M=64,3.86076,-4.473679098,0.003956407238
spin_chain,32,energy,SLB M=64,3.92405,-4.475260924,0.003920689412
spin_chain,32,energy,SLB M=64,3.98734,-4.476799188,0.003885012691
spin_chain,32,energy,SLB M=64,4.05063,-4.47829522,0.003849689563
spin_chain,32,energy,SLB M=64,4.11392,-4.47975042,0.003815326289
spin_chain,32,energy,SLB M=64,4.17722,-4.481166273,0.003782686982
spin_chain,32,energy,SLB M=64,4.24051,-4.482544335,0.003752551557
spin_chain,32,energy,SLB M=64,4.3038,-4.483886215,0.003725579192
spin_chain,32,energy,SLB M=64,4.36709,-4.485193554,0.003702193149
spin_chain,32,energy,SLB M=64,4.43038,-4.486467977,0.003682499413
spin_chain,32,energy,SLB M=64,4.49367,-4.487711065,0.003666251385
spin_chain,32,energy,SLB M=64,4.55696,-4.488924315,0.003652867863
spin_chain,32,energy,SLB M=64,4.62025,-4.490109109,0.003641507131
spin_chain,32,energy,SLB M=64,4.68354,-4.491266695,0.003631190781
spin_chain,32,energy,SLB M=64,4.74684,-4.492398175,0.003620941267
spin_chain,32,energy,SLB M=64,4.81013,-4.493504506,0.003609920322
spin_chain,32,energy,SLB M=64,4.87342,-4.494586513,0.003597532031
spin_chain,32,energy,SLB M=64,4.93671,-4.495644911,0.003583475298
spin_chain,32,energy,SLB M=64,5,-4.496680329,0.003567739213
spin_chain,32,coherence,reference,0,-0.75662593,
spin_chain,32,coherence,reference,0.0632911,-0.72129433,
spin_chain,32,coherence,reference,0.126582,-0.6875843,
spin_chain,32,coherence,reference,0.189873,-0.65542276,
spin_chain,32,coherence,reference,0.253165,-0.62473986,
spin_chain,32,coherence,reference,0.316456,-0.59546885,
spin_chain,32,coherence,reference,0.379747,-0.5675459,
spin_chain,32,coherence,reference,0.443038,-0.54091005,
spin_chain,32,coherence,reference,0.506329,-0.51550302,
spin_chain,32,coherence,reference,0.56962,-0.49126911,
spin_chain,32,coherence,reference,0.632911,-0.46815513,
spin_chain,32,coherence,reference,0.696203,-0.44611023,
spin_chain,32,coherence,reference,0.759494,-0.42508583,
spin_chain,32,coherence,reference,0.822785,-0.40503551,
spin_chain,32,coherence,reference,0.886076,-0.38591494,
spin_chain,32,coherence,reference,0.949367,-0.36768175,
spin_chain,32,coherence,reference,1.01266,-0.35029548,
spin_chain,32,coherence,reference,1.07595,-0.33371746,
spin_chain,32,coherence,reference,1.13924,-0.31791079,
spin_chain,32,coherence,reference,1.20253,-0.30284017,
spin_chain,32,coherence,reference,1.26582,-0.28847195,
spin_chain,32,coherence,reference,1.32911,-0.27477393,
spin_chain,32,coherence,reference,1.39241,-0.26171539,
spin_chain,32,coherence,reference,1.4557,-0.249267,
spin_chain,32,coherence,reference,1.51899,-0.23740074,
spin_chain,32,coherence,reference,1.58228,-0.22608984,
spin_chain,32,coherence,reference,1.64557,-0.21530876,
spin_chain,32,coherence,reference,1.70886,-0.2050331,
spin_chain,32,coherence,reference,1.77215,-0.19523957,
spin_chain,32,coherence,reference,1.83544,-0.18590594,
spin_chain,32,coherence,reference,1.89873,-0.17701098,
spin_chain,32,coherence,reference,1.96203,-0.16853441,
spin_chain,32,coherence,reference,2.02532,-0.1604569,
spin_chain,32,coherence,reference,2.08861,-0.15275997,
spin_chain,32,coherence,reference,2.1519,-0.14542599,
spin_chain,32,coherence,reference,2.21519,-0.13843815,
spin_chain,32,coherence,reference,2.27848,-0.13178037,
spin_chain,32,coherence,reference,2.34177,-0.12543734,
spin_chain,32,coherence,reference,2.40506,-0.11939442,
spin_chain,32,coherence,reference,2.46835,-0.11363765,
spin_chain,32,coherence,reference,2.53165,-0.10815372,
spin_chain,32,coherence,reference,2.59494,-0.1029299,
spin_chain,32,coherence,reference,2.65823,-0.09795408,
spin_chain,32,coherence,reference,2.72152,-0.09321466,
spin_chain,32,coherence,reference,2.78481,-0.08870062,
spin_chain,32,coherence,reference,2.8481,-0.08440142,
spin_chain,32,coherence,reference,2.91139,-0.080307,
spin_chain,32,coherence,reference,2.97468,-0.07640777,
spin_chain,32,coherence,reference,3.03797,-0.07269458,
spin_chain,32,coherence,reference,3.10127,-0.06915872,
spin_chain,32,coherence,reference,3.16456,-0.06579184,
spin_chain,32,coherence,reference,3.22785,-0.06258602,
spin_chain,32,coherence,reference,3.29114,-0.05953368,
spin_chain,32,coherence,reference,3.35443,-0.05662759,
spin_chain,32,coherence,reference,3.41772,-0.05386087,
spin_chain,32,coherence,reference,3.48101,-0.05122694,
spin_chain,32,coherence,reference,3.5443,-0.04871955,
spin_chain,32,coherence,reference,3.60759,-0.04633271,
spin_chain,32,coherence,reference,3.67089,-0.04406072,
spin_chain,32,coherence,reference,3.73418,-0.04189816,
spin_chain,32,coherence,reference,3.79747,-0.03983985,
spin_chain,32,coherence,reference,3.86076,-0.03788084,
spin_chain,32,coherence,reference,3.92405,-0.03601642,
spin_chain,32,coherence,reference,3.98734,-0.03424211,
spin_chain,32,coherence,reference,4.05063,-0.03255363,
spin_chain,32,coherence,reference,4.11392,-0.03094689,
spin_chain,32,coherence,reference,4.17722,-0.02941801,
spin_chain,32,coherence,reference,4.24051,-0.02796327,
spin_chain,32,coherence,reference,4.3038,-0.02657915,
spin_chain,32,coherence,reference,4.36709,-0.02526228,
spin_chain,32,coherence,reference,4.43038,-0.02400944,
spin_chain,32,coherence,reference,4.49367,-0.02281758,
spin_chain,32,coherence,reference,4.55696,-0.02168378,
spin_chain,32,coherence,reference,4.62025,-0.02060526,
spin_chain,32,coherence,reference,4.68354,-0.01957937,
spin_chain,32,coherence,reference,4.74684,-0.01860359,
spin_chain,32,coherence,reference,4.81013,-0.01767552,
spin_chain,32,coherence,reference,4.87342,-0.01679286,
spin_chain,32,coherence,reference,4.93671,-0.01595343,
spin_chain,32,coherence,reference,5,-0.01515515,
spin_chain,32,coherence,SLB M=2,0,-0.75662593,8.904072273e-16
spin_chain,32,coherence,SLB M=2,0.0632911,-0.7214664736,0.02142838024
spin_chain,32,coherence,SLB M=2,0.126582,-0.6892910451,0.03915559578
spin_chain,32,coherence,SLB M=2,0.189873,-0.6597337487,0.05390520767
spin_chain,32,coherence,SLB M=2,0.253165,-0.6324177357,0.06631436719
spin_chain,32,coherence,SLB M=2,0.316456,-0.6069791329,0.07692535994
spin_chain,32,coherence,SLB M=2,0.379747,-0.5830867575,0.08618197776
spin_chain,32,coherence,SLB M=2,0.443038,-0.5604563405,0.09442990721
spin_chain,32,coherence,SLB M=2,0.506329,-0.5388587485,0.1019213323
spin_chain,32,coherence,SLB M=2,0.56962,-0.5181224022,0.1088242432
spin_chain,32,coherence,SLB M=2,0.632911,-0.498130578,0.1152362505
spin_chain,32,coherence,SLB M=2,0.696203,-0.478814644,0.1212016106
spin_chain,32,coherence,SLB M=2,0.759494,-0.4601444581,0.1267293103
spin_chain,32,coherence,SLB M=2,0.822785,-0.4421172299,0.1318098748
spin_chain,32,coherence,SLB M=2,0.886076,-0.4247461074,0.1364290755
spin_chain,32,coherence,SLB M=2,0.949367,-0.4080496249,0.1405775641
spin_chain,32,coherence,SLB M=2,1.01266,-0.3920429076,0.1442563528
spin_chain,32,coherence,SLB M=2,1.07595,-0.3767312938,0.1474787046
spin_chain,32,coherence,SLB M=2,1.13924,-0.362106675,0.150269344
spin_chain,32,coherence,SLB M=2,1.20253,-0.3481465528,0.152661975
spin_chain,32,coherence,SLB M=2,1.26582,-0.3348154809,0.1546959531
spin_chain,32,coherence,SLB M=2,1.32911,-0.3220683391,0.1564127693
spin_chain,32,coherence,SLB M=2,1.39241,-0.309854714,0.1578527819
spin_chain,32,coherence,SLB M=2,1.4557,-0.2981236232,0.1590524821
spin_chain,32,coherence,SLB M=2,1.51899,-0.2868278784,0.1600424604
spin_chain,32,coherence,SLB M=2,1.58228,-0.2759275315,0.1608462055
spin_chain,32,coherence,SLB M=2,1.64557,-0.2653920318,0.1614797712
spin_chain,32,coherence,SLB M=2,1.70886,-0.2552009887,0.1619523082
spin_chain,32,coherence,SLB M=2,1.77215,-0.2453435872,0.1622673246
spin_chain,32,coherence,SLB M=2,1.83544,-0.2358169431,0.1624244537
spin_chain,32,coherence,SLB M=2,1.89873,-0.2266237224,0.1624214291
spin_chain,32,coherence,SLB M=2,1.96203,-0.2177694495,0.1622559505
spin_chain,32,coherence,SLB M=2,2.02532,-0.2092598797,0.1619271683
spin_chain,32,coherence,SLB M=2,2.08861,-0.2010987469,0.1614366471
spin_chain,32,coherence,SLB M=2,2.1519,-0.1932861198,0.1607887585
spin_chain,32,coherence,SLB M=2,2.21519,-0.185817461,0.1599906028
spin_chain,32,coherence,SLB M=2,2.27848,-0.1786834102,0.159051614
spin_chain,32,coherence,SLB M=2,2.34177,-0.1718701977,0.1579830045
spin_chain,32,coherence,SLB M=2,2.40506,-0.1653605614,0.1567972023
spin_chain,32,coherence,SLB M=2,2.46835,-0.1591349758,0.1555073454
spin_chain,32,coherence,SLB M=2,2.53165,-0.1531730122,0.1541268741
spin_chain,32,coherence,SLB M=2,2.59494,-0.1474546528,0.1526691874
spin_chain,32,coherence,SLB M=2,2.65823,-0.1419614142,0.1511473667
spin_chain,32,coherence,SLB M=2,2.72152,-0.1366771745,0.1495739153
spin_chain,32,coherence,SLB M=2,2.78481,-0.1315886377,0.1479605245
spin_chain,32,coherence,SLB M=2,2.8481,-0.1266854348,0.1463178549
spin_chain,32,coherence,SLB M=2,2.91139,-0.1219598828,0.1446553324
spin_chain,32,coherence,SLB M=2,2.97468,-0.1174064732,0.142980966
spin_chain,32,coherence,SLB M=2,3.03797,-0.113021186,0.1413011899
spin_chain,32,coherence,SLB M=2,3.10127,-0.1088007256,0.1396207482
spin_chain,32,coherence,SLB M=2,3.16456,-0.1047418054,0.1379426471
spin_chain,32,coherence,SLB M=2,3.22785,-0.1008405561,0.1362681975
spin_chain,32,coherence,SLB M=2,3.29114,-0.09709214045,0.1345971869
spin_chain,32,coherence,SLB M=2,3.35443,-0.09349060465,0.1329281703
spin_chain,32,coherence,SLB M=2,3.41772,-0.09002897705,0.1312588747
spin_chain,32,coherence,SLB M=2,3.48101,-0.08669956935,0.129586671
spin_chain,32,coherence,SLB M=2,3.5443,-0.08349442625,0.1279090475
spin_chain,32,coherence,SLB M=2,3.60759,-0.0804058421,0.1262240419
spin_chain,32,coherence,SLB M=2,3.67089,-0.07742685415,0.1245305715
spin_chain,32,coherence,SLB M=2,3.73418,-0.0745516342,0.1228286397
spin_chain,32,coherence,SLB M=2,3.79747,-0.0717757222,0.1211194096
spin_chain,32,coherence,SLB M=2,3.86076,-0.06909606145,0.1194051633
spin_chain,32,coherence,SLB M=2,3.92405,-0.06651083665,0.1176891535
spin_chain,32,coherence,SLB M=2,3.98734,-0.0640191436,0.1159753905
spin_chain,32,coherence,SLB M=2,4.05063,-0.06162054105,0.1142683804
spin_chain,32,coherence,SLB M=2,4.11392,-0.0593145543,0.1125728438
spin_chain,32,coherence,SLB M=2,4.17722,-0.0571002044,0.1108934463
spin_chain,32,coherence,SLB M=2,4.24051,-0.0549756323,0.1092345504
spin_chain,32,coherence,SLB M=2,4.3038,-0.0529378668,0.1076000066
spin_chain,32,coherence,SLB M=2,4.36709,-0.0509827659,0.1059929946
spin_chain,32,coherence,SLB M=2,4.43038,-0.04910514035,0.1044159085
spin_chain,32,coherence,SLB M=2,4.49367,-0.04729902915,0.1028702857
spin_chain,32,coherence,SLB M=2,4.55696,-0.04555809305,0.1013567877
spin_chain,32,coherence,SLB M=2,4.62025,-0.04387606445,0.09987521826
spin_chain,32,coherence,SLB M=2,4.68354,-0.0422471948,0.09842460583
spin_chain,32,coherence,SLB M=2,4.74684,-0.04066663535,0.09700334237
spin_chain,32,coherence,SLB M=2,4.81013,-0.0391307126,0.09560938104
spin_chain,32,coherence,SLB M=2,4.87342,-0.03763705665,0.09424048754
spin_chain,32,coherence,SLB M=2,4.93671,-0.0361845703,0.09289451517
spin_chain,32,coherence,SLB M=2,5,-0.0347732561,0.09156966695
spin_chain,32,coherence,SLB M=4,0,-0.75662593,8.904072273e-16
spin_chain,32,coherence,SLB M=4,0.0632911,-0.7210482746,0.01620535511
spin_chain,32,coherence,SLB M=4,0.126582,-0.6877095826,0.02992439824
spin_chain,32,coherence,SLB M=4,0.189873,-0.6564241925,0.04147037502
spin_chain,32,coherence,SLB M=4,0.253165,-0.6269939575,0.0511677883
spin_chain,32,coherence,SLB M=4,0.316456,-0.5992206961,0.05933655409
spin_chain,32,coherence,SLB M=4,0.379747,-0.572917247,0.0662750056
spin_chain,32,coherence,SLB M=4,0.443038,-0.5479161949,0.07224435408
spin_chain,32,coherence,SLB M=4,0.506329,-0.5240757586,0.07745742271
spin_chain,32,coherence,SLB M=4,0.56962,-0.5012826781,0.08207379076
spin_chain,32,coherence,SLB M=4,0.632911,-0.4794522534,0.08620199915
spin_chain,32,coherence,SLB M=4,0.696203,-0.4585259469,0.08990771058
spin_chain,32,coherence,SLB M=4,0.759494,-0.4384670916,0.09322539909
spin_chain,32,coherence,SLB M=4,0.822785,-0.4192553708,0.0961707163
spin_chain,32,coherence,SLB M=4,0.886076,-0.4008807532,0.09875115505
spin_chain,32,coherence,SLB M=4,0.949367,-0.3833375344,0.1009736553
spin_chain,32,coherence,SLB M=4,1.01266,-0.3666190545,0.1028488597
spin_chain,32,coherence,SLB M=4,1.07595,-0.3507135375,0.1043925599
spin_chain,32,coherence,SLB M=4,1.13924,-0.3356013399,0.1056252572
spin_chain,32,coherence,SLB M=4,1.20253,-0.321253702,0.1065707847
spin_chain,32,coherence,SLB M=4,1.26582,-0.307632949,0.1072547126
spin_chain,32,coherence,SLB M=4,1.32911,-0.2946939203,0.1077029179
spin_chain,32,coherence,SLB M=4,1.39241,-0.2823863088,0.1079404396
spin_chain,32,coherence,SLB M=4,1.4557,-0.2706575141,0.1079905807
spin_chain,32,coherence,SLB M=4,1.51899,-0.2594556172,0.1078742001
spin_chain,32,coherence,SLB M=4,1.58228,-0.2487321157,0.1076092048
spin_chain,32,coherence,SLB M=4,1.64557,-0.2384441199,0.1072103276
spin_chain,32,coherence,SLB M=4,1.70886,-0.228555829,0.1066892657
spin_chain,32,coherence,SLB M=4,1.77215,-0.2190391948,0.1060552088
spin_chain,32,coherence,SLB M=4,1.83544,-0.2098737885,0.1053156674
spin_chain,32,coherence,SLB M=4,1.89873,-0.2010459722,0.1044774102
spin_chain,32,coherence,SLB M=4,1.96203,-0.1925475472,0.1035472722
spin_chain,32,coherence,SLB M=4,2.02532,-0.1843740745,0.1025326444
spin_chain,32,coherence,SLB M=4,2.08861,-0.176523087,0.1014415631
spin_chain,32,coherence,SLB M=4,2.1519,-0.1689923938,0.100282443
spin_chain,32,coherence,SLB M=4,2.21519,-0.161778647,0.09906362613
spin_chain,32,coherence,SLB M=4,2.27848,-0.1548762869,0.09779292277
spin_chain,32,coherence,SLB M=4,2.34177,-0.1482769394,0.09647732841
spin_chain,32,coherence,SLB M=4,2.40506,-0.1419692776,0.09512297505
spin_chain,32,coherence,SLB M=4,2.46835,-0.1359392999,0.09373530587
spin_chain,32,coherence,SLB M=4,2.53165,-0.1301709644,0.09231937097
spin_chain,32,coherence,SLB M=4,2.59494,-0.1246470487,0.09088013494
spin_chain,32,coherence,SLB M=4,2.65823,-0.1193501265,0.08942269162
spin_chain,32,coherence,SLB M=4,2.72152,-0.1142635352,0.0879523486
spin_chain,32,coherence,SLB M=4,2.78481,-0.1093722145,0.08647459434
spin_chain,32,coherence,SLB M=4,2.8481,-0.1046633463,0.08499497151
spin_chain,32,coherence,SLB M=4,2.91139,-0.1001267237,0.08351892402
spin_chain,32,coherence,SLB M=4,2.97468,-0.0957548418,0.08205162067
spin_chain,32,coherence,SLB M=4,3.03797,-0.09154271735,0.08059779085
spin_chain,32,coherence,SLB M=4,3.10127,-0.08748748435,0.07916155497
spin_chain,32,coherence,SLB M=4,3.16456,-0.08358782685,0.07774625292
spin_chain,32,coherence,SLB M=4,3.22785,-0.0798433323,0.07635430617
spin_chain,32,coherence,SLB M=4,3.29114,-0.0762538371,0.07498712181
spin_chain,32,coherence,SLB M=4,3.35443,-0.07281885075,0.07364509723
spin_chain,32,coherence,SLB M=4,3.41772,-0.0695370978,0.07232772803
spin_chain,32,coherence,SLB M=4,3.48101,-0.06640623145,0.07103383099
spin_chain,32,coherence,SLB M=4,3.5443,-0.06342271825,0.06976183013
spin_chain,32,coherence,SLB M=4,3.60759,-0.0605818957,0.0685100606
spin_chain,32,coherence,SLB M=4,3.67089,-0.0578781633,0.06727703115
spin_chain,32,coherence,SLB M=4,3.73418,-0.05530527175,0.06606159171
spin_chain,32,coherence,SLB M=4,3.79747,-0.05285665665,0.06486300311
spin_chain,32,coherence,SLB M=4,3.86076,-0.05052576685,0.06368091471
spin_chain,32,coherence,SLB M=4,3.92405,-0.04830634615,0.06251528155
spin_chain,32,coherence,SLB M=4,3.98734,-0.04619263115,0.06136626884
spin_chain,32,coherence,SLB M=4,4.05063,-0.04417945395,0.06023416322
spin_chain,32,coherence,SLB M=4,4.11392,-0.04226223985,0.05911932182
spin_chain,32,coherence,SLB M=4,4.17722,-0.04043692325,0.05802214576
spin_chain,32,coherence,SLB M=4,4.24051,-0.0386997927,0.05694307379
spin_chain,32,coherence,SLB M=4,4.3038,-0.03704730385,0.05588257001
spin_chain,32,coherence,SLB M=4,4.36709,-0.0354758923,0.05484110754
spin_chain,32,coherence,SLB M=4,4.43038,-0.0339818163,0.05381912704
