system,dim,observable,series,time,mean,std
oscillator_bath,16,energy,SLB M=2,0.632911,10.60772156,0.01158455461
oscillator_bath,16,energy,SLB M=2,0.696203,10.4075062,0.01288354868
oscillator_bath,16,energy,SLB M=2,0.759494,10.21216644,0.01417112758
oscillator_bath,16,energy,SLB M=2,0.822785,10.02160399,0.01544122962
oscillator_bath,16,energy,SLB M=2,0.886076,9.835720906,0.01668769066
oscillator_bath,16,energy,SLB M=2,0.949367,9.654419408,0.01790418768
oscillator_bath,16,energy,SLB M=2,1.01266,9.477601691,0.01908430258
oscillator_bath,16,energy,SLB M=2,1.07595,9.30516975,0.02022163921
oscillator_bath,16,energy,SLB M=2,1.13924,9.137025264,0.02130997717
oscillator_bath,16,energy,SLB M=2,1.20253,8.973069539,0.02234337404
oscillator_bath,16,energy,SLB M=2,1.26582,8.813203533,0.02331622976
oscillator_bath,16,energy,SLB M=2,1.32911,8.657327899,0.02422336499
oscillator_bath,16,energy,SLB M=2,1.39241,8.505343126,0.02506001796
oscillator_bath,16,energy,SLB M=2,1.4557,8.357149676,0.02582188606
oscillator_bath,16,energy,SLB M=2,1.51899,8.212648194,0.02650513806
oscillator_bath,16,energy,SLB M=2,1.58228,8.071739714,0.02710644579
oscillator_bath,16,energy,SLB M=2,1.64557,7.934325873,0.02762303769
oscillator_bath,16,energy,SLB M=2,1.70886,7.800309154,0.02805274249
oscillator_bath,16,energy,SLB M=2,1.77215,7.669593081,0.02839406592
oscillator_bath,16,energy,SLB M=2,1.83544,7.542082451,0.02864624173
oscillator_bath,16,energy,SLB M=2,1.89873,7.417683506,0.02880929174
oscillator_bath,16,energy,SLB M=2,1.96203,7.296304138,0.02888407212
oscillator_bath,16,energy,SLB M=2,2.02532,7.177854028,0.02887229224
oscillator_bath,16,energy,SLB M=2,2.08861,7.062244808,0.02877652931
oscillator_bath,16,energy,SLB M=2,2.1519,6.949390189,0.02860019478
oscillator_bath,16,energy,SLB M=2,2.21519,6.839206078,0.02834750714
oscillator_bath,16,energy,SLB M=2,2.27848,6.731610652,0.02802341501
oscillator_bath,16,energy,SLB M=2,2.34177,6.62652447,0.02763351822
oscillator_bath,16,energy,SLB M=2,2.40506,6.523870496,0.02718397293
oscillator_bath,16,energy,SLB M=2,2.46835,6.423574163,0.02668137398
oscillator_bath,16,energy,SLB M=2,2.53165,6.325563382,0.02613262471
oscillator_bath,16,energy,SLB M=2,2.59494,6.229768544,0.02554483487
oscillator_bath,16,energy,SLB M=2,2.65823,6.136122508,0.02492516068
oscillator_bath,16,energy,SLB M=2,2.72152,6.044560565,0.02428070304
oscillator_bath,16,energy,SLB M=2,2.78481,5.955020391,0.02361837908
oscillator_bath,16,energy,SLB M=2,2.8481,5.86744199,0.02294480651
oscillator_bath,16,energy,SLB M=2,2.91139,5.78176762,0.02226621048
oscillator_bath,16,energy,SLB M=2,2.97468,5.697941719,0.02158833512
oscillator_bath,16,energy,SLB M=2,3.03797,5.615910816,0.02091637953
oscillator_bath,16,energy,SLB M=2,3.10127,5.535623451,0.02025494001
oscillator_bath,16,energy,SLB M=2,3.16456,5.457030089,0.01960798131
oscillator_bath,16,energy,SLB M=2,3.22785,5.380083026,0.01897882092
oscillator_bath,16,energy,SLB M=2,3.29114,5.304736313,0.01837014503
oscillator_bath,16,energy,SLB M=2,3.35443,5.230945669,0.01778401001
oscillator_bath,16,energy,SLB M=2,3.41772,5.158668416,0.01722190549
oscillator_bath,16,energy,SLB M=2,3.48101,5.08786339,0.01668478461
oscillator_bath,16,energy,SLB M=2,3.5443,5.018490891,0.01617314516
oscillator_bath,16,energy,SLB M=2,3.60759,4.950512611,0.01568707732
oscillator_bath,16,energy,SLB M=2,3.67089,4.883891584,0.01522635584
oscillator_bath,16,energy,SLB M=2,3.73418,4.818592124,0.014790498
oscillator_bath,16,energy,SLB M=2,3.79747,4.754579779,0.01437883714
oscillator_bath,16,energy,SLB M=2,3.86076,4.691821283,0.01399058923
oscillator_bath,16,energy,SLB M=2,3.92405,4.630284512,0.01362490002
oscillator_bath,16,energy,SLB M=2,3.98734,4.56993844,0.01328089737
oscillator_bath,16,energy,SLB M=2,4.05063,4.510753087,0.01295772162
oscillator_bath,16,energy,SLB M=2,4.11392,4.452699498,0.01265455728
oscillator_bath,16,energy,SLB M=2,4.17722,4.395749681,0.01237063602
oscillator_bath,16,energy,SLB M=2,4.24051,4.339876578,0.01210525461
oscillator_bath,16,energy,SLB M=2,4.3038,4.285054028,0.01185777367
oscillator_bath,16,energy,SLB M=2,4.36709,4.231256719,0.01162760007
oscillator_bath,16,energy,SLB M=2,4.43038,4.178460161,0.01141418746
oscillator_bath,16,energy,SLB M=2,4.49367,4.126640643,0.0112170206
oscillator_bath,16,energy,SLB M=2,4.55696,4.075775204,0.01103559244
oscillator_bath,16,energy,SLB M=2,4.62025,4.025841594,0.01086939
oscillator_bath,16,energy,SLB M=2,4.68354,3.976818243,0.01071789185
oscillator_bath,16,energy,SLB M=2,4.74684,3.928684239,0.01058054261
oscillator_bath,16,energy,SLB M=2,4.81013,3.881419291,0.01045674402
oscillator_bath,16,energy,SLB M=2,4.87342,3.835003704,0.01034586448
oscillator_bath,16,energy,SLB M=2,4.93671,3.789418357,0.01024721736
oscillator_bath,16,energy,SLB M=2,5,3.74464467,0.01016007208
oscillator_bath,32,energy,reference,0,38.5,
oscillator_bath,32,energy,reference,0.0632911,37.23323801,
oscillator_bath,32,energy,reference,0.126582,36.01187223,
oscillator_bath,32,energy,reference,0.189873,34.83676982,
oscillator_bath,32,energy,reference,0.253165,33.70786015,
oscillator_bath,32,energy,reference,0.316456,32.62443216,
oscillator_bath,32,energy,reference,0.379747,31.585348,
oscillator_bath,32,energy,reference,0.443038,30.58919591,
oscillator_bath,32,energy,reference,0.506329,29.63439909,
oscillator_bath,32,energy,reference,0.56962,28.71929272,
oscillator_bath,32,energy,reference,0.632911,27.84217798,
oscillator_bath,32,energy,reference,0.696203,27.00135948,
oscillator_bath,32,energy,reference,0.759494,26.19517063,
oscillator_bath,32,energy,reference,0.822785,25.4219906,
oscillator_bath,32,energy,reference,0.886076,24.68025495,
oscillator_bath,32,energy,reference,0.949367,23.96846207,
oscillator_bath,32,energy,reference,1.01266,23.28517644,
oscillator_bath,32,energy,reference,1.07595,22.62902975,
oscillator_bath,32,energy,reference,1.13924,21.99872057,
oscillator_bath,32,energy,reference,1.20253,21.39301304,
oscillator_bath,32,energy,reference,1.26582,20.81073476,
oscillator_bath,32,energy,reference,1.32911,20.25077447,
oscillator_bath,32,energy,reference,1.39241,19.71207934,
oscillator_bath,32,energy,reference,1.4557,19.1936522,
oscillator_bath,32,energy,reference,1.51899,18.69454874,
oscillator_bath,32,energy,reference,1.58228,18.21387474,
oscillator_bath,32,energy,reference,1.64557,17.75078336,
oscillator_bath,32,energy,reference,1.70886,17.3044725,
oscillator_bath,32,energy,reference,1.77215,16.87418235,
oscillator_bath,32,energy,reference,1.83544,16.45919295,
oscillator_bath,32,energy,reference,1.89873,16.05882193,
oscillator_bath,32,energy,reference,1.96203,15.67242241,
oscillator_bath,32,energy,reference,2.02532,15.29938092,
oscillator_bath,32,energy,reference,2.08861,14.93911552,
oscillator_bath,32,energy,reference,2.1519,14.59107397,
oscillator_bath,32,energy,reference,2.21519,14.25473211,
oscillator_bath,32,energy,reference,2.27848,13.92959218,
oscillator_bath,32,energy,reference,2.34177,13.61518138,
oscillator_bath,32,energy,reference,2.40506,13.31105046,
oscillator_bath,32,energy,reference,2.46835,13.01677238,
oscillator_bath,32,energy,reference,2.53165,12.7319411,
oscillator_bath,32,energy,reference,2.59494,12.45617038,
oscillator_bath,32,energy,reference,2.65823,12.18909273,
oscillator_bath,32,energy,reference,2.72152,11.93035832,
oscillator_bath,32,energy,reference,2.78481,11.67963409,
oscillator_bath,32,energy,reference,2.8481,11.43660277,
oscillator_bath,32,energy,reference,2.91139,11.20096206,
oscillator_bath,32,energy,reference,2.97468,10.97242385,
oscillator_bath,32,energy,reference,3.03797,10.7507134,
oscillator_bath,32,energy,reference,3.10127,10.53556869,
oscillator_bath,32,energy,reference,3.16456,10.32673972,
oscillator_bath,32,energy,reference,3.22785,10.12398788,
oscillator_bath,32,energy,reference,3.29114,9.92708536,
oscillator_bath,32,energy,reference,3.35443,9.73581461,
oscillator_bath,32,energy,reference,3.41772,9.54996776,
oscillator_bath,32,energy,reference,3.48101,9.36934618,
oscillator_bath,32,energy,reference,3.5443,9.19375999,
oscillator_bath,32,energy,reference,3.60759,9.0230276,
oscillator_bath,32,energy,reference,3.67089,8.85697531,
oscillator_bath,32,energy,reference,3.73418,8.69543691,
oscillator_bath,32,energy,reference,3.79747,8.53825334,
oscillator_bath,32,energy,reference,3.86076,8.38527226,
oscillator_bath,32,energy,reference,3.92405,8.23634781,
oscillator_bath,32,energy,reference,3.98734,8.09134023,
oscillator_bath,32,energy,reference,4.05063,7.9501156,
oscillator_bath,32,energy,reference,4.11392,7.81254552,
oscillator_bath,32,energy,reference,4.17722,7.67850691,
oscillator_bath,32,energy,reference,4.24051,7.54788168,
oscillator_bath,32,energy,reference,4.3038,7.42055657,
oscillator_bath,32,energy,reference,4.36709,7.29642284,
oscillator_bath,32,energy,reference,4.43038,7.17537614,
oscillator_bath,32,energy,reference,4.49367,7.05731626,
oscillator_bath,32,energy,reference,4.55696,6.94214693,
oscillator_bath,32,energy,reference,4.62025,6.82977569,
oscillator_bath,32,energy,reference,4.68354,6.72011366,
oscillator_bath,32,energy,reference,4.74684,6.61307541,
oscillator_bath,32,energy,reference,4.81013,6.5085788,
oscillator_bath,32,energy,reference,4.87342,6.40654482,
oscillator_bath,32,energy,reference,4.93671,6.30689745,
oscillator_bath,32,energy,reference,5,6.20956358,
oscillator_bath,32,energy,SLB M=1,0,38.5,0
oscillator_bath,32,energy,SLB M=1,0.0632911,37.232471,0.004149375763
oscillator_bath,32,energy,SLB M=1,0.126582,36.01052745,0.008785288792
oscillator_bath,32,energy,SLB M=1,0.189873,34.83487059,0.01450868446
oscillator_bath,32,energy,SLB M=1,0.253165,33.70531748,0.02062702554
oscillator_bath,32,energy,SLB M=1,0.316456,32.62113016,0.02643886663
oscillator_bath,32,energy,SLB M=1,0.379747,31.58121259,0.03149281798
oscillator_bath,32,energy,SLB M=1,0.443038,30.58423027,0.03555993492
oscillator_bath,32,energy,SLB M=1,0.506329,29.62868757,0.03856908421
oscillator_bath,32,energy,SLB M=1,0.56962,28.71298307,0.04055547302
oscillator_bath,32,energy,SLB M=1,0.632911,27.83545329,0.04162766192
oscillator_bath,32,energy,SLB M=1,0.696203,26.99440934,0.04194664135
oscillator_bath,32,energy,SLB M=1,0.759494,26.1881678,0.04170927746
oscillator_bath,32,energy,SLB M=1,0.822785,25.41507576,0.041130963
oscillator_bath,32,energy,SLB M=1,0.886076,24.67353007,0.04042532672
oscillator_bath,32,energy,SLB M=1,0.949367,23.96199059,0.03978166556
oscillator_bath,32,energy,SLB M=1,1.01266,23.27898824,0.03934306941
oscillator_bath,32,energy,SLB M=1,1.07595,22.62312848,0.03919042885
oscillator_bath,32,energy,SLB M=1,1.13924,21.99309145,0.03933762355
oscillator_bath,32,energy,SLB M=1,1.20253,21.38762969,0.03973998002
oscillator_bath,32,energy,SLB M=1,1.26582,20.80556458,0.04031277098
oscillator_bath,32,energy,SLB M=1,1.32911,20.2457822,0.04095294371
oscillator_bath,32,energy,SLB M=1,1.39241,19.7072293,0.0415580058
oscillator_bath,32,energy,SLB M=1,1.4557,19.18890967,0.04203897039
oscillator_bath,32,energy,SLB M=1,1.51899,18.68988104,0.04232733324
oscillator_bath,32,energy,SLB M=1,1.58228,18.20925246,0.04237753271
oscillator_bath,32,energy,SLB M=1,1.64557,17.74618204,0.04216652626
oscillator_bath,32,energy,SLB M=1,1.70886,17.29987475,0.04169190103
oscillator_bath,32,energy,SLB M=1,1.77215,16.8695802,0.04096941604
oscillator_bath,32,energy,SLB M=1,1.83544,16.45459025,0.04003052601
oscillator_bath,32,energy,SLB M=1,1.89873,16.0542364,0.03892008958
oscillator_bath,32,energy,SLB M=1,1.96203,15.66788697,0.03769413476
oscillator_bath,32,energy,SLB M=1,2.02532,15.29494422,0.0364172919
oscillator_bath,32,energy,SLB M=1,2.08861,14.93484133,0.03515934109
oscillator_bath,32,energy,SLB M=1,2.1519,14.5870395,0.03399035817
oscillator_bath,32,energy,SLB M=1,2.21519,14.25102524,0.0329742825
oscillator_bath,32,energy,SLB M=1,2.27848,13.92630777,0.03216147267
oscillator_bath,32,energy,SLB M=1,2.34177,13.61241689,0.0315817561
oscillator_bath,32,energy,SLB M=1,2.40506,13.30890116,0.03124003086
oscillator_bath,32,energy,SLB M=1,2.46835,13.01532658,0.03111623015
oscillator_bath,32,energy,SLB M=1,2.53165,12.73127571,0.03116989272
oscillator_bath,32,energy,SLB M=1,2.59494,12.45634726,0.03134793807
oscillator_bath,32,energy,SLB M=1,2.65823,12.19015595,0.03159331966
oscillator_bath,32,energy,SLB M=1,2.72152,11.93233274,0.03185241437
oscillator_bath,32,energy,SLB M=1,2.78481,11.682525,0.03208007793
oscillator_bath,32,energy,SLB M=1,2.8481,11.4403968,0.03224218222
oscillator_bath,32,energy,SLB M=1,2.91139,11.20562896,0.03231614541
oscillator_bath,32,energy,SLB M=1,2.97468,10.97791891,0.03229006446
oscillator_bath,32,energy,SLB M=1,3.03797,10.7569804,0.03216105522
oscillator_bath,32,energy,SLB M=1,3.10127,10.5425429,0.03193329479
oscillator_bath,32,energy,SLB M=1,3.16456,10.33435091,0.03161605445
oscillator_bath,32,energy,SLB M=1,3.22785,10.13216306,0.03122196563
oscillator_bath,32,energy,SLB M=1,3.29114,9.935751286,0.03076559793
oscillator_bath,32,energy,SLB M=1,3.35443,9.744899934,0.03026236076
oscillator_bath,32,energy,SLB M=1,3.41772,9.559404867,0.02972769099
oscillator_bath,32,energy,SLB M=1,3.48101,9.379072684,0.02917647855
oscillator_bath,32,energy,SLB M=1,3.5443,9.20371995,0.0286226029
oscillator_bath,32,energy,SLB M=1,3.60759,9.033172478,0.02807855892
oscillator_bath,32,energy,SLB M=1,3.67089,8.867264663,0.02755509576
oscillator_bath,32,energy,SLB M=1,3.73418,8.70583882,0.02706091988
oscillator_bath,32,energy,SLB M=1,3.79747,8.548744573,0.02660242683
oscillator_bath,32,energy,SLB M=1,3.86076,8.395838247,0.02618356386
oscillator_bath,32,energy,SLB M=1,3.92405,8.246982302,0.02580581873
oscillator_bath,32,energy,SLB M=1,3.98734,8.102044779,0.02546837314
oscillator_bath,32,energy,SLB M=1,4.05063,7.960898802,0.02516840065
oscillator_bath,32,energy,SLB M=1,4.11392,7.823422106,0.02490149279
oscillator_bath,32,energy,SLB M=1,4.17722,7.689496631,0.0246621271
oscillator_bath,32,energy,SLB M=1,4.24051,7.559008142,0.02444415717
oscillator_bath,32,energy,SLB M=1,4.3038,7.431845933,0.02424122066
oscillator_bath,32,energy,SLB M=1,4.36709,7.307902562,0.02404709544
oscillator_bath,32,energy,SLB M=1,4.43038,7.187073666,0.02385589594
oscillator_bath,32,energy,SLB M=1,4.49367,7.069257808,0.02366222065
oscillator_bath,32,energy,SLB M=1,4.55696,6.954356402,0.0234611707
oscillator_bath,32,energy,SLB M=1,4.62025,6.842273664,0.02324832952
oscillator_bath,32,energy,SLB M=1,4.68354,6.732916613,0.02301973576
oscillator_bath,32,energy,SLB M=1,4.74684,6.626195112,0.02277183525
oscillator_bath,32,energy,SLB M=1,4.81013,6.522021914,0.02250149099
oscillator_bath,32,energy,SLB M=1,4.87342,6.420312731,0.02220604451
oscillator_bath,32,energy,SLB M=1,4.93671,6.320986321,0.02188339342
oscillator_bath,32,energy,SLB M=1,5,6.223964529,0.021532144
oscillator_bath,32,energy,SLB M=2,0,38.5,0
oscillator_bath,32,energy,SLB M=2,0.0632911,37.23268005,0.00254955776
oscillator_bath,32,energy,SLB M=2,0.126582,36.01093084,0.0050292981
oscillator_bath,32,energy,SLB M=2,0.189873,34.83558676,0.007618408343
oscillator_bath,32,energy,SLB M=2,0.253165,33.70656738,0.01008343154
oscillator_bath,32,energy,SLB M=2,0.316456,32.6231679,0.01225003228
oscillator_bath,32,energy,SLB M=2,0.379747,31.58425814,0.01405203782
oscillator_bath,32,energy,SLB M=2,0.443038,30.58842445,0.01549440936
oscillator_bath,32,energy,SLB M=2,0.506329,29.6340743,0.01661675371
oscillator_bath,32,energy,SLB M=2,0.56962,28.71951503,0.0174704049
oscillator_bath,32,energy,SLB M=2,0.632911,27.84301288,0.01810737641
oscillator_bath,32,energy,SLB M=2,0.696203,27.00283631,0.01857657665
oscillator_bath,32,energy,SLB M=2,0.759494,26.19728631,0.01892289669
oscillator_bath,32,energy,SLB M=2,0.822785,25.42471642,0.01918619972
oscillator_bath,32,energy,SLB M=2,0.886076,24.68354455,0.01939921066
oscillator_bath,32,energy,SLB M=2,0.949367,23.97225892,0.01958483372
oscillator_bath,32,energy,SLB M=2,1.01266,23.28941992,0.01975424383
oscillator_bath,32,energy,SLB M=2,1.07595,22.6336594,0.01990688807
oscillator_bath,32,energy,SLB M=2,1.13924,22.00367863,0.02003263875
oscillator_bath,32,energy,SLB M=2,1.20253,21.39824552,0.02011547724
oscillator_bath,32,energy,SLB M=2,1.26582,20.81619175,0.02013757379
oscillator_bath,32,energy,SLB M=2,1.32911,20.25640983,0.02008278276
oscillator_bath,32,energy,SLB M=2,1.39241,19.71785036,0.01993903121
oscillator_bath,32,energy,SLB M=2,1.4557,19.19951933,0.01969950991
oscillator_bath,32,energy,SLB M=2,1.51899,18.70047554,0.01936291461
oscillator_bath,32,energy,SLB M=2,1.58228,18.21982799,0.01893308135
oscillator_bath,32,energy,SLB M=2,1.64557,17.75673338,0.01841824639
oscillator_bath,32,energy,SLB M=2,1.70886,17.3103936,0.01783018
oscillator_bath,32,energy,SLB M=2,1.77215,16.88005324,0.01718322433
oscillator_bath,32,energy,SLB M=2,1.83544,16.46499714,0.01649330985
oscillator_bath,32,energy,SLB M=2,1.89873,16.06454806,0.01577695967
oscillator_bath,32,energy,SLB M=2,1.96203,15.6780644,0.015050324
oscillator_bath,32,energy,SLB M=2,2.02532,15.30493797,0.01432825643
oscillator_bath,32,energy,SLB M=2,2.08861,14.94459192,0.0136235463
oscillator_bath,32,energy,SLB M=2,2.1519,14.59647877,0.01294633653
oscillator_bath,32,energy,SLB M=2,2.21519,14.26007855,0.01230377964
oscillator_bath,32,energy,SLB M=2,2.27848,13.9348971,0.01169999346
oscillator_bath,32,energy,SLB M=2,2.34177,13.62046444,0.01113630235
oscillator_bath,32,energy,SLB M=2,2.40506,13.31633331,0.01061170654
oscillator_bath,32,energy,SLB M=2,2.46835,13.02207786,0.01012352609
oscillator_bath,32,energy,SLB M=2,2.53165,12.73729239,0.009668106406
oscillator_bath,32,energy,SLB M=2,2.59494,12.46159026,0.009241494917
oscillator_bath,32,energy,SLB M=2,2.65823,12.19460288,0.008839983989
oscillator_bath,32,energy,SLB M=2,2.72152,11.93597875,0.008460509224
oscillator_bath,32,energy,SLB M=2,2.78481,11.68538266,0.008100843006
oscillator_bath,32,energy,SLB M=2,2.8481,11.44249486,0.007759645748
oscillator_bath,32,energy,SLB M=2,2.91139,11.20701035,0.00743637077
oscillator_bath,32,energy,SLB M=2,2.97468,10.97863819,0.007131099262
oscillator_bath,32,energy,SLB M=2,3.03797,10.75710084,0.006844311708
oscillator_bath,32,energy,SLB M=2,3.10127,10.54213349,0.006576677906
oscillator_bath,32,energy,SLB M=2,3.16456,10.33348354,0.00632885608
oscillator_bath,32,energy,SLB M=2,3.22785,10.13090997,0.006101345268
oscillator_bath,32,energy,SLB M=2,3.29114,9.934182776,0.005894373102
oscillator_bath,32,energy,SLB M=2,3.35443,9.743082484,0.005707842378
oscillator_bath,32,energy,SLB M=2,3.41772,9.557399613,0.005541321214
oscillator_bath,32,energy,SLB M=2,3.48101,9.376934202,0.005394049672
oscillator_bath,32,energy,SLB M=2,3.5443,9.201495334,0.005264991779
oscillator_bath,32,energy,SLB M=2,3.60759,9.030900691,0.005152874006
oscillator_bath,32,energy,SLB M=2,3.67089,8.864976122,0.005056246689
oscillator_bath,32,energy,SLB M=2,3.73418,8.703555237,0.004973528415
oscillator_bath,32,energy,SLB M=2,3.79747,8.546478992,0.004903062873
oscillator_bath,32,energy,SLB M=2,3.86076,8.393595309,0.004843153761
oscillator_bath,32,energy,SLB M=2,3.92405,8.244758721,0.004792101281
oscillator_bath,32,energy,SLB M=2,3.98734,8.099830008,0.004748245866
oscillator_bath,32,energy,SLB M=2,4.05063,7.958675871,0.004709980671
oscillator_bath,32,energy,SLB M=2,4.11392,7.82116862,0.004675788164
oscillator_bath,32,energy,SLB M=2,4.17722,7.68718588,0.004644250646
oscillator_bath,32,energy,SLB M=2,4.24051,7.556610315,0.004614083921
oscillator_bath,32,energy,SLB M=2,4.3038,7.429329369,0.004584129017
oscillator_bath,32,energy,SLB M=2,4.36709,7.305235031,0.004553386004
oscillator_bath,32,energy,SLB M=2,4.43038,7.184223593,0.004521002488
oscillator_bath,32,energy,SLB M=2,4.49367,7.066195464,0.004486302737
oscillator_bath,32,energy,SLB M=2,4.55696,6.951054956,0.004448772318
oscillator_bath,32,energy,SLB M=2,4.62025,6.838710099,0.004408068879
oscillator_bath,32,energy,SLB M=2,4.68354,6.729072475,0.004364022782
oscillator_bath,32,energy,SLB M=2,4.74684,6.622057052,0.004316623459
oscillator_bath,32,energy,SLB M=2,4.81013,6.517582026,0.004266020968
oscillator_bath,32,energy,SLB M=2,4.87342,6.415568676,0.004212519208
oscillator_bath,32,energy,SLB M=2,4.93671,6.315941244,0.004156546687
oscillator_bath,32,energy,SLB M=2,5,6.218626785,0.004098667136
oscillator_bath,64,energy,reference,0,128.1,
oscillator_bath,64,energy,reference,0.0632911,122.2687298,
oscillator_bath,64,energy,reference,0.126582,116.6765136,
oscillator_bath,64,energy,reference,0.189873,111.3494921,
oscillator_bath,64,energy,reference,0.253165,106.2910178,
oscillator_bath,64,energy,reference,0.316456,101.4946214,
oscillator_bath,64,energy,reference,0.379747,96.94979259,
oscillator_bath,64,energy,reference,0.443038,92.64455553,
oscillator_bath,64,energy,reference,0.506329,88.56661389,
oscillator_bath,64,energy,reference,0.56962,84.70385702,
oscillator_bath,64,energy,reference,0.632911,81.04457962,
oscillator_bath,64,energy,reference,0.696203,77.57757229,
oscillator_bath,64,energy,reference,0.759494,74.29215348,
oscillator_bath,64,energy,reference,0.822785,71.17817428,
oscillator_bath,64,energy,reference,0.886076,68.22601038,
oscillator_bath,64,energy,reference,0.949367,65.42654784,
oscillator_bath,64,energy,reference,1.01266,62.77116559,
oscillator_bath,64,energy,reference,1.07595,60.25171638,
oscillator_bath,64,energy,reference,1.13924,57.86050686,
oscillator_bath,64,energy,reference,1.20253,55.59027737,
oscillator_bath,64,energy,reference,1.26582,53.4341816,
oscillator_bath,64,energy,reference,1.32911,51.38576648,
oscillator_bath,64,energy,reference,1.39241,49.43895242,
oscillator_bath,64,energy,reference,1.4557,47.58801389,
oscillator_bath,64,energy,reference,1.51899,45.82756067,
oscillator_bath,64,energy,reference,1.58228,44.15251959,
oscillator_bath,64,energy,reference,1.64557,42.55811697,
oscillator_bath,64,energy,reference,1.70886,41.03986178,
oscillator_bath,64,energy,reference,1.77215,39.59352942,
oscillator_bath,64,energy,reference,1.83544,38.21514634,
oscillator_bath,64,energy,reference,1.89873,36.90097531,
oscillator_bath,64,energy,reference,1.96203,35.64750143,
oscillator_bath,64,energy,reference,2.02532,34.45141885,
oscillator_bath,64,energy,reference,2.08861,33.30961822,
oscillator_bath,64,energy,reference,2.1519,32.21917478,
oscillator_bath,64,energy,reference,2.21519,31.17733714,
oscillator_bath,64,energy,reference,2.27848,30.18151666,
oscillator_bath,64,energy,reference,2.34177,29.2292775,
oscillator_bath,64,energy,reference,2.40506,28.31832718,
oscillator_bath,64,energy,reference,2.46835,27.44650775,
oscillator_bath,64,energy,reference,2.53165,26.61178751,
oscillator_bath,64,energy,reference,2.59494,25.81225315,
oscillator_bath,64,energy,reference,2.65823,25.04610245,
oscillator_bath,64,energy,reference,2.72152,24.31163742,
oscillator_bath,64,energy,reference,2.78481,23.60725781,
oscillator_bath,64,energy,reference,2.8481,22.93145512,
oscillator_bath,64,energy,reference,2.91139,22.2828069,
oscillator_bath,64,energy,reference,2.97468,21.65997143,
oscillator_bath,64,energy,reference,3.03797,21.06168282,
oscillator_bath,64,energy,reference,3.10127,20.48674628,
oscillator_bath,64,energy,reference,3.16456,19.9340338,
oscillator_bath,64,energy,reference,3.22785,19.40248008,
oscillator_bath,64,energy,reference,3.29114,18.8910787,
oscillator_bath,64,energy,reference,3.35443,18.39887853,
oscillator_bath,64,energy,reference,3.41772,17.92498042,
oscillator_bath,64,energy,reference,3.48101,17.46853405,
oscillator_bath,64,energy,reference,3.5443,17.02873498,
oscillator_bath,64,energy,reference,3.60759,16.60482196,
oscillator_bath,64,energy,reference,3.67089,16.19607429,
oscillator_bath,64,energy,reference,3.73418,15.80180946,
oscillator_bath,64,energy,reference,3.79747,15.42138091,
oscillator_bath,64,energy,reference,3.86076,15.05417587,
oscillator_bath,64,energy,reference,3.92405,14.69961342,
oscillator_bath,64,energy,reference,3.98734,14.35714263,
oscillator_bath,64,energy,reference,4.05063,14.02624081,
oscillator_bath,64,energy,reference,4.11392,13.70641192,
oscillator_bath,64,energy,reference,4.17722,13.39718499,
oscillator_bath,64,energy,reference,4.24051,13.09811274,
oscillator_bath,64,energy,reference,4.3038,12.80877021,
oscillator_bath,64,energy,reference,4.36709,12.5287535,
oscillator_bath,64,energy,reference,4.43038,12.25767862,
oscillator_bath,64,energy,reference,4.49367,11.99518035,
oscillator_bath,64,energy,reference,4.55696,11.74091118,
oscillator_bath,64,energy,reference,4.62025,11.49454041,
oscillator_bath,64,energy,reference,4.68354,11.25575313,
oscillator_bath,64,energy,reference,4.74684,11.02424945,
oscillator_bath,64,energy,reference,4.81013,10.79974362,
oscillator_bath,64,energy,reference,4.87342,10.58196331,
oscillator_bath,64,energy,reference,4.93671,10.37064886,
oscillator_bath,64,energy,reference,5,10.16555263,
oscillator_bath,64,energy,SLB M=1,0,128.1,2.935381528e-14
oscillator_bath,64,energy,SLB M=1,0.0632911,122.2696042,0.008540684709
oscillator_bath,64,energy,SLB M=1,0.126582,116.6775225,0.01540707207
oscillator_bath,64,energy,SLB M=1,0.189873,111.3501942,0.01892039762
oscillator_bath,64,energy,SLB M=1,0.253165,106.2908523,0.01978222225
oscillator_bath,64,energy,SLB M=1,0.316456,101.4930475,0.01946239282
oscillator_bath,64,energy,SLB M=1,0.379747,96.94661483,0.01903258828
oscillator_bath,64,energy,SLB M=1,0.443038,92.64010113,0.01875700634
oscillator_bath,64,energy,SLB M=1,0.506329,88.56162588,0.01844325095
oscillator_bath,64,energy,SLB M=1,0.56962,84.6991968,0.01802893204
oscillator_bath,64,energy,SLB M=1,0.632911,81.04092061,0.01777931988
oscillator_bath,64,energy,SLB M=1,0.696203,77.57522346,0.01798373292
oscillator_bath,64,energy,SLB M=1,0.759494,74.29105677,0.01858948175
oscillator_bath,64,energy,SLB M=1,0.822785,71.17803731,0.0192739085
oscillator_bath,64,energy,SLB M=1,0.886076,68.2264932,0.01979690008
oscillator_bath,64,energy,SLB M=1,0.949367,65.42742172,0.02018040675
oscillator_bath,64,energy,SLB M=1,1.01266,62.77239095,0.02060917576
oscillator_bath,64,energy,SLB M=1,1.07595,60.25342726,0.02120521116
oscillator_bath,64,energy,SLB M=1,1.13924,57.86292512,0.02189337397
oscillator_bath,64,energy,SLB M=1,1.20253,55.59359932,0.0224713653
oscillator_bath,64,energy,SLB M=1,1.26582,53.43848123,0.02278062809
