system,dim,observable,series,time,mean,std
oscillator_bath,16,coherence,SLB M=2,5,7.945e-05,4.298724132e-05
oscillator_bath,16,coherence,SLB M=8,0,-0.31489712,5.639938605e-17
oscillator_bath,16,coherence,SLB M=8,0.0632911,-0.2783715259,0.0008551810258
oscillator_bath,16,coherence,SLB M=8,0.126582,-0.2352816628,0.001499514898
oscillator_bath,16,coherence,SLB M=8,0.189873,-0.1889093775,0.001978316353
oscillator_bath,16,coherence,SLB M=8,0.253165,-0.1420837853,0.002330736423
oscillator_bath,16,coherence,SLB M=8,0.316456,-0.09713035031,0.00258925405
oscillator_bath,16,coherence,SLB M=8,0.379747,-0.05585342906,0.002779363408
oscillator_bath,16,coherence,SLB M=8,0.443038,-0.01954689125,0.002919695082
oscillator_bath,16,coherence,SLB M=8,0.506329,0.01097294406,0.003022677149
oscillator_bath,16,coherence,SLB M=8,0.56962,0.03531774625,0.003095662948
oscillator_bath,16,coherence,SLB M=8,0.632911,0.05346643437,0.003142309295
oscillator_bath,16,coherence,SLB M=8,0.696203,0.06569819719,0.003163947219
oscillator_bath,16,coherence,SLB M=8,0.759494,0.07252358219,0.003160746164
oscillator_bath,16,coherence,SLB M=8,0.822785,0.07461731531,0.003132568495
oscillator_bath,16,coherence,SLB M=8,0.886076,0.0727556525,0.003079514339
oscillator_bath,16,coherence,SLB M=8,0.949367,0.06776047375,0.003002246597
oscillator_bath,16,coherence,SLB M=8,1.01266,0.06045148781,0.002902111878
oscillator_bath,16,coherence,SLB M=8,1.07595,0.05160737938,0.002781173399
oscillator_bath,16,coherence,SLB M=8,1.13924,0.0419360775,0.002642154925
oscillator_bath,16,coherence,SLB M=8,1.20253,0.03205392531,0.002488343272
oscillator_bath,16,coherence,SLB M=8,1.26582,0.02247309781,0.002323452069
oscillator_bath,16,coherence,SLB M=8,1.32911,0.01359634594,0.002151458262
oscillator_bath,16,coherence,SLB M=8,1.39241,0.005717985312,0.001976426801
oscillator_bath,16,coherence,SLB M=8,1.4557,-0.000970089375,0.001802328054
oscillator_bath,16,coherence,SLB M=8,1.51899,-0.006368602188,0.001632857493
oscillator_bath,16,coherence,SLB M=8,1.58228,-0.01045844031,0.001471279084
oscillator_bath,16,coherence,SLB M=8,1.64557,-0.01328668219,0.001320284261
oscillator_bath,16,coherence,SLB M=8,1.70886,-0.01495206156,0.001181883198
oscillator_bath,16,coherence,SLB M=8,1.77215,-0.01559064781,0.001057339316
oscillator_bath,16,coherence,SLB M=8,1.83544,-0.01536240625,0.0009471415326
oscillator_bath,16,coherence,SLB M=8,1.89873,-0.01443912062,0.000851038139
oscillator_bath,16,coherence,SLB M=8,1.96203,-0.0129939925,0.0007681441666
oscillator_bath,16,coherence,SLB M=8,2.02532,-0.01119309875,0.0006970951971
oscillator_bath,16,coherence,SLB M=8,2.08861,-0.009188778438,0.0006362631383
oscillator_bath,16,coherence,SLB M=8,2.1519,-0.007114884688,0.0005839584731
oscillator_bath,16,coherence,SLB M=8,2.21519,-0.00508381125,0.0005386150085
oscillator_bath,16,coherence,SLB M=8,2.27848,-0.003185073437,0.0004988786675
oscillator_bath,16,coherence,SLB M=8,2.34177,-0.001485259063,0.0004636549754
oscillator_bath,16,coherence,SLB M=8,2.40506,-2.90696875e-05,0.0004320768384
oscillator_bath,16,coherence,SLB M=8,2.46835,0.00115877375,0.0004034501733
oscillator_bath,16,coherence,SLB M=8,2.53165,0.002071022187,0.00037720457
oscillator_bath,16,coherence,SLB M=8,2.59494,0.002715010938,0.0003528491764
oscillator_bath,16,coherence,SLB M=8,2.65823,0.003109606562,0.0003299544935
oscillator_bath,16,coherence,SLB M=8,2.72152,0.003282154375,0.0003081642052
oscillator_bath,16,coherence,SLB M=8,2.78481,0.003265591875,0.0002871961196
oscillator_bath,16,coherence,SLB M=8,2.8481,0.003095824063,0.0002668615503
oscillator_bath,16,coherence,SLB M=8,2.91139,0.002809433438,0.0002470693171
oscillator_bath,16,coherence,SLB M=8,2.97468,0.002441802187,0.0002278075006
oscillator_bath,16,coherence,SLB M=8,3.03797,0.002025622813,0.0002091420529
oscillator_bath,16,coherence,SLB M=8,3.10127,0.001589836563,0.0001911796531
oscillator_bath,16,coherence,SLB M=8,3.16456,0.001158933125,0.0001740493647
oscillator_bath,16,coherence,SLB M=8,3.22785,0.0007526165625,0.0001578774956
oscillator_bath,16,coherence,SLB M=8,3.29114,0.000385748125,0.0001427675831
oscillator_bath,16,coherence,SLB M=8,3.35443,6.853875e-05,0.000128789257
oscillator_bath,16,coherence,SLB M=8,3.41772,-0.00019307375,0.000115980891
oscillator_bath,16,coherence,SLB M=8,3.48101,-0.00039690875,0.0001043359996
oscillator_bath,16,coherence,SLB M=8,3.5443,-0.00054394875,9.382998313e-05
oscillator_bath,16,coherence,SLB M=8,3.60759,-0.00063770875,8.441090171e-05
oscillator_bath,16,coherence,SLB M=8,3.67089,-0.00068359375,7.601865148e-05
oscillator_bath,16,coherence,SLB M=8,3.73418,-0.0006882934375,6.858435337e-05
oscillator_bath,16,coherence,SLB M=8,3.79747,-0.000659224375,6.203783549e-05
oscillator_bath,16,coherence,SLB M=8,3.86076,-0.000604045,5.630858566e-05
oscillator_bath,16,coherence,SLB M=8,3.92405,-0.00053023875,5.132175686e-05
oscillator_bath,16,coherence,SLB M=8,3.98734,-0.0004447971875,4.700050818e-05
oscillator_bath,16,coherence,SLB M=8,4.05063,-0.00035396875,4.326229221e-05
oscillator_bath,16,coherence,SLB M=8,4.11392,-0.0002631025,4.0020005e-05
oscillator_bath,16,coherence,SLB M=8,4.17722,-0.0001765571875,3.71876158e-05
oscillator_bath,16,coherence,SLB M=8,4.24051,-9.76703125e-05,3.468448547e-05
oscillator_bath,16,coherence,SLB M=8,4.3038,-2.8796875e-05,3.243487057e-05
oscillator_bath,16,coherence,SLB M=8,4.36709,2.863e-05,3.037516791e-05
oscillator_bath,16,coherence,SLB M=8,4.43038,7.39915625e-05,2.845470743e-05
oscillator_bath,16,coherence,SLB M=8,4.49367,0.000107361875,2.663483935e-05
oscillator_bath,16,coherence,SLB M=8,4.55696,0.0001293775,2.489367817e-05
oscillator_bath,16,coherence,SLB M=8,4.62025,0.0001411,2.321633713e-05
oscillator_bath,16,coherence,SLB M=8,4.68354,0.00014388375,2.159917274e-05
oscillator_bath,16,coherence,SLB M=8,4.74684,0.0001392603125,2.00455223e-05
oscillator_bath,16,coherence,SLB M=8,4.81013,0.0001288253125,1.856134571e-05
oscillator_bath,16,coherence,SLB M=8,4.87342,0.0001141615625,1.71548624e-05
oscillator_bath,16,coherence,SLB M=8,4.93671,9.67521875e-05,1.583227812e-05
oscillator_bath,16,coherence,SLB M=8,5,7.7941875e-05,1.459932774e-05
