system,dim,observable,series,time,mean,std
oscillator_bath,32,energy,SLB M=8,4.43038,7.17768998,0.001137720104
oscillator_bath,32,energy,SLB M=8,4.49367,7.059638388,0.001140949107
oscillator_bath,32,energy,SLB M=8,4.55696,6.944477242,0.001144341687
oscillator_bath,32,energy,SLB M=8,4.62025,6.832114064,0.001147883668
oscillator_bath,32,energy,SLB M=8,4.68354,6.722459986,0.001151562946
oscillator_bath,32,energy,SLB M=8,4.74684,6.61542958,0.00115537174
oscillator_bath,32,energy,SLB M=8,4.81013,6.510940703,0.001159306745
oscillator_bath,32,energy,SLB M=8,4.87342,6.408914353,0.001163368566
oscillator_bath,32,energy,SLB M=8,4.93671,6.309274534,0.001167553266
oscillator_bath,32,energy,SLB M=8,5,6.211948107,0.001171870371
oscillator_bath,32,energy,SLB M=16,0,38.5,0
oscillator_bath,32,energy,SLB M=16,0.0632911,37.23333825,0.0008648035386
oscillator_bath,32,energy,SLB M=16,0.126582,36.01209841,0.001489943502
oscillator_bath,32,energy,SLB M=16,0.189873,34.83710787,0.001955789064
oscillator_bath,32,energy,SLB M=16,0.253165,33.70827849,0.00230311781
oscillator_bath,32,energy,SLB M=16,0.316456,32.62489622,0.002553392788
oscillator_bath,32,energy,SLB M=16,0.379747,31.5858284,0.002720867462
oscillator_bath,32,energy,SLB M=16,0.443038,30.58967194,0.00281817821
oscillator_bath,32,energy,SLB M=16,0.506329,29.63485916,0.002858006532
oscillator_bath,32,energy,SLB M=16,0.56962,28.71973308,0.002852866584
oscillator_bath,32,energy,SLB M=16,0.632911,27.84260064,0.002814374431
oscillator_bath,32,energy,SLB M=16,0.696203,27.00177001,0.002752606776
oscillator_bath,32,energy,SLB M=16,0.759494,26.1955763,0.002675765064
oscillator_bath,32,energy,SLB M=16,0.822785,25.4223989,0.002590155854
oscillator_bath,32,energy,SLB M=16,0.886076,24.68067269,0.002500367782
oscillator_bath,32,energy,SLB M=16,0.949367,23.96889479,0.002409568147
oscillator_bath,32,energy,SLB M=16,1.01266,23.28562824,0.002319818097
oscillator_bath,32,energy,SLB M=16,1.07595,22.62950336,0.002232367791
oscillator_bath,32,energy,SLB M=16,1.13924,21.9992175,0.002147902041
oscillator_bath,32,energy,SLB M=16,1.20253,21.39353382,0.002066742322
oscillator_bath,32,energy,SLB M=16,1.26582,20.81127923,0.00198898997
oscillator_bath,32,energy,SLB M=16,1.32911,20.25134198,0.001914617249
oscillator_bath,32,energy,SLB M=16,1.39241,19.71266895,0.001843542496
oscillator_bath,32,energy,SLB M=16,1.4557,19.19426285,0.001775658696
oscillator_bath,32,energy,SLB M=16,1.51899,18.69517931,0.001710856884
oscillator_bath,32,energy,SLB M=16,1.58228,18.21452416,0.00164902666
oscillator_bath,32,energy,SLB M=16,1.64557,17.75145061,0.001590064056
oscillator_bath,32,energy,SLB M=16,1.70886,17.30515666,0.001533861623
oscillator_bath,32,energy,SLB M=16,1.77215,16.87488259,0.001480310318
oscillator_bath,32,energy,SLB M=16,1.83544,16.45990851,0.001429297758
oscillator_bath,32,energy,SLB M=16,1.89873,16.05955215,0.001380706797
oscillator_bath,32,energy,SLB M=16,1.96203,15.67316667,0.00133441405
oscillator_bath,32,energy,SLB M=16,2.02532,15.30013868,0.001290296525
oscillator_bath,32,energy,SLB M=16,2.08861,14.93988627,0.001248227471
oscillator_bath,32,energy,SLB M=16,2.1519,14.59185727,0.001208085872
oscillator_bath,32,energy,SLB M=16,2.21519,14.25552752,0.001169748881
oscillator_bath,32,energy,SLB M=16,2.27848,13.93039932,0.001133098971
oscillator_bath,32,energy,SLB M=16,2.34177,13.6159999,0.001098023073
oscillator_bath,32,energy,SLB M=16,2.40506,13.31188003,0.001064414667
oscillator_bath,32,energy,SLB M=16,2.46835,13.01761271,0.00103217739
oscillator_bath,32,energy,SLB M=16,2.53165,12.7327919,0.00100121616
oscillator_bath,32,energy,SLB M=16,2.59494,12.45703139,0.0009714473802
oscillator_bath,32,energy,SLB M=16,2.65823,12.18996371,0.0009427949992
oscillator_bath,32,energy,SLB M=16,2.72152,11.93123905,0.0009151890225
oscillator_bath,32,energy,SLB M=16,2.78481,11.68052435,0.000888566194
oscillator_bath,32,energy,SLB M=16,2.8481,11.43750237,0.0008628737642
oscillator_bath,32,energy,SLB M=16,2.91139,11.20187083,0.0008380621681
oscillator_bath,32,energy,SLB M=16,2.97468,10.9733416,0.0008140911979
oscillator_bath,32,energy,SLB M=16,3.03797,10.75163997,0.000790924904
oscillator_bath,32,energy,SLB M=16,3.10127,10.53650392,0.000768534418
oscillator_bath,32,energy,SLB M=16,3.16456,10.32768346,0.0007468955806
oscillator_bath,32,energy,SLB M=16,3.22785,10.12493998,0.0007259881462
oscillator_bath,32,energy,SLB M=16,3.29114,9.928045688,0.0007058011799
oscillator_bath,32,energy,SLB M=16,3.35443,9.736783017,0.0006863229367
oscillator_bath,32,energy,SLB M=16,3.41772,9.550944121,0.0006675450714
oscillator_bath,32,energy,SLB M=16,3.48101,9.370330366,0.000649467751
oscillator_bath,32,energy,SLB M=16,3.5443,9.19475187,0.0006320878854
oscillator_bath,32,energy,SLB M=16,3.60759,9.024027048,0.0006154080645
oscillator_bath,32,energy,SLB M=16,3.67089,8.857982208,0.0005994328928
oscillator_bath,32,energy,SLB M=16,3.73418,8.696451147,0.0005841644258
oscillator_bath,32,energy,SLB M=16,3.79747,8.539274784,0.0005696088535
oscillator_bath,32,energy,SLB M=16,3.86076,8.386300809,0.0005557737855
oscillator_bath,32,energy,SLB M=16,3.92405,8.237383345,0.0005426617956
oscillator_bath,32,energy,SLB M=16,3.98734,8.092382641,0.0005302804142
oscillator_bath,32,energy,SLB M=16,4.05063,7.951164771,0.0005186300895
oscillator_bath,32,energy,SLB M=16,4.11392,7.813601354,0.0005077157985
oscillator_bath,32,energy,SLB M=16,4.17722,7.679569293,0.0004975353513
oscillator_bath,32,energy,SLB M=16,4.24051,7.548950517,0.0004880886871
oscillator_bath,32,energy,SLB M=16,4.3038,7.421631742,0.000479369109
oscillator_bath,32,energy,SLB M=16,4.36709,7.297504258,0.0004713710869
oscillator_bath,32,energy,SLB M=16,4.43038,7.1764637,0.0004640849326
oscillator_bath,32,energy,SLB M=16,4.49367,7.058409861,0.0004574977312
oscillator_bath,32,energy,SLB M=16,4.55696,6.943246484,0.0004515918745
oscillator_bath,32,energy,SLB M=16,4.62025,6.830881097,0.0004463537609
oscillator_bath,32,energy,SLB M=16,4.68354,6.721224828,0.0004417599616
oscillator_bath,32,energy,SLB M=16,4.74684,6.614192249,0.0004377868181
oscillator_bath,32,energy,SLB M=16,4.81013,6.509701214,0.0004344121037
oscillator_bath,32,energy,SLB M=16,4.87342,6.407672725,0.0004316090011
oscillator_bath,32,energy,SLB M=16,4.93671,6.308030774,0.00042935003
oscillator_bath,32,energy,SLB M=16,5,6.210702227,0.0004276063428
oscillator_bath,32,energy,SLB M=32,0,38.5,0
oscillator_bath,32,energy,SLB M=32,0.0632911,37.23326898,0.0007575023273
oscillator_bath,32,energy,SLB M=32,0.126582,36.0119504,0.001245947151
oscillator_bath,32,energy,SLB M=32,0.189873,34.836893,0.001541200221
oscillator_bath,32,energy,SLB M=32,0.253165,33.70801785,0.001701688676
oscillator_bath,32,energy,SLB M=32,0.316456,32.62461201,0.001770933069
oscillator_bath,32,energy,SLB M=32,0.379747,31.58553929,0.001780286989
oscillator_bath,32,energy,SLB M=32,0.443038,30.58939103,0.001751795871
oscillator_bath,32,energy,SLB M=32,0.506329,29.63459374,0.001700755467
oscillator_bath,32,energy,SLB M=32,0.56962,28.71948543,0.00163770077
oscillator_bath,32,energy,SLB M=32,0.632911,27.84236932,0.001569764653
oscillator_bath,32,energy,SLB M=32,0.696203,27.00155126,0.001501592297
oscillator_bath,32,energy,SLB M=32,0.759494,26.19536522,0.001435953929
oscillator_bath,32,energy,SLB M=32,0.822785,25.4221904,0.001374230498
oscillator_bath,32,energy,SLB M=32,0.886076,24.68046211,0.001316838982
oscillator_bath,32,energy,SLB M=32,0.949367,23.9686783,0.001263603167
oscillator_bath,32,energy,SLB M=32,1.01266,23.28540294,0.001214046341
oscillator_bath,32,energy,SLB M=32,1.07595,22.62926725,0.001167609545
oscillator_bath,32,energy,SLB M=32,1.13924,21.99896943,0.001123775406
oscillator_bath,32,energy,SLB M=32,1.20253,21.39327325,0.001082135133
oscillator_bath,32,energy,SLB M=32,1.26582,20.81100615,0.001042394059
oscillator_bath,32,energy,SLB M=32,1.32911,20.25105669,0.001004363139
oscillator_bath,32,energy,SLB M=32,1.39241,19.71237196,0.0009679271692
oscillator_bath,32,energy,SLB M=32,1.4557,19.19395478,0.0009330186094
oscillator_bath,32,energy,SLB M=32,1.51899,18.69486083,0.000899599219
oscillator_bath,32,energy,SLB M=32,1.58228,18.21419592,0.0008676355492
oscillator_bath,32,energy,SLB M=32,1.64557,17.75111324,0.0008370987951
oscillator_bath,32,energy,SLB M=32,1.70886,17.30481073,0.0008079496468
oscillator_bath,32,energy,SLB M=32,1.77215,16.8745286,0.0007801416156
oscillator_bath,32,energy,SLB M=32,1.83544,16.45954693,0.0007536194128
oscillator_bath,32,energy,SLB M=32,1.89873,16.0591834,0.0007283203402
oscillator_bath,32,energy,SLB M=32,1.96203,15.67279111,0.0007041814474
oscillator_bath,32,energy,SLB M=32,2.02532,15.29975664,0.0006811350855
oscillator_bath,32,energy,SLB M=32,2.08861,14.93949805,0.0006591152402
oscillator_bath,32,energy,SLB M=32,2.1519,14.59146314,0.0006380604799
oscillator_bath,32,energy,SLB M=32,2.21519,14.25512773,0.0006179108134
oscillator_bath,32,energy,SLB M=32,2.27848,13.92999408,0.0005986110834
oscillator_bath,32,energy,SLB M=32,2.34177,13.61558942,0.0005801106684
oscillator_bath,32,energy,SLB M=32,2.40506,13.31146448,0.0005623672938
oscillator_bath,32,energy,SLB M=32,2.46835,13.01719226,0.0005453337823
oscillator_bath,32,energy,SLB M=32,2.53165,12.73236669,0.0005289779241
oscillator_bath,32,energy,SLB M=32,2.59494,12.45660157,0.0005132634693
oscillator_bath,32,energy,SLB M=32,2.65823,12.1895294,0.0004981626279
oscillator_bath,32,energy,SLB M=32,2.72152,11.93080036,0.0004836450525
oscillator_bath,32,energy,SLB M=32,2.78481,11.68008138,0.0004696899411
oscillator_bath,32,energy,SLB M=32,2.8481,11.43705521,0.0004562769275
oscillator_bath,32,energy,SLB M=32,2.91139,11.20141956,0.0004433824315
oscillator_bath,32,energy,SLB M=32,2.97468,10.97288629,0.0004309936818
oscillator_bath,32,energy,SLB M=32,3.03797,10.75118069,0.0004190948019
oscillator_bath,32,energy,SLB M=32,3.10127,10.53604073,0.0004076729059
oscillator_bath,32,energy,SLB M=32,3.16456,10.32721641,0.0003967136195
oscillator_bath,32,energy,SLB M=32,3.22785,10.12446912,0.0003862122761
oscillator_bath,32,energy,SLB M=32,3.29114,9.927571048,0.0003761554556
oscillator_bath,32,energy,SLB M=32,3.35443,9.736304638,0.0003665381725
oscillator_bath,32,energy,SLB M=32,3.41772,9.550462033,0.0003573500793
oscillator_bath,32,energy,SLB M=32,3.48101,9.369844598,0.0003485883553
oscillator_bath,32,energy,SLB M=32,3.5443,9.194262438,0.0003402426487
oscillator_bath,32,energy,SLB M=32,3.60759,9.023533971,0.0003323076377
oscillator_bath,32,energy,SLB M=32,3.67089,8.8574855,0.0003247790837
oscillator_bath,32,energy,SLB M=32,3.73418,8.695950819,0.0003176461396
oscillator_bath,32,energy,SLB M=32,3.79747,8.538770846,0.0003109037017
oscillator_bath,32,energy,SLB M=32,3.86076,8.385793263,0.0003045456098
oscillator_bath,32,energy,SLB M=32,3.92405,8.236872198,0.0002985605376
oscillator_bath,32,energy,SLB M=32,3.98734,8.091867894,0.0002929402903
oscillator_bath,32,energy,SLB M=32,4.05063,7.950646425,0.0002876739229
oscillator_bath,32,energy,SLB M=32,4.11392,7.813079411,0.0002827509203
oscillator_bath,32,energy,SLB M=32,4.17722,7.679043752,0.0002781605446
oscillator_bath,32,energy,SLB M=32,4.24051,7.548421376,0.0002738894172
oscillator_bath,32,energy,SLB M=32,4.3038,7.421099003,0.0002699282403
oscillator_bath,32,energy,SLB M=32,4.36709,7.29696792,0.0002662580773
oscillator_bath,32,energy,SLB M=32,4.43038,7.175923766,0.0002628692838
oscillator_bath,32,energy,SLB M=32,4.49367,7.05786633,0.0002597489122
oscillator_bath,32,energy,SLB M=32,4.55696,6.94269936,0.0002568779073
oscillator_bath,32,energy,SLB M=32,4.62025,6.830330382,0.0002542485993
oscillator_bath,32,energy,SLB M=32,4.68354,6.720670529,0.0002518414679
oscillator_bath,32,energy,SLB M=32,4.74684,6.613634371,0.0002496468073
oscillator_bath,32,energy,SLB M=32,4.81013,6.509139768,0.0002476486007
oscillator_bath,32,energy,SLB M=32,4.87342,6.407107717,0.0002458355845
oscillator_bath,32,energy,SLB M=32,4.93671,6.307462218,0.0002441948771
oscillator_bath,32,energy,SLB M=32,5,6.210130133,0.0002427154276
