system,dim,observable,series,time,mean,std
oscillator_bath,16,energy,SLB M=16,4.36709,4.223921948,0.001567185905
oscillator_bath,16,energy,SLB M=16,4.43038,4.171103777,0.001539332875
oscillator_bath,16,energy,SLB M=16,4.49367,4.119274126,0.001512389663
oscillator_bath,16,energy,SLB M=16,4.55696,4.068408861,0.001486320729
oscillator_bath,16,energy,SLB M=16,4.62025,4.01848456,0.001461093322
oscillator_bath,16,energy,SLB M=16,4.68354,3.969478498,0.001436676096
oscillator_bath,16,energy,SLB M=16,4.74684,3.921368618,0.001413041614
oscillator_bath,16,energy,SLB M=16,4.81013,3.874133511,0.001390162251
oscillator_bath,16,energy,SLB M=16,4.87342,3.827752393,0.001368014756
oscillator_bath,16,energy,SLB M=16,4.93671,3.782205085,0.001346575657
oscillator_bath,16,energy,SLB M=16,5,3.73747199,0.00132582484
oscillator_bath,16,energy,SLB M=32,0,12.9,4.808199027e-14
oscillator_bath,16,energy,SLB M=32,0.0632911,12.64531687,0.0002443479847
oscillator_bath,16,energy,SLB M=32,0.126582,12.39639545,0.0004586383822
oscillator_bath,16,energy,SLB M=32,0.189873,12.15320973,0.0006484784081
oscillator_bath,16,energy,SLB M=32,0.253165,11.91571568,0.0008180017436
oscillator_bath,16,energy,SLB M=32,0.316456,11.68385402,0.0009701264988
oscillator_bath,16,energy,SLB M=32,0.379747,11.45755271,0.001106833383
oscillator_bath,16,energy,SLB M=32,0.443038,11.23672909,0.00122943927
oscillator_bath,16,energy,SLB M=32,0.506329,11.02129182,0.001338834439
oscillator_bath,16,energy,SLB M=32,0.56962,10.81114255,0.001435677367
oscillator_bath,16,energy,SLB M=32,0.632911,10.60617735,0.001520538504
oscillator_bath,16,energy,SLB M=32,0.696203,10.406288,0.001593992697
oscillator_bath,16,energy,SLB M=32,0.759494,10.2113631,0.001656676964
oscillator_bath,16,energy,SLB M=32,0.822785,10.02128901,0.00170930764
oscillator_bath,16,energy,SLB M=32,0.886076,9.835950679,0.001752677452
oscillator_bath,16,energy,SLB M=32,0.949367,9.655232337,0.001787634901
oscillator_bath,16,energy,SLB M=32,1.01266,9.479018093,0.001815053671
oscillator_bath,16,energy,SLB M=32,1.07595,9.307192449,0.001835797645
oscillator_bath,16,energy,SLB M=32,1.13924,9.139640715,0.001850694105
oscillator_bath,16,energy,SLB M=32,1.20253,8.976249372,0.001860500844
oscillator_bath,16,energy,SLB M=32,1.26582,8.81690636,0.001865892744
oscillator_bath,16,energy,SLB M=32,1.32911,8.661501326,0.001867452533
oscillator_bath,16,energy,SLB M=32,1.39241,8.509925817,0.001865660609
oscillator_bath,16,energy,SLB M=32,1.4557,8.362073442,0.001860908062
oscillator_bath,16,energy,SLB M=32,1.51899,8.217839992,0.001853500504
oscillator_bath,16,energy,SLB M=32,1.58228,8.077123543,0.001843673367
oscillator_bath,16,energy,SLB M=32,1.64557,7.939824523,0.001831603961
oscillator_bath,16,energy,SLB M=32,1.70886,7.805845767,0.001817428767
oscillator_bath,16,energy,SLB M=32,1.77215,7.675092549,0.001801253548
oscillator_bath,16,energy,SLB M=32,1.83544,7.547472601,0.0017831695
oscillator_bath,16,energy,SLB M=32,1.89873,7.422896124,0.001763258272
oscillator_bath,16,energy,SLB M=32,1.96203,7.301275772,0.001741604225
oscillator_bath,16,energy,SLB M=32,2.02532,7.182526649,0.001718297728
oscillator_bath,16,energy,SLB M=32,2.08861,7.066566282,0.001693440115
oscillator_bath,16,energy,SLB M=32,2.1519,6.953314587,0.001667146941
oscillator_bath,16,energy,SLB M=32,2.21519,6.842693841,0.001639546296
oscillator_bath,16,energy,SLB M=32,2.27848,6.734628643,0.001610780744
oscillator_bath,16,energy,SLB M=32,2.34177,6.629045863,0.001581005399
oscillator_bath,16,energy,SLB M=32,2.40506,6.525874602,0.001550383817
oscillator_bath,16,energy,SLB M=32,2.46835,6.425046141,0.001519088473
oscillator_bath,16,energy,SLB M=32,2.53165,6.326493886,0.001487295574
oscillator_bath,16,energy,SLB M=32,2.59494,6.230153323,0.001455179942
oscillator_bath,16,energy,SLB M=32,2.65823,6.135961958,0.001422915573
oscillator_bath,16,energy,SLB M=32,2.72152,6.043859262,0.001390667406
oscillator_bath,16,energy,SLB M=32,2.78481,5.953786623,0.001358593129
oscillator_bath,16,energy,SLB M=32,2.8481,5.865687282,0.001326836504
oscillator_bath,16,energy,SLB M=32,2.91139,5.779506288,0.001295527514
oscillator_bath,16,energy,SLB M=32,2.97468,5.695190433,0.001264781039
oscillator_bath,16,energy,SLB M=32,3.03797,5.612688207,0.001234692714
oscillator_bath,16,energy,SLB M=32,3.10127,5.531949742,0.001205343267
oscillator_bath,16,energy,SLB M=32,3.16456,5.452926757,0.001176795538
oscillator_bath,16,energy,SLB M=32,3.22785,5.37557251,0.001149096121
oscillator_bath,16,energy,SLB M=32,3.29114,5.299841747,0.001122276384
oscillator_bath,16,energy,SLB M=32,3.35443,5.225690654,0.00109635445
oscillator_bath,16,energy,SLB M=32,3.41772,5.153076804,0.001071334874
oscillator_bath,16,energy,SLB M=32,3.48101,5.081959117,0.001047213849
oscillator_bath,16,energy,SLB M=32,3.5443,5.012297811,0.001023976954
oscillator_bath,16,energy,SLB M=32,3.60759,4.944054357,0.001001603962
oscillator_bath,16,energy,SLB M=32,3.67089,4.877191438,0.0009800686107
oscillator_bath,16,energy,SLB M=32,3.73418,4.81167291,0.0009593407126
oscillator_bath,16,energy,SLB M=32,3.79747,4.747463752,0.0009393872206
oscillator_bath,16,energy,SLB M=32,3.86076,4.68453004,0.0009201743681
oscillator_bath,16,energy,SLB M=32,3.92405,4.622838901,0.0009016676843
oscillator_bath,16,energy,SLB M=32,3.98734,4.56235848,0.0008838329886
oscillator_bath,16,energy,SLB M=32,4.05063,4.503057903,0.0008666371358
oscillator_bath,16,energy,SLB M=32,4.11392,4.444907245,0.0008500483039
oscillator_bath,16,energy,SLB M=32,4.17722,4.387877495,0.0008340378894
oscillator_bath,16,energy,SLB M=32,4.24051,4.331940529,0.0008185774163
oscillator_bath,16,energy,SLB M=32,4.3038,4.277069074,0.000803642246
oscillator_bath,16,energy,SLB M=32,4.36709,4.223236684,0.0007892108276
oscillator_bath,16,energy,SLB M=32,4.43038,4.170417707,0.0007752617092
oscillator_bath,16,energy,SLB M=32,4.49367,4.118587263,0.0007617777537
oscillator_bath,16,energy,SLB M=32,4.55696,4.067721212,0.000748741696
oscillator_bath,16,energy,SLB M=32,4.62025,4.017796134,0.0007361398079
oscillator_bath,16,energy,SLB M=32,4.68354,3.9687893,0.0007239587117
oscillator_bath,16,energy,SLB M=32,4.74684,3.920678653,0.0007121885329
oscillator_bath,16,energy,SLB M=32,4.81013,3.873442782,0.0007008166544
oscillator_bath,16,energy,SLB M=32,4.87342,3.827060902,0.0006898362636
oscillator_bath,16,energy,SLB M=32,4.93671,3.781512832,0.0006792368372
oscillator_bath,16,energy,SLB M=32,5,3.736778973,0.0006690109569
oscillator_bath,16,energy,SLB M=64,0,12.9,4.808199027e-14
oscillator_bath,16,energy,SLB M=64,0.0632911,12.64532231,0.0001818157075
oscillator_bath,16,energy,SLB M=64,0.126582,12.39640138,0.0003393462331
oscillator_bath,16,energy,SLB M=64,0.189873,12.15321149,0.0004745777885
oscillator_bath,16,energy,SLB M=64,0.253165,11.91570905,0.0005893891411
oscillator_bath,16,energy,SLB M=64,0.316456,11.68383536,0.0006855987148
oscillator_bath,16,energy,SLB M=64,0.379747,11.45751899,0.0007649758741
oscillator_bath,16,energy,SLB M=64,0.443038,11.23667793,0.0008292465739
oscillator_bath,16,energy,SLB M=64,0.506329,11.02122149,0.0008800805985
oscillator_bath,16,energy,SLB M=64,0.56962,10.81105189,0.0009190847771
oscillator_bath,16,energy,SLB M=64,0.632911,10.60606573,0.0009477895683
oscillator_bath,16,energy,SLB M=64,0.696203,10.40615527,0.0009676389947
oscillator_bath,16,energy,SLB M=64,0.759494,10.21120949,0.0009799884342
oscillator_bath,16,energy,SLB M=64,0.822785,10.02111508,0.00098609373
oscillator_bath,16,energy,SLB M=64,0.886076,9.835757229,0.0009871081751
oscillator_bath,16,energy,SLB M=64,0.949367,9.655020358,0.0009840783191
oscillator_bath,16,energy,SLB M=64,1.01266,9.478788708,0.0009779372028
oscillator_bath,16,energy,SLB M=64,1.07595,9.306946863,0.000969497174
oscillator_bath,16,energy,SLB M=64,1.13924,9.139380178,0.0009594511967
oscillator_bath,16,energy,SLB M=64,1.20253,8.975975146,0.0009483652245
oscillator_bath,16,energy,SLB M=64,1.26582,8.816619698,0.0009366881994
oscillator_bath,16,energy,SLB M=64,1.32911,8.66120345,0.000924751934
oscillator_bath,16,energy,SLB M=64,1.39241,8.509617906,0.0009127852662
oscillator_bath,16,energy,SLB M=64,1.4557,8.361756621,0.0009009275887
oscillator_bath,16,energy,SLB M=64,1.51899,8.217515328,0.000889243454
oscillator_bath,16,energy,SLB M=64,1.58228,8.076792037,0.0008777424697
oscillator_bath,16,energy,SLB M=64,1.64557,7.939487108,0.0008663895051
oscillator_bath,16,energy,SLB M=64,1.70886,7.805503306,0.0008551263086
oscillator_bath,16,energy,SLB M=64,1.77215,7.674745833,0.0008438777331
oscillator_bath,16,energy,SLB M=64,1.83544,7.547122354,0.0008325642079
oscillator_bath,16,energy,SLB M=64,1.89873,7.422542993,0.0008211088233
oscillator_bath,16,energy,SLB M=64,1.96203,7.300920341,0.0008094432648
oscillator_bath,16,energy,SLB M=64,2.02532,7.182169429,0.0007975107435
oscillator_bath,16,energy,SLB M=64,2.08861,7.06620772,0.0007852684221
oscillator_bath,16,energy,SLB M=64,2.1519,6.95295507,0.0007726899476
oscillator_bath,16,energy,SLB M=64,2.21519,6.842333698,0.0007597631674
oscillator_bath,16,energy,SLB M=64,2.27848,6.734268146,0.0007464944563
oscillator_bath,16,energy,SLB M=64,2.34177,6.628685239,0.0007329031644
oscillator_bath,16,energy,SLB M=64,2.40506,6.525514031,0.0007190231282
oscillator_bath,16,energy,SLB M=64,2.46835,6.424685765,0.0007048994988
oscillator_bath,16,energy,SLB M=64,2.53165,6.326133814,0.0006905861724
oscillator_bath,16,energy,SLB M=64,2.59494,6.229793635,0.000676146348
oscillator_bath,16,energy,SLB M=64,2.65823,6.135602708,0.0006616447019
oscillator_bath,16,energy,SLB M=64,2.72152,6.043500487,0.0006471514171
oscillator_bath,16,energy,SLB M=64,2.78481,5.953428339,0.000632732845
oscillator_bath,16,energy,SLB M=64,2.8481,5.865329497,0.0006184552169
oscillator_bath,16,energy,SLB M=64,2.91139,5.779148993,0.0006043794403
oscillator_bath,16,energy,SLB M=64,2.97468,5.694833616,0.0005905603763
oscillator_bath,16,energy,SLB M=64,3.03797,5.612331847,0.0005770463192
oscillator_bath,16,energy,SLB M=64,3.10127,5.531593812,0.000563877313
oscillator_bath,16,energy,SLB M=64,3.16456,5.452571228,0.0005510860836
oscillator_bath,16,energy,SLB M=64,3.22785,5.375217349,0.0005386962641
oscillator_bath,16,energy,SLB M=64,3.29114,5.299486918,0.0005267250011
oscillator_bath,16,energy,SLB M=64,3.35443,5.225336118,0.0005151812308
oscillator_bath,16,energy,SLB M=64,3.41772,5.152722524,0.000504066181
oscillator_bath,16,energy,SLB M=64,3.48101,5.081605052,0.0004933777705
oscillator_bath,16,energy,SLB M=64,3.5443,5.01194392,0.000483106739
oscillator_bath,16,energy,SLB M=64,3.60759,4.943700598,0.0004732401433
oscillator_bath,16,energy,SLB M=64,3.67089,4.876837773,0.0004637644926
oscillator_bath,16,energy,SLB M=64,3.73418,4.811319295,0.0004546599578
oscillator_bath,16,energy,SLB M=64,3.79747,4.74711015,0.0004459092635
oscillator_bath,16,energy,SLB M=64,3.86076,4.684176415,0.0004374929342
oscillator_bath,16,energy,SLB M=64,3.92405,4.622485216,0.0004293909108
oscillator_bath,16,energy,SLB M=64,3.98734,4.562004702,0.0004215856338
oscillator_bath,16,energy,SLB M=64,4.05063,4.502704002,0.0004140589455
oscillator_bath,16,energy,SLB M=64,4.11392,4.444553192,0.0004067946199
oscillator_bath,16,energy,SLB M=64,4.17722,4.387523268,0.0003997773362
oscillator_bath,16,energy,SLB M=64,4.24051,4.331586105,0.0003929955369
oscillator_bath,16,energy,SLB M=64,4.3038,4.276714435,0.0003864359227
oscillator_bath,16,energy,SLB M=64,4.36709,4.222881815,0.0003800894487
oscillator_bath,16,energy,SLB M=64,4.43038,4.170062596,0.0003739476783
oscillator_bath,16,energy,SLB M=64,4.49367,4.118231901,0.000368003306
oscillator_bath,16,energy,SLB M=64,4.55696,4.067365592,0.0003622497301
oscillator_bath,16,energy,SLB M=64,4.62025,4.017440252,0.0003566822994
oscillator_bath,16,energy,SLB M=64,4.68354,3.968433154,0.000351296088
oscillator_bath,16,energy,SLB M=64,4.74684,3.920322243,0.0003460873281
oscillator_bath,16,energy,SLB M=64,4.81013,3.873086109,0.0003410524152
oscillator_bath,16,energy,SLB M=64,4.87342,3.82670397,0.0003361887026
oscillator_bath,16,energy,SLB M=64,4.93671,3.781155644,0.0003314922582
oscillator_bath,16,energy,SLB M=64,5,3.736421535,0.0003269610397
oscillator_bath,16,coherence,reference,0,-0.31489712,
oscillator_bath,16,coherence,reference,0.0632911,-0.27811498,
oscillator_bath,16,coherence,reference,0.126582,-0.23484008,
oscillator_bath,16,coherence,reference,0.189873,-0.18835137,
oscillator_bath,16,coherence,reference,0.253165,-0.14147281,
oscillator_bath,16,coherence,reference,0.316456,-0.09652254,
oscillator_bath,16,coherence,reference,0.379747,-0.05529585,
oscillator_bath,16,coherence,reference,0.443038,-0.01907624,
oscillator_bath,16,coherence,reference,0.506329,0.01133103,
oscillator_bath,16,coherence,reference,0.56962,0.03554861,
oscillator_bath,16,coherence,reference,0.632911,0.0535658,
oscillator_bath,16,coherence,reference,0.696203,0.06567096,
oscillator_bath,16,coherence,reference,0.759494,0.07238206,
oscillator_bath,16,coherence,reference,0.822785,0.07437931,
oscillator_bath,16,coherence,reference,0.886076,0.07244243,
oscillator_bath,16,coherence,reference,0.949367,0.06739481,
oscillator_bath,16,coherence,reference,1.01266,0.06005594,
oscillator_bath,16,coherence,reference,1.07595,0.0512029,
oscillator_bath,16,coherence,reference,1.13924,0.041541,
oscillator_bath,16,coherence,reference,1.20253,0.03168332,
oscillator_bath,16,coherence,reference,1.26582,0.02213845,
oscillator_bath,16,coherence,reference,1.32911,0.01330556,
oscillator_bath,16,coherence,reference,1.39241,0.00547559,
oscillator_bath,16,coherence,reference,1.4557,-0.00116262,
oscillator_bath,16,coherence,reference,1.51899,-0.00651237,
oscillator_bath,16,coherence,reference,1.58228,-0.01055665,
oscillator_bath,16,coherence,reference,1.64557,-0.01334415,
oscillator_bath,16,coherence,reference,1.70886,-0.01497472,
oscillator_bath,16,coherence,reference,1.77215,-0.01558511,
oscillator_bath,16,coherence,reference,1.83544,-0.01533551,
oscillator_bath,16,coherence,reference,1.89873,-0.01439761,
oscillator_bath,16,coherence,reference,1.96203,-0.01294414,
oscillator_bath,16,coherence,reference,2.02532,-0.01114049,
oscillator_bath,16,coherence,reference,2.08861,-0.00913809,
oscillator_bath,16,coherence,reference,2.1519,-0.00706978,
oscillator_bath,16,coherence,reference,2.21519,-0.00504689,
oscillator_bath,16,coherence,reference,2.27848,-0.00315788,
oscillator_bath,16,coherence,reference,2.34177,-0.0014684,
oscillator_bath,16,coherence,reference,2.40506,-2.231e-05,
oscillator_bath,16,coherence,reference,2.46835,0.00115629,
oscillator_bath,16,coherence,reference,2.53165,0.00206063,
oscillator_bath,16,coherence,reference,2.59494,0.0026983,
oscillator_bath,16,coherence,reference,2.65823,0.00308829,
oscillator_bath,16,coherence,reference,2.72152,0.00325791,
oscillator_bath,16,coherence,reference,2.78481,0.00323996,
oscillator_bath,16,coherence,reference,2.8481,0.00307012,
oscillator_bath,16,coherence,reference,2.91139,0.00278475,
oscillator_bath,16,coherence,reference,2.97468,0.00241896,
oscillator_bath,16,coherence,reference,3.03797,0.00200523,
oscillator_bath,16,coherence,reference,3.10127,0.00157226,
oscillator_bath,16,coherence,reference,3.16456,0.00114438,
oscillator_bath,16,coherence,reference,3.22785,0.00074113,
oscillator_bath,16,coherence,reference,3.29114,0.00037727,
oscillator_bath,16,coherence,reference,3.35443,6.29e-05,
oscillator_bath,16,coherence,reference,3.41772,-0.0001961,
oscillator_bath,16,coherence,reference,3.48101,-0.0003976,
oscillator_bath,16,coherence,reference,3.5443,-0.00054264,
oscillator_bath,16,coherence,reference,3.60759,-0.00063475,
oscillator_bath,16,coherence,reference,3.67089,-0.00067934,
oscillator_bath,16,coherence,reference,3.73418,-0.00068311,
oscillator_bath,16,coherence,reference,3.79747,-0.00065345,
oscillator_bath,16,coherence,reference,3.86076,-0.000598,
oscillator_bath,16,coherence,reference,3.92405,-0.0005242,
oscillator_bath,16,coherence,reference,3.98734,-0.00043899,
oscillator_bath,16,coherence,reference,4.05063,-0.00034857,
oscillator_bath,16,coherence,reference,4.11392,-0.00025825,
oscillator_bath,16,coherence,reference,4.17722,-0.00017232,
oscillator_bath,16,coherence,reference,4.24051,-9.41e-05,
oscillator_bath,16,coherence,reference,4.3038,-2.59e-05,
oscillator_bath,16,coherence,reference,4.36709,3.088e-05,
oscillator_bath,16,coherence,reference,4.43038,7.563e-05,
oscillator_bath,16,coherence,reference,4.49367,0.00010845,
oscillator_bath,16,coherence,reference,4.55696,0.00012998,
oscillator_bath,16,coherence,reference,4.62025,0.00014129,
oscillator_bath,16,coherence,reference,4.68354,0.00014372,
oscillator_bath,16,coherence,reference,4.74684,0.00013882,
oscillator_bath,16,coherence,reference,4.81013,0.00012818,
oscillator_bath,16,coherence,reference,4.87342,0.00011337,
oscillator_bath,16,coherence,reference,4.93671,9.589e-05,
oscillator_bath,16,coherence,reference,5,7.705e-05,
oscillator_bath,16,coherence,SLB M=2,0,-0.31489712,8.347567756e-16
oscillator_bath,16,coherence,SLB M=2,0.0632911,-0.278225842,0.001902817056
oscillator_bath,16,coherence,SLB M=2,0.126582,-0.235056394,0.003462153939
oscillator_bath,16,coherence,SLB M=2,0.189873,-0.1886580947,0.004740572358
oscillator_bath,16,coherence,SLB M=2,0.253165,-0.1418468642,0.005780973973
oscillator_bath,16,coherence,SLB M=2,0.316456,-0.0969357995,0.006612521294
oscillator_bath,16,coherence,SLB M=2,0.379747,-0.0557187221,0.007255842269
oscillator_bath,16,coherence,SLB M=2,0.443038,-0.01948125085,0.007727053141
oscillator_bath,16,coherence,SLB M=2,0.506329,0.01096627505,0.008040504754
oscillator_bath,16,coherence,SLB M=2,0.56962,0.0352395964,0.008210392755
oscillator_bath,16,coherence,SLB M=2,0.632911,0.05332032745,0.008251479646
oscillator_bath,16,coherence,SLB M=2,0.696203,0.0654895265,0.008179213828
oscillator_bath,16,coherence,SLB M=2,0.759494,0.07225924005,0.008009491105
oscillator_bath,16,coherence,SLB M=2,0.822785,0.07430556775,0.007758248848
oscillator_bath,16,coherence,SLB M=2,0.886076,0.0724061043,0.007441034106
oscillator_bath,16,coherence,SLB M=2,0.949367,0.0673839199,0.007072635113
oscillator_bath,16,coherence,SLB M=2,1.01266,0.06005959355,0.006666807614
oscillator_bath,16,coherence,SLB M=2,1.07595,0.05121212965,0.006236104526
oscillator_bath,16,coherence,SLB M=2,1.13924,0.0415490885,0.005791795359
oscillator_bath,16,coherence,SLB M=2,1.20253,0.0316856846,0.005343841266
oscillator_bath,16,coherence,SLB M=2,1.26582,0.0221322725,0.004900907617
oscillator_bath,16,coherence,SLB M=2,1.32911,0.01328926775,0.004470381805
oscillator_bath,16,coherence,SLB M=2,1.39241,0.0054483851,0.004058404067
oscillator_bath,16,coherence,SLB M=2,1.4557,-0.0012010691,0.003669895487
oscillator_bath,16,coherence,SLB M=2,1.51899,-0.0065621145,0.003308602491
oscillator_bath,16,coherence,SLB M=2,1.58228,-0.0106174522,0.002977140089
oscillator_bath,16,coherence,SLB M=2,1.64557,-0.0134153777,0.002677049696
oscillator_bath,16,coherence,SLB M=2,1.70886,-0.01505521415,0.002408854973
oscillator_bath,16,coherence,SLB M=2,1.77215,-0.01567306295,0.002172123081
oscillator_bath,16,coherence,SLB M=2,1.83544,-0.0154284971,0.001965534165
oscillator_bath,16,coherence,SLB M=2,1.89873,-0.014492641,0.001786982571
oscillator_bath,16,coherence,SLB M=2,1.96203,-0.013037927,0.001633723316
oscillator_bath,16,coherence,SLB M=2,2.02532,-0.0112296931,0.00150257693
oscillator_bath,16,coherence,SLB M=2,2.08861,-0.0092196568,0.001390179031
oscillator_bath,16,coherence,SLB M=2,2.1519,-0.0071412195,0.001293229413
oscillator_bath,16,coherence,SLB M=2,2.21519,-0.0051064817,0.001208703345
oscillator_bath,16,coherence,SLB M=2,2.27848,-0.00320480245,0.001133984183
oscillator_bath,16,coherence,SLB M=2,2.34177,-0.00150268375,0.001066913568
oscillator_bath,16,coherence,SLB M=2,2.40506,-4.47697e-05,0.001005767182
oscillator_bath,16,coherence,SLB M=2,2.46835,0.001144297,0.0009491865614
oscillator_bath,16,coherence,SLB M=2,2.53165,0.00205738535,0.0008961010826
oscillator_bath,16,coherence,SLB M=2,2.59494,0.0027019976,0.0008456544371
oscillator_bath,16,coherence,SLB M=2,2.65823,0.003097193,0.0007971603087
oscillator_bath,16,coherence,SLB M=2,2.72152,0.00327051385,0.0007500763669
oscillator_bath,16,coherence,SLB M=2,2.78481,0.00325506215,0.0007040014536
oscillator_bath,16,coherence,SLB M=2,2.8481,0.0030868442,0.0006586770856
oscillator_bath,16,coherence,SLB M=2,2.91139,0.0028024736,0.0006139900318
oscillator_bath,16,coherence,SLB M=2,2.97468,0.00243727875,0.0005699693166
oscillator_bath,16,coherence,SLB M=2,3.03797,0.0020238319,0.0005267672266
oscillator_bath,16,coherence,SLB M=2,3.10127,0.001590903,0.0004846331753
oscillator_bath,16,coherence,SLB M=2,3.16456,0.0011627943,0.0004438787583
oscillator_bath,16,coherence,SLB M=2,3.22785,0.0007590251,0.0004048403338
oscillator_bath,16,coherence,SLB M=2,3.29114,0.00039430625,0.000367840364
oscillator_bath,16,coherence,SLB M=2,3.35443,7.87457e-05,0.0003331604364
oscillator_bath,16,coherence,SLB M=2,3.41772,-0.00018176045,0.0003010140578
oscillator_bath,16,coherence,SLB M=2,3.48101,-0.00038502275,0.0002715338332
oscillator_bath,16,coherence,SLB M=2,3.5443,-0.00053197,0.0002447690175
oscillator_bath,16,coherence,SLB M=2,3.60759,-0.00062602945,0.0002206889173
oscillator_bath,16,coherence,SLB M=2,3.67089,-0.0006725056,0.0001991934901
oscillator_bath,16,coherence,SLB M=2,3.73418,-0.00067798985,0.0001801312715
oscillator_bath,16,coherence,SLB M=2,3.79747,-0.0006498102,0.0001633168075
oscillator_bath,16,coherence,SLB M=2,3.86076,-0.00059555445,0.0001485497341
oscillator_bath,16,coherence,SLB M=2,3.92405,-0.0005226589,0.0001356274135
oscillator_bath,16,coherence,SLB M=2,3.98734,-0.0004380829,0.0001243546426
oscillator_bath,16,coherence,SLB M=2,4.05063,-0.00034806115,0.0001145510685
oscillator_bath,16,coherence,SLB M=2,4.11392,-0.00025793505,0.0001060466245
oscillator_bath,16,coherence,SLB M=2,4.17722,-0.00017205865,9.868407407e-05
oscillator_bath,16,coherence,SLB M=2,4.24051,-9.376885e-05,9.230945541e-05
oscillator_bath,16,coherence,SLB M=2,4.3038,-2.54143e-05,8.677175006e-05
oscillator_bath,16,coherence,SLB M=2,4.36709,3.157835e-05,8.192049262e-05
oscillator_bath,16,coherence,SLB M=2,4.43038,7.659685e-05,7.760842846e-05
oscillator_bath,16,coherence,SLB M=2,4.49367,0.00010971915,7.36960478e-05
oscillator_bath,16,coherence,SLB M=2,4.55696,0.00013158085,7.005597204e-05
oscillator_bath,16,coherence,SLB M=2,4.62025,0.00014323505,6.658023775e-05
oscillator_bath,16,coherence,SLB M=2,4.68354,0.0001460227,6.318559052e-05
oscillator_bath,16,coherence,SLB M=2,4.74684,0.0001414538,5.981424529e-05
oscillator_bath,16,coherence,SLB M=2,4.81013,0.0001311048,5.643112144e-05
oscillator_bath,16,coherence,SLB M=2,4.87342,0.00011652875,5.302583202e-05
oscillator_bath,16,coherence,SLB M=2,4.93671,9.918905e-05,4.960696719e-05
oscillator_bath,16,coherence,SLB M=2,5,8.04092e-05,4.619647469e-05
oscillator_bath,16,coherence,SLB M=4,0,-0.31489712,8.347567756e-16
oscillator_bath,16,coherence,SLB M=4,0.0632911,-0.2782207617,0.001386219154
oscillator_bath,16,coherence,SLB M=4,0.126582,-0.2350309836,0.002506800275
oscillator_bath,16,coherence,SLB M=4,0.189873,-0.1886045804,0.003402694903
oscillator_bath,16,coherence,SLB M=4,0.253165,-0.1417644986,0.004106091935
oscillator_bath,16,coherence,SLB M=4,0.316456,-0.09682950085,0.004642941674
oscillator_bath,16,coherence,SLB M=4,0.379747,-0.0555971755,0.005034942015
oscillator_bath,16,coherence,SLB M=4,0.443038,-0.01935484935,0.00530095784
oscillator_bath,16,coherence,SLB M=4,0.506329,0.011087294,0.005457927906
oscillator_bath,16,coherence,SLB M=4,0.56962,0.03534658335,0.005521356098
oscillator_bath,16,coherence,SLB M=4,0.632911,0.05340709105,0.005505520369
oscillator_bath,16,coherence,SLB M=4,0.696203,0.0655526356,0.005423505095
oscillator_bath,16,coherence,SLB M=4,0.759494,0.0722978489,0.005287158462
oscillator_bath,16,coherence,SLB M=4,0.822785,0.0743209201,0.00510705053
oscillator_bath,16,coherence,SLB M=4,0.886076,0.0724008828,0.004892467016
oscillator_bath,16,coherence,SLB M=4,0.949367,0.06736160325,0.004651473992
oscillator_bath,16,coherence,SLB M=4,1.01266,0.0600239218,0.004391032693
oscillator_bath,16,coherence,SLB M=4,1.07595,0.0511667558,0.004117165703
oscillator_bath,16,coherence,SLB M=4,1.13924,0.04149739805,0.003835129694
oscillator_bath,16,coherence,SLB M=4,1.20253,0.03163077025,0.003549584713
oscillator_bath,16,coherence,SLB M=4,1.26582,0.0220769792,0.003264728001
oscillator_bath,16,coherence,SLB M=4,1.32911,0.0132362613,0.002984381163
oscillator_bath,16,coherence,SLB M=4,1.39241,0.0054001817,0.002712034178
oscillator_bath,16,coherence,SLB M=4,1.4557,-0.0012421402,0.002450842251
oscillator_bath,16,coherence,SLB M=4,1.51899,-0.00659401515,0.002203595182
oscillator_bath,16,coherence,SLB M=4,1.58228,-0.0106385914,0.001972665961
oscillator_bath,16,coherence,SLB M=4,1.64557,-0.01342477805,0.00175995109
oscillator_bath,16,coherence,SLB M=4,1.70886,-0.01505264835,0.001566820853
oscillator_bath,16,coherence,SLB M=4,1.77215,-0.01565912725,0.001394072359
oscillator_bath,16,coherence,SLB M=4,1.83544,-0.0154045934,0.001241913067
oscillator_bath,16,coherence,SLB M=4,1.89873,-0.01446086685,0.001109954385
oscillator_bath,16,coherence,SLB M=4,1.96203,-0.01300088465,0.0009972466503
oscillator_bath,16,coherence,SLB M=4,2.02532,-0.0111902454,0.0009023396247
oscillator_bath,16,coherence,SLB M=4,2.08861,-0.00918066225,0.0008233781449
oscillator_bath,16,coherence,SLB M=4,2.1519,-0.00710528645,0.0007582267763
oscillator_bath,16,coherence,SLB M=4,2.21519,-0.0050757703,0.000704609902
oscillator_bath,16,coherence,SLB M=4,2.27848,-0.0031808936,0.0006602499095
oscillator_bath,16,coherence,SLB M=4,2.34177,-0.0014865294,0.0006229895258
oscillator_bath,16,coherence,SLB M=4,2.40506,-3.67119e-05,0.0005908775927
oscillator_bath,16,coherence,SLB M=4,2.46835,0.00114444645,0.000562233676
oscillator_bath,16,coherence,SLB M=4,2.53165,0.00205023175,0.0005356764874
oscillator_bath,16,coherence,SLB M=4,2.59494,0.0026884286,0.0005101349615
oscillator_bath,16,coherence,SLB M=4,2.65823,0.0030782529,0.0004848366641
