system,dim,observable,series,time,mean,std
spin_chain,16,energy,SLB M=16,0.0632911,-3.029165648,0.005771061837
spin_chain,16,energy,SLB M=16,0.126582,-3.055142632,0.01059936285
spin_chain,16,energy,SLB M=16,0.189873,-3.078316383,0.01455794534
spin_chain,16,energy,SLB M=16,0.253165,-3.099067152,0.01772922436
spin_chain,16,energy,SLB M=16,0.316456,-3.117759698,0.02019972267
spin_chain,16,energy,SLB M=16,0.379747,-3.134732976,0.02205506896
spin_chain,16,energy,SLB M=16,0.443038,-3.150291105,0.02337639724
spin_chain,16,energy,SLB M=16,0.506329,-3.164696505,0.02423852695
spin_chain,16,energy,SLB M=16,0.56962,-3.178165802,0.02470961462
spin_chain,16,energy,SLB M=16,0.632911,-3.190868732,0.02485157524
spin_chain,16,energy,SLB M=16,0.696203,-3.202929966,0.02472060683
spin_chain,16,energy,SLB M=16,0.759494,-3.21443348,0.02436744688
spin_chain,16,energy,SLB M=16,0.822785,-3.225428904,0.02383749041
spin_chain,16,energy,SLB M=16,0.886076,-3.235939141,0.02317112208
spin_chain,16,energy,SLB M=16,0.949367,-3.245968504,0.02240459073
spin_chain,16,energy,SLB M=16,1.01266,-3.255510655,0.02157145828
spin_chain,16,energy,SLB M=16,1.07595,-3.264555696,0.02070410694
spin_chain,16,energy,SLB M=16,1.13924,-3.273095948,0.01983449514
spin_chain,16,energy,SLB M=16,1.20253,-3.281130103,0.01899332677
spin_chain,16,energy,SLB M=16,1.26582,-3.288665628,0.01820728824
spin_chain,16,energy,SLB M=16,1.32911,-3.295719499,0.01749488853
spin_chain,16,energy,SLB M=16,1.39241,-3.302317477,0.01686240115
spin_chain,16,energy,SLB M=16,1.4557,-3.308492277,0.01630186152
spin_chain,16,energy,SLB M=16,1.51899,-3.314281032,0.01579254711
spin_chain,16,energy,SLB M=16,1.58228,-3.319722471,0.01530592264
spin_chain,16,energy,SLB M=16,1.64557,-3.324854209,0.01481251943
spin_chain,16,energy,SLB M=16,1.70886,-3.329710476,0.01428860692
spin_chain,16,energy,SLB M=16,1.77215,-3.334320502,0.01372085119
spin_chain,16,energy,SLB M=16,1.83544,-3.338707668,0.01310819964
spin_chain,16,energy,SLB M=16,1.89873,-3.342889437,0.01246099247
spin_chain,16,energy,SLB M=16,1.96203,-3.346877964,0.01179793865
spin_chain,16,energy,SLB M=16,2.02532,-3.350681199,0.01114182123
spin_chain,16,energy,SLB M=16,2.08861,-3.354304324,0.01051489952
spin_chain,16,energy,SLB M=16,2.1519,-3.357751228,0.009935012304
spin_chain,16,energy,SLB M=16,2.21519,-3.361025874,0.009413194438
spin_chain,16,energy,SLB M=16,2.27848,-3.364133371,0.00895328473
spin_chain,16,energy,SLB M=16,2.34177,-3.367080639,0.008553293957
spin_chain,16,energy,SLB M=16,2.40506,-3.369876647,0.0082077885
spin_chain,16,energy,SLB M=16,2.46835,-3.372532224,0.007910229062
spin_chain,16,energy,SLB M=16,2.53165,-3.375059534,0.007654483936
spin_chain,16,energy,SLB M=16,2.59494,-3.377471326,0.007435256637
spin_chain,16,energy,SLB M=16,2.65823,-3.379780083,0.007247699799
spin_chain,16,energy,SLB M=16,2.72152,-3.381997219,0.007086773349
spin_chain,16,energy,SLB M=16,2.78481,-3.384132417,0.00694681113
spin_chain,16,energy,SLB M=16,2.8481,-3.386193212,0.006821599132
spin_chain,16,energy,SLB M=16,2.91139,-3.388184845,0.006704893554
spin_chain,16,energy,SLB M=16,2.97468,-3.390110407,0.006591187183
spin_chain,16,energy,SLB M=16,3.03797,-3.391971216,0.006476440114
spin_chain,16,energy,SLB M=16,3.10127,-3.393767391,0.006358610101
spin_chain,16,energy,SLB M=16,3.16456,-3.395498508,0.006237868147
spin_chain,16,energy,SLB M=16,3.22785,-3.397164254,0.006116516539
spin_chain,16,energy,SLB M=16,3.29114,-3.398765007,0.00599860552
spin_chain,16,energy,SLB M=16,3.35443,-3.400302258,0.005889294472
spin_chain,16,energy,SLB M=16,3.41772,-3.401778826,0.005794009278
spin_chain,16,energy,SLB M=16,3.48101,-3.403198872,0.005717464297
spin_chain,16,energy,SLB M=16,3.5443,-3.404567699,0.005662771531
spin_chain,16,energy,SLB M=16,3.60759,-3.40589138,0.005630751511
spin_chain,16,energy,SLB M=16,3.67089,-3.407176293,0.005619720525
spin_chain,16,energy,SLB M=16,3.73418,-3.408428597,0.005625766595
spin_chain,16,energy,SLB M=16,3.79747,-3.409653735,0.005643453147
spin_chain,16,energy,SLB M=16,3.86076,-3.410856033,0.005666746324
spin_chain,16,energy,SLB M=16,3.92405,-3.412038417,0.00568992272
spin_chain,16,energy,SLB M=16,3.98734,-3.413202304,0.005708300534
spin_chain,16,energy,SLB M=16,4.05063,-3.414347652,0.005718682413
spin_chain,16,energy,SLB M=16,4.11392,-3.415473177,0.005719520392
spin_chain,16,energy,SLB M=16,4.17722,-3.416576677,0.005710835522
spin_chain,16,energy,SLB M=16,4.24051,-3.41765545,0.005693987465
spin_chain,16,energy,SLB M=16,4.3038,-3.418706737,0.00567131081
spin_chain,16,energy,SLB M=16,4.36709,-3.419728132,0.005645702181
spin_chain,16,energy,SLB M=16,4.43038,-3.420717936,0.005620187229
spin_chain,16,energy,SLB M=16,4.49367,-3.421675405,0.00559749591
spin_chain,16,energy,SLB M=16,4.55696,-3.422600868,0.00557971822
spin_chain,16,energy,SLB M=16,4.62025,-3.423495719,0.005568064435
spin_chain,16,energy,SLB M=16,4.68354,-3.424362293,0.00556279236
spin_chain,16,energy,SLB M=16,4.74684,-3.425203642,0.005563304331
spin_chain,16,energy,SLB M=16,4.81013,-3.426023247,0.005568393567
spin_chain,16,energy,SLB M=16,4.87342,-3.426824697,0.005576571109
spin_chain,16,energy,SLB M=16,4.93671,-3.427611389,0.005586397115
spin_chain,16,energy,SLB M=16,5,-3.428386254,0.005596748702
spin_chain,16,energy,SLB M=32,0,-3,0
spin_chain,16,energy,SLB M=32,0.0632911,-3.028689245,0.003635021887
spin_chain,16,energy,SLB M=32,0.126582,-3.05470983,0.006858623722
spin_chain,16,energy,SLB M=32,0.189873,-3.078392381,0.009669597755
spin_chain,16,energy,SLB M=32,0.253165,-3.100036776,0.01208125578
spin_chain,16,energy,SLB M=32,0.316456,-3.119910292,0.01411598994
spin_chain,16,energy,SLB M=32,0.379747,-3.1382465,0.01579992255
spin_chain,16,energy,SLB M=32,0.443038,-3.155245063,0.01715906922
spin_chain,16,energy,SLB M=32,0.506329,-3.171072643,0.01821752275
spin_chain,16,energy,SLB M=32,0.56962,-3.185864838,0.01899730121
spin_chain,16,energy,SLB M=32,0.632911,-3.199729098,0.01951906666
spin_chain,16,energy,SLB M=32,0.696203,-3.212748506,0.01980291277
spin_chain,16,energy,SLB M=32,0.759494,-3.224986112,0.01986878833
spin_chain,16,energy,SLB M=32,0.822785,-3.236489612,0.01973658634
spin_chain,16,energy,SLB M=32,0.886076,-3.247296017,0.01942620941
spin_chain,16,energy,SLB M=32,0.949367,-3.257436001,0.01895802379
spin_chain,16,energy,SLB M=32,1.01266,-3.26693766,0.01835384864
spin_chain,16,energy,SLB M=32,1.07595,-3.275829446,0.01763830211
spin_chain,16,energy,SLB M=32,1.13924,-3.284142141,0.01683997092
spin_chain,16,energy,SLB M=32,1.20253,-3.291909836,0.01599167904
spin_chain,16,energy,SLB M=32,1.26582,-3.299169969,0.01512918194
spin_chain,16,energy,SLB M=32,1.32911,-3.305962572,0.01428795631
spin_chain,16,energy,SLB M=32,1.39241,-3.312328957,0.01349835034
spin_chain,16,energy,SLB M=32,1.4557,-3.318310074,0.01278026138
spin_chain,16,energy,SLB M=32,1.51899,-3.323944832,0.01213916624
spin_chain,16,energy,SLB M=32,1.58228,-3.329268588,0.01156544383
spin_chain,16,energy,SLB M=32,1.64557,-3.334312028,0.01103775909
spin_chain,16,energy,SLB M=32,1.70886,-3.339100536,0.01052951616
spin_chain,16,energy,SLB M=32,1.77215,-3.343654101,0.01001611062
spin_chain,16,energy,SLB M=32,1.83544,-3.347987734,0.009480711001
spin_chain,16,energy,SLB M=32,1.89873,-3.352112316,0.008917306977
spin_chain,16,energy,SLB M=32,1.96203,-3.356035713,0.008330908607
spin_chain,16,energy,SLB M=32,2.02532,-3.359764022,0.007735458459
spin_chain,16,energy,SLB M=32,2.08861,-3.363302786,0.007150270001
spin_chain,16,energy,SLB M=32,2.1519,-3.366658033,0.006595816067
spin_chain,16,energy,SLB M=32,2.21519,-3.369837026,0.006089665115
spin_chain,16,energy,SLB M=32,2.27848,-3.372848688,0.005643396674
spin_chain,16,energy,SLB M=32,2.34177,-3.37570365,0.005261188794
spin_chain,16,energy,SLB M=32,2.40506,-3.378414012,0.004940443241
spin_chain,16,energy,SLB M=32,2.46835,-3.380992828,0.00467409988
spin_chain,16,energy,SLB M=32,2.53165,-3.383453427,0.004453647803
spin_chain,16,energy,SLB M=32,2.59494,-3.385808713,0.004271686437
spin_chain,16,energy,SLB M=32,2.65823,-3.388070474,0.004123336362
spin_chain,16,energy,SLB M=32,2.72152,-3.39024885,0.00400641221
spin_chain,16,energy,SLB M=32,2.78481,-3.392351982,0.0039207211
spin_chain,16,energy,SLB M=32,2.8481,-3.394385884,0.003866963146
spin_chain,16,energy,SLB M=32,2.91139,-3.396354553,0.003845602852
spin_chain,16,energy,SLB M=32,2.97468,-3.398260262,0.00385596522
spin_chain,16,energy,SLB M=32,3.03797,-3.400104008,0.003895692785
spin_chain,16,energy,SLB M=32,3.10127,-3.401886044,0.003960599985
spin_chain,16,energy,SLB M=32,3.16456,-3.403606424,0.004044952024
spin_chain,16,energy,SLB M=32,3.22785,-3.405265488,0.004142098352
spin_chain,16,energy,SLB M=32,3.29114,-3.406864247,0.004245278238
spin_chain,16,energy,SLB M=32,3.35443,-3.408404626,0.004348445096
spin_chain,16,energy,SLB M=32,3.41772,-3.40988953,0.00444691373
spin_chain,16,energy,SLB M=32,3.48101,-3.411322774,0.00453769957
spin_chain,16,energy,SLB M=32,3.5443,-3.412708858,0.00461949797
spin_chain,16,energy,SLB M=32,3.60759,-3.414052656,0.004692318946
spin_chain,16,energy,SLB M=32,3.67089,-3.415359054,0.004756882416
spin_chain,16,energy,SLB M=32,3.73418,-3.41663258,0.00481392241
spin_chain,16,energy,SLB M=32,3.79747,-3.417877094,0.00486360211
spin_chain,16,energy,SLB M=32,3.86076,-3.419095543,0.004905162756
spin_chain,16,energy,SLB M=32,3.92405,-3.420289844,0.004936904049
spin_chain,16,energy,SLB M=32,3.98734,-3.421460864,0.004956459748
spin_chain,16,energy,SLB M=32,4.05063,-3.422608533,0.004961275478
spin_chain,16,energy,SLB M=32,4.11392,-3.423732038,0.004949139514
spin_chain,16,energy,SLB M=32,4.17722,-3.424830099,0.004918648187
spin_chain,16,energy,SLB M=32,4.24051,-3.425901261,0.004869516035
spin_chain,16,energy,SLB M=32,4.3038,-3.426944197,0.004802685759
spin_chain,16,energy,SLB M=32,4.36709,-3.42795796,0.004720258819
spin_chain,16,energy,SLB M=32,4.43038,-3.428942193,0.004625268612
spin_chain,16,energy,SLB M=32,4.49367,-3.429897226,0.004521357593
spin_chain,16,energy,SLB M=32,4.55696,-3.430824116,0.004412416024
spin_chain,16,energy,SLB M=32,4.62025,-3.431724574,0.004302229159
spin_chain,16,energy,SLB M=32,4.68354,-3.432600835,0.004194184192
spin_chain,16,energy,SLB M=32,4.74684,-3.433455476,0.004091075584
spin_chain,16,energy,SLB M=32,4.81013,-3.434291195,0.003995008943
spin_chain,16,energy,SLB M=32,4.87342,-3.435110599,0.003907410375
spin_chain,16,energy,SLB M=32,4.93671,-3.435916005,0.003829127391
spin_chain,16,energy,SLB M=32,5,-3.436709301,0.003760556509
