system,dim,observable,series,time,mean,std
spin_chain,16,energy,SLB M=32,0.0632911,-3.029489096,0.003770334981
spin_chain,16,energy,SLB M=32,0.126582,-3.056258136,0.007002134605
spin_chain,16,energy,SLB M=32,0.189873,-3.080604164,0.00971872501
spin_chain,16,energy,SLB M=32,0.253165,-3.102797608,0.0119455905
spin_chain,16,energy,SLB M=32,0.316456,-3.123083374,0.01371255438
spin_chain,16,energy,SLB M=32,0.379747,-3.141681731,0.0150550828
spin_chain,16,energy,SLB M=32,0.443038,-3.158789141,0.01601437909
spin_chain,16,energy,SLB M=32,0.506329,-3.174579106,0.0166362766
spin_chain,16,energy,SLB M=32,0.56962,-3.18920313,0.0169692355
spin_chain,16,energy,SLB M=32,0.632911,-3.20279186,0.01706196497
spin_chain,16,energy,SLB M=32,0.696203,-3.21545646,0.01696124055
spin_chain,16,energy,SLB M=32,0.759494,-3.227290256,0.01671033675
spin_chain,16,energy,SLB M=32,0.822785,-3.238370654,0.01634824271
spin_chain,16,energy,SLB M=32,0.886076,-3.24876129,0.01590952682
spin_chain,16,energy,SLB M=32,0.949367,-3.258514369,0.01542452178
spin_chain,16,energy,SLB M=32,1.01266,-3.267673067,0.01491944598
spin_chain,16,energy,SLB M=32,1.07595,-3.276273896,0.01441621536
spin_chain,16,energy,SLB M=32,1.13924,-3.284348895,0.01393193002
spin_chain,16,energy,SLB M=32,1.20253,-3.291927529,0.01347826139
spin_chain,16,energy,SLB M=32,1.26582,-3.299038204,0.01306109777
spin_chain,16,energy,SLB M=32,1.32911,-3.305709325,0.01268075561
spin_chain,16,energy,SLB M=32,1.39241,-3.311969886,0.0123328547
spin_chain,16,energy,SLB M=32,1.4557,-3.317849603,0.01200971385
spin_chain,16,energy,SLB M=32,1.51899,-3.323378671,0.01170194351
spin_chain,16,energy,SLB M=32,1.58228,-3.328587218,0.01139992277
spin_chain,16,energy,SLB M=32,1.64557,-3.333504581,0.0110949402
spin_chain,16,energy,SLB M=32,1.70886,-3.338158531,0.01077995409
spin_chain,16,energy,SLB M=32,1.77215,-3.34257454,0.01045003402
spin_chain,16,energy,SLB M=32,1.83544,-3.346775206,0.01010258604
spin_chain,16,energy,SLB M=32,1.89873,-3.350779882,0.009737421703
spin_chain,16,energy,SLB M=32,1.96203,-3.354604558,0.009356688837
spin_chain,16,energy,SLB M=32,2.02532,-3.358261992,0.008964639868
spin_chain,16,energy,SLB M=32,2.08861,-3.361762061,0.008567189463
spin_chain,16,energy,SLB M=32,2.1519,-3.365112283,0.008171259886
spin_chain,16,energy,SLB M=32,2.21519,-3.368318445,0.007783963968
spin_chain,16,energy,SLB M=32,2.27848,-3.371385259,0.007411736387
spin_chain,16,energy,SLB M=32,2.34177,-3.374316989,0.007059581416
spin_chain,16,energy,SLB M=32,2.40506,-3.377117978,0.006730606424
spin_chain,16,energy,SLB M=32,2.46835,-3.379793037,0.006425955855
spin_chain,16,energy,SLB M=32,2.53165,-3.382347674,0.006145165025
spin_chain,16,energy,SLB M=32,2.59494,-3.38478816,0.005886825776
spin_chain,16,energy,SLB M=32,2.65823,-3.387121448,0.005649375058
spin_chain,16,energy,SLB M=32,2.72152,-3.389354968,0.005431797755
spin_chain,16,energy,SLB M=32,2.78481,-3.391496345,0.00523407223
spin_chain,16,energy,SLB M=32,2.8481,-3.393553093,0.005057284251
spin_chain,16,energy,SLB M=32,2.91139,-3.395532301,0.004903402177
spin_chain,16,energy,SLB M=32,2.97468,-3.397440385,0.004774791813
spin_chain,16,energy,SLB M=32,3.03797,-3.399282902,0.004673574449
spin_chain,16,energy,SLB M=32,3.10127,-3.40106447,0.004600978201
spin_chain,16,energy,SLB M=32,3.16456,-3.402788766,0.004556825829
spin_chain,16,energy,SLB M=32,3.22785,-3.404458626,0.004539276346
spin_chain,16,energy,SLB M=32,3.29114,-3.40607621,0.004544876616
spin_chain,16,energy,SLB M=32,3.35443,-3.407643203,0.004568894183
spin_chain,16,energy,SLB M=32,3.41772,-3.409161042,0.004605838765
spin_chain,16,energy,SLB M=32,3.48101,-3.410631119,0.004650049133
spin_chain,16,energy,SLB M=32,3.5443,-3.412054962,0.004696223548
spin_chain,16,energy,SLB M=32,3.60759,-3.413434344,0.004739835162
spin_chain,16,energy,SLB M=32,3.67089,-3.414771345,0.004777377765
spin_chain,16,energy,SLB M=32,3.73418,-3.416068339,0.004806458841
spin_chain,16,energy,SLB M=32,3.79747,-3.417327924,0.004825750747
spin_chain,16,energy,SLB M=32,3.86076,-3.418552814,0.004834843012
spin_chain,16,energy,SLB M=32,3.92405,-3.419745694,0.004834042516
spin_chain,16,energy,SLB M=32,3.98734,-3.420909081,0.004824138734
spin_chain,16,energy,SLB M=32,4.05063,-3.422045188,0.004806201426
spin_chain,16,energy,SLB M=32,4.11392,-3.423155824,0.004781402739
spin_chain,16,energy,SLB M=32,4.17722,-3.424242336,0.004750891899
spin_chain,16,energy,SLB M=32,4.24051,-3.425305595,0.004715707604
spin_chain,16,energy,SLB M=32,4.3038,-3.426346034,0.004676729052
spin_chain,16,energy,SLB M=32,4.36709,-3.427363728,0.004634654185
spin_chain,16,energy,SLB M=32,4.43038,-3.428358506,0.004589988853
spin_chain,16,energy,SLB M=32,4.49367,-3.42933008,0.004543061612
spin_chain,16,energy,SLB M=32,4.55696,-3.430278179,0.004494046929
spin_chain,16,energy,SLB M=32,4.62025,-3.431202666,0.004443006692
spin_chain,16,energy,SLB M=32,4.68354,-3.432103639,0.004389953859
spin_chain,16,energy,SLB M=32,4.74684,-3.432981492,0.004334918961
spin_chain,16,energy,SLB M=32,4.81013,-3.433836937,0.004278022162
spin_chain,16,energy,SLB M=32,4.87342,-3.43467099,0.004219536922
spin_chain,16,energy,SLB M=32,4.93671,-3.435484921,0.004159934976
spin_chain,16,energy,SLB M=32,5,-3.436280175,0.004099900972
spin_chain,16,energy,SLB M=64,0,-3,0
spin_chain,16,energy,SLB M=64,0.0632911,-3.029726074,0.002731247371
spin_chain,16,energy,SLB M=64,0.126582,-3.056822379,0.005078902355
spin_chain,16,energy,SLB M=64,0.189873,-3.081564278,0.007060673718
spin_chain,16,energy,SLB M=64,0.253165,-3.104200222,0.00869985526
spin_chain,16,energy,SLB M=64,0.316456,-3.124953539,0.01002326729
spin_chain,16,energy,SLB M=64,0.379747,-3.144023946,0.0110593033
spin_chain,16,energy,SLB M=64,0.443038,-3.161588951,0.01183651903
spin_chain,16,energy,SLB M=64,0.506329,-3.177805247,0.0123829024
spin_chain,16,energy,SLB M=64,0.56962,-3.192810189,0.01272575139
spin_chain,16,energy,SLB M=64,0.632911,-3.206723395,0.01289185674
spin_chain,16,energy,SLB M=64,0.696203,-3.219648473,0.01290770688
spin_chain,16,energy,SLB M=64,0.759494,-3.231674877,0.01279946782
spin_chain,16,energy,SLB M=64,0.822785,-3.242879844,0.0125926438
spin_chain,16,energy,SLB M=64,0.886076,-3.253330353,0.01231147946
spin_chain,16,energy,SLB M=64,0.949367,-3.263085032,0.01197825081
spin_chain,16,energy,SLB M=64,1.01266,-3.272195954,0.01161260048
spin_chain,16,energy,SLB M=64,1.07595,-3.280710224,0.01123104228
spin_chain,16,energy,SLB M=64,1.13924,-3.288671316,0.010846652
spin_chain,16,energy,SLB M=64,1.20253,-3.296120103,0.01046893741
spin_chain,16,energy,SLB M=64,1.26582,-3.303095564,0.01010383757
spin_chain,16,energy,SLB M=64,1.32911,-3.309635183,0.009753873416
spin_chain,16,energy,SLB M=64,1.39241,-3.315775049,0.009418500173
spin_chain,16,energy,SLB M=64,1.4557,-3.32154973,0.009094727577
spin_chain,16,energy,SLB M=64,1.51899,-3.326991993,0.008778010312
spin_chain,16,energy,SLB M=64,1.58228,-3.332132417,0.00846332085
spin_chain,16,energy,SLB M=64,1.64557,-3.336999013,0.00814621026
spin_chain,16,energy,SLB M=64,1.70886,-3.341616901,0.007823655946
spin_chain,16,energy,SLB M=64,1.77215,-3.346008089,0.007494531362
spin_chain,16,energy,SLB M=64,1.83544,-3.350191417,0.00715964613
spin_chain,16,energy,SLB M=64,1.89873,-3.354182651,0.006821410988
spin_chain,16,energy,SLB M=64,1.96203,-3.357994738,0.006483280633
spin_chain,16,energy,SLB M=64,2.02532,-3.361638191,0.006149156298
spin_chain,16,energy,SLB M=64,2.08861,-3.36512156,0.005822916464
spin_chain,16,energy,SLB M=64,2.1519,-3.368451959,0.005508146478
spin_chain,16,energy,SLB M=64,2.21519,-3.371635581,0.005208074132
spin_chain,16,energy,SLB M=64,2.27848,-3.374678168,0.004925597501
spin_chain,16,energy,SLB M=64,2.34177,-3.3775854,0.004663277451
spin_chain,16,energy,SLB M=64,2.40506,-3.380363173,0.004423208771
spin_chain,16,energy,SLB M=64,2.46835,-3.383017759,0.004206756156
spin_chain,16,energy,SLB M=64,2.53165,-3.385555845,0.004014256461
spin_chain,16,energy,SLB M=64,2.59494,-3.387984479,0.003844857047
spin_chain,16,energy,SLB M=64,2.65823,-3.39031092,0.003696616743
spin_chain,16,energy,SLB M=64,2.72152,-3.392542447,0.003566913628
spin_chain,16,energy,SLB M=64,2.78481,-3.394686144,0.003453042966
spin_chain,16,energy,SLB M=64,2.8481,-3.396748691,0.003352813219
spin_chain,16,energy,SLB M=64,2.91139,-3.39873619,0.00326492706
spin_chain,16,energy,SLB M=64,2.97468,-3.400654047,0.003189039734
spin_chain,16,energy,SLB M=64,3.03797,-3.402506906,0.003125492843
spin_chain,16,energy,SLB M=64,3.10127,-3.404298656,0.003074842153
spin_chain,16,energy,SLB M=64,3.16456,-3.40603249,0.003037348658
spin_chain,16,energy,SLB M=64,3.22785,-3.40771102,0.003012608083
spin_chain,16,energy,SLB M=64,3.29114,-3.409336409,0.002999422397
spin_chain,16,energy,SLB M=64,3.35443,-3.410910532,0.002995905326
spin_chain,16,energy,SLB M=64,3.41772,-3.412435115,0.002999750365
spin_chain,16,energy,SLB M=64,3.48101,-3.413911872,0.003008527996
spin_chain,16,energy,SLB M=64,3.5443,-3.41534259,0.003019942936
spin_chain,16,energy,SLB M=64,3.60759,-3.416729197,0.003031978473
spin_chain,16,energy,SLB M=64,3.67089,-3.418073768,0.003042972285
spin_chain,16,energy,SLB M=64,3.73418,-3.41937851,0.003051625344
spin_chain,16,energy,SLB M=64,3.79747,-3.420645706,0.003056996444
spin_chain,16,energy,SLB M=64,3.86076,-3.421877645,0.003058485969
spin_chain,16,energy,SLB M=64,3.92405,-3.423076538,0.003055820127
spin_chain,16,energy,SLB M=64,3.98734,-3.424244442,0.003049012964
spin_chain,16,energy,SLB M=64,4.05063,-3.425383192,0.003038303891
spin_chain,16,energy,SLB M=64,4.11392,-3.426494353,0.003024076222
spin_chain,16,energy,SLB M=64,4.17722,-3.427579209,0.003006759439
spin_chain,16,energy,SLB M=64,4.24051,-3.428638761,0.002986747078
spin_chain,16,energy,SLB M=64,4.3038,-3.429673763,0.002964342626
spin_chain,16,energy,SLB M=64,4.36709,-3.430684776,0.002939747201
spin_chain,16,energy,SLB M=64,4.43038,-3.431672225,0.002913081159
spin_chain,16,energy,SLB M=64,4.49367,-3.432636482,0.00288443494
spin_chain,16,energy,SLB M=64,4.55696,-3.433577925,0.002853921237
spin_chain,16,energy,SLB M=64,4.62025,-3.434496999,0.002821708839
spin_chain,16,energy,SLB M=64,4.68354,-3.43539426,0.002788036124
spin_chain,16,energy,SLB M=64,4.74684,-3.436270396,0.002753203646
spin_chain,16,energy,SLB M=64,4.81013,-3.437126236,0.002717550378
spin_chain,16,energy,SLB M=64,4.87342,-3.437962728,0.002681433549
spin_chain,16,energy,SLB M=64,4.93671,-3.43878091,0.002645213672
spin_chain,16,energy,SLB M=64,5,-3.439581869,0.002609256575
spin_chain,16,coherence,reference,0,0.78881551,
spin_chain,16,coherence,reference,0.0632911,0.76294489,
spin_chain,16,coherence,reference,0.126582,0.73783452,
spin_chain,16,coherence,reference,0.189873,0.71346526,
spin_chain,16,coherence,reference,0.253165,0.68981832,
spin_chain,16,coherence,reference,0.316456,0.66687525,
spin_chain,16,coherence,reference,0.379747,0.64461797,
spin_chain,16,coherence,reference,0.443038,0.62302872,
spin_chain,16,coherence,reference,0.506329,0.60209014,
spin_chain,16,coherence,reference,0.56962,0.58178516,
spin_chain,16,coherence,reference,0.632911,0.5620971,
spin_chain,16,coherence,reference,0.696203,0.5430096,
spin_chain,16,coherence,reference,0.759494,0.52450665,
spin_chain,16,coherence,reference,0.822785,0.50657257,
spin_chain,16,coherence,reference,0.886076,0.48919202,
spin_chain,16,coherence,reference,0.949367,0.47234998,
spin_chain,16,coherence,reference,1.01266,0.45603177,
spin_chain,16,coherence,reference,1.07595,0.44022304,
spin_chain,16,coherence,reference,1.13924,0.42490973,
spin_chain,16,coherence,reference,1.20253,0.41007813,
spin_chain,16,coherence,reference,1.26582,0.39571482,
spin_chain,16,coherence,reference,1.32911,0.3818067,
spin_chain,16,coherence,reference,1.39241,0.36834097,
spin_chain,16,coherence,reference,1.4557,0.35530512,
spin_chain,16,coherence,reference,1.51899,0.34268694,
spin_chain,16,coherence,reference,1.58228,0.33047453,
spin_chain,16,coherence,reference,1.64557,0.31865624,
spin_chain,16,coherence,reference,1.70886,0.30722073,
spin_chain,16,coherence,reference,1.77215,0.29615692,
spin_chain,16,coherence,reference,1.83544,0.28545402,
spin_chain,16,coherence,reference,1.89873,0.27510147,
spin_chain,16,coherence,reference,1.96203,0.26508903,
spin_chain,16,coherence,reference,2.02532,0.25540666,
spin_chain,16,coherence,reference,2.08861,0.24604461,
spin_chain,16,coherence,reference,2.1519,0.23699336,
spin_chain,16,coherence,reference,2.21519,0.22824365,
spin_chain,16,coherence,reference,2.27848,0.21978644,
spin_chain,16,coherence,reference,2.34177,0.21161294,
spin_chain,16,coherence,reference,2.40506,0.20371458,
spin_chain,16,coherence,reference,2.46835,0.19608302,
spin_chain,16,coherence,reference,2.53165,0.18871014,
spin_chain,16,coherence,reference,2.59494,0.18158802,
spin_chain,16,coherence,reference,2.65823,0.17470899,
spin_chain,16,coherence,reference,2.72152,0.16806555,
spin_chain,16,coherence,reference,2.78481,0.16165041,
spin_chain,16,coherence,reference,2.8481,0.1554565,
spin_chain,16,coherence,reference,2.91139,0.14947691,
spin_chain,16,coherence,reference,2.97468,0.14370494,
spin_chain,16,coherence,reference,3.03797,0.13813408,
spin_chain,16,coherence,reference,3.10127,0.13275799,
spin_chain,16,coherence,reference,3.16456,0.12757051,
spin_chain,16,coherence,reference,3.22785,0.12256564,
spin_chain,16,coherence,reference,3.29114,0.11773758,
spin_chain,16,coherence,reference,3.35443,0.11308066,
spin_chain,16,coherence,reference,3.41772,0.1085894,
spin_chain,16,coherence,reference,3.48101,0.10425846,
spin_chain,16,coherence,reference,3.5443,0.10008266,
spin_chain,16,coherence,reference,3.60759,0.09605695,
spin_chain,16,coherence,reference,3.67089,0.09217647,
spin_chain,16,coherence,reference,3.73418,0.08843645,
spin_chain,16,coherence,reference,3.79747,0.0848323,
spin_chain,16,coherence,reference,3.86076,0.08135954,
spin_chain,16,coherence,reference,3.92405,0.07801384,
spin_chain,16,coherence,reference,3.98734,0.07479098,
spin_chain,16,coherence,reference,4.05063,0.07168688,
spin_chain,16,coherence,reference,4.11392,0.06869758,
spin_chain,16,coherence,reference,4.17722,0.06581924,
spin_chain,16,coherence,reference,4.24051,0.06304811,
spin_chain,16,coherence,reference,4.3038,0.0603806,
spin_chain,16,coherence,reference,4.36709,0.0578132,
spin_chain,16,coherence,reference,4.43038,0.05534249,
spin_chain,16,coherence,reference,4.49367,0.0529652,
spin_chain,16,coherence,reference,4.55696,0.05067813,
spin_chain,16,coherence,reference,4.62025,0.04847818,
spin_chain,16,coherence,reference,4.68354,0.04636235,
spin_chain,16,coherence,reference,4.74684,0.04432775,
spin_chain,16,coherence,reference,4.81013,0.04237154,
spin_chain,16,coherence,reference,4.87342,0.04049101,
spin_chain,16,coherence,reference,4.93671,0.03868352,
spin_chain,16,coherence,reference,5,0.03694651,
spin_chain,16,coherence,SLB M=2,0,0.78881551,3.339027102e-15
spin_chain,16,coherence,SLB M=2,0.0632911,0.7633744037,0.01583836793
spin_chain,16,coherence,SLB M=2,0.126582,0.7393042367,0.02959250459
spin_chain,16,coherence,SLB M=2,0.189873,0.7164520272,0.04152632422
spin_chain,16,coherence,SLB M=2,0.253165,0.6946620463,0.0518960657
spin_chain,16,coherence,SLB M=2,0.316456,0.6737850734,0.06094270718
spin_chain,16,coherence,SLB M=2,0.379747,0.6536858228,0.06888682035
spin_chain,16,coherence,SLB M=2,0.443038,0.6342481941,0.07592501307
spin_chain,16,coherence,SLB M=2,0.506329,0.6153782477,0.08222735865
spin_chain,16,coherence,SLB M=2,0.56962,0.5970050248,0.08793566868
spin_chain,16,coherence,SLB M=2,0.632911,0.5790795014,0.09316288659
spin_chain,16,coherence,SLB M=2,0.696203,0.561572071,0.09799397566
spin_chain,16,coherence,SLB M=2,0.759494,0.5444690153,0.1024885031
spin_chain,16,coherence,SLB M=2,0.822785,0.5277684085,0.1066847032
spin_chain,16,coherence,SLB M=2,0.886076,0.5114759022,0.1106044338
spin_chain,16,coherence,SLB M=2,0.949367,0.4956007554,0.1142582739
spin_chain,16,coherence,SLB M=2,1.01266,0.4801524049,0.1176500404
spin_chain,16,coherence,SLB M=2,1.07595,0.4651377913,0.1207803027
spin_chain,16,coherence,SLB M=2,1.13924,0.4505595524,0.1236487536
spin_chain,16,coherence,SLB M=2,1.20253,0.4364151037,0.126255619
spin_chain,16,coherence,SLB M=2,1.26582,0.4226965663,0.1286023919
spin_chain,16,coherence,SLB M=2,1.32911,0.4093913848,0.1306922216
spin_chain,16,coherence,SLB M=2,1.39241,0.3964834799,0.132530176
spin_chain,16,coherence,SLB M=2,1.4557,0.3839547025,0.1341234698
spin_chain,16,coherence,SLB M=2,1.51899,0.371786383,0.1354816626
spin_chain,16,coherence,SLB M=2,1.58228,0.359960752,0.1366167389
spin_chain,16,coherence,SLB M=2,1.64557,0.3484620751,0.1375430207
spin_chain,16,coherence,SLB M=2,1.70886,0.3372773725,0.1382768722
spin_chain,16,coherence,SLB M=2,1.77215,0.3263966725,0.1388362468
spin_chain,16,coherence,SLB M=2,1.83544,0.3158127963,0.1392401163
spin_chain,16,coherence,SLB M=2,1.89873,0.3055207575,0.1395078652
spin_chain,16,coherence,SLB M=2,1.96203,0.2955168719,0.1396587086
spin_chain,16,coherence,SLB M=2,2.02532,0.2857977407,0.1397111575
spin_chain,16,coherence,SLB M=2,2.08861,0.2763592534,0.1396825276
spin_chain,16,coherence,SLB M=2,2.1519,0.2671957603,0.1395884992
spin_chain,16,coherence,SLB M=2,2.21519,0.2582995329,0.1394427163
spin_chain,16,coherence,SLB M=2,2.27848,0.249660593,0.1392564455
spin_chain,16,coherence,SLB M=2,2.34177,0.2412669237,0.1390383307
spin_chain,16,coherence,SLB M=2,2.40506,0.2331050494,0.1387942758
spin_chain,16,coherence,SLB M=2,2.46835,0.2251609014,0.1385274923
spin_chain,16,coherence,SLB M=2,2.53165,0.2174208541,0.1382387249
spin_chain,16,coherence,SLB M=2,2.59494,0.2098728134,0.1379266361
spin_chain,16,coherence,SLB M=2,2.65823,0.2025071994,0.1375883064
spin_chain,16,coherence,SLB M=2,2.72152,0.1953177124,0.1372198039
spin_chain,16,coherence,SLB M=2,2.78481,0.1883017778,0.1368167545
spin_chain,16,coherence,SLB M=2,2.8481,0.1814606064,0.1363748628
spin_chain,16,coherence,SLB M=2,2.91139,0.174798864,0.1358903569
spin_chain,16,coherence,SLB M=2,2.97468,0.16832397,0.1353603328
spin_chain,16,coherence,SLB M=2,3.03797,0.1620451103,0.1347830091
spin_chain,16,coherence,SLB M=2,3.10127,0.1559720542,0.134157896
spin_chain,16,coherence,SLB M=2,3.16456,0.1501139155,0.1334858884
spin_chain,16,coherence,SLB M=2,3.22785,0.1444779741,0.1327692906
spin_chain,16,coherence,SLB M=2,3.29114,0.1390686925,0.1320117653
spin_chain,16,coherence,SLB M=2,3.35443,0.1338870133,0.1312182035
spin_chain,16,coherence,SLB M=2,3.41772,0.1289300051,0.1303945015
spin_chain,16,coherence,SLB M=2,3.48101,0.1241908954,0.1295472526
spin_chain,16,coherence,SLB M=2,3.5443,0.1196594634,0.1286833625
spin_chain,16,coherence,SLB M=2,3.60759,0.1153227457,0.1278096262
spin_chain,16,coherence,SLB M=2,3.67089,0.1111659781,0.1269323015
spin_chain,16,coherence,SLB M=2,3.73418,0.1071736595,0.1260567304
spin_chain,16,coherence,SLB M=2,3.79747,0.1033306351,0.125187041
spin_chain,16,coherence,SLB M=2,3.86076,0.0996230892,0.1243259713
spin_chain,16,coherence,SLB M=2,3.92405,0.09603934245,0.1234748036
spin_chain,16,coherence,SLB M=2,3.98734,0.09257039445,0.1226334281
spin_chain,16,coherence,SLB M=2,4.05063,0.08921016615,0.1218004982
spin_chain,16,coherence,SLB M=2,4.11392,0.08595543515,0.1209736679
spin_chain,16,coherence,SLB M=2,4.17722,0.08280548635,0.1201498814
spin_chain,16,coherence,SLB M=2,4.24051,0.0797615377,0.1193256968
spin_chain,16,coherence,SLB M=2,4.3038,0.0768260018,0.1184976208
spin_chain,16,coherence,SLB M=2,4.36709,0.07400168405,0.1176624281
spin_chain,16,coherence,SLB M=2,4.43038,0.0712909923,0.1168174488
spin_chain,16,coherence,SLB M=2,4.49367,0.0686952465,0.1159607852
spin_chain,16,coherence,SLB M=2,4.55696,0.06621414905,0.1150914497
spin_chain,16,coherence,SLB M=2,4.62025,0.06384546375,0.1142093998
spin_chain,16,coherence,SLB M=2,4.68354,0.0615849213,0.1133154713
spin_chain,16,coherence,SLB M=2,4.74684,0.0594263516,0.1124112306
spin_chain,16,coherence,SLB M=2,4.81013,0.057362004,0.1114987632
spin_chain,16,coherence,SLB M=2,4.87342,0.0553830252,0.1105804338
spin_chain,16,coherence,SLB M=2,4.93671,0.0534800266,0.1096586556
spin_chain,16,coherence,SLB M=2,5,0.05164368075,0.1087356915
spin_chain,16,coherence,SLB M=4,0,0.78881551,3.339027102e-15
spin_chain,16,coherence,SLB M=4,0.0632911,0.7622653479,0.01259253971
spin_chain,16,coherence,SLB M=4,0.126582,0.7369065744,0.02368352035
spin_chain,16,coherence,SLB M=4,0.189873,0.7126665213,0.03337463125
spin_chain,16,coherence,SLB M=4,0.253165,0.6894614095,0.04179000154
spin_chain,16,coherence,SLB M=4,0.316456,0.6672019306,0.04906742728
spin_chain,16,coherence,SLB M=4,0.379747,0.6457986363,0.05535022735
spin_chain,16,coherence,SLB M=4,0.443038,0.6251667138,0.06078025695
spin_chain,16,coherence,SLB M=4,0.506329,0.6052297904,0.06549226222
spin_chain,16,coherence,SLB M=4,0.56962,0.5859225628,0.0696094851
spin_chain,16,coherence,SLB M=4,0.632911,0.5671921641,0.0732403919
spin_chain,16,coherence,SLB M=4,0.696203,0.5489983101,0.076476472
spin_chain,16,coherence,SLB M=4,0.759494,0.5313123848,0.07939114998
spin_chain,16,coherence,SLB M=4,0.822785,0.5141156984,0.08203991417
spin_chain,16,coherence,SLB M=4,0.886076,0.4973972196,0.08446167529
spin_chain,16,coherence,SLB M=4,0.949367,0.4811510764,0.08668120964
spin_chain,16,coherence,SLB M=4,1.01266,0.4653741275,0.08871234312
spin_chain,16,coherence,SLB M=4,1.07595,0.4500638379,0.09056141145
spin_chain,16,coherence,SLB M=4,1.13924,0.4352166364,0.09223053336
spin_chain,16,coherence,SLB M=4,1.20253,0.4208268496,0.09372032018
spin_chain,16,coherence,SLB M=4,1.26582,0.406886223,0.09503183978
spin_chain,16,coherence,SLB M=4,1.32911,0.3933839839,0.09616779078
spin_chain,16,coherence,SLB M=4,1.39241,0.3803073171,0.09713302317
spin_chain,16,coherence,SLB M=4,1.4557,0.3676421125,0.09793457533
spin_chain,16,coherence,SLB M=4,1.51899,0.3553738258,0.09858141469
spin_chain,16,coherence,SLB M=4,1.58228,0.3434882951,0.09908404541
spin_chain,16,coherence,SLB M=4,1.64557,0.3319723851,0.0994540682
spin_chain,16,coherence,SLB M=4,1.70886,0.3208143864,0.09970373457
spin_chain,16,coherence,SLB M=4,1.77215,0.3100041257,0.09984550613
spin_chain,16,coherence,SLB M=4,1.83544,0.2995327937,0.09989160348
spin_chain,16,coherence,SLB M=4,1.89873,0.2893925555,0.09985356354
spin_chain,16,coherence,SLB M=4,1.96203,0.2795760118,0.09974180242
spin_chain,16,coherence,SLB M=4,2.02532,0.2700756117,0.09956524724
spin_chain,16,coherence,SLB M=4,2.08861,0.2608831204,0.09933106143
spin_chain,16,coherence,SLB M=4,2.1519,0.2519892173,0.09904453034
spin_chain,16,coherence,SLB M=4,2.21519,0.2433832937,0.09870911766
spin_chain,16,coherence,SLB M=4,2.27848,0.2350534766,0.09832670569
spin_chain,16,coherence,SLB M=4,2.34177,0.2269868793,0.09789798371
spin_chain,16,coherence,SLB M=4,2.40506,0.2191700452,0.09742293789
spin_chain,16,coherence,SLB M=4,2.46835,0.2115895205,0.09690136885
spin_chain,16,coherence,SLB M=4,2.53165,0.2042324951,0.09633336649
spin_chain,16,coherence,SLB M=4,2.59494,0.1970874188,0.09571968218
spin_chain,16,coherence,SLB M=4,2.65823,0.1901445253,0.09506195955
spin_chain,16,coherence,SLB M=4,2.72152,0.1833961922,0.09436280684
spin_chain,16,coherence,SLB M=4,2.78481,0.1768371066,0.09362571944
spin_chain,16,coherence,SLB M=4,2.8481,0.1704642088,0.09285488445
spin_chain,16,coherence,SLB M=4,2.91139,0.1642764284,0.09205490568
spin_chain,16,coherence,SLB M=4,2.97468,0.1582742377,0.09123049844
spin_chain,16,coherence,SLB M=4,3.03797,0.1524590816,0.09038619061
spin_chain,16,coherence,SLB M=4,3.10127,0.1468327366,0.08952608345
spin_chain,16,coherence,SLB M=4,3.16456,0.1413966681,0.08865368404
spin_chain,16,coherence,SLB M=4,3.22785,0.1361514593,0.08777184827
spin_chain,16,coherence,SLB M=4,3.29114,0.1310963518,0.0868828161
spin_chain,16,coherence,SLB M=4,3.35443,0.1262289499,0.08598834705
spin_chain,16,coherence,SLB M=4,3.41772,0.1215450997,0.08508991287
spin_chain,16,coherence,SLB M=4,3.48101,0.1170389579,0.08418891001
spin_chain,16,coherence,SLB M=4,3.5443,0.1127032193,0.08328684732
spin_chain,16,coherence,SLB M=4,3.60759,0.1085294837,0.08238545918
spin_chain,16,coherence,SLB M=4,3.67089,0.1045087112,0.0814867202
spin_chain,16,coherence,SLB M=4,3.73418,0.100631717,0.08059275481
spin_chain,16,coherence,SLB M=4,3.79747,0.09688965835,0.0797056491
spin_chain,16,coherence,SLB M=4,3.86076,0.09327446345,0.07882721713
spin_chain,16,coherence,SLB M=4,3.92405,0.08977916625,0.07795875895
spin_chain,16,coherence,SLB M=4,3.98734,0.0863981174,0.07710086607
spin_chain,16,coherence,SLB M=4,4.05063,0.0831270658,0.07625331342
spin_chain,16,coherence,SLB M=4,4.11392,0.07996310205,0.07541505
spin_chain,16,coherence,SLB M=4,4.17722,0.0769044856,0.07458429528
spin_chain,16,coherence,SLB M=4,4.24051,0.0739503734,0.07375871645
spin_chain,16,coherence,SLB M=4,4.3038,0.0711004949,0.07293566582
spin_chain,16,coherence,SLB M=4,4.36709,0.06835478265,0.07211243759
spin_chain,16,coherence,SLB M=4,4.43038,0.06571302965,0.07128652287
spin_chain,16,coherence,SLB M=4,4.49367,0.06317457785,0.07045584054
spin_chain,16,coherence,SLB M=4,4.55696,0.0607380753,0.06961891759
spin_chain,16,coherence,SLB M=4,4.62025,0.058401326,0.06877501791
spin_chain,16,coherence,SLB M=4,4.68354,0.0561612254,0.06792420117
spin_chain,16,coherence,SLB M=4,4.74684,0.05401380055,0.06706731031
spin_chain,16,coherence,SLB M=4,4.81013,0.05195432475,0.06620589262
